evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,40,True,False,False,True,False,6,6,-0.9596657752990723,445,8.9,9,1.0,46,23,0.9281053864554073,36.04639439957865,55.42176055908203,552.779541015625,0.055397682583209165,0.13691650469278552,0.15622986469072164,-12.601170539855957,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,41,True,False,False,True,False,7,7,0.13391733169555664,404,8.08,9,1.0,32,20,0.7134002081238398,31.322802250928216,59.32096862792969,532.3802490234375,0.05607975456831435,0.13580298080224468,0.16812520755471003,-12.970815658569336,-3.4570693969726562e-06,1.7881393432617188e-07,True
201356200,42,True,False,False,True,False,6,6,0.8463373184204102,434,8.68,9,1.0,34,19,0.6690692813715078,31.605966031826036,55.58912658691406,772.5250244140625,0.052820726794336456,0.13144212312976625,0.14830316599231183,-12.075331687927246,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,43,True,False,False,True,False,6,6,0.3985562324523926,343,6.86,9,1.0,25,13,0.7538359617005285,28.10299175473761,47.480979919433594,563.7052612304688,0.06458833334329245,0.13855596689077523,0.15544085736041302,-11.014610290527344,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,44,False,True,False,True,True,6,10,-12.865309715270996,389,7.78,7,0.7777777777777778,59,20,2.65818178623072,68.69845055430591,23.617103576660156,402.46728515625,0.08361333824065795,0.14517207318041697,0.14031473412571183,-22.089569091796875,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,45,True,False,False,True,False,7,7,-2.220365047454834,486,9.72,9,1.0,47,22,1.1259791998215665,43.73897649819959,53.47195816040039,768.2387084960938,0.05762081546383304,0.136676619380782,0.15045500357390007,-16.573881149291992,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,46,True,False,False,True,False,6,6,0.6238079071044922,354,7.08,9,1.0,28,15,0.790433549611582,26.311258606991526,36.58651351928711,605.6795654296875,0.060344875862301396,0.13410578512583518,0.16377562705916587,-12.380290031433105,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,47,True,False,False,True,False,7,7,0.9113864898681641,360,7.2,9,1.0,25,15,0.5579954783121744,26.637801106770834,47.37596893310547,439.5415954589844,0.056486324902021455,0.13423538208007812,0.14219372185936854,-10.268556594848633,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,48,True,False,False,True,False,2,2,-3.5913591384887695,402,8.040000000000001,9,1.0,49,24,1.1552264465028375,40.85858791977612,13.020540237426758,524.7220458984375,0.07032961085222769,0.1384881171627321,0.16348160453464675,-14.8894624710083,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,49,False,True,False,True,True,7,7,-17.159442901611328,342,6.84,9,1.0,42,23,1.979803252638432,56.37163628472222,62.9940185546875,672.3229370117188,0.0864486761260451,0.14320380227607593,0.13813065645987527,-66.64256286621094,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,50,True,False,False,True,False,8,8,-1.1405982971191406,396,7.92,9,1.0,28,14,0.9488459885722459,32.87766335227273,76.54852294921875,1021.2703247070312,0.06290599519172602,0.1383610053048373,0.1667929005130554,-17.191917419433594,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,51,True,False,False,True,False,7,7,-1.602646827697754,412,8.24,9,1.0,37,19,1.0133892911151774,37.28271958434466,57.12009048461914,645.1156005859375,0.055156052280479755,0.13629724207058758,0.15394798601177376,-17.532054901123047,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,52,True,False,False,True,False,5,5,0.9771757125854492,433,8.66,9,1.0,29,18,0.5607160255484989,26.249512846420323,39.423377990722656,539.8348999023438,0.05155146882889119,0.1333401050973446,0.1469228927125322,-12.7598876953125,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,53,True,False,False,True,False,6,6,0.9677567481994629,461,9.22,9,1.0,36,19,0.8069489783164995,28.897456700786336,58.7955322265625,601.7811889648438,0.04563601654354889,0.13388694158875117,0.1424261225332128,-12.186161041259766,-2.518296241760254e-06,2.384185791015625e-07,True
201356200,54,False,True,False,True,True,3,3,-11.207390785217285,300,6.0,6,0.6666666666666666,40,15,1.8772682698567709,58.536555989583334,23.53636932373047,497.5353088378906,0.10848097938568994,0.14890162150065103,0.17082522042984824,-31.216144561767578,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,55,True,False,False,True,False,5,6,1.8681163787841797,479,9.58,9,1.0,30,13,0.6400207646953288,22.454680568241127,43.38467788696289,490.92620849609375,0.04807237200262422,0.12969340645306482,0.15471468378582273,-15.012621879577637,-2.771615982055664e-06,2.384185791015625e-07,True
201356200,56,False,True,False,True,True,6,6,-6.415059566497803,236,4.72,7,0.7777777777777778,24,13,1.039705179505429,37.78895491260593,42.77022171020508,434.4125061035156,0.083087953109315,0.1598445743155879,0.1726301821916463,-16.6846981048584,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,57,True,False,False,True,False,6,6,0.4701528549194336,433,8.66,9,1.0,35,20,0.8606036672966585,31.002178659064665,49.68962860107422,573.2942504882812,0.04985929550008571,0.1356173982011511,0.15618431821782539,-13.748919486999512,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,58,True,False,False,True,False,3,3,0.10784626007080078,369,7.38,9,1.0,34,16,0.8911287467977219,30.090584773035232,22.020782470703125,399.2906494140625,0.056578477223714195,0.13623911295181665,0.154847536331568,-9.995330810546875,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,59,True,False,False,True,False,9,9,-3.8694558143615723,477,9.540000000000001,9,1.0,40,20,0.7234174620430425,33.21713877424004,75.68037414550781,654.3680419921875,0.06528640874530364,0.14044312361032127,0.1613627140163522,-11.865623474121094,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,60,False,True,False,True,True,8,8,-21.066890716552734,497,9.94,9,1.0,67,27,1.9500263298541247,58.853794642857146,48.12538528442383,508.0663757324219,0.087353177504106,0.1439007672396573,0.1750419096513228,-21.484394073486328,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,61,True,False,False,True,False,7,7,-1.4486727714538574,438,8.76,9,1.0,35,18,0.8187207086989868,27.418321025970318,45.85975646972656,478.2903747558594,0.06247424829037484,0.13599905379488086,0.14957088560569942,-15.345819473266602,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,62,False,True,False,True,True,0,0,-14.318385124206543,178,3.56,1,0.1111111111111111,20,7,1.9831830999824438,51.772537745786515,0.0,0.0,0.12049450362024229,0.20363115673222817,0.1836527674651343,-73.35011291503906,-1.043081283569336e-06,2.384185791015625e-07,True
201356200,63,False,True,False,True,True,8,9,-15.174518585205078,446,8.92,9,1.0,49,20,0.9709042262603349,34.98692150714686,56.7172966003418,773.0297241210938,0.11929361495383295,0.12892126362856984,0.16354930063752712,-11.335515975952148,-2.864748239517212e-06,2.384185791015625e-07,True
201356200,64,True,False,False,True,False,8,8,-0.0064373016357421875,447,8.94,9,1.0,41,22,1.0019852128338227,40.07415320889262,60.61314392089844,485.31878662109375,0.052292985182542065,0.1343799786689954,0.15280990600585936,-16.875919342041016,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,65,True,False,False,True,False,6,6,0.41248559951782227,436,8.72,9,1.0,38,20,0.8422037527101849,33.12932509676032,35.49052047729492,435.1717529296875,0.05094923255940541,0.13384677615203455,0.14465585673390088,-12.634235382080078,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,66,True,False,False,True,False,5,5,1.8515772819519043,449,8.98,9,1.0,35,17,0.691516086094098,24.00849544125835,40.846134185791016,480.81591796875,0.045195156214188556,0.13029144248183894,0.14991416736524932,-12.064913749694824,-2.2351741790771484e-06,1.1920928955078125e-07,True
201356200,67,False,True,False,True,True,7,8,-6.014178276062012,279,5.58,7,0.7777777777777778,25,15,0.9742427265344982,44.56338555667563,56.400108337402344,543.8018798828125,0.08129466116965355,0.14883226961702914,0.16254084819072,-13.40693187713623,-2.8014183044433594e-06,1.1920928955078125e-07,True
201356200,68,False,True,False,True,True,5,5,-10.181594848632812,299,5.98,8,0.8888888888888888,34,17,1.5823810283954327,60.43297319188963,37.33821487426758,733.1595458984375,0.07774245837503228,0.15838243153469622,0.18312362797004134,-21.09061050415039,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,69,True,False,False,True,False,5,5,-0.7951412200927734,438,8.76,9,1.0,43,17,1.1079728636023116,39.86387878139269,37.401206970214844,723.2152709960938,0.055463245221636114,0.14048795124364338,0.15241723048092498,-16.492650985717773,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,70,True,False,False,True,False,5,6,-0.25065040588378906,496,9.92,9,1.0,43,24,0.958908450218939,34.979385868195564,36.33781051635742,666.3086547851562,0.04933984621782238,0.13182783887163654,0.14624254578609944,-15.0375337600708,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,71,False,True,False,True,True,13,23,-12.286336898803711,382,7.640000000000001,9,1.0,57,23,1.7536327102421465,60.74572050883508,88.8087387084961,513.8450317382812,0.08489284221942608,0.13353644737830528,0.14870526827298677,-20.39925193786621,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,72,True,False,False,True,False,10,11,-2.0774221420288086,523,10.46,9,1.0,46,26,0.9440992658042543,36.882689262667306,70.97496032714844,475.6964111328125,0.05294347934968482,0.13298020751691172,0.15458865841059213,-15.196172714233398,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,73,False,True,False,True,True,10,21,-11.812318801879883,379,7.58,6,0.6666666666666666,62,21,1.8092942854345317,59.71546730705805,60.85856628417969,458.3171081542969,0.09144778281265165,0.13286937689929276,0.16040127914144386,-19.75536346435547,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,74,True,False,False,True,False,7,8,-2.4525885581970215,484,9.68,9,1.0,58,25,1.359773620101046,50.357438016528924,40.16073226928711,431.57806396484375,0.058273284161677125,0.1363019116868459,0.1546816323345104,-20.6377010345459,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,75,False,True,False,True,True,11,18,-14.580204963684082,381,7.62,7,0.7777777777777778,66,23,1.8402889381869258,61.305784530839894,64.55441284179688,487.82977294921875,0.09916657577326268,0.13188745946059993,0.16452492607964408,-22.806543350219727,-4.306435585021973e-06,2.384185791015625e-07,True
201356200,76,True,False,False,True,False,8,8,-8.189123153686523,561,11.22,9,1.0,46,21,1.088656556372549,33.299997911096256,65.2081527709961,672.9755859375,0.06372015059940399,0.13165552653963603,0.15967391786121188,-20.838497161865234,-5.543231964111328e-06,2.384185791015625e-07,True
201356200,77,True,False,False,True,False,6,6,-3.163815498352051,475,9.5,9,1.0,45,22,1.1018241159539475,37.47664884868421,43.82278060913086,507.492431640625,0.057811791816966954,0.1369985644326826,0.15079159713818124,-20.69459342956543,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,78,True,False,False,True,False,7,7,-0.6050848960876465,434,8.68,9,1.0,42,22,1.02449710687734,37.5352530061924,52.528648376464844,498.1800537109375,0.04969380831528722,0.13491133226956234,0.14692060637537302,-13.668023109436035,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,79,False,True,False,True,True,5,5,-16.614574432373047,324,6.48,9,1.0,41,18,1.8973119288315008,57.77341941550926,39.517635345458984,627.228271484375,0.09306159715973929,0.15087504869096735,0.15778678008233116,-64.00598907470703,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,80,True,False,False,True,False,9,9,-1.3741068840026855,450,9.0,9,1.0,39,22,0.7460120985243055,36.894947916666666,72.5313491821289,620.40771484375,0.058364178994836396,0.13141801945732448,0.15255666446443125,-13.406006813049316,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,81,True,False,False,True,False,3,3,-1.3015093803405762,436,8.72,9,1.0,38,20,0.8758758404932985,42.35334091886468,18.534770965576172,341.1504211425781,0.05499578591701538,0.13418767320134709,0.17055376601407898,-23.652734756469727,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,82,True,False,False,True,False,7,7,0.586829662322998,385,7.7,9,1.0,31,14,0.7058038884943182,24.575928368506492,42.70814514160156,515.723388671875,0.05619147347240913,0.13316867409682856,0.15048727175084556,-10.20654582977295,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,83,True,False,False,True,False,8,8,0.07340478897094727,408,8.16,9,1.0,32,19,0.8088633219401041,34.936767578125,64.96365356445312,509.88385009765625,0.05820355320248509,0.1352289313943977,0.15501926563404225,-19.20126724243164,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,84,True,False,False,True,False,6,6,-1.6114935874938965,452,9.040000000000001,9,1.0,42,20,1.101623872740079,37.18780679618363,49.23836898803711,612.58935546875,0.04952825715270223,0.13154979657523239,0.15913942554329016,-19.678739547729492,-3.814697265625e-06,2.384185791015625e-07,True
201356200,85,True,False,False,True,False,6,6,-1.793623447418213,305,6.1000000000000005,9,1.0,23,11,0.7642743220094774,25.01872278432377,39.90351486206055,366.2385559082031,0.08818568721894295,0.13022199753792055,0.1749963298920662,-9.901495933532715,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,86,True,False,False,True,False,3,4,-0.35039472579956055,401,8.02,9,1.0,29,15,0.8656122298014729,31.805600744233168,24.7740478515625,476.85101318359375,0.05825988636460415,0.13417860519054325,0.15107902260713799,-17.4589786529541,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,87,True,False,False,True,False,9,9,0.5071849822998047,389,7.78,9,1.0,27,18,0.620962304750261,25.735595075514137,74.54573059082031,704.0796508789062,0.05828953363809241,0.13535900575568877,0.14435646332890154,-9.721185684204102,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,88,False,True,False,True,True,7,8,-12.12021541595459,412,8.24,8,0.8888888888888888,63,23,1.3241857139809619,49.346874051881066,68.7031478881836,758.1661987304688,0.09203921035981515,0.13932096454459178,0.14942886997276628,-13.130874633789062,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,89,True,False,False,True,False,6,6,-0.2184162139892578,428,8.56,9,1.0,40,23,0.8803420022269276,39.97151084258178,37.31281280517578,478.0855407714844,0.05465428848472246,0.13686039762676888,0.14677574178279248,-16.398555755615234,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,90,True,False,False,True,False,7,7,-9.634437561035156,585,11.700000000000001,9,1.0,71,28,1.2381766033987713,45.17000200320513,43.86616516113281,517.7333374023438,0.060317483815279876,0.1340898744987719,0.15349325989231918,-26.80657958984375,-3.814697265625e-06,2.384185791015625e-07,True
201356200,91,True,False,False,True,False,7,7,0.2858152389526367,399,7.98,9,1.0,31,17,0.8266190072348841,29.413692923715537,62.07794189453125,604.1113891601562,0.05274460887351231,0.1358089223939773,0.1531807525813231,-15.431037902832031,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,92,True,False,False,True,False,7,7,-1.673783302307129,465,9.3,9,1.0,44,25,1.0572494670908938,41.614461525537635,50.40167999267578,475.8022766113281,0.051421801249186196,0.13372446508968577,0.15838911019119561,-16.781770706176758,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,93,False,True,False,True,True,2,2,-5.009481430053711,187,3.74,4,0.4444444444444444,17,7,1.1351816105970087,42.01081007687166,17.74151611328125,499.31781005859375,0.09082511021540715,0.1684716591468224,0.1636064235980694,-16.838180541992188,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,94,True,False,False,True,False,10,10,2.5099666118621826,465,9.3,9,1.0,28,14,0.49565157326318887,20.89424353158602,80.42088317871094,570.0938720703125,0.04557389371535357,0.1292423734477922,0.1511100974737429,-11.282649040222168,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,95,True,False,False,True,False,6,6,-1.6364846229553223,437,8.74,9,1.0,41,20,1.175261263989202,42.1624132937643,56.93235397338867,661.7533569335938,0.052630489750912314,0.13623228575053967,0.15340483816046463,-17.385162353515625,-4.0531158447265625e-06,2.384185791015625e-07,True
