evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,32,False,True,False,True,True,11,15,-19.503658294677734,584,11.68,9,1.0,61,24,1.0708998588666523,43.830459385702056,67.8386001586914,502.71612548828125,0.07707120978628662,0.13196679536938893,0.1559669306427523,-21.98194694519043,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,33,True,False,False,True,False,5,5,-1.4106225967407227,467,9.34,9,1.0,42,22,1.064154287987654,40.80199411134904,41.62992858886719,673.0637817382812,0.054882012343988186,0.13617081991056115,0.15718962506550113,-20.959009170532227,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,34,True,False,False,True,False,4,4,-1.462214469909668,363,7.26,9,1.0,38,20,1.2184521383490443,46.87582321797521,23.41267204284668,433.7245178222656,0.06244061663259868,0.13351546393500435,0.15423753526475695,-13.008511543273926,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,35,True,False,False,True,False,7,7,-5.122200965881348,435,8.700000000000001,9,1.0,40,17,1.3625321311512213,38.1441091954023,60.46308135986328,522.0140380859375,0.06489262757477937,0.14317018014413338,0.1820766711361194,-20.39022445678711,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,36,True,False,False,True,False,7,8,-0.17515182495117188,453,9.06,9,1.0,35,19,0.8222257433084988,30.454131743239515,52.65580749511719,543.2508544921875,0.04901369171913224,0.13101827255403153,0.16022532877295909,-13.10694694519043,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,37,False,True,False,True,True,1,1,-6.192642688751221,251,5.0200000000000005,7,0.7777777777777778,20,11,0.8323772172053971,36.607277919571715,9.85052490234375,492.5262451171875,0.06830891383062933,0.15309176494165794,0.19066600209658907,-16.68012237548828,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,38,True,False,False,True,False,9,10,-10.692092895507812,445,8.9,9,1.0,40,19,1.6781655986657302,46.0538360252809,71.68396759033203,861.4081420898438,0.06853313052777163,0.13941251617117026,0.18448428517764376,-86.77989959716797,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,39,True,False,False,True,False,6,6,-3.6791434288024902,478,9.56,9,1.0,55,27,1.2953851292821652,50.37752925601465,33.46276092529297,372.6180114746094,0.058824095193677164,0.1339834399008128,0.15617368793261022,-24.38161277770996,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,40,True,False,False,True,False,6,6,0.3284139633178711,486,9.72,9,1.0,40,22,0.9448474522971322,37.67816036522634,48.40987777709961,569.4134521484375,0.04998832649284309,0.13446355255055817,0.14516165317633214,-16.31780433654785,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,41,True,False,False,True,False,7,7,-0.17256689071655273,392,7.84,9,1.0,31,19,0.7344147039919483,30.395512794961736,55.722293853759766,476.43475341796875,0.05839556793668377,0.1334646993608617,0.14420250280579525,-13.335411071777344,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,42,True,False,False,True,False,6,7,0.2547135353088379,436,8.72,9,1.0,38,21,0.7953448514325903,35.980607618979356,48.87966537475586,498.1395568847656,0.05055391819936304,0.13510203298603954,0.15398620363904808,-12.28673267364502,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,43,True,False,False,True,False,4,4,-1.4367175102233887,422,8.44,9,1.0,37,18,1.2163975430890848,42.60006757257109,32.09900665283203,587.7438354492188,0.0584227104709573,0.13535254491518622,0.14871856480428616,-22.952180862426758,-4.32133674621582e-06,2.384185791015625e-07,True
201356200,44,True,False,False,True,False,4,4,-3.263216495513916,508,10.16,9,1.0,56,21,1.0188536155880905,38.90735728346457,32.43407440185547,480.9231872558594,0.05803900758865932,0.13447949733015174,0.1562572233957092,-14.040555000305176,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,45,True,False,False,True,False,7,7,-5.968237400054932,463,9.26,9,1.0,55,22,1.3498019718969358,41.94519016603672,55.85520935058594,555.1331176757812,0.06571078183028499,0.1319943601861963,0.15760697050047626,-17.147722244262695,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,46,True,False,False,True,False,5,5,-0.2442922592163086,401,8.02,9,1.0,34,20,0.7871274876772911,34.56434597100998,54.75399398803711,878.4680786132812,0.06554995026699333,0.1361137545386026,0.16303695634353993,-20.18475341796875,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,47,True,False,False,True,False,2,2,-1.846512794494629,337,6.74,9,1.0,28,15,0.8932250614336054,29.640746708086052,19.397071838378906,507.2610778808594,0.06856083188738142,0.13479445321219308,0.18357009887695314,-10.950892448425293,-4.604458808898926e-06,2.384185791015625e-07,True
201356200,48,False,True,False,True,True,6,6,-23.102739334106445,370,7.4,9,1.0,56,19,2.894795845650338,47.56746727195946,35.64564514160156,406.931396484375,0.08684299700557234,0.1520999262508112,0.18439547017740365,-34.484012603759766,-5.125999450683594e-06,3.5762786865234375e-07,True
201356200,49,True,False,False,True,False,7,7,-1.1768317222595215,399,7.98,9,1.0,31,14,0.8753188666245693,38.32366316181078,44.17592239379883,506.4542541503906,0.05897495202850877,0.1357821860508612,0.15881353233292786,-23.99081039428711,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,50,True,False,False,True,False,9,9,-2.2595744132995605,305,6.1000000000000005,9,1.0,25,14,1.0210906482133708,38.46714267418033,74.76339721679688,713.9490356445312,0.0786124429395122,0.14297279234855406,0.18431658898630449,-17.089847564697266,-3.159046173095703e-06,1.7881393432617188e-07,True
201356200,51,True,False,False,True,False,12,12,-0.24631881713867188,438,8.76,9,1.0,37,21,0.967483172133633,38.342349814497716,94.22447204589844,652.3837890625,0.05042370973922449,0.13252733886398355,0.14754922621519234,-17.514347076416016,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,52,True,False,False,True,False,7,8,1.0896368026733398,454,9.08,9,1.0,31,18,0.7445814493994356,32.76138104006057,56.611392974853516,548.6297607421875,0.048243030192569765,0.12978499482200487,0.15487009812362248,-13.192426681518555,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,53,True,False,False,True,False,6,6,0.49823474884033203,420,8.4,9,1.0,33,19,0.7246580578031994,29.655217633928572,37.89509963989258,600.519287109375,0.04922088118624096,0.13197755419518337,0.1568897867334119,-12.172876358032227,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,54,True,False,False,True,False,7,7,-0.19026708602905273,435,8.700000000000001,9,1.0,42,20,1.0669158584770115,37.01867591594828,58.866188049316406,511.7901611328125,0.05561057095805173,0.13574690036672762,0.1497602311391679,-17.057523727416992,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,55,True,False,False,True,False,6,6,0.8361978530883789,435,8.700000000000001,9,1.0,27,14,0.5424833801971085,21.47680944683908,48.426490783691406,669.3511962890625,0.05588570852128286,0.13127826509021578,0.15803641869277552,-9.83028793334961,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,56,True,False,False,True,False,5,5,-0.005552768707275391,436,8.72,9,1.0,31,15,0.8747028735799527,26.661672609661696,45.55854415893555,728.16845703125,0.05448663454886162,0.1340936746320498,0.14865538061136935,-14.254561424255371,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,57,False,True,False,True,True,4,4,-8.640878677368164,300,6.0,7,0.7777777777777778,40,17,1.524284871419271,49.46045572916667,27.43845558166504,438.8538818359375,0.08657007256653083,0.14387711575982992,0.17007044411490482,-11.737658500671387,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,58,True,False,False,True,False,3,3,0.6147861480712891,424,8.48,9,1.0,37,18,0.8262250648354584,33.61035386571344,27.031652450561523,516.7557983398438,0.049507832332268076,0.13402524111381345,0.1471531007855075,-10.845650672912598,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,59,True,False,False,True,False,5,5,0.13729476928710938,495,9.9,9,1.0,40,21,0.8545315212673611,37.5344420770202,44.71491241455078,571.1470336914062,0.05249411454189833,0.13411381806607103,0.1533651984801827,-16.309642791748047,-4.291534423828125e-06,1.7881393432617188e-07,True
201356200,60,True,False,False,True,False,5,5,-1.6844444274902344,375,7.5,9,1.0,40,17,1.2090928548177082,43.897927083333336,42.77969741821289,643.2125854492188,0.06380315096873157,0.13917932570355493,0.16171407399687376,-16.29576301574707,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,61,False,True,False,True,True,3,3,-12.04204273223877,210,4.2,4,0.4444444444444444,30,10,2.952979968843006,63.686937313988096,22.777202606201172,402.0981750488281,0.10430921916089027,0.14416460274091733,0.1283215292138991,-35.579917907714844,-4.157423973083496e-06,2.384185791015625e-07,True
201356200,62,False,True,False,True,True,1,1,-8.435840606689453,197,3.94,3,0.3333333333333333,28,10,1.4485732335124524,44.178314363895936,7.2902069091796875,364.5103454589844,0.11295076097760881,0.1668072155543736,0.18643309729439872,-12.63180160522461,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,63,True,False,False,True,False,8,8,1.2430267333984375,426,8.52,9,1.0,37,14,0.733438554504108,25.837310647740612,74.40621185302734,618.1607055664062,0.05538945081757336,0.13529991005171282,0.15968804501582615,-9.484476089477539,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,64,True,False,False,True,False,6,6,-1.079641342163086,387,7.74,9,1.0,43,21,1.1364356541202358,37.49819828003876,29.547779083251953,398.61181640625,0.05642696727405895,0.13810157775878906,0.15054498152299362,-13.154154777526855,-1.6093254089355469e-06,2.384185791015625e-07,True
201356200,65,True,False,False,True,False,3,3,-1.3576984405517578,408,8.16,9,1.0,39,20,0.8457075380811504,36.041463216145836,19.23392105102539,363.548583984375,0.06392866933447683,0.1337724778047654,0.16908193517614295,-18.809036254882812,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,66,True,False,False,True,False,8,9,0.4706845283508301,512,10.24,9,1.0,34,17,0.786040186882019,23.16993522644043,65.63355255126953,571.4590454101562,0.04613749325930417,0.12980505974738152,0.15429860209370708,-16.455331802368164,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,67,False,True,False,True,True,2,2,-12.938578605651855,197,3.94,4,0.4444444444444444,28,11,2.9475844329988896,81.9222467877538,19.922874450683594,628.2697143554688,0.09600120271955218,0.1616365705217634,0.13933651787894114,-60.3896369934082,-6.4373016357421875e-06,1.1920928955078125e-07,True
201356200,68,True,False,False,True,False,4,4,-1.3047451972961426,368,7.36,9,1.0,26,13,0.7857668503471043,37.24971340013587,35.35875701904297,730.6575927734375,0.06976655058538798,0.1386726354862716,0.1674015744322749,-21.07062530517578,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,69,False,True,False,True,True,3,3,-8.921435356140137,296,5.92,6,0.6666666666666666,24,14,0.7286759453850824,41.116600242820944,16.61325454711914,334.04339599609375,0.10390096528759561,0.1449570436357953,0.158427521773462,-15.609977722167969,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,70,False,True,False,True,True,4,4,-5.44417667388916,197,3.94,4,0.4444444444444444,22,11,1.5073899012531726,58.52512293781726,31.905254364013672,502.3330993652344,0.08996491432189942,0.1555709021432059,0.15813230787004742,-16.62544059753418,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,71,False,True,False,True,True,8,10,-18.178386688232422,288,5.76,4,0.4444444444444444,61,19,4.161368476019965,116.01558430989583,50.792625427246094,525.6638793945312,0.09524982832210921,0.1428614529696378,0.1563203489625609,-53.694671630859375,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,72,True,False,False,True,False,5,5,-0.26561880111694336,399,7.98,9,1.0,34,17,0.890482355179942,34.27782346491228,39.186988830566406,509.58184814453125,0.059211613839132746,0.13514871206897044,0.17380020632381327,-14.08504581451416,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,73,True,False,False,True,False,5,6,-2.778043746948242,532,10.64,9,1.0,57,24,1.2863793624074835,39.939655045817666,36.74135208129883,564.33837890625,0.04812664232755962,0.13222817671926398,0.15072702508223684,-17.26498031616211,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,74,True,False,False,True,False,9,9,-0.917717456817627,394,7.88,9,1.0,35,17,1.0926876164934962,36.96500733661168,57.89751434326172,498.9595031738281,0.058680078749840624,0.13517677465602976,0.16222058983867882,-19.962047576904297,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,75,True,False,False,True,False,8,8,-0.2521662712097168,419,8.38,9,1.0,33,21,0.7970784990770435,36.499125988215994,58.534183502197266,412.9629211425781,0.054041683344551214,0.1342990516957657,0.15230418041924745,-15.871554374694824,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,76,True,False,False,True,False,7,7,0.6278510093688965,430,8.6,9,1.0,36,19,0.8959034054778343,32.56080804869186,65.06517791748047,744.1744384765625,0.05594677452107857,0.13506867355060323,0.14685123024293628,-16.975496292114258,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,77,True,False,False,True,False,7,7,-1.3284473419189453,439,8.78,9,1.0,43,20,1.1442068182525982,44.52239197750569,57.114017486572266,500.8792419433594,0.05303465758318676,0.13589970853316222,0.15314291909102995,-20.66508674621582,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,78,True,False,False,True,False,7,7,-0.10415887832641602,409,8.18,9,1.0,30,17,0.6869491912916412,31.134125725855746,53.68206787109375,451.0321044921875,0.0547489578073675,0.13287116180766712,0.15414159948175604,-13.657732009887695,-2.682209014892578e-06,1.1920928955078125e-07,True
201356200,79,True,False,False,True,False,5,5,-3.232363224029541,430,8.6,9,1.0,35,16,1.0265822299691134,32.904585301598836,37.27793884277344,524.6431274414062,0.0601162437459419,0.12791184126212193,0.15531407987783805,-35.79811477661133,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,80,True,False,False,True,False,4,4,0.19516754150390625,385,7.7,9,1.0,32,15,0.9437909807477679,29.73102932224026,26.351539611816406,551.0554809570312,0.05794052961396008,0.13675040733523486,0.13898493603962223,-12.229846954345703,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,81,True,False,False,True,False,7,7,1.542393445968628,435,8.700000000000001,9,1.0,26,16,0.4906396624685704,21.745530262212643,56.3265266418457,557.8683471679688,0.051335173309164706,0.13087999253045945,0.15404385359829695,-9.872634887695312,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,82,True,False,False,True,False,8,8,-1.4591689109802246,556,11.120000000000001,9,1.0,45,22,0.8169408564944919,31.394443429631295,59.91461944580078,522.490966796875,0.049486232902817354,0.1285294435306159,0.14306383763620992,-15.507704734802246,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,83,True,False,False,True,False,5,5,-0.8957662582397461,321,6.42,9,1.0,23,14,0.600445043260806,23.11721031688084,35.9932746887207,449.9813232421875,0.08196104656566273,0.1415123650521943,0.16508791663429953,-10.327857971191406,-3.814697265625e-06,2.384185791015625e-07,True
201356200,84,True,False,False,True,False,6,6,-0.49702882766723633,443,8.86,9,1.0,40,20,0.9448560452084509,32.931003544723474,56.48828125,562.6028442382812,0.052212542202806224,0.13658614479816023,0.15176182089691953,-14.20535659790039,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,85,True,False,False,True,False,7,8,0.16758441925048828,439,8.78,9,1.0,31,16,0.7853524244999288,30.60288608698747,53.63210678100586,624.0887451171875,0.05355355127943748,0.13561449500278652,0.15494924814913286,-15.137917518615723,-3.516674041748047e-06,1.7881393432617188e-07,True
201356200,86,False,True,False,True,True,3,3,-8.138267517089844,261,5.22,4,0.4444444444444444,38,12,1.349902624371408,53.549265894396555,13.121078491210938,387.13079833984375,0.12338405496933881,0.13295293321796492,0.16048135944441252,-11.413790702819824,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,87,False,True,False,True,True,8,8,-15.98406982421875,531,10.620000000000001,9,1.0,53,26,1.0122977219058968,38.91800185381356,56.50471878051758,522.611572265625,0.07836247697661194,0.1414821801809319,0.1699615510707163,-15.246915817260742,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,88,True,False,False,True,False,8,8,-1.9168529510498047,520,10.4,9,1.0,45,20,0.9037041297325721,36.265065354567305,60.434600830078125,474.6967468261719,0.05653557252162991,0.13993161491904865,0.14288804649534287,-14.76626968383789,-3.5762786865234375e-06,1.7881393432617188e-07,True
201356200,89,True,False,False,True,False,6,6,-1.6975007057189941,411,8.22,9,1.0,38,21,1.0608702425249013,40.32214682177616,43.37916946411133,469.25,0.06117275475108691,0.13808831252620718,0.15761511204606396,-18.797698974609375,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,90,False,True,False,True,True,2,2,-7.035972595214844,175,3.5,2,0.2222222222222222,22,9,1.2506086948939732,55.18145647321428,11.58574104309082,351.09649658203125,0.16253949828067069,0.15328399205611923,0.16503280704304324,-12.703774452209473,-3.635883331298828e-06,1.1920928955078125e-07,True
201356200,91,True,False,False,True,False,7,7,-0.18367671966552734,405,8.1,9,1.0,33,18,0.8935639558015046,33.53948929398148,54.91300964355469,493.81304931640625,0.054128197417862116,0.13682688789806147,0.1391472652040679,-15.692678451538086,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,92,True,False,False,True,False,6,6,-2.4879374504089355,404,8.08,9,1.0,40,20,1.0695400426883508,42.30791692450495,38.58055877685547,378.89349365234375,0.06290993154564234,0.13314713799644273,0.16937367991686555,-27.59071922302246,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,93,True,False,False,True,False,5,5,-1.0449557304382324,474,9.48,9,1.0,39,20,1.0385017877892604,47.912426654799575,31.635969161987305,464.75982666015625,0.05517535129611155,0.1373274457826317,0.1366409100502801,-20.398651123046875,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,94,False,True,False,True,True,7,7,-10.700870513916016,397,7.94,7,0.7777777777777778,52,21,1.2870532595540776,47.486510154282115,58.85549545288086,641.5733032226562,0.08011795492733226,0.14302812464096967,0.16596790762508618,-19.6001033782959,-4.172325134277344e-06,2.384185791015625e-07,True
