evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,10,True,False,False,True,False,7,8,-1.2414751052856445,447,8.94,11,1.0,36,18,0.7413917899931837,30.52651356263982,57.670352935791016,678.1901245117188,0.05646292368570963,0.13509434431027142,0.1510190719213241,-12.41313362121582,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,11,True,False,False,True,False,8,8,-3.688361167907715,528,10.56,11,1.0,48,22,0.8946389862985322,29.586377692945074,56.24089050292969,462.4443359375,0.053805624603465864,0.132094494602989,0.1636689139526108,-14.690447807312012,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,12,True,False,False,True,False,8,8,-2.384922504425049,468,9.36,11,1.0,36,19,0.8780587351220286,31.280824318910255,71.03216552734375,598.822509765625,0.053933967349012985,0.13614432713121102,0.15352725286553376,-16.574188232421875,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,13,True,False,False,True,False,14,14,-7.015553951263428,549,10.98,11,1.0,49,28,0.8410693448315119,37.91840277777778,129.9813995361328,1226.906494140625,0.0682458722494482,0.1409924514894563,0.16454902897036172,-14.646234512329102,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,14,True,False,False,True,False,7,7,-2.866365909576416,452,9.040000000000001,11,1.0,35,19,0.8698292960107854,36.24265633642146,66.30821990966797,719.4336547851562,0.05438331410854678,0.13338231919687005,0.15024604314490209,-14.633810043334961,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,15,True,False,False,True,False,9,9,-3.1987385749816895,410,8.2,11,1.0,30,16,0.8810738168111661,36.05411347179878,70.352783203125,542.1265869140625,0.06203318047455958,0.1343809997731498,0.16029068295746282,-17.229028701782227,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,16,False,True,False,True,True,5,5,-11.105677604675293,385,7.7,9,0.8181818181818182,41,19,1.292137165812703,49.467192573051946,20.592723846435547,407.393798828125,0.08291600971687131,0.14246546349874356,0.17354832625970606,-19.42711067199707,-2.466142177581787e-06,1.7881393432617188e-07,True
201356200,17,True,False,False,True,False,10,11,-2.364041328430176,499,9.98,11,1.0,31,19,0.6751602570375125,26.527469000501004,91.82817840576172,590.962646484375,0.051651769094337704,0.1325680831978224,0.15451945654407345,-13.950531005859375,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,18,False,True,False,True,True,6,6,-4.090137958526611,280,5.6000000000000005,7,0.6363636363636364,18,11,0.4312337875366211,23.58355015345982,44.980743408203125,467.00775146484375,0.08645315127522421,0.15040010187123387,0.16147413382081172,-9.463690757751465,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,19,True,False,False,True,False,4,4,-4.484780311584473,369,7.38,11,1.0,41,17,1.5440050244008299,48.11667407689702,32.859886169433594,678.8507080078125,0.06736446038270608,0.1393148593413524,0.1587226085173778,-17.072954177856445,-4.559755325317383e-06,2.384185791015625e-07,True
201356200,20,True,False,False,True,False,7,8,-3.844454765319824,475,9.5,11,1.0,53,27,1.0432410952919409,35.96909950657895,56.76578903198242,697.7461547851562,0.05504498185153213,0.1352574289130252,0.15045798452276932,-12.097077369689941,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,21,True,False,False,True,False,7,7,0.3396749496459961,469,9.38,11,1.0,29,19,0.4689560099197095,21.168358125666312,44.20953369140625,402.4471740722656,0.052239353216967536,0.13401500924119672,0.1508434073438922,-11.295843124389648,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,22,True,False,False,True,False,8,8,-2.444915294647217,462,9.24,11,1.0,35,21,0.7287700042064056,33.34366756290584,54.50759506225586,449.9971923828125,0.05817562621316792,0.13421683605806328,0.1605777128243152,-15.408976554870605,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,23,True,False,False,True,False,7,7,-7.442382335662842,501,10.02,11,1.0,45,19,1.239555678681699,34.53597102669661,40.435890197753906,597.9674072265625,0.06478148967296153,0.13956031283816775,0.1561295105530335,-32.34195327758789,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,24,True,False,False,True,False,8,8,-0.8257064819335938,479,9.58,11,1.0,30,18,0.5517482558471425,25.356469777531316,71.56946563720703,578.1739501953125,0.05393466226297532,0.13338071814080552,0.15141301810458938,-12.78065013885498,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,25,True,False,False,True,False,7,7,-3.6185288429260254,506,10.120000000000001,11,1.0,45,21,0.9831785420655262,39.122927217144266,50.98534393310547,415.6395263671875,0.052725602895486064,0.13529342107624148,0.16282033601688647,-19.555185317993164,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,26,True,False,False,True,False,7,7,-4.637918472290039,469,9.38,11,1.0,41,20,1.1936218652135528,37.212111873667375,52.78087615966797,607.6550903320312,0.059173718239497214,0.13680064562454963,0.15262806531295037,-16.93093490600586,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,27,True,False,False,True,False,3,3,-2.6309409141540527,445,8.9,11,1.0,43,20,0.9845513161648525,32.73526378160113,21.68081283569336,468.3066101074219,0.054233221663642174,0.1358692916398196,0.16201658347218306,-12.023232460021973,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,28,False,True,False,True,True,6,6,-10.109106063842773,460,9.200000000000001,10,0.9090909090909091,43,23,0.8589851047681726,42.338192085597825,41.687049865722656,388.132080078125,0.06527252291923126,0.15009666613254594,0.15675818772233155,-15.468711853027344,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,29,True,False,False,True,False,7,7,-1.397005558013916,467,9.34,11,1.0,35,20,0.6610817756081036,29.724659562366167,53.55168533325195,500.23590087890625,0.05627951738311023,0.13304207034227325,0.1629001896555831,-11.352707862854004,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,30,True,False,False,True,False,5,5,-2.4235382080078125,440,8.8,11,1.0,29,17,0.7513281388716264,23.355504261363638,32.89067840576172,597.9418334960938,0.060453170895887726,0.1346851179556187,0.1615275091664287,-13.20713996887207,-3.337860107421875e-06,1.7881393432617188e-07,True
201356200,31,True,False,False,True,False,9,9,-2.466264247894287,521,10.42,11,1.0,36,21,0.6311312216028371,29.09183623740403,57.89849090576172,383.3311767578125,0.061687444818430935,0.1333991083605536,0.1476457530054553,-14.154463768005371,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,32,True,False,False,True,False,7,7,-1.429084300994873,465,9.3,11,1.0,32,14,0.5438949749033938,23.49496387768817,62.88841247558594,627.6421508789062,0.058264760410084444,0.1358981506497252,0.150022357117896,-9.588223457336426,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,33,True,False,False,True,False,9,9,-4.7418131828308105,568,11.36,11,1.0,52,24,1.0251254229478433,36.95414970290493,68.93157958984375,548.1217651367188,0.05451796992650937,0.13674868529556783,0.1468736532849575,-15.84553337097168,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,34,True,False,False,True,False,9,10,-2.80702543258667,553,11.06,11,1.0,43,21,0.7116248353264862,28.961892871270344,69.79711151123047,466.5586242675781,0.05345081129381733,0.13375620688161544,0.14641486444780905,-12.341867446899414,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,35,True,False,False,True,False,6,6,-3.271610736846924,500,10.0,11,1.0,40,20,0.8332124633789062,27.683109375,46.6524772644043,559.806396484375,0.05800391858103044,0.1344956081553991,0.16194483496534637,-15.211618423461914,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,36,True,False,False,True,False,9,9,-1.6997008323669434,442,8.84,11,1.0,40,24,0.8806331168472498,37.29196567449095,52.16385269165039,585.6594848632812,0.056413155097466014,0.134635608227222,0.16478983891474736,-12.788747787475586,-1.9073486328125e-06,1.7881393432617188e-07,True
201356200,37,False,True,False,True,True,4,4,-9.743459701538086,352,7.04,10,0.9090909090909091,27,16,0.5962336713617499,27.071413907137785,28.971664428710938,427.5026550292969,0.08728175405728615,0.14537454378806938,0.1811838182352357,-9.425670623779297,-2.7865171432495117e-06,2.384185791015625e-07,True
201356200,38,True,False,False,True,False,7,9,-3.1404643058776855,516,10.32,11,1.0,40,20,0.8721366704896439,27.208263308502907,59.72969436645508,579.7617797851562,0.05031782661388123,0.12911686450567642,0.17288415779994723,-15.94846248626709,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,39,True,False,False,True,False,6,6,-6.891691207885742,531,10.620000000000001,11,1.0,46,20,0.90524154059631,34.66697931379473,42.7652587890625,421.6982727050781,0.06243670338819802,0.13218203677406795,0.166323215146608,-16.638980865478516,-5.841255187988281e-06,2.384185791015625e-07,True
201356200,40,True,False,False,True,False,5,6,-2.483038902282715,492,9.84,11,1.0,50,25,0.9950410796374809,36.03089272103659,40.78911590576172,679.5714721679688,0.05497290512611126,0.1345813970456178,0.15091208973150144,-12.393463134765625,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,41,False,True,False,True,True,7,7,-25.642797470092773,620,12.4,11,1.0,46,25,1.0200519192603326,37.04636781754032,43.54461669921875,485.19049072265625,0.08617913363034942,0.1429829572064415,0.15984393267182642,-24.747621536254883,-3.844499588012695e-06,2.384185791015625e-07,True
201356200,42,False,True,False,True,True,3,4,-8.399002075195312,297,5.94,6,0.5454545454545454,30,12,1.2840386079216646,41.99326599326599,24.959423065185547,488.0791015625,0.09337961673736572,0.14642847379048665,0.16079405148824055,-20.774879455566406,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,43,True,False,False,True,False,7,7,-2.7010345458984375,388,7.76,11,1.0,33,17,0.9972458672277706,33.32716605589562,51.76473617553711,576.6580810546875,0.06358046402023639,0.13462721257051313,0.16261714462787363,-11.312467575073242,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,44,True,False,False,True,False,7,8,-4.505347728729248,626,12.52,11,1.0,68,39,1.064836690981929,43.459402456070286,37.94791793823242,384.64215087890625,0.05087697610704258,0.13309442557014775,0.15663773146161714,-25.611406326293945,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,45,True,False,False,True,False,4,4,-5.613348007202148,503,10.06,11,1.0,51,23,1.0645944887316725,42.779619160039765,31.269744873046875,469.567626953125,0.06570661655990533,0.13508647012069086,0.1576462989430791,-16.371299743652344,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,46,True,False,False,True,False,9,9,-1.4794034957885742,451,9.02,11,1.0,17,12,0.3290097390997436,13.376543878187361,77.25778198242188,675.9927368164062,0.062454615752709094,0.13226226380633824,0.16334403952971327,-8.989460945129395,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,47,True,False,False,True,False,4,5,-3.781472682952881,379,7.58,11,1.0,38,16,1.1593983028683625,35.700921936840366,37.58830261230469,660.8659057617188,0.0649159354452761,0.14007946275035787,0.144127579209227,-11.313116073608398,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,48,False,True,False,True,True,6,15,-11.670196533203125,350,7.0,6,0.5454545454545454,53,20,1.447981218610491,52.57239397321428,34.35051345825195,550.630859375,0.08891326331441313,0.13373042292155504,0.15179378262152038,-18.34906005859375,-2.384185791015625e-06,1.7881393432617188e-07,True
201356200,49,True,False,False,True,False,8,8,-6.941856384277344,557,11.14,11,1.0,46,22,0.9271459391129937,32.08652308684919,64.48319244384766,589.129150390625,0.058321662902832035,0.1353192138671875,0.15024488830566407,-14.509528160095215,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,50,True,False,False,True,False,5,5,-3.7239456176757812,433,8.66,11,1.0,37,19,0.9390837424897156,36.158649682448036,37.14750671386719,486.2640686035156,0.060538342658509596,0.1355140767198928,0.1564893012351178,-16.249523162841797,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,51,True,False,False,True,False,11,11,-7.026432514190674,560,11.200000000000001,11,1.0,53,28,1.00125241960798,47.704990931919646,82.40756225585938,490.2254943847656,0.05829270743944536,0.1316127890857977,0.1702842029852137,-33.64458084106445,-2.2351741790771484e-06,2.384185791015625e-07,True
201356200,52,False,True,False,True,True,1,1,-5.468359470367432,201,4.0200000000000005,3,0.2727272727272727,23,10,1.3219434443990983,44.420582633706466,7.605556488037109,380.27783203125,0.08365202612347072,0.16273385948605007,0.16602879100375706,-12.064676284790039,-1.8775463104248047e-06,2.384185791015625e-07,True
201356200,53,True,False,False,True,False,7,7,-1.237433910369873,501,10.02,11,1.0,37,22,0.7263624606256237,28.86630450037425,56.41753005981445,699.7996826171875,0.04782754880887968,0.1318307825036951,0.1591834850139446,-12.681431770324707,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,54,False,True,False,True,True,9,23,-23.353822708129883,489,9.78,10,0.9090909090909091,72,26,2.0999139266998976,63.952302211145195,57.67636489868164,554.1220703125,0.091920949794628,0.1266568766699897,0.1623192716527868,-38.523502349853516,-3.814697265625e-06,2.384185791015625e-07,True
201356200,55,True,False,False,True,False,9,9,-1.1835017204284668,450,9.0,11,1.0,29,19,0.4110676405164931,22.1556640625,71.60887908935547,553.3516235351562,0.055017209235038465,0.13304462384328283,0.15373105735875875,-9.291918754577637,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,56,True,False,False,True,False,9,9,-2.198967933654785,453,9.06,11,1.0,34,23,0.6367711620878174,30.975400541528696,75.16527557373047,530.8402099609375,0.054970635308159724,0.13128024399882615,0.16701482522367228,-12.244986534118652,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,57,True,False,False,True,False,4,5,-2.039564609527588,507,10.14,11,1.0,34,17,0.6695667996679302,24.61390339928501,28.02037811279297,609.0845947265625,0.05667770385742187,0.13286432054307726,0.15965650770399306,-12.705031394958496,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,58,True,False,False,True,False,7,7,-1.717484951019287,527,10.540000000000001,11,1.0,42,23,0.619212199433705,29.86686506759962,48.864967346191406,486.632080078125,0.05573906594134392,0.1353832244873047,0.1502235899580286,-12.34749698638916,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,59,True,False,False,True,False,6,6,-3.579995632171631,465,9.3,11,1.0,49,23,1.0698027580015121,35.07157888104839,45.897579193115234,608.16845703125,0.05746258447445581,0.13488004717252763,0.15607349292652026,-13.214723587036133,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,60,True,False,False,True,False,5,5,-4.917322158813477,472,9.44,11,1.0,43,21,1.265110727083885,41.71826999470339,44.423309326171875,613.9862670898438,0.06076105876141284,0.1376751175845962,0.15661111854645143,-20.545700073242188,-4.500150680541992e-06,2.384185791015625e-07,True
201356200,61,True,False,False,True,False,8,8,-0.9002189636230469,438,8.76,11,1.0,22,14,0.39811584612005924,19.62621066994863,69.3799057006836,564.8408203125,0.05819526432067391,0.1336418512299305,0.1498291336019521,-11.07446575164795,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,62,True,False,False,True,False,11,11,-0.8850765228271484,428,8.56,11,1.0,23,16,0.48893670055353755,24.46723495911215,93.15541076660156,751.1752319335938,0.059105248464085665,0.1345515906650101,0.1481905728980216,-10.387635231018066,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,63,False,True,False,True,True,6,6,-13.039643287658691,384,7.68,10,0.9090909090909091,42,18,1.5787893931070964,42.22375996907552,58.52812194824219,856.2626342773438,0.08230277595170048,0.15044131264409524,0.17513359139818663,-23.809741973876953,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,64,True,False,False,True,False,9,9,-5.2512311935424805,564,11.28,11,1.0,51,22,1.0157243444564494,31.06925975177305,83.39349365234375,665.26318359375,0.05136854784963634,0.12975132206723064,0.15939401780830098,-15.408409118652344,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,65,True,False,False,True,False,7,7,-2.4756507873535156,446,8.92,11,1.0,29,16,0.730303777172961,28.497571731362108,53.04154968261719,534.5350952148438,0.05906414924366615,0.1357942399757993,0.15450662451109115,-15.058082580566406,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,66,True,False,False,True,False,7,7,-0.7082734107971191,435,8.700000000000001,11,1.0,29,14,0.503570311096893,22.92311422413793,59.49811553955078,552.9210815429688,0.05801092884527943,0.1336744298379888,0.1462942052770544,-11.714546203613281,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,67,True,False,False,True,False,10,10,-3.410705089569092,529,10.58,11,1.0,55,28,0.9754718282948369,42.19029492556711,59.235103607177734,487.9584045410156,0.05280178280199988,0.13344776832451255,0.14664543281167242,-15.464738845825195,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,68,True,False,False,True,False,8,8,-4.633579730987549,411,8.22,11,1.0,37,18,1.2136743550172977,42.2218959093674,65.03456115722656,695.8095703125,0.06651599797825355,0.1403334450587041,0.15782193544894288,-20.533483505249023,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,69,True,False,False,True,False,6,6,-3.9221444129943848,402,8.040000000000001,11,1.0,31,16,0.8546880465834888,33.688236065764926,53.13656234741211,581.5995483398438,0.065505505990291,0.13492710279381792,0.1604706252830616,-15.981461524963379,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,70,True,False,False,True,False,6,7,-1.9631786346435547,467,9.34,11,1.0,35,18,0.7454999968632896,32.136524273956105,44.32244873046875,587.5454711914062,0.05351978860250334,0.13357890989722276,0.14390753769293063,-12.661869049072266,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,71,True,False,False,True,False,7,7,-3.979480266571045,389,7.78,11,1.0,33,16,1.103798285241605,41.146120360700515,54.20722961425781,454.868408203125,0.06915759465780603,0.135101318359375,0.1621414896953537,-19.536819458007812,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,72,True,False,False,True,False,5,7,-6.366136074066162,643,12.86,11,1.0,53,24,1.0701705908886567,34.8496397501944,38.24040603637695,575.61279296875,0.048468221983405106,0.13180937783303115,0.1505611016074952,-16.742422103881836,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,73,False,True,False,True,True,8,8,-10.46337890625,444,8.88,11,1.0,31,20,0.6204477945963541,31.58379522100225,67.06652069091797,584.9606323242188,0.08190540441862988,0.13824702418127724,0.1640384979642331,-12.668265342712402,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,74,True,False,False,True,False,12,12,-5.646918296813965,485,9.700000000000001,11,1.0,39,20,0.8668913221850838,42.73913901417526,80.91658782958984,492.18603515625,0.06322114712724061,0.1360493954096999,0.15461504570791654,-24.0273494720459,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,75,False,True,False,True,True,2,2,-4.481132507324219,230,4.6000000000000005,5,0.45454545454545453,22,11,0.8089932649031929,40.84177564538044,15.166231155395508,458.1874084472656,0.06428611623069455,0.16063991171776215,0.18567077548517658,-28.705062866210938,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,76,True,False,False,True,False,9,9,-6.450807571411133,565,11.3,11,1.0,42,23,0.6610492537506913,28.84675746681416,75.03099060058594,453.1217956542969,0.06564403894379384,0.13656413461279682,0.16667655884750246,-16.736360549926758,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,77,True,False,False,True,False,9,10,-5.285385608673096,547,10.94,11,1.0,62,29,1.1742568216550502,44.34011511654479,62.84231185913086,587.950439453125,0.05525139399937221,0.13080217011120854,0.15079157303790658,-17.95494270324707,-4.9173831939697266e-06,2.384185791015625e-07,True
201356200,78,True,False,False,True,False,6,6,-1.3378300666809082,493,9.86,11,1.0,37,24,0.731253912192571,32.89024071374239,39.652523040771484,587.271484375,0.05297267983812805,0.13439913408471904,0.15501298816925888,-15.100314140319824,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,79,True,False,False,True,False,7,8,-3.1422533988952637,399,7.98,11,1.0,32,14,1.087938810649671,28.17679452537594,61.44865417480469,804.8104858398438,0.060224510772883544,0.13579596134654262,0.1602590795148883,-12.715595245361328,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,80,True,False,False,True,False,7,7,-2.5870113372802734,481,9.620000000000001,11,1.0,47,25,1.030532234176033,40.62781396179834,62.25923538208008,643.6549072265625,0.05289644115376023,0.13421655151079287,0.1493285287101314,-15.218780517578125,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,81,True,False,False,True,False,5,5,-2.0764575004577637,414,8.28,11,1.0,33,17,0.8523093698105374,29.84788977581522,44.14638900756836,616.7507934570312,0.05771408294763218,0.13528655022800135,0.16731593455253196,-13.615949630737305,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,82,True,False,False,True,False,7,7,-2.598433494567871,581,11.620000000000001,11,1.0,51,26,0.8353158553578152,30.645986849182442,57.96396255493164,567.9774780273438,0.050272264553390386,0.13410208607447965,0.1536560640990279,-14.05908489227295,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,83,True,False,False,True,False,4,4,-3.656116485595703,379,7.58,11,1.0,35,18,1.0849800210514924,34.90773932222955,31.856380462646484,480.2550048828125,0.063876762153199,0.13756770969177626,0.16409243708071503,-11.86195182800293,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,84,True,False,False,True,False,7,7,-8.931802749633789,704,14.08,11,1.0,75,30,1.0074505372480913,36.63918789950284,43.68715286254883,491.0858459472656,0.058276216250483,0.13201032871440904,0.1362150566655296,-16.462013244628906,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,85,True,False,False,True,False,7,8,-2.886341094970703,500,10.0,11,1.0,39,16,0.8148809204101563,24.60264453125,54.457489013671875,616.1549072265625,0.05713665189377072,0.13528873796656762,0.15949650542730673,-11.335953712463379,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,86,True,False,False,True,False,5,5,-4.372633934020996,487,9.74,11,1.0,43,19,0.9589343061192569,31.20569574563655,34.539306640625,498.9144592285156,0.05486744725426962,0.12986081145530523,0.16962503832440043,-15.785564422607422,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,87,True,False,False,True,False,7,7,-3.5122122764587402,531,10.620000000000001,11,1.0,44,21,0.9165308605704154,35.193749264359695,54.20763397216797,863.611572265625,0.05493863826059591,0.1354125944370962,0.14258816875988925,-15.81656265258789,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,88,False,True,False,True,True,7,8,-19.906795501708984,505,10.1,11,1.0,39,18,0.9046271900139232,37.03669941212871,56.73174285888672,555.4285278320312,0.08650617940085274,0.1400265097618103,0.15529038224901473,-50.25285339355469,-2.2649765014648438e-06,3.5762786865234375e-07,True
201356200,89,True,False,False,True,False,9,9,-4.612331867218018,507,10.14,11,1.0,41,21,0.8862907815967086,33.71651565581854,67.68775177001953,613.2916870117188,0.06020459916856554,0.13578479342990452,0.15012000189887154,-16.232770919799805,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,90,False,True,False,True,True,5,7,-10.536733627319336,227,4.54,1,0.09090909090909091,29,13,1.3239883221193558,51.24627013353524,19.67795181274414,525.6945190429688,0.12433590608484604,0.14610401602352366,0.16938097336713007,-18.18821144104004,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,91,True,False,False,True,False,7,7,-1.8290109634399414,469,9.38,11,1.0,28,18,0.5495042617895456,27.857117870469082,48.115482330322266,467.2547607421875,0.05618370852424103,0.13246086268749052,0.15803479685366734,-17.408044815063477,-2.8759241104125977e-06,2.384185791015625e-07,True
201356200,92,False,True,False,True,True,1,1,-5.02274751663208,195,3.9,4,0.36363636363636365,19,9,1.2361043294270833,57.402498998397434,9.832633972167969,491.6317138671875,0.10224650562673375,0.15109236344047214,0.18249391472857932,-17.033203125,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,93,False,True,False,True,True,3,3,-7.0937933921813965,380,7.6000000000000005,9,0.8181818181818182,40,20,1.1139608282791942,49.4288908305921,27.46523094177246,551.0418090820312,0.06509539955540707,0.14583695119379475,0.15701433305769882,-16.819501876831055,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,94,True,False,False,True,False,6,7,-0.844630241394043,495,9.9,11,1.0,40,21,0.6658803612294824,28.35190774936869,44.468753814697266,427.9812316894531,0.05558437190643729,0.13452856508019853,0.1565787258757848,-11.619573593139648,-3.546476364135742e-06,2.384185791015625e-07,True
