evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,22,False,True,False,False,False,4,6,-9.817899703979492,262,5.24,3,0.3333333333333333,0,0,0.0,0.0,8.402200698852539,332.9439392089844,0.0,0.0,0.0,-19.434877395629883,-19.434877395629883,2.384185791015625e-07,True
201356200,23,False,True,False,False,False,6,6,-7.837621688842773,299,5.98,4,0.4444444444444444,0,0,0.0,0.0,41.75902557373047,543.8385620117188,0.0,0.0,0.0,-22.23842430114746,-22.23842430114746,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,5,5,1.7709712982177734,437,8.74,9,1.0,0,0,0.0,0.0,37.56593322753906,484.418212890625,0.0,0.0,0.0,-13.774653434753418,-13.774653434753418,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,7,7,0.699927806854248,456,9.120000000000001,9,1.0,0,0,0.0,0.0,47.4654426574707,419.47607421875,0.0,0.0,0.0,-9.787668228149414,-9.787668228149414,2.384185791015625e-07,True
201356200,26,False,True,False,False,False,8,8,-13.934860229492188,441,8.82,9,1.0,0,0,0.0,0.0,73.22338104248047,770.05859375,0.0,0.0,0.0,-20.22539520263672,-20.22539520263672,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,4,5,-0.8028068542480469,452,9.040000000000001,9,1.0,0,0,0.0,0.0,31.870126724243164,478.11737060546875,0.0,0.0,0.0,-10.559041976928711,-10.559041976928711,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,6,6,0.6358981132507324,494,9.88,9,1.0,0,0,0.0,0.0,43.63803482055664,459.3996276855469,0.0,0.0,0.0,-16.740827560424805,-16.740827560424805,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,7,7,1.18459153175354,499,9.98,9,1.0,0,0,0.0,0.0,39.00682830810547,418.8402404785156,0.0,0.0,0.0,-18.0208683013916,-18.0208683013916,2.384185791015625e-07,True
201356200,30,False,True,False,False,False,6,8,-11.533772468566895,386,7.72,8,0.8888888888888888,0,0,0.0,0.0,44.15071487426758,856.5825805664062,0.0,0.0,0.0,-20.79971694946289,-20.79971694946289,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,9,10,1.122469425201416,438,8.76,9,1.0,0,0,0.0,0.0,63.18869400024414,559.0945434570312,0.0,0.0,0.0,-16.555194854736328,-16.555194854736328,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,6,6,1.428032636642456,371,7.42,9,1.0,0,0,0.0,0.0,54.996612548828125,588.9556884765625,0.0,0.0,0.0,-9.255254745483398,-9.255254745483398,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,3,3,0.48810338973999023,438,8.76,9,1.0,0,0,0.0,0.0,20.169418334960938,353.1954345703125,0.0,0.0,0.0,-12.901663780212402,-12.901663780212402,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,6,6,0.9030637741088867,432,8.64,9,1.0,0,0,0.0,0.0,55.248172760009766,650.8939819335938,0.0,0.0,0.0,-17.331026077270508,-17.331026077270508,2.384185791015625e-07,True
201356200,35,False,True,False,False,False,6,6,-18.906448364257812,504,10.08,8,0.8888888888888888,0,0,0.0,0.0,49.47795867919922,599.5272827148438,0.0,0.0,0.0,-21.696725845336914,-21.696725845336914,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,7,7,0.2959866523742676,449,8.98,9,1.0,0,0,0.0,0.0,49.26454544067383,550.3236083984375,0.0,0.0,0.0,-17.65337562561035,-17.65337562561035,2.384185791015625e-07,True
201356200,37,True,False,False,False,False,9,9,-1.7440624237060547,435,8.700000000000001,9,1.0,0,0,0.0,0.0,68.03884887695312,505.65411376953125,0.0,0.0,0.0,-26.563322067260742,-26.563322067260742,2.384185791015625e-07,True
201356200,38,True,False,False,False,False,4,4,0.6384677886962891,375,7.5,9,1.0,0,0,0.0,0.0,34.07494354248047,481.7953186035156,0.0,0.0,0.0,-11.678972244262695,-11.678972244262695,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,6,6,0.5731287002563477,479,9.58,9,1.0,0,0,0.0,0.0,49.3094596862793,541.3854370117188,0.0,0.0,0.0,-17.352033615112305,-17.352033615112305,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,5,5,2.221147298812866,406,8.120000000000001,9,1.0,0,0,0.0,0.0,34.585330963134766,412.6603698730469,0.0,0.0,0.0,-12.262690544128418,-12.262690544128418,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,6,6,-0.38364601135253906,423,8.46,9,1.0,0,0,0.0,0.0,42.79379653930664,409.056396484375,0.0,0.0,0.0,-12.345294952392578,-12.345294952392578,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,6,6,-1.0448684692382812,420,8.4,9,1.0,0,0,0.0,0.0,49.184913635253906,628.29736328125,0.0,0.0,0.0,-9.722953796386719,-9.722953796386719,2.384185791015625e-07,True
201356200,43,False,True,False,False,False,1,1,-13.888320922851562,211,4.22,1,0.1111111111111111,0,0,0.0,0.0,5.052767276763916,252.63836669921875,0.0,0.0,0.0,-23.01235008239746,-23.01235008239746,1.1920928955078125e-07,True
201356200,44,True,False,False,False,False,5,5,1.548973560333252,415,8.3,9,1.0,0,0,0.0,0.0,37.44895553588867,548.2444458007812,0.0,0.0,0.0,-10.723170280456543,-10.723170280456543,2.384185791015625e-07,True
201356200,45,True,False,False,False,False,5,5,-0.49526405334472656,489,9.78,9,1.0,0,0,0.0,0.0,45.76247024536133,638.292724609375,0.0,0.0,0.0,-16.574697494506836,-16.574697494506836,2.384185791015625e-07,True
201356200,46,False,True,False,False,False,3,4,-14.557827949523926,238,4.76,1,0.1111111111111111,0,0,0.0,0.0,19.066364288330078,332.735107421875,0.0,0.0,0.0,-26.89088249206543,-26.89088249206543,1.7881393432617188e-07,True
201356200,47,True,False,False,False,False,5,5,0.3560652732849121,431,8.620000000000001,9,1.0,0,0,0.0,0.0,35.71776580810547,464.302001953125,0.0,0.0,0.0,-19.40081787109375,-19.40081787109375,2.384185791015625e-07,True
201356200,48,False,True,False,False,False,7,8,-8.411897659301758,302,6.04,4,0.4444444444444444,0,0,0.0,0.0,38.56224822998047,484.8386535644531,0.0,0.0,0.0,-20.54240608215332,-20.54240608215332,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,6,6,2.390820264816284,372,7.44,9,1.0,0,0,0.0,0.0,56.99838638305664,881.755126953125,0.0,0.0,0.0,-8.300479888916016,-8.300479888916016,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,9,9,-4.226836204528809,456,9.120000000000001,9,1.0,0,0,0.0,0.0,61.446475982666016,398.6799621582031,0.0,0.0,0.0,-18.149812698364258,-18.149812698364258,2.384185791015625e-07,True
201356200,51,False,True,False,False,False,8,10,-8.780261039733887,298,5.96,3,0.3333333333333333,0,0,0.0,0.0,57.57798767089844,861.0010986328125,0.0,0.0,0.0,-17.30123519897461,-17.30123519897461,1.1920928955078125e-07,True
201356200,52,True,False,False,False,False,5,5,-0.18024492263793945,421,8.42,9,1.0,0,0,0.0,0.0,48.118167877197266,577.7625732421875,0.0,0.0,0.0,-12.24180793762207,-12.24180793762207,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,2,2,-2.3612141609191895,586,11.72,9,1.0,0,0,0.0,0.0,15.51085090637207,456.2526550292969,0.0,0.0,0.0,-15.03204345703125,-15.03204345703125,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,8,8,0.08399772644042969,488,9.76,9,1.0,0,0,0.0,0.0,55.801292419433594,450.4156799316406,0.0,0.0,0.0,-16.6784610748291,-16.6784610748291,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,6,6,0.3219122886657715,400,8.0,9,1.0,0,0,0.0,0.0,49.29865264892578,506.79388427734375,0.0,0.0,0.0,-11.035686492919922,-11.035686492919922,2.384185791015625e-07,True
201356200,56,False,True,False,False,False,5,6,-10.380513191223145,354,7.08,6,0.6666666666666666,0,0,0.0,0.0,24.973888397216797,477.88958740234375,0.0,0.0,0.0,-22.37367057800293,-22.37367057800293,2.384185791015625e-07,True
201356200,57,True,False,False,False,False,7,7,1.5449419021606445,429,8.58,9,1.0,0,0,0.0,0.0,58.153926849365234,574.8756103515625,0.0,0.0,0.0,-10.016206741333008,-10.016206741333008,2.384185791015625e-07,True
201356200,58,False,True,False,False,False,5,5,-14.795242309570312,495,9.9,9,1.0,0,0,0.0,0.0,29.811370849609375,430.8371887207031,0.0,0.0,0.0,-13.049792289733887,-13.049792289733887,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,2,2,-4.35800313949585,442,8.84,9,1.0,0,0,0.0,0.0,12.334436416625977,377.0574645996094,0.0,0.0,0.0,-15.924474716186523,-15.924474716186523,2.384185791015625e-07,True
201356200,60,True,False,False,False,False,10,10,0.4267253875732422,406,8.120000000000001,9,1.0,0,0,0.0,0.0,99.02436065673828,739.590576171875,0.0,0.0,0.0,-19.829673767089844,-19.829673767089844,2.384185791015625e-07,True
201356200,61,True,False,False,False,False,8,9,1.465857744216919,349,6.98,9,1.0,0,0,0.0,0.0,64.40323638916016,627.6915283203125,0.0,0.0,0.0,-6.468349933624268,-6.468349933624268,2.384185791015625e-07,True
201356200,62,False,True,False,False,False,9,9,-12.413999557495117,474,9.48,9,1.0,0,0,0.0,0.0,63.785606384277344,472.0806579589844,0.0,0.0,0.0,-30.377965927124023,-30.377965927124023,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,3,3,1.7217679023742676,442,8.84,9,1.0,0,0,0.0,0.0,21.357704162597656,535.6696166992188,0.0,0.0,0.0,-9.839652061462402,-9.839652061462402,2.384185791015625e-07,True
201356200,64,False,True,False,False,False,8,11,-17.695722579956055,508,10.16,8,0.8888888888888888,0,0,0.0,0.0,56.87611389160156,507.1998596191406,0.0,0.0,0.0,-17.163908004760742,-17.163908004760742,2.384185791015625e-07,True
201356200,65,False,True,False,False,False,11,11,-18.85784149169922,508,10.16,9,1.0,0,0,0.0,0.0,66.32610321044922,505.04754638671875,0.0,0.0,0.0,-16.012754440307617,-16.012754440307617,2.384185791015625e-07,True
201356200,66,False,True,False,False,False,1,3,-4.760138988494873,141,2.82,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.99153709411621,-16.99153709411621,1.1920928955078125e-07,True
201356200,67,True,False,False,False,False,5,5,0.20423364639282227,403,8.06,9,1.0,0,0,0.0,0.0,39.789493560791016,480.1297912597656,0.0,0.0,0.0,-11.777236938476562,-11.777236938476562,2.384185791015625e-07,True
201356200,68,False,True,False,False,False,5,5,-13.374350547790527,297,5.94,4,0.4444444444444444,0,0,0.0,0.0,38.81198501586914,822.731689453125,0.0,0.0,0.0,-19.82733917236328,-19.82733917236328,2.384185791015625e-07,True
201356200,69,True,False,False,False,False,6,7,-0.04558563232421875,432,8.64,9,1.0,0,0,0.0,0.0,54.290740966796875,720.52685546875,0.0,0.0,0.0,-19.47808265686035,-19.47808265686035,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,11,11,-0.5434136390686035,436,8.72,9,1.0,0,0,0.0,0.0,103.25492095947266,998.7866821289062,0.0,0.0,0.0,-19.472379684448242,-19.472379684448242,2.384185791015625e-07,True
201356200,71,False,True,False,False,False,4,4,-9.219587326049805,302,6.04,7,0.7777777777777778,0,0,0.0,0.0,45.37718200683594,720.977294921875,0.0,0.0,0.0,-20.242786407470703,-20.242786407470703,2.384185791015625e-07,True
201356200,72,True,False,False,False,False,9,9,1.4381937980651855,474,9.48,9,1.0,0,0,0.0,0.0,66.32109069824219,482.8415832519531,0.0,0.0,0.0,-13.154142379760742,-13.154142379760742,2.384185791015625e-07,True
201356200,73,True,False,False,False,False,8,8,1.2260775566101074,431,8.620000000000001,9,1.0,0,0,0.0,0.0,64.8315200805664,526.136474609375,0.0,0.0,0.0,-17.165096282958984,-17.165096282958984,2.384185791015625e-07,True
201356200,74,True,False,False,False,False,8,8,-0.06307554244995117,428,8.56,9,1.0,0,0,0.0,0.0,55.118255615234375,598.9949951171875,0.0,0.0,0.0,-16.692106246948242,-16.692106246948242,2.384185791015625e-07,True
201356200,75,True,False,False,False,False,6,6,-1.8979787826538086,417,8.34,9,1.0,0,0,0.0,0.0,44.82857131958008,485.58795166015625,0.0,0.0,0.0,-28.142606735229492,-28.142606735229492,2.384185791015625e-07,True
201356200,76,False,True,False,False,False,6,6,-9.036632537841797,384,7.68,9,1.0,0,0,0.0,0.0,49.157203674316406,498.3939514160156,0.0,0.0,0.0,-17.26285743713379,-17.26285743713379,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,9,9,-21.175498962402344,615,12.3,9,1.0,0,0,0.0,0.0,58.79615783691406,472.7767028808594,0.0,0.0,0.0,-19.972715377807617,-19.972715377807617,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,5,5,-1.4281492233276367,493,9.86,9,1.0,0,0,0.0,0.0,41.93488693237305,537.5917358398438,0.0,0.0,0.0,-16.130523681640625,-16.130523681640625,2.384185791015625e-07,True
201356200,79,True,False,False,False,False,4,4,-11.02469253540039,606,12.120000000000001,9,1.0,0,0,0.0,0.0,28.917526245117188,465.31500244140625,0.0,0.0,0.0,-33.15653610229492,-33.15653610229492,1.7881393432617188e-07,True
201356200,80,True,False,False,False,False,5,6,0.27790403366088867,406,8.120000000000001,9,1.0,0,0,0.0,0.0,38.753273010253906,491.1260070800781,0.0,0.0,0.0,-11.961125373840332,-11.961125373840332,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,4,4,-1.1453113555908203,409,8.18,9,1.0,0,0,0.0,0.0,24.13336944580078,406.2679443359375,0.0,0.0,0.0,-11.388717651367188,-11.388717651367188,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,9,9,2.307248592376709,445,8.9,9,1.0,0,0,0.0,0.0,71.6170883178711,504.7353820800781,0.0,0.0,0.0,-11.939927101135254,-11.939927101135254,2.384185791015625e-07,True
201356200,83,True,False,False,False,False,9,9,-3.4467430114746094,503,10.06,9,1.0,0,0,0.0,0.0,68.70136260986328,722.4432373046875,0.0,0.0,0.0,-16.215953826904297,-16.215953826904297,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,6,6,1.1916756629943848,421,8.42,9,1.0,0,0,0.0,0.0,41.25728225708008,534.1495971679688,0.0,0.0,0.0,-10.207035064697266,-10.207035064697266,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,5,5,0.1650090217590332,352,7.04,9,1.0,0,0,0.0,0.0,37.01188659667969,483.2909851074219,0.0,0.0,0.0,-11.874246597290039,-11.874246597290039,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,7,7,-1.6699519157409668,437,8.74,9,1.0,0,0,0.0,0.0,49.88148498535156,457.1565246582031,0.0,0.0,0.0,-22.658109664916992,-22.658109664916992,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,7,8,0.8988790512084961,406,8.120000000000001,9,1.0,0,0,0.0,0.0,55.69813919067383,572.047607421875,0.0,0.0,0.0,-12.371315956115723,-12.371315956115723,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,8,8,-1.730891227722168,470,9.4,9,1.0,0,0,0.0,0.0,64.66557312011719,551.638916015625,0.0,0.0,0.0,-10.925222396850586,-10.925222396850586,2.384185791015625e-07,True
201356200,89,True,False,False,False,False,10,10,-5.20147180557251,554,11.08,9,1.0,0,0,0.0,0.0,94.9981918334961,1119.70654296875,0.0,0.0,0.0,-19.442277908325195,-19.442277908325195,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,7,7,2.150425434112549,425,8.5,9,1.0,0,0,0.0,0.0,55.47172546386719,520.0779418945312,0.0,0.0,0.0,-16.572059631347656,-16.572059631347656,2.384185791015625e-07,True
201356200,91,False,True,False,False,False,2,2,-4.309976100921631,126,2.52,2,0.2222222222222222,0,0,0.0,0.0,14.07480239868164,397.5430908203125,0.0,0.0,0.0,-15.737923622131348,-15.737923622131348,1.1920928955078125e-07,True
201356200,92,True,False,False,False,False,4,4,1.574911117553711,406,8.120000000000001,9,1.0,0,0,0.0,0.0,34.29796600341797,591.5828247070312,0.0,0.0,0.0,-11.972103118896484,-11.972103118896484,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,5,5,1.0930135250091553,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,38.64647674560547,455.13671875,0.0,0.0,0.0,-11.360126495361328,-11.360126495361328,2.384185791015625e-07,True
201356200,94,True,False,False,False,False,7,7,1.8707847595214844,470,9.4,9,1.0,0,0,0.0,0.0,51.822364807128906,518.7178344726562,0.0,0.0,0.0,-11.254204750061035,-11.254204750061035,2.384185791015625e-07,True
201356200,95,False,True,False,False,False,7,7,-10.102193832397461,414,8.28,9,1.0,0,0,0.0,0.0,64.38912200927734,593.6324462890625,0.0,0.0,0.0,-17.03750228881836,-17.03750228881836,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,8,8,0.42560434341430664,466,9.32,9,1.0,0,0,0.0,0.0,66.04630279541016,528.0033569335938,0.0,0.0,0.0,-11.700248718261719,-11.700248718261719,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,10,10,1.480436086654663,429,8.58,9,1.0,0,0,0.0,0.0,84.94891357421875,536.0601806640625,0.0,0.0,0.0,-13.001176834106445,-13.001176834106445,2.384185791015625e-07,True
201356200,98,True,False,False,False,False,6,6,-2.7905759811401367,423,8.46,9,1.0,0,0,0.0,0.0,42.610355377197266,506.8976135253906,0.0,0.0,0.0,-26.592159271240234,-26.592159271240234,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,6,6,1.404228925704956,408,8.16,9,1.0,0,0,0.0,0.0,45.763763427734375,443.2497253417969,0.0,0.0,0.0,-11.159284591674805,-11.159284591674805,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,4,4,0.0544133186340332,458,9.16,9,1.0,0,0,0.0,0.0,22.845989227294922,501.404052734375,0.0,0.0,0.0,-19.23780059814453,-19.23780059814453,2.384185791015625e-07,True
201356200,101,False,True,False,False,False,1,1,-4.594545364379883,161,3.22,2,0.2222222222222222,0,0,0.0,0.0,7.627601146697998,381.38006591796875,0.0,0.0,0.0,-9.75108528137207,-9.75108528137207,1.7881393432617188e-07,True
201356200,102,True,False,False,False,False,7,8,1.6880009174346924,429,8.58,9,1.0,0,0,0.0,0.0,52.635894775390625,563.45947265625,0.0,0.0,0.0,-12.015909194946289,-12.015909194946289,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,8,8,1.0875351428985596,389,7.78,9,1.0,0,0,0.0,0.0,69.20928955078125,510.03228759765625,0.0,0.0,0.0,-16.105958938598633,-16.105958938598633,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,4,4,0.5837407112121582,395,7.9,9,1.0,0,0,0.0,0.0,38.694114685058594,568.7666625976562,0.0,0.0,0.0,-13.66718864440918,-13.66718864440918,2.384185791015625e-07,True
201356200,105,False,True,False,False,False,2,2,-8.965187072753906,231,4.62,2,0.2222222222222222,0,0,0.0,0.0,13.297760009765625,353.6038818359375,0.0,0.0,0.0,-11.291921615600586,-11.291921615600586,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,5,5,0.5904541015625,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,29.58754539489746,435.27935791015625,0.0,0.0,0.0,-11.220602035522461,-11.220602035522461,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,2,2,0.8494105339050293,498,9.96,9,1.0,0,0,0.0,0.0,16.047744750976562,402.1378479003906,0.0,0.0,0.0,-15.881648063659668,-15.881648063659668,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,6,6,0.8416032791137695,414,8.28,9,1.0,0,0,0.0,0.0,39.69843292236328,448.1413879394531,0.0,0.0,0.0,-10.875311851501465,-10.875311851501465,2.384185791015625e-07,True
201356200,109,True,False,False,False,False,3,3,-0.2882575988769531,465,9.3,9,1.0,0,0,0.0,0.0,29.264083862304688,670.8797607421875,0.0,0.0,0.0,-11.65626335144043,-11.65626335144043,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,5,5,-0.7540402412414551,374,7.48,9,1.0,0,0,0.0,0.0,40.27560043334961,518.2373046875,0.0,0.0,0.0,-11.493131637573242,-11.493131637573242,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,7,7,1.8566861152648926,416,8.32,9,1.0,0,0,0.0,0.0,55.17306900024414,539.0324096679688,0.0,0.0,0.0,-9.581282615661621,-9.581282615661621,2.384185791015625e-07,True
201356200,112,False,True,False,False,False,9,11,-16.003381729125977,434,8.68,8,0.8888888888888888,0,0,0.0,0.0,49.659759521484375,439.6840515136719,0.0,0.0,0.0,-15.79255485534668,-15.79255485534668,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,6,6,0.7276554107666016,401,8.02,9,1.0,0,0,0.0,0.0,51.32396697998047,648.667236328125,0.0,0.0,0.0,-16.86236000061035,-16.86236000061035,2.384185791015625e-07,True
201356200,114,True,False,False,False,False,5,5,-0.2802238464355469,473,9.46,9,1.0,0,0,0.0,0.0,39.73359680175781,530.0040893554688,0.0,0.0,0.0,-11.182670593261719,-11.182670593261719,1.1920928955078125e-07,True
201356200,115,True,False,False,False,False,8,8,-0.8335118293762207,447,8.94,9,1.0,0,0,0.0,0.0,55.182228088378906,480.5074768066406,0.0,0.0,0.0,-15.493555068969727,-15.493555068969727,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,5,6,-6.013329029083252,275,5.5,6,0.6666666666666666,0,0,0.0,0.0,42.71292495727539,478.21875,0.0,0.0,0.0,-18.28325080871582,-18.28325080871582,1.7881393432617188e-07,True
201356200,117,True,False,False,False,False,9,9,-7.199544429779053,562,11.24,9,1.0,0,0,0.0,0.0,63.7741813659668,526.6156616210938,0.0,0.0,0.0,-27.562068939208984,-27.562068939208984,2.384185791015625e-07,True
201356200,118,True,False,False,False,False,7,7,1.0557916164398193,452,9.040000000000001,9,1.0,0,0,0.0,0.0,59.99190902709961,620.6652221679688,0.0,0.0,0.0,-16.49761199951172,-16.49761199951172,2.384185791015625e-07,True
