evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,10,True,False,False,True,False,8,9,-0.853144645690918,479,9.58,11,1.0,30,17,0.5727711082251435,23.039706745824635,56.546451568603516,506.5921630859375,0.05597786202814907,0.13425746574221065,0.15169297349396474,-12.395011901855469,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,11,False,True,False,True,True,0,0,-7.971179008483887,158,3.16,1,0.09090909090909091,27,8,2.5066632620895963,49.90212433247627,0.0,0.0,0.1177600633980024,0.18113136291503906,0.13245482491974783,-16.889312744140625,-2.0191073417663574e-06,2.384185791015625e-07,True
201356200,12,True,False,False,True,False,9,10,-2.1786279678344727,512,10.24,11,1.0,42,21,0.8880914449691772,35.08810043334961,69.97425079345703,547.8193969726562,0.05031399150471111,0.13239569192404274,0.14436793065333103,-16.555143356323242,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,13,True,False,False,True,False,8,8,-4.418155670166016,567,11.34,11,1.0,55,25,0.9477531527295525,36.359509341931215,61.870662689208984,504.8796081542969,0.05523966994940066,0.13221558215571386,0.1701439053404565,-16.76369857788086,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,14,True,False,False,True,False,8,9,-1.1305828094482422,478,9.56,11,1.0,30,18,0.618308542163801,26.888018109309623,68.89320373535156,859.0294799804688,0.050282892875037115,0.13111792267643074,0.1592472466040677,-20.986328125,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,15,False,True,False,True,True,5,5,-18.34343147277832,416,8.32,8,0.7272727272727273,54,24,1.9336131169245794,65.79111422025241,38.13128662109375,573.6751098632812,0.08153400580531044,0.1458521765918785,0.17879636971731372,-28.158166885375977,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,16,True,False,False,True,False,9,9,-5.009162425994873,520,10.4,11,1.0,53,28,1.0721243051382212,43.484551532451924,67.102294921875,505.8388671875,0.062041906764646326,0.13675788566309227,0.15127713427945297,-24.423730850219727,-5.4836273193359375e-06,2.384185791015625e-07,True
201356200,17,True,False,False,True,False,12,13,-14.233933448791504,681,13.620000000000001,11,1.0,76,33,1.2421103322033316,45.38577516978708,86.54537963867188,553.6345825195312,0.0609894165625939,0.1342016855875651,0.1563711655445588,-15.802373886108398,-5.364418029785156e-06,2.384185791015625e-07,True
201356200,18,True,False,False,True,False,7,7,-3.271505355834961,519,10.38,11,1.0,37,19,0.7358471938410706,31.364658598265898,51.469234466552734,467.5881652832031,0.058437801542736235,0.13307857926273758,0.17034758530653915,-21.250713348388672,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,19,False,True,False,True,True,2,2,-4.983937740325928,198,3.96,4,0.36363636363636365,22,9,1.4032756150370898,52.763558435921716,21.58131980895996,680.1882934570312,0.09269693388161085,0.15464159106531888,0.16270586108485013,-17.060970306396484,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,20,True,False,False,True,False,7,8,-3.1936774253845215,549,10.98,11,1.0,55,25,1.0326369099712545,44.005613900273225,61.133995056152344,523.1434936523438,0.045393571621034204,0.13185522808292047,0.14800482649144117,-13.641403198242188,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,21,False,True,False,True,True,2,2,-5.39837121963501,208,4.16,3,0.2727272727272727,20,10,1.157098623422476,44.76869084284856,17.0830020904541,535.8050537109375,0.08076451787885451,0.16031809674193528,0.17504529131958815,-14.166203498840332,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,22,True,False,False,True,False,5,5,-7.109860420227051,535,10.700000000000001,11,1.0,50,25,0.8291229533257886,32.321871349299066,45.9687614440918,788.2952270507812,0.06934963682162687,0.13776845552136563,0.16388037019805587,-17.117292404174805,-3.814697265625e-06,2.384185791015625e-07,True
201356200,23,False,True,False,True,True,9,11,-14.050472259521484,307,6.140000000000001,6,0.5454545454545454,32,14,1.412546064643984,36.52564510382736,60.21662902832031,729.4482421875,0.1256222152709961,0.15136074829101562,0.17101126098632813,-20.510961532592773,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,24,True,False,False,True,False,11,11,-0.5903229713439941,457,9.14,11,1.0,21,16,0.29616120920661243,16.01346566431893,85.57488250732422,481.6639099121094,0.05308341026306152,0.13252138137817382,0.16419612884521484,-10.015546798706055,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,25,True,False,False,True,False,9,9,-4.385202884674072,538,10.76,11,1.0,51,23,0.8751658046112628,32.06128383480483,57.41416931152344,519.7473754882812,0.05714424434669796,0.12978809539097014,0.1569951110966736,-18.649295806884766,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,26,True,False,False,True,False,5,7,-5.235127925872803,432,8.64,11,1.0,41,21,1.0730555499041523,41.45366753472222,35.629005432128906,416.28570556640625,0.06870988464355468,0.13876957194010417,0.1541163838704427,-16.150638580322266,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,27,True,False,False,True,False,7,7,-2.1854324340820312,506,10.120000000000001,11,1.0,44,19,0.6997870041918849,25.601718827198617,52.020294189453125,472.5573425292969,0.05315538079276648,0.13242539743538156,0.1501745041335346,-11.9518461227417,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,28,True,False,False,True,False,6,6,-3.7067360877990723,528,10.56,11,1.0,43,21,0.6982612609863281,29.212300618489582,59.20074462890625,1266.620849609375,0.061348074813810376,0.1370971420514862,0.15872189143154525,-9.955388069152832,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,29,True,False,False,True,False,8,8,-1.3170771598815918,507,10.14,11,1.0,32,17,0.5870680950097078,22.250236917529588,59.86263656616211,531.1531372070312,0.05523362477620443,0.13330748664008246,0.1529325697157118,-11.610355377197266,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,30,True,False,False,True,False,9,9,-8.871106147766113,616,12.32,11,1.0,59,30,1.1184838034889915,37.850383015422075,65.46995544433594,526.7596435546875,0.057018433572567855,0.12982625398311717,0.15345074921473195,-17.950210571289062,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,31,False,True,False,True,True,7,7,-12.62350845336914,382,7.640000000000001,8,0.7272727272727273,41,19,1.2670677944003599,46.08755828697644,46.62712860107422,656.6520385742188,0.09517543499286359,0.1455606196476863,0.1547988774226262,-22.444904327392578,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,32,True,False,False,True,False,9,9,-1.152839183807373,470,9.4,11,1.0,33,17,0.5097327049742354,23.910889710771276,75.12579345703125,530.425537109375,0.056017804088084516,0.13216681861415613,0.16712487985089097,-9.950273513793945,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,33,False,True,False,True,True,3,3,-7.48217248916626,190,3.8000000000000003,4,0.36363636363636365,26,10,1.741800247995477,48.17994449013158,27.53635025024414,576.3848876953125,0.10853743015375353,0.15237938730340256,0.18265926389765919,-25.44251823425293,-4.172325134277344e-06,1.1920928955078125e-07,True
201356200,34,False,True,False,True,True,11,17,-15.065170288085938,476,9.52,10,0.9090909090909091,70,29,1.4696634757418592,54.826208803834035,66.08233642578125,648.42919921875,0.08690194469078628,0.13671163044567608,0.14427561976175604,-23.810768127441406,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,35,False,True,False,True,True,7,17,-22.534727096557617,445,8.9,10,0.9090909090909091,63,26,1.9007988061797754,63.249798103932584,35.049171447753906,640.1397705078125,0.09852876368257188,0.14876783508615396,0.17318058997085414,-40.550933837890625,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,36,True,False,False,True,False,10,10,-3.4098219871520996,445,8.9,11,1.0,36,24,0.7721775012069874,34.627789238061794,75.64301300048828,574.3793334960938,0.06048105180878,0.1377008870704887,0.16138709943319104,-21.44091796875,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,37,False,True,False,True,True,3,3,-15.266435623168945,401,8.02,10,0.9090909090909091,51,24,1.4683370613992364,55.320156639650875,16.945188522338867,536.9927368164062,0.10426810730335324,0.1442706862161326,0.19114931239638216,-20.04448890686035,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,38,True,False,False,True,False,6,6,-2.9404492378234863,469,9.38,11,1.0,39,22,0.8913761618803305,32.87269081489872,51.73612976074219,635.0253295898438,0.055920624038548146,0.135338468459046,0.16183095765345304,-15.1371431350708,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,39,False,True,False,True,True,7,7,-10.309249877929688,395,7.9,10,0.9090909090909091,45,20,1.369309514685522,50.08170490506329,54.969390869140625,482.8488464355469,0.06272086307141908,0.1433182214138776,0.1556531353109687,-16.628015518188477,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,40,True,False,False,True,False,9,9,-2.7776966094970703,499,9.98,11,1.0,37,23,0.6788918412997871,31.39035101452906,72.35021209716797,561.2159423828125,0.055512376500470605,0.13411231062530932,0.15011998862702383,-12.228981018066406,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,41,True,False,False,True,False,10,10,-2.9735960960388184,522,10.44,11,1.0,40,21,0.8087179249730604,33.47063951748084,74.97758483886719,571.1864624023438,0.051297103717762936,0.13260900025726646,0.15582332816175234,-15.415143966674805,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,42,False,True,False,True,True,2,3,-7.239521503448486,219,4.38,4,0.36363636363636365,25,11,1.783228068591253,57.583484945776256,7.724667072296143,386.2333679199219,0.06611034605238172,0.15491704587583188,0.23304863917974777,-26.502883911132812,-4.038214683532715e-06,2.384185791015625e-07,True
201356200,43,False,True,False,True,True,8,8,-23.212751388549805,417,8.34,9,0.8181818181818182,60,21,2.045752802055231,57.16239976768585,49.884742736816406,420.7832946777344,0.08992751439412434,0.1581130027770996,0.1619510226779514,-69.77349090576172,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,44,True,False,False,True,False,11,12,-2.892256259918213,478,9.56,11,1.0,37,22,0.8503998951931878,31.89208167167887,90.23564910888672,546.470458984375,0.05197163035920567,0.13012447040041383,0.16093591613044647,-15.595291137695312,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,45,False,True,False,True,True,7,29,-17.900768280029297,320,6.4,4,0.36363636363636365,63,16,2.7059701919555663,65.50986938476562,48.96772766113281,684.9725341796875,0.09368214770414983,0.1420169293653829,0.15899485598952146,-25.11591911315918,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,46,True,False,False,True,False,6,7,-2.9002842903137207,388,7.76,11,1.0,30,16,0.8721963154900935,26.9106571158183,43.30708694458008,512.3843383789062,0.07068058947421993,0.13732370797240842,0.1691597192309054,-12.175619125366211,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,47,True,False,False,True,False,4,4,-1.236893653869629,386,7.72,11,1.0,26,13,0.6645544180598284,20.70129837273316,27.207094192504883,401.4927673339844,0.06409084470801078,0.13435584071197046,0.15555325540003442,-9.847585678100586,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,48,False,True,False,True,True,2,2,-9.931324005126953,301,6.0200000000000005,4,0.36363636363636365,40,16,1.5084095698258408,59.12330642649502,9.856163024902344,251.17230224609375,0.08667338480714892,0.15287211683929944,0.18589799912249455,-18.86236572265625,-3.0994415283203125e-06,1.7881393432617188e-07,True
201356200,49,True,False,False,True,False,8,8,-0.8442754745483398,434,8.68,11,1.0,25,13,0.5836866879792807,20.066313994095623,79.39393615722656,724.3228149414062,0.057353004496148295,0.13431836189107693,0.1547983555083579,-13.375164985656738,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,50,True,False,False,True,False,7,7,-1.276867389678955,403,8.06,11,1.0,21,13,0.4552865608158538,22.176576070099255,51.92543411254883,525.347900390625,0.06318431369142036,0.13492264499554055,0.1631296411415056,-8.024686813354492,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,51,True,False,False,True,False,9,9,-6.201996803283691,514,10.28,11,1.0,57,25,1.2304679187819187,46.279502067120625,81.95497131347656,731.1109619140625,0.06199611354969784,0.13683984368322194,0.14833599733315098,-16.679580688476562,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,52,True,False,False,True,False,10,10,-4.562848091125488,481,9.620000000000001,11,1.0,49,26,1.0901419467093296,41.90210823804574,81.12960052490234,734.0870971679688,0.052440796258314604,0.13207342039864017,0.16130863045746424,-13.935660362243652,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,53,True,False,False,True,False,12,12,-3.7785139083862305,614,12.280000000000001,11,1.0,58,30,1.0224038785754275,36.566314001425084,80.98995208740234,489.11334228515625,0.045131060122587524,0.1297386347498457,0.15195045950596808,-13.74996566772461,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,54,True,False,False,True,False,4,4,-2.4520926475524902,489,9.78,11,1.0,44,21,0.9147004983664047,38.08277815056237,30.272842407226562,454.7677001953125,0.054157888447796856,0.13392227667349357,0.16278955671522352,-17.075965881347656,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,55,True,False,False,True,False,11,11,-1.9577293395996094,479,9.58,11,1.0,34,18,0.5222203009810478,23.389522034838205,87.68534851074219,489.66632080078125,0.05214389692550587,0.1329169883547236,0.1565365904315388,-10.366020202636719,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,56,True,False,False,True,False,6,6,-1.2167291641235352,402,8.040000000000001,11,1.0,28,17,0.624580838787022,24.433341106965173,42.579254150390625,497.85888671875,0.06252705670785214,0.13577170993970789,0.16463493678880775,-10.297866821289062,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,57,True,False,False,True,False,10,12,-1.4701013565063477,497,9.94,11,1.0,42,23,0.7850419165382923,29.783201160085515,93.38069915771484,652.1734008789062,0.04868244691328569,0.13284761255437677,0.1483083204789595,-12.344743728637695,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,58,True,False,False,True,False,9,9,-4.4922404289245605,548,10.96,11,1.0,48,24,0.7250767728708086,31.39576086336679,65.1295394897461,528.9385375976562,0.0629055971040745,0.13689385315065714,0.15194371178776572,-14.985223770141602,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,59,True,False,False,True,False,6,6,-3.698582649230957,568,11.36,11,1.0,59,30,1.123291875275088,39.749697403169016,46.64918518066406,504.091064453125,0.050364385866651346,0.13061391793045343,0.15907348932004442,-17.28647804260254,-4.634261131286621e-06,2.384185791015625e-07,True
201356200,60,True,False,False,True,False,9,9,-6.255257606506348,443,8.86,11,1.0,44,23,1.4634511013332392,49.93566591422122,38.398250579833984,363.7384033203125,0.06743391560766981,0.1406710728462496,0.16966662629280682,-20.518810272216797,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,61,True,False,False,True,False,9,9,-1.5126709938049316,434,8.68,11,1.0,28,17,0.6824381604172667,24.14180182531682,73.08084106445312,528.2838745117188,0.057379386153082,0.13430302465626037,0.16713890662560096,-12.203287124633789,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,62,True,False,False,True,False,6,6,-2.0714187622070312,463,9.26,11,1.0,36,19,0.7632996660071881,31.09305607113931,37.49430847167969,396.80389404296875,0.0602725644416997,0.1354807773834379,0.16077759465560537,-13.250715255737305,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,63,False,True,False,True,True,1,1,-5.08431339263916,251,5.0200000000000005,5,0.45454545454545453,24,11,0.9457386518379607,35.448032090388445,8.132343292236328,406.6171569824219,0.06371704081899111,0.15816905818034693,0.16856327253518646,-12.636982917785645,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,64,True,False,False,True,False,8,8,-2.6279311180114746,457,9.14,11,1.0,40,21,0.898337132560346,30.96191619939825,75.41481018066406,721.1731567382812,0.05368480682373047,0.13604507446289063,0.15632615089416504,-12.410343170166016,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,65,True,False,False,True,False,9,9,-2.4596829414367676,386,7.72,11,1.0,32,18,0.6443597269799425,26.30662291531736,66.68801879882812,546.7404174804688,0.06480709180281155,0.13728107579935647,0.14847372223178668,-8.727910995483398,-4.947185516357422e-06,1.7881393432617188e-07,True
201356200,66,True,False,False,True,False,8,8,-3.8032660484313965,501,10.02,11,1.0,46,23,0.8805387881463635,32.91616766467066,48.025962829589844,402.4833984375,0.06041894087920318,0.13470287151164836,0.16479000744518932,-11.450359344482422,-3.814697265625e-06,2.384185791015625e-07,True
201356200,67,True,False,False,True,False,5,5,-2.6838035583496094,466,9.32,11,1.0,43,23,0.8612124070589123,36.35783680928112,42.522178649902344,534.5117797851562,0.05575616552077762,0.13601934530915724,0.15006343776264516,-11.809178352355957,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,68,False,True,False,True,True,7,19,-24.37704849243164,418,8.36,8,0.7272727272727273,71,21,2.499605461741178,66.34963741028709,24.635135650634766,447.36474609375,0.11348565859807826,0.13834652676146447,0.16331246288859613,-26.293487548828125,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,69,True,False,False,True,False,7,7,-4.6609697341918945,436,8.72,11,1.0,46,22,1.3199521685959001,42.86592424025229,48.250431060791016,430.3535461425781,0.06547054200185005,0.1421330937609509,0.16132131289680904,-17.204511642456055,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,70,False,True,False,True,True,5,5,-11.155418395996094,411,8.22,10,0.9090909090909091,45,22,1.348248187062804,52.48993023874696,38.87209701538086,440.7611999511719,0.06708582646429202,0.14831337147513352,0.1692724389544988,-16.97736358642578,-2.5331974029541016e-06,2.384185791015625e-07,True
201356200,71,True,False,False,True,False,7,7,-3.785707473754883,410,8.2,11,1.0,37,18,1.1517686797351372,39.300917016006096,65.07466125488281,792.0850830078125,0.06362602190660688,0.13847074427618183,0.16665644010808583,-19.519807815551758,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,72,True,False,False,True,False,11,11,-2.504889488220215,463,9.26,11,1.0,42,23,0.7769032554544074,30.63079398960583,89.37637329101562,581.348388671875,0.05612666501200258,0.13685968709109453,0.1448338607261921,-14.00610637664795,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,73,False,True,False,True,True,8,9,-16.5156307220459,536,10.72,11,1.0,51,26,1.0128422068126166,38.023677996735074,56.70682907104492,490.2132568359375,0.0769672831812084,0.14217733490691056,0.16516642082708116,-29.212976455688477,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,74,True,False,False,True,False,8,8,-3.3920669555664062,459,9.18,11,1.0,26,15,0.8538344971235022,27.071193321078432,62.113067626953125,519.3872680664062,0.05974312682649983,0.1356181054566037,0.16600194143418648,-20.421741485595703,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,75,True,False,False,True,False,6,6,-4.441804885864258,574,11.48,11,1.0,59,29,0.7768013984068761,32.267292301829265,41.92124557495117,576.7628173828125,0.057279265826168095,0.12920263057981746,0.1604092300975807,-18.228212356567383,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,76,True,False,False,True,False,7,7,-3.275275707244873,410,8.2,11,1.0,32,15,0.9949113054973323,37.48205745045732,49.01116943359375,676.3673095703125,0.060331387830523525,0.13782183509372786,0.14990036615906627,-16.819049835205078,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,77,True,False,False,True,False,2,2,-7.043583869934082,490,9.8,11,1.0,52,24,1.3644410425302933,45.49143415178571,16.272315979003906,438.06268310546875,0.06739860869445095,0.13788913083682158,0.16203584737094942,-18.17429542541504,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,78,True,False,False,True,False,7,8,-2.0101728439331055,466,9.32,11,1.0,35,21,0.6922684698145789,29.93567889954399,54.593257904052734,529.9366455078125,0.05255417952036216,0.1319596027103788,0.16014190524597915,-13.807926177978516,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,79,False,True,False,True,True,6,6,-11.86357307434082,380,7.6000000000000005,10,0.9090909090909091,37,17,1.3300902517218338,42.26342002467105,39.343482971191406,558.1152954101562,0.0669666798122158,0.15048218954458326,0.15677795173952086,-30.659725189208984,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,80,True,False,False,True,False,10,12,-2.5303707122802734,512,10.24,11,1.0,45,25,0.9775822162628174,36.40469741821289,82.85777282714844,671.9658813476562,0.05234750181764037,0.13264317774510645,0.14897377097999656,-16.066068649291992,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,81,False,True,False,True,True,1,1,-4.380214214324951,201,4.0200000000000005,5,0.45454545454545453,21,10,0.758834914781561,34.3588770017102,9.43799877166748,471.89996337890625,0.09544562631183201,0.16400521331363255,0.169740186797248,-9.621234893798828,-3.7401914596557617e-06,2.384185791015625e-07,True
201356200,82,True,False,False,True,False,11,11,-2.4508185386657715,523,10.46,11,1.0,46,24,0.7739941102824749,28.474433855162523,78.47496032714844,526.8802490234375,0.05259908422380046,0.13451636809647852,0.14531160935823498,-13.04583740234375,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,83,True,False,False,True,False,7,7,-1.8533806800842285,394,7.88,11,1.0,25,15,0.5102207939031765,22.549809644670052,48.513301849365234,456.4676818847656,0.06577868702149886,0.1366923867064343,0.17038259308132997,-8.140719413757324,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,84,True,False,False,True,False,10,10,-4.739623069763184,609,12.18,11,1.0,53,24,0.7724834373236094,32.74148193760263,86.55200958251953,625.3943481445312,0.050667614176653435,0.13338328098905258,0.1476166351981785,-11.243332862854004,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,85,False,True,False,True,True,2,4,-4.545195579528809,133,2.66,2,0.18181818181818182,10,6,0.8228205057015097,36.9749177631579,6.983307361602783,349.1653747558594,0.1598400818674188,0.19929917235123484,0.1676234195106908,-11.372945785522461,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,86,True,False,False,True,False,8,10,-3.967475414276123,440,8.8,11,1.0,38,20,1.0485803777521308,37.19835094105114,73.12926483154297,871.373779296875,0.06056955900266961,0.13875943375629793,0.14893201623822006,-20.267581939697266,-5.4836273193359375e-06,2.384185791015625e-07,True
201356200,87,True,False,False,True,False,4,4,-1.884772777557373,454,9.08,11,1.0,40,21,0.8996094018877341,32.07120517276982,25.083106994628906,461.3399658203125,0.05697184065427228,0.13787780300495905,0.1558273373082543,-12.734929084777832,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,88,True,False,False,True,False,8,8,-0.5867633819580078,476,9.52,11,1.0,30,13,0.6382010964786305,24.83211331407563,72.70162200927734,564.7929077148438,0.05393726103061139,0.13223953064984525,0.14928337952971174,-13.790842056274414,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,89,False,True,False,True,True,9,14,-12.695466041564941,388,7.76,10,0.9090909090909091,67,24,1.9826454083944105,58.28373671069588,68.49020385742188,552.2473754882812,0.09149123822814388,0.1395133903019378,0.15375031301262154,-18.56682586669922,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,90,True,False,False,True,False,5,5,-4.842862606048584,384,7.68,11,1.0,34,14,1.1065444151560466,37.64756520589193,43.07325744628906,604.5447387695312,0.07227549421677895,0.13989443297779888,0.15510433092029816,-18.618511199951172,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,91,True,False,False,True,False,7,7,-2.0494542121887207,464,9.28,11,1.0,25,18,0.44865772641938306,24.04997516500539,56.00076675415039,542.0819702148438,0.06461003371480056,0.13831910454377497,0.15322607916754646,-12.923138618469238,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,92,True,False,False,True,False,6,6,-2.9787545204162598,445,8.9,11,1.0,39,18,1.1116310376799508,40.12130881320225,54.719383239746094,793.2215576171875,0.05916327545323323,0.1348844606851794,0.14915535130451635,-16.568803787231445,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,93,False,True,False,True,True,7,13,-40.82147216796875,309,6.18,4,0.36363636363636365,65,15,8.811645112762944,125.35295307443366,43.30730056762695,867.1483764648438,0.0826232319786435,0.14777648259722997,0.17758885640946645,-59.28463363647461,-6.198883056640625e-06,2.384185791015625e-07,True
201356200,94,True,False,False,True,False,8,8,-3.707521438598633,442,8.84,11,1.0,34,20,0.7469405782708215,33.06013813277715,50.448787689208984,427.8075256347656,0.06378497829684963,0.1342824564351664,0.16947711102374188,-17.52025032043457,-2.8014183044433594e-06,2.384185791015625e-07,True
