evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,30,False,True,False,False,False,7,7,-14.468338012695312,507,10.14,9,1.0,0,0,0.0,0.0,53.693477630615234,493.5031433105469,0.0,0.0,0.0,-25.337881088256836,-25.337881088256836,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,6,6,0.32468509674072266,437,8.74,9,1.0,0,0,0.0,0.0,53.31548309326172,592.9799194335938,0.0,0.0,0.0,-16.619421005249023,-16.619421005249023,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,9,9,1.1839466094970703,353,7.0600000000000005,9,1.0,0,0,0.0,0.0,76.72786712646484,584.7706298828125,0.0,0.0,0.0,-10.781185150146484,-10.781185150146484,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,6,6,-1.1462435722351074,452,9.040000000000001,9,1.0,0,0,0.0,0.0,46.036380767822266,495.3236999511719,0.0,0.0,0.0,-11.544694900512695,-11.544694900512695,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,5,5,-0.6373023986816406,422,8.44,9,1.0,0,0,0.0,0.0,41.61394500732422,535.9251708984375,0.0,0.0,0.0,-12.077513694763184,-12.077513694763184,1.7881393432617188e-07,True
201356200,35,True,False,False,False,False,5,5,-11.322164535522461,514,10.28,9,1.0,0,0,0.0,0.0,25.776288986206055,584.4420166015625,0.0,0.0,0.0,-16.803300857543945,-16.803300857543945,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,9,11,0.714292049407959,416,8.32,9,1.0,0,0,0.0,0.0,81.2499771118164,555.086181640625,0.0,0.0,0.0,-12.121830940246582,-12.121830940246582,2.384185791015625e-07,True
201356200,37,False,True,False,False,False,14,14,-11.745031356811523,408,8.16,6,0.6666666666666666,0,0,0.0,0.0,91.02212524414062,511.4412536621094,0.0,0.0,0.0,-27.170513153076172,-27.170513153076172,2.384185791015625e-07,True
201356200,38,True,False,False,False,False,5,5,1.0272068977355957,379,7.58,9,1.0,0,0,0.0,0.0,36.68361282348633,420.5923767089844,0.0,0.0,0.0,-10.206382751464844,-10.206382751464844,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,8,8,0.3459634780883789,489,9.78,9,1.0,0,0,0.0,0.0,65.07941436767578,558.1011962890625,0.0,0.0,0.0,-14.152922630310059,-14.152922630310059,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,4,4,-0.41015052795410156,479,9.58,9,1.0,0,0,0.0,0.0,31.763158798217773,598.9876708984375,0.0,0.0,0.0,-14.580337524414062,-14.580337524414062,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,7,7,1.7613756656646729,419,8.38,9,1.0,0,0,0.0,0.0,52.77419662475586,504.283935546875,0.0,0.0,0.0,-10.742130279541016,-10.742130279541016,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,6,6,-3.504082679748535,516,10.32,9,1.0,0,0,0.0,0.0,44.09711456298828,512.3548583984375,0.0,0.0,0.0,-10.928778648376465,-10.928778648376465,2.384185791015625e-07,True
201356200,43,True,False,False,False,False,5,5,-3.9311490058898926,478,9.56,9,1.0,0,0,0.0,0.0,33.05736541748047,411.17669677734375,0.0,0.0,0.0,-19.133758544921875,-19.133758544921875,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,7,7,0.935882568359375,448,8.96,9,1.0,0,0,0.0,0.0,55.99176788330078,571.8780517578125,0.0,0.0,0.0,-14.201576232910156,-14.201576232910156,2.384185791015625e-07,True
201356200,45,False,True,False,False,False,1,1,-6.047166347503662,215,4.3,4,0.4444444444444444,0,0,0.0,0.0,8.802094459533691,440.104736328125,0.0,0.0,0.0,-31.538841247558594,-31.538841247558594,1.1920928955078125e-07,True
201356200,46,False,True,False,False,False,2,2,-21.157880783081055,437,8.74,6,0.6666666666666666,0,0,0.0,0.0,15.552621841430664,542.720947265625,0.0,0.0,0.0,-35.72772979736328,-35.72772979736328,2.384185791015625e-07,True
201356200,47,False,True,False,False,False,4,11,-12.693018913269043,358,7.16,5,0.5555555555555556,0,0,0.0,0.0,18.82280731201172,523.9857177734375,0.0,0.0,0.0,-13.877288818359375,-13.877288818359375,2.384185791015625e-07,True
201356200,48,True,False,False,False,False,6,6,0.39253854751586914,421,8.42,9,1.0,0,0,0.0,0.0,45.50276184082031,748.8932495117188,0.0,0.0,0.0,-20.448963165283203,-20.448963165283203,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,9,9,1.9792654514312744,373,7.46,9,1.0,0,0,0.0,0.0,83.10108184814453,693.5021362304688,0.0,0.0,0.0,-8.539657592773438,-8.539657592773438,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,11,12,-3.6553378105163574,508,10.16,9,1.0,0,0,0.0,0.0,62.41317367553711,464.5491638183594,0.0,0.0,0.0,-16.81722068786621,-16.81722068786621,2.384185791015625e-07,True
201356200,51,True,False,False,False,False,6,6,0.9646244049072266,415,8.3,9,1.0,0,0,0.0,0.0,40.51628875732422,486.4228820800781,0.0,0.0,0.0,-11.960153579711914,-11.960153579711914,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,8,8,-0.894740104675293,457,9.14,9,1.0,0,0,0.0,0.0,69.84918212890625,507.3435363769531,0.0,0.0,0.0,-14.110556602478027,-14.110556602478027,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,5,5,-3.5931992530822754,553,11.06,9,1.0,0,0,0.0,0.0,35.63031005859375,468.9002990722656,0.0,0.0,0.0,-9.787854194641113,-9.787854194641113,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,6,6,-0.6376457214355469,505,10.1,9,1.0,0,0,0.0,0.0,42.889713287353516,574.7933349609375,0.0,0.0,0.0,-20.39912223815918,-20.39912223815918,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,2,2,0.7466802597045898,399,7.98,9,1.0,0,0,0.0,0.0,13.394818305969238,400.4555358886719,0.0,0.0,0.0,-9.669437408447266,-9.669437408447266,2.384185791015625e-07,True
201356200,56,False,True,False,False,False,5,6,-18.968605041503906,281,5.62,2,0.2222222222222222,0,0,0.0,0.0,25.85538101196289,459.6014709472656,0.0,0.0,0.0,-27.068397521972656,-27.068397521972656,2.384185791015625e-07,True
201356200,57,True,False,False,False,False,4,4,1.437493085861206,468,9.36,9,1.0,0,0,0.0,0.0,23.049150466918945,493.7080383300781,0.0,0.0,0.0,-19.587358474731445,-19.587358474731445,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,7,8,1.3670706748962402,424,8.48,9,1.0,0,0,0.0,0.0,51.33069610595703,512.1732788085938,0.0,0.0,0.0,-12.875077247619629,-12.875077247619629,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,7,7,0.21386146545410156,432,8.64,9,1.0,0,0,0.0,0.0,51.77546310424805,450.66326904296875,0.0,0.0,0.0,-18.19936180114746,-18.19936180114746,2.384185791015625e-07,True
201356200,60,False,True,False,False,False,8,11,-13.032573699951172,374,7.48,7,0.7777777777777778,0,0,0.0,0.0,58.62732696533203,541.4573974609375,0.0,0.0,0.0,-19.986082077026367,-19.986082077026367,2.384185791015625e-07,True
201356200,61,True,False,False,False,False,4,4,0.7079734802246094,375,7.5,9,1.0,0,0,0.0,0.0,34.22089385986328,503.4281921386719,0.0,0.0,0.0,-11.774150848388672,-11.774150848388672,2.384185791015625e-07,True
201356200,62,True,False,False,False,False,7,7,-6.08890962600708,558,11.16,9,1.0,0,0,0.0,0.0,52.87271499633789,680.7338256835938,0.0,0.0,0.0,-18.893884658813477,-18.893884658813477,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,6,6,0.37678003311157227,439,8.78,9,1.0,0,0,0.0,0.0,53.836158752441406,560.2312622070312,0.0,0.0,0.0,-13.25314712524414,-13.25314712524414,2.384185791015625e-07,True
201356200,64,True,False,False,False,False,8,8,-2.4055213928222656,527,10.540000000000001,9,1.0,0,0,0.0,0.0,55.66314697265625,447.4060363769531,0.0,0.0,0.0,-15.180294036865234,-15.180294036865234,1.7881393432617188e-07,True
201356200,65,False,True,False,False,False,3,11,-7.579080581665039,258,5.16,3,0.3333333333333333,0,0,0.0,0.0,14.65727424621582,388.13031005859375,0.0,0.0,0.0,-13.243699073791504,-13.243699073791504,2.384185791015625e-07,True
201356200,66,False,True,False,False,False,1,1,-4.343461036682129,139,2.7800000000000002,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.3851318359375,-10.3851318359375,1.7881393432617188e-07,True
201356200,67,True,False,False,False,False,5,5,-1.3113899230957031,463,9.26,9,1.0,0,0,0.0,0.0,51.23545837402344,915.5463256835938,0.0,0.0,0.0,-17.5006046295166,-17.5006046295166,2.384185791015625e-07,True
201356200,68,True,False,False,False,False,7,7,-2.7103042602539062,459,9.18,9,1.0,0,0,0.0,0.0,65.71681213378906,801.2682495117188,0.0,0.0,0.0,-20.134170532226562,-20.134170532226562,2.384185791015625e-07,True
201356200,69,True,False,False,False,False,7,8,-1.7384109497070312,465,9.3,9,1.0,0,0,0.0,0.0,55.75849151611328,721.8660888671875,0.0,0.0,0.0,-19.470272064208984,-19.470272064208984,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,11,17,-0.35118770599365234,463,9.26,9,1.0,0,0,0.0,0.0,65.80419921875,516.261474609375,0.0,0.0,0.0,-13.394488334655762,-13.394488334655762,2.384185791015625e-07,True
201356200,71,True,False,False,False,False,6,6,0.08545541763305664,395,7.9,9,1.0,0,0,0.0,0.0,48.446964263916016,725.2468872070312,0.0,0.0,0.0,-19.899375915527344,-19.899375915527344,2.384185791015625e-07,True
201356200,72,True,False,False,False,False,6,6,0.8596925735473633,430,8.6,9,1.0,0,0,0.0,0.0,48.37974166870117,517.4778442382812,0.0,0.0,0.0,-12.989396095275879,-12.989396095275879,2.384185791015625e-07,True
201356200,73,True,False,False,False,False,7,7,1.5399231910705566,441,8.82,9,1.0,0,0,0.0,0.0,56.30669021606445,518.05810546875,0.0,0.0,0.0,-11.992273330688477,-11.992273330688477,2.384185791015625e-07,True
201356200,74,True,False,False,False,False,12,12,0.0660400390625,409,8.18,9,1.0,0,0,0.0,0.0,88.90204620361328,600.0902709960938,0.0,0.0,0.0,-16.69140625,-16.69140625,2.384185791015625e-07,True
201356200,75,False,True,False,False,False,13,27,-9.765623092651367,382,7.640000000000001,5,0.5555555555555556,0,0,0.0,0.0,51.05354309082031,407.0282897949219,0.0,0.0,0.0,-16.54401397705078,-16.54401397705078,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,7,7,0.8687939643859863,405,8.1,9,1.0,0,0,0.0,0.0,47.98283386230469,565.9142456054688,0.0,0.0,0.0,-16.81467056274414,-16.81467056274414,2.384185791015625e-07,True
201356200,77,True,False,False,False,False,7,8,-0.45609092712402344,418,8.36,9,1.0,0,0,0.0,0.0,60.440025329589844,628.8255004882812,0.0,0.0,0.0,-16.22440528869629,-16.22440528869629,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,10,10,0.3930659294128418,434,8.68,9,1.0,0,0,0.0,0.0,84.54833984375,567.652099609375,0.0,0.0,0.0,-13.478943824768066,-13.478943824768066,2.384185791015625e-07,True
201356200,79,True,False,False,False,False,7,8,-8.838199615478516,495,9.9,9,1.0,0,0,0.0,0.0,51.40765380859375,496.66650390625,0.0,0.0,0.0,-33.41654586791992,-33.41654586791992,2.384185791015625e-07,True
201356200,80,True,False,False,False,False,4,5,0.07181072235107422,471,9.42,9,1.0,0,0,0.0,0.0,26.260791778564453,431.63726806640625,0.0,0.0,0.0,-12.486231803894043,-12.486231803894043,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,4,4,-1.2639331817626953,413,8.26,9,1.0,0,0,0.0,0.0,30.018898010253906,489.92742919921875,0.0,0.0,0.0,-18.305479049682617,-18.305479049682617,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,7,7,1.7331373691558838,437,8.74,9,1.0,0,0,0.0,0.0,39.964637756347656,557.9216918945312,0.0,0.0,0.0,-13.823282241821289,-13.823282241821289,2.384185791015625e-07,True
201356200,83,True,False,False,False,False,5,5,0.5371389389038086,349,6.98,9,1.0,0,0,0.0,0.0,37.225852966308594,421.5833740234375,0.0,0.0,0.0,-8.337994575500488,-8.337994575500488,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,6,6,0.5408792495727539,479,9.58,9,1.0,0,0,0.0,0.0,41.46643829345703,463.83282470703125,0.0,0.0,0.0,-11.066978454589844,-11.066978454589844,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,7,7,1.403507947921753,372,7.44,9,1.0,0,0,0.0,0.0,47.64827346801758,391.5373229980469,0.0,0.0,0.0,-9.922579765319824,-9.922579765319824,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,8,8,-1.7402753829956055,443,8.86,9,1.0,0,0,0.0,0.0,68.15474700927734,768.6920166015625,0.0,0.0,0.0,-23.88872718811035,-23.88872718811035,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,8,9,-4.246633529663086,549,10.98,9,1.0,0,0,0.0,0.0,67.16307830810547,667.0399169921875,0.0,0.0,0.0,-10.303986549377441,-10.303986549377441,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,6,6,1.3616509437561035,367,7.34,9,1.0,0,0,0.0,0.0,63.748653411865234,834.3047485351562,0.0,0.0,0.0,-11.248294830322266,-11.248294830322266,2.384185791015625e-07,True
201356200,89,False,True,False,False,False,5,5,-6.718379497528076,304,6.08,7,0.7777777777777778,0,0,0.0,0.0,38.128448486328125,496.20947265625,0.0,0.0,0.0,-17.43680191040039,-17.43680191040039,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,6,6,-2.3948068618774414,484,9.68,9,1.0,0,0,0.0,0.0,45.43065643310547,503.7558288574219,0.0,0.0,0.0,-19.31000328063965,-19.31000328063965,2.384185791015625e-07,True
201356200,91,True,False,False,False,False,7,7,0.9802417755126953,419,8.38,9,1.0,0,0,0.0,0.0,59.2673454284668,543.894287109375,0.0,0.0,0.0,-14.693693161010742,-14.693693161010742,2.384185791015625e-07,True
201356200,92,True,False,False,False,False,3,3,-0.03208589553833008,447,8.94,9,1.0,0,0,0.0,0.0,25.01906967163086,481.45416259765625,0.0,0.0,0.0,-10.651788711547852,-10.651788711547852,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,8,8,0.690223217010498,405,8.1,9,1.0,0,0,0.0,0.0,62.571773529052734,499.8812561035156,0.0,0.0,0.0,-11.408393859863281,-11.408393859863281,2.384185791015625e-07,True
201356200,94,False,True,False,False,False,7,7,-9.332439422607422,366,7.32,8,0.8888888888888888,0,0,0.0,0.0,49.46781921386719,547.9580688476562,0.0,0.0,0.0,-17.459339141845703,-17.459339141845703,2.384185791015625e-07,True
201356200,95,True,False,False,False,False,9,9,1.0013110637664795,421,8.42,9,1.0,0,0,0.0,0.0,81.80516052246094,701.8872680664062,0.0,0.0,0.0,-17.054128646850586,-17.054128646850586,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,8,8,1.0963845252990723,449,8.98,9,1.0,0,0,0.0,0.0,65.35819244384766,526.4769287109375,0.0,0.0,0.0,-11.143816947937012,-11.143816947937012,2.384185791015625e-07,True
201356200,97,False,True,False,False,False,7,7,-9.777504920959473,327,6.54,7,0.7777777777777778,0,0,0.0,0.0,54.01288604736328,668.278564453125,0.0,0.0,0.0,-20.58173179626465,-20.58173179626465,2.384185791015625e-07,True
201356200,98,False,True,False,False,False,4,4,-8.146438598632812,232,4.64,3,0.3333333333333333,0,0,0.0,0.0,27.3763484954834,445.68731689453125,0.0,0.0,0.0,-26.27152442932129,-26.27152442932129,1.7881393432617188e-07,True
201356200,99,True,False,False,False,False,3,3,1.0292880535125732,423,8.46,9,1.0,0,0,0.0,0.0,27.311355590820312,548.2738037109375,0.0,0.0,0.0,-12.936540603637695,-12.936540603637695,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,6,6,0.35782766342163086,423,8.46,9,1.0,0,0,0.0,0.0,44.722137451171875,555.2783813476562,0.0,0.0,0.0,-16.535137176513672,-16.535137176513672,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,7,7,-0.4656047821044922,392,7.84,9,1.0,0,0,0.0,0.0,43.311370849609375,386.9098205566406,0.0,0.0,0.0,-10.134389877319336,-10.134389877319336,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,6,6,-0.5196638107299805,502,10.040000000000001,9,1.0,0,0,0.0,0.0,45.302955627441406,459.9752197265625,0.0,0.0,0.0,-16.764619827270508,-16.764619827270508,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,5,5,0.793177604675293,347,6.94,9,1.0,0,0,0.0,0.0,42.064125061035156,552.4642333984375,0.0,0.0,0.0,-8.813724517822266,-8.813724517822266,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,4,4,-0.558476448059082,395,7.9,9,1.0,0,0,0.0,0.0,27.914865493774414,422.365478515625,0.0,0.0,0.0,-18.96965980529785,-18.96965980529785,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,6,7,-3.5853867530822754,478,9.56,9,1.0,0,0,0.0,0.0,36.63642883300781,452.0455627441406,0.0,0.0,0.0,-18.717464447021484,-18.717464447021484,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,6,6,1.5558826923370361,377,7.54,9,1.0,0,0,0.0,0.0,40.188541412353516,498.6144714355469,0.0,0.0,0.0,-10.569513320922852,-10.569513320922852,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,5,5,0.8378539085388184,458,9.16,9,1.0,0,0,0.0,0.0,35.76002883911133,474.0818786621094,0.0,0.0,0.0,-15.822187423706055,-15.822187423706055,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,2,2,1.1292285919189453,412,8.24,9,1.0,0,0,0.0,0.0,15.866890907287598,412.65875244140625,0.0,0.0,0.0,-10.859670639038086,-10.859670639038086,2.384185791015625e-07,True
201356200,109,False,True,False,False,False,5,5,-12.52924919128418,350,7.0,3,0.3333333333333333,0,0,0.0,0.0,50.55792999267578,1307.9332275390625,0.0,0.0,0.0,-16.164857864379883,-16.164857864379883,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,4,4,-1.9052720069885254,434,8.68,9,1.0,0,0,0.0,0.0,33.457435607910156,548.0457153320312,0.0,0.0,0.0,-10.62567138671875,-10.62567138671875,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,8,8,2.4491465091705322,427,8.540000000000001,9,1.0,0,0,0.0,0.0,70.2611312866211,665.4579467773438,0.0,0.0,0.0,-9.55948543548584,-9.55948543548584,2.384185791015625e-07,True
201356200,112,True,False,False,False,False,9,9,1.2493243217468262,414,8.28,9,1.0,0,0,0.0,0.0,71.87773895263672,849.7994995117188,0.0,0.0,0.0,-15.793780326843262,-15.793780326843262,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,8,8,1.784311294555664,431,8.620000000000001,9,1.0,0,0,0.0,0.0,68.70829010009766,577.9554443359375,0.0,0.0,0.0,-16.859272003173828,-16.859272003173828,2.384185791015625e-07,True
201356200,114,True,False,False,False,False,6,6,-0.4008784294128418,426,8.52,9,1.0,0,0,0.0,0.0,45.61992263793945,486.5498962402344,0.0,0.0,0.0,-14.565771102905273,-14.565771102905273,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,4,5,0.7678489685058594,446,8.92,9,1.0,0,0,0.0,0.0,31.262928009033203,459.0653076171875,0.0,0.0,0.0,-14.87221908569336,-14.87221908569336,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,11,12,-13.479930877685547,422,8.44,9,1.0,0,0,0.0,0.0,93.7914810180664,646.0519409179688,0.0,0.0,0.0,-19.997724533081055,-19.997724533081055,2.384185791015625e-07,True
201356200,117,True,False,False,False,False,9,9,-3.0186047554016113,559,11.18,9,1.0,0,0,0.0,0.0,68.48030853271484,516.648681640625,0.0,0.0,0.0,-16.655658721923828,-16.655658721923828,2.384185791015625e-07,True
201356200,118,True,False,False,False,False,7,7,1.2331275939941406,432,8.64,9,1.0,0,0,0.0,0.0,61.92683792114258,630.32861328125,0.0,0.0,0.0,-17.811201095581055,-17.811201095581055,2.384185791015625e-07,True
