episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
32,True,False,False,9.536863327026367,497,9,1.0,-0.050276994705200195,4,0.4444444477558136,0.0009282513638027012,0.27691128849983215
33,True,False,False,10.076728820800781,497,9,1.0,-0.11746954917907715,6,0.6666666865348816,0.0012690224684774876,0.35943418741226196
34,True,False,False,7.678950309753418,498,9,1.0,-0.14379549026489258,2,0.2222222238779068,0.0004170091124251485,0.17779381573200226
35,False,True,False,-1.6110196113586426,499,9,1.0,-0.03979736566543579,7,0.7777777910232544,0.0018056276021525264,0.36120498180389404
36,False,True,False,-1.84507417678833,502,9,1.0,-0.10121691226959229,7,0.7777777910232544,0.0005297651514410973,0.07328037172555923
37,False,True,False,-0.8525466918945312,502,9,1.0,-0.13997435569763184,7,0.7777777910232544,0.0015429632039740682,0.34994029998779297
38,True,False,False,10.491561889648438,505,9,1.0,-0.10279905796051025,3,0.3333333432674408,0.0006179084884934127,0.24060477316379547
39,True,False,False,10.12839126586914,505,9,1.0,-0.13571591675281525,4,0.4444444477558136,0.0002674227289389819,0.07010690867900848
40,True,False,False,9.631153106689453,506,9,1.0,-0.14011627435684204,4,0.4444444477558136,0.001121362904086709,0.29719671607017517
41,False,True,False,-0.4158334732055664,507,9,1.0,-0.14744916558265686,4,0.4444444477558136,0.0009029831271618605,0.200705423951149
42,False,True,False,-1.5339155197143555,512,9,1.0,-0.1493602693080902,1,0.1111111119389534,0.0002679196768440306,0.13714341819286346
43,False,True,False,-2.8162474632263184,514,9,1.0,-0.13238394260406494,5,0.5555555820465088,0.0005727863754145801,0.10400054603815079
44,True,False,False,9.545154571533203,518,9,1.0,-0.09977089613676071,3,0.3333333432674408,0.00016514335584361106,0.05686182156205177
45,True,False,False,8.900156021118164,518,9,1.0,-0.12259551882743835,4,0.4444444477558136,0.0005079958937130868,0.12989024817943573
46,True,False,False,10.42904281616211,522,9,1.0,-0.14430823922157288,5,0.5555555820465088,0.0007251669885590672,0.15193893015384674
47,False,True,False,-0.6954624652862549,529,9,1.0,-0.11185085773468018,1,0.1111111119389534,1.9387278371141292e-05,0.010223795659840107
48,False,True,False,1.3190851211547852,531,9,1.0,-0.1389927864074707,11,1.2222222089767456,0.0013686555903404951,0.13979299366474152
49,True,False,False,9.118837356567383,538,9,1.0,-0.13778984546661377,4,0.4444444477558136,0.0006307333242148161,0.2522872984409332
50,True,False,False,10.257379531860352,545,9,1.0,-0.13117359578609467,7,0.7777777910232544,0.001220048638060689,0.1816617101430893
51,True,False,False,9.791847229003906,545,9,1.0,-0.047753214836120605,7,0.7777777910232544,0.000998509582132101,0.12293895334005356
52,True,False,False,10.571220397949219,552,9,1.0,-0.07113540172576904,4,0.4444444477558136,0.0006853950908407569,0.16743625700473785
53,True,False,False,10.30234432220459,552,9,1.0,-0.14812633395195007,5,0.5555555820465088,0.0005619852454401553,0.15204736590385437
54,True,False,False,9.451639175415039,563,9,1.0,-0.13105547428131104,4,0.4444444477558136,0.0004455382586456835,0.14526808261871338
55,True,False,False,10.861178398132324,564,9,1.0,-0.13233888149261475,7,0.7777777910232544,0.0008973930380307138,0.13582195341587067
56,True,False,False,9.520366668701172,573,9,1.0,-0.1286146640777588,12,1.3333333730697632,0.00211155554279685,0.3686322569847107
57,True,False,False,10.555013656616211,575,9,1.0,-0.04123187065124512,10,1.1111111640930176,0.0016792519018054008,0.4667492210865021
58,False,True,False,-1.8668932914733887,577,9,1.0,-0.13725519180297852,9,1.0,0.0014234266709536314,0.34337136149406433
59,True,False,False,11.336943626403809,581,9,1.0,-0.04959133267402649,10,1.1111111640930176,0.0016442484920844436,0.1949167251586914
60,True,False,False,9.423664093017578,586,9,1.0,-0.11309552192687988,10,1.1111111640930176,0.0023009234573692083,0.5540627241134644
61,True,False,False,9.215303421020508,588,9,1.0,-0.07554635405540466,14,1.5555555820465088,0.0018003465374931693,0.1857854276895523
62,True,False,False,10.91456413269043,591,9,1.0,0.006558895111083984,6,0.6666666865348816,0.0005266507505439222,0.16272693872451782
63,True,False,False,11.071233749389648,601,9,1.0,-0.1446526050567627,7,0.7777777910232544,0.0006469833315350115,0.1685742735862732
64,True,False,False,7.916965961456299,471,9,1.0,-0.1476736068725586,3,0.3333333432674408,0.0004899075720459223,0.10397223383188248
65,False,True,False,-11.022417068481445,742,2,0.2222222222222222,-0.1494760513305664,138,69.0,0.029672089964151382,0.9949638247489929
66,True,False,False,8.570009231567383,458,9,1.0,0.008585713803768158,1,0.1111111119389534,3.351860141265206e-05,0.01532340794801712
67,False,True,False,-3.2884738445281982,413,9,1.0,-0.09526646137237549,9,1.0,0.007684540934860706,1.253324270248413
68,True,False,False,9.926336288452148,485,9,1.0,-0.14385950565338135,2,0.2222222238779068,0.000499909627251327,0.21114100515842438
69,True,False,False,8.915301322937012,512,9,1.0,-0.14087463915348053,5,0.5555555820465088,0.0013762704329565167,0.3761461079120636
70,True,False,False,8.556634902954102,475,9,1.0,-0.08265423774719238,2,0.2222222238779068,4.527853525360115e-05,0.01342843472957611
71,True,False,False,8.592887878417969,472,9,1.0,-0.030736148357391357,1,0.1111111119389534,9.687144483905286e-05,0.04569550231099129
72,False,True,False,-0.46686744689941406,476,9,1.0,-0.07469122111797333,1,0.1111111119389534,0.0003313953639008105,0.157713383436203
73,False,True,False,-3.8815298080444336,447,8,0.8888888888888888,-0.1449393630027771,26,3.25,0.017407476902008057,0.9285421967506409
74,False,True,False,-0.3297433853149414,498,9,1.0,-0.13030457496643066,5,0.5555555820465088,0.0005054523353464901,0.11546648293733597
75,False,True,False,-1.3023114204406738,387,3,0.3333333333333333,-0.14819985628128052,32,10.666666984558105,0.015248918905854225,0.7338329553604126
76,False,True,False,-1.5494308471679688,449,9,1.0,-0.0692608430981636,0,0.0,6.409962338693731e-08,2.5734854602887935e-07
77,False,True,False,-2.1330831050872803,468,9,1.0,-0.07592027634382248,0,0.0,6.124973594978655e-08,2.658302094005194e-07
78,False,True,False,0.228271484375,414,9,1.0,-0.13936197757720947,16,1.7777777910232544,0.0021677203476428986,0.124821238219738
79,True,False,False,9.409379959106445,524,9,1.0,-0.11202633380889893,6,0.6666666865348816,0.0013851121766492724,0.19704696536064148
80,False,True,False,-0.1384596824645996,508,9,1.0,-0.09196421504020691,7,0.7777777910232544,0.000873601995408535,0.14406618475914001
81,False,True,False,-4.272854804992676,415,7,0.7777777777777778,-0.1463315188884735,22,3.142857313156128,0.027822459116578102,1.479352593421936
82,False,True,False,-0.6970784664154053,471,9,1.0,-0.1370619535446167,13,1.4444444179534912,0.0025441679172217846,0.1476651132106781
83,False,True,False,-0.8185443878173828,504,9,1.0,-0.13539519906044006,3,0.3333333432674408,0.0002533205260988325,0.10028376430273056
84,False,True,False,-3.7380170822143555,469,9,1.0,-0.11212122440338135,27,3.0,0.016208995133638382,0.6516833305358887
85,True,False,False,9.8400239944458,476,9,1.0,-0.12502074241638184,4,0.4444444477558136,0.0003362323623150587,0.09620194137096405
86,False,True,False,-1.463456392288208,416,4,0.4444444444444444,-0.14228355884552002,18,4.5,0.00305763678625226,0.28092506527900696
87,False,True,False,-1.6502230167388916,441,9,1.0,-0.1272127330303192,4,0.4444444477558136,0.0012193924048915505,0.26113447546958923
88,True,False,False,9.38119125366211,499,9,1.0,-0.10395856201648712,2,0.2222222238779068,0.00018325362179894,0.04881305620074272
89,False,True,False,-1.0705897808074951,439,8,0.8888888888888888,-0.1446993350982666,6,0.75,0.002075329888612032,0.27979952096939087
90,True,False,False,8.80439567565918,465,9,1.0,-0.11830657720565796,1,0.1111111119389534,0.0007183457491919398,0.334002822637558
91,True,False,False,7.899784564971924,486,9,1.0,-0.1341032087802887,1,0.1111111119389534,0.0004421395424287766,0.21485041081905365
92,False,True,False,-1.7623977661132812,444,7,0.7777777777777778,-0.14627304673194885,20,2.857142925262451,0.009031624533236027,0.4943865239620209
93,True,False,False,8.133060455322266,469,9,1.0,-0.03028249740600586,3,0.3333333432674408,0.0003477042482700199,0.10830819606781006
94,False,True,False,-2.011448621749878,473,9,1.0,-0.06691919267177582,0,0.0,5.949282666506406e-08,2.751928320776642e-07
95,False,True,False,-0.7127475738525391,499,9,1.0,-0.10116171836853027,4,0.4444444477558136,0.0005616106791421771,0.20676089823246002
96,True,False,False,10.000103950500488,514,9,1.0,-0.14963412284851074,4,0.4444444477558136,0.00044397031888365746,0.09727292507886887
97,False,True,False,-1.2334003448486328,443,8,0.8888888888888888,-0.055165767669677734,21,2.625,0.006865910720080137,0.3349919319152832
98,False,True,False,-1.5572876930236816,497,9,1.0,-0.0877918004989624,7,0.7777777910232544,0.0017547475872561336,0.3666302263736725
99,False,True,False,-0.9581053256988525,443,9,1.0,-0.13499116897583008,3,0.3333333432674408,0.0007095774635672569,0.22424565255641937
100,True,False,False,11.766305923461914,594,9,1.0,-0.08029085397720337,10,1.1111111640930176,0.0013545396504923701,0.28091228008270264
101,True,False,False,10.223012924194336,505,9,1.0,-0.13191759586334229,6,0.6666666865348816,0.0004299744905438274,0.13015015423297882
102,False,True,False,1.0960707664489746,498,8,0.8888888888888888,-0.1120063066482544,22,2.75,0.003913800697773695,0.3661157190799713
103,True,False,False,10.405904769897461,527,9,1.0,-0.0861610621213913,9,1.0,0.0016472076531499624,0.19647160172462463
104,True,False,False,9.855212211608887,523,9,1.0,-0.1467500925064087,5,0.5555555820465088,0.0011559429112821817,0.5055434703826904
105,True,False,False,7.982973098754883,493,9,1.0,0.011947095394134521,4,0.4444444477558136,0.0001850673434091732,0.05913080647587776
106,True,False,False,10.914841651916504,541,9,1.0,-0.14777207374572754,2,0.2222222238779068,0.0002703764184843749,0.1020391434431076
107,True,False,False,10.737031936645508,545,9,1.0,-0.11328935623168945,6,0.6666666865348816,0.0005194952245801687,0.2236367166042328
108,True,False,False,9.021649360656738,496,9,1.0,-0.14627790451049805,4,0.4444444477558136,0.0004381595936138183,0.08501781523227692
109,True,False,False,10.0269193649292,547,9,1.0,-0.10524848103523254,13,1.4444444179534912,0.0016580340452492237,0.25542330741882324
110,False,True,False,-1.962357521057129,478,9,1.0,-0.1232680082321167,10,1.1111111640930176,0.0014177766861394048,0.15635038912296295
111,True,False,False,9.21674919128418,499,9,1.0,-0.015170276165008545,3,0.3333333432674408,0.00029013934545218945,0.08469877392053604
112,True,False,False,7.935032367706299,676,9,1.0,-0.13219258189201355,11,1.2222222089767456,0.0012950233649462461,0.21503445506095886
113,False,True,False,-0.9507920742034912,470,9,1.0,-0.11029386520385742,6,0.6666666865348816,0.0009417067631147802,0.22611011564731598
114,True,False,False,8.652338027954102,565,9,1.0,-0.02053767442703247,6,0.6666666865348816,0.000842741341330111,0.1353231519460678
115,True,False,False,10.97081470489502,565,9,1.0,-0.011320114135742188,12,1.3333333730697632,0.0018334417836740613,0.16615459322929382
116,True,False,False,10.8252534866333,581,9,1.0,-0.1398429274559021,9,1.0,0.0010159705998376012,0.16754655539989471
117,True,False,False,7.539634704589844,556,9,1.0,-0.024168334901332855,6,0.6666666865348816,0.0003387731849215925,0.09787473827600479
118,False,True,False,-0.5967593193054199,534,9,1.0,-0.1163301169872284,2,0.2222222238779068,0.0003338111855555326,0.116028793156147
119,True,False,False,10.77029800415039,535,9,1.0,-0.1487182378768921,6,0.6666666865348816,0.0007185021531768143,0.25285783410072327
120,True,False,False,9.804853439331055,543,9,1.0,-0.12405548244714737,4,0.4444444477558136,0.00026267513749189675,0.07580757886171341
121,True,False,False,10.167585372924805,534,9,1.0,-0.07194504141807556,2,0.2222222238779068,0.0002305381785845384,0.1158108189702034
122,True,False,False,9.972295761108398,556,9,1.0,-0.13224394619464874,11,1.2222222089767456,0.0016245524166151881,0.20702935755252838
123,True,False,False,11.606189727783203,565,9,1.0,-0.028830967843532562,17,1.888888955116272,0.0025158945936709642,0.18060871958732605
124,False,True,False,-0.48742175102233887,412,9,1.0,-0.09981390833854675,12,1.3333333730697632,0.003129719290882349,0.3249965012073517
125,True,False,False,11.512691497802734,580,9,1.0,-0.095805823802948,12,1.3333333730697632,0.0013960028300061822,0.19271109998226166
126,True,False,False,12.23647689819336,612,9,1.0,-0.09774798154830933,10,1.1111111640930176,0.000998005853034556,0.12118515372276306
127,False,True,False,-1.3375394344329834,409,8,0.8888888888888888,-0.11461150646209717,4,0.5,0.0009073919500224292,0.24432329833507538
