episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
27,True,False,False,9.19642162322998,476,9,1.0,-0.14977657794952393,2,0.2222222238779068,0.0004069239366799593,0.14006826281547546
28,True,False,False,9.171414375305176,479,9,1.0,-0.13693296909332275,4,0.4444444477558136,0.0004524619143921882,0.09532268345355988
29,False,True,False,-0.5566956996917725,479,9,1.0,-0.14801180362701416,1,0.1111111119389534,9.755059727467597e-05,0.04669813811779022
30,False,True,False,-1.6754076480865479,480,9,1.0,-0.1334695816040039,11,1.2222222089767456,0.002159533556550741,0.25749191641807556
31,False,True,False,-1.302398681640625,481,9,1.0,-0.05635223537683487,0,0.0,6.03525123210602e-08,2.4575624024691933e-07
32,False,True,False,-1.9406471252441406,482,9,1.0,-0.14899933338165283,9,1.0,0.004786576610058546,0.5599478483200073
33,False,True,False,-1.8909912109375,482,9,1.0,-0.1472887098789215,4,0.4444444477558136,0.0006129306857474148,0.14807826280593872
34,True,False,False,10.367485046386719,495,9,1.0,-0.13887059688568115,3,0.3333333432674408,0.0007626594742760062,0.29838594794273376
35,False,True,False,-0.32344484329223633,500,9,1.0,-0.12121665477752686,2,0.2222222238779068,0.0001242149737663567,0.043172162026166916
36,True,False,False,9.912370681762695,503,9,1.0,-0.13094687461853027,1,0.1111111119389534,0.00015845020243432373,0.07967106997966766
37,True,False,False,9.609160423278809,504,9,1.0,-0.00028164684772491455,8,0.8888888955116272,0.00225031073205173,0.4116634428501129
38,True,False,False,9.844754219055176,504,9,1.0,-0.1043454110622406,1,0.1111111119389534,0.00017597370606381446,0.08866111189126968
39,False,True,False,-1.9292232990264893,505,9,1.0,-0.10484123229980469,9,1.0,0.0013879532925784588,0.1801319420337677
40,False,True,False,-1.7022409439086914,507,9,1.0,-0.1419379711151123,10,1.1111111640930176,0.001138718449510634,0.13770785927772522
41,True,False,False,9.16476058959961,507,9,1.0,-0.11350595951080322,2,0.2222222238779068,0.0008527899044565856,0.3093169927597046
42,True,False,False,9.069921493530273,511,9,1.0,-0.12104189395904541,5,0.5555555820465088,0.0020873546600341797,0.43276792764663696
43,True,False,False,10.799259185791016,512,9,1.0,-0.12105679512023926,5,0.5555555820465088,0.0006688898429274559,0.13393962383270264
44,True,False,False,10.239681243896484,514,9,1.0,-0.12727046012878418,1,0.1111111119389534,1.4411562915483955e-05,0.007376583758741617
45,True,False,False,10.323665618896484,519,9,1.0,-0.0766153335571289,7,0.7777777910232544,0.0012274000328034163,0.20721817016601562
46,True,False,False,10.972982406616211,519,9,1.0,-0.12193000316619873,6,0.6666666865348816,0.0008230273379012942,0.13790807127952576
47,True,False,False,8.992709159851074,519,9,1.0,-0.1302061676979065,2,0.2222222238779068,6.528141238959506e-05,0.020003706216812134
48,True,False,False,10.293863296508789,523,9,1.0,-0.009992361068725586,1,0.1111111119389534,0.0001505378750152886,0.07870076596736908
49,True,False,False,10.012117385864258,524,9,1.0,-0.1166067123413086,5,0.5555555820465088,0.0011074822396039963,0.30572497844696045
50,True,False,False,10.714426040649414,524,9,1.0,-0.14720231294631958,3,0.3333333432674408,0.00042202204349450767,0.2021508663892746
51,True,False,False,10.693317413330078,529,9,1.0,-0.1446858048439026,1,0.1111111119389534,2.25871099246433e-05,0.011916141957044601
52,True,False,False,11.518129348754883,532,9,1.0,-0.08760970830917358,0,0.0,6.044878375632834e-08,2.53321445597976e-07
53,True,False,False,10.931839942932129,533,9,1.0,-0.11327844113111496,7,0.7777777910232544,0.0015886584296822548,0.37354108691215515
54,True,False,False,9.476739883422852,547,9,1.0,-0.11721423268318176,6,0.6666666865348816,0.0009482090245001018,0.1705283224582672
55,True,False,False,11.66512393951416,557,9,1.0,-0.03166418522596359,8,0.8888888955116272,0.000636205542832613,0.07640265673398972
56,False,True,False,0.6505470275878906,559,9,1.0,-0.13580775260925293,9,1.0,0.0016268923645839095,0.2525925040245056
57,False,True,False,-0.2583432197570801,565,9,1.0,-0.1199294924736023,11,1.2222222089767456,0.0009796230588108301,0.1911611109972
58,True,False,False,11.175190925598145,566,9,1.0,-0.1326003074645996,5,0.5555555820465088,0.0012658368796110153,0.18578873574733734
59,False,True,False,0.8787312507629395,567,9,1.0,-0.005701959133148193,6,0.6666666865348816,0.000505855365190655,0.1520869880914688
60,True,False,False,10.824790954589844,577,9,1.0,-0.12423068284988403,6,0.6666666865348816,0.0008972709765657783,0.17154140770435333
61,False,True,False,-3.981119394302368,287,5,0.5555555555555556,-0.12705974280834198,15,3.0,0.01256805844604969,0.445139616727829
62,True,False,False,10.441696166992188,587,9,1.0,-0.08533179759979248,9,1.0,0.0013235618826001883,0.23078860342502594
63,True,False,False,11.915517807006836,597,9,1.0,-0.08813685178756714,8,0.8888888955116272,0.0005670062964782119,0.0993998795747757
64,True,False,False,11.643527030944824,599,9,1.0,-0.1499474048614502,15,1.6666666269302368,0.0021161858458071947,0.15964575111865997
65,False,True,False,-2.0230202674865723,409,9,1.0,-0.1471254825592041,4,0.4444444477558136,0.0005237244768068194,0.0834399163722992
66,False,True,False,-4.144621849060059,206,3,0.3333333333333333,-0.038158297538757324,12,4.0,0.019741365686058998,0.7824001908302307
67,False,True,False,-1.795095443725586,320,6,0.6666666666666666,-0.015328340232372284,8,1.3333333730697632,0.001853357651270926,0.1594153493642807
68,False,True,False,-5.680161476135254,355,7,0.7777777777777778,-0.10262811183929443,14,2.0,0.022810567170381546,1.0264406204223633
69,True,False,False,10.26574420928955,536,9,1.0,-0.1427115797996521,3,0.3333333432674408,0.0002677586453501135,0.08133364468812943
70,True,False,False,7.851614952087402,494,9,1.0,-0.14242792129516602,3,0.3333333432674408,0.0010592606849968433,0.3705247938632965
71,False,True,False,-0.5948526859283447,380,9,1.0,-0.11745035648345947,11,1.2222222089767456,0.0032924655824899673,0.2790808379650116
72,True,False,False,10.460498809814453,558,9,1.0,-0.13670334219932556,8,0.8888888955116272,0.0009868149645626545,0.17195504903793335
73,True,False,False,10.175435066223145,518,9,1.0,-0.06118828058242798,10,1.1111111640930176,0.0008517110254615545,0.14174464344978333
74,True,False,False,10.639360427856445,519,9,1.0,-0.10459578037261963,5,0.5555555820465088,0.0006600984488613904,0.20956462621688843
75,True,False,False,9.654292106628418,529,9,1.0,-0.13719186186790466,9,1.0,0.0010514217428863049,0.18574026226997375
76,False,True,False,-0.4402625560760498,414,8,0.8888888888888888,-0.13057248294353485,10,1.25,0.004245242103934288,0.303236186504364
77,False,True,False,-4.975816249847412,434,8,0.8888888888888888,-0.13765370845794678,15,1.875,0.012361660599708557,1.1141318082809448
78,True,False,False,8.664806365966797,461,9,1.0,-0.14054960012435913,0,0.0,6.33411687545049e-08,2.712052378228691e-07
79,False,True,False,-1.170783281326294,500,9,1.0,-0.05835728347301483,0,0.0,5.945656056383086e-08,2.752700254404772e-07
80,True,False,False,8.899158477783203,465,9,1.0,-0.1154981255531311,2,0.2222222238779068,0.0006130235269665718,0.24175597727298737
81,False,True,False,-1.2358338832855225,497,9,1.0,-0.1100003719329834,2,0.2222222238779068,0.0013457050081342459,0.6207437515258789
82,False,True,False,-1.8941655158996582,407,9,1.0,-0.09531307220458984,16,1.7777777910232544,0.009675201959908009,0.4158938229084015
83,False,True,False,-0.4053804874420166,470,9,1.0,-0.14525628089904785,4,0.4444444477558136,0.0005187400965951383,0.10332762449979782
84,False,True,False,-2.1080849170684814,420,8,0.8888888888888888,-0.14525353908538818,14,1.75,0.010097711347043514,0.9511850476264954
85,True,False,False,10.070915222167969,473,9,1.0,-0.10443627834320068,1,0.1111111119389534,0.0001099044966395013,0.05195601284503937
86,False,True,False,0.17059612274169922,472,9,1.0,-0.13690775632858276,4,0.4444444477558136,0.001196186407469213,0.3351594805717468
87,False,True,False,0.1147928237915039,440,9,1.0,-0.14940959215164185,3,0.3333333432674408,0.00038687774213030934,0.08820342272520065
88,False,True,False,-3.5813632011413574,377,8,0.8888888888888888,-0.14023274183273315,11,1.375,0.01051780954003334,0.6233689188957214
89,False,True,False,-1.7941250801086426,443,9,1.0,-0.08889234066009521,4,0.4444444477558136,0.0008324930677190423,0.21576158702373505
90,False,True,False,-1.116509199142456,479,9,1.0,-0.14708399772644043,6,0.6666666865348816,0.002611726988106966,0.7445977926254272
91,True,False,False,9.132511138916016,477,9,1.0,-0.009799361228942871,2,0.2222222238779068,9.005496394820511e-05,0.025052890181541443
92,True,False,False,9.873056411743164,551,9,1.0,-0.11608457565307617,0,0.0,6.521239725998385e-08,2.50842361992909e-07
93,True,False,False,11.116531372070312,553,9,1.0,-0.057632580399513245,16,1.7777777910232544,0.002424105303362012,0.18000558018684387
94,True,False,False,9.214271545410156,469,9,1.0,-0.1387920379638672,2,0.2222222238779068,0.00024191226111724973,0.09901709109544754
95,False,True,False,-1.0306918621063232,499,9,1.0,-0.04519348591566086,0,0.0,5.926679946810509e-08,2.4620757699267415e-07
96,False,True,False,-1.511040210723877,382,8,0.8888888888888888,-0.1389608383178711,9,1.125,0.004210334736853838,0.3023489713668823
97,False,True,False,-0.2606630325317383,588,9,1.0,-0.13526487350463867,5,0.5555555820465088,0.0005087636527605355,0.15282420814037323
98,False,True,False,-1.052272081375122,505,9,1.0,-0.08415079116821289,3,0.3333333432674408,0.0002453868219163269,0.07489097863435745
99,False,True,False,0.5968351364135742,412,6,0.6666666666666666,-0.13440194725990295,21,3.5,0.00679840287193656,0.4125230610370636
100,True,False,False,9.343125343322754,467,9,1.0,-0.06261187791824341,1,0.1111111119389534,1.5009602066129446e-05,0.006979301106184721
101,True,False,False,10.367131233215332,537,9,1.0,-0.14984863996505737,9,1.0,0.0011899789096787572,0.2554435133934021
102,False,True,False,-1.8244984149932861,469,9,1.0,-0.1479644775390625,22,2.444444417953491,0.009034013375639915,0.5145722031593323
103,True,False,False,9.749265670776367,524,9,1.0,-0.03227267414331436,5,0.5555555820465088,0.0006724036065861583,0.1832045018672943
104,False,True,False,-0.1082763671875,564,9,1.0,-0.08163130283355713,15,1.6666666269302368,0.00258667953312397,0.3860105574131012
105,True,False,False,8.539018630981445,464,9,1.0,-0.044986143708229065,1,0.1111111119389534,2.9605878808069974e-05,0.013707471080124378
106,True,False,False,9.221179962158203,477,9,1.0,-0.13308316469192505,1,0.1111111119389534,1.0770952940220013e-05,0.005108589306473732
107,True,False,False,9.233484268188477,503,9,1.0,-0.05689455568790436,4,0.4444444477558136,0.0003255150804761797,0.09631317108869553
108,True,False,False,7.936702728271484,499,9,1.0,-0.07116913795471191,2,0.2222222238779068,0.0006954027339816093,0.2777777910232544
109,False,True,False,-1.0931785106658936,475,9,1.0,-0.05017721652984619,3,0.3333333432674408,0.0002460080722812563,0.09449751675128937
110,True,False,False,11.641402244567871,560,9,1.0,-0.11606115102767944,13,1.4444444179534912,0.0023014305625110865,0.43606531620025635
111,False,True,False,-2.0465564727783203,347,7,0.7777777777777778,-0.037478819489479065,7,1.0,0.002943148138001561,0.30709999799728394
112,True,False,False,9.788618087768555,540,9,1.0,-0.0562247633934021,7,0.7777777910232544,0.0011445780983194709,0.15298204123973846
113,True,False,False,9.692911148071289,571,9,1.0,-0.13072025775909424,9,1.0,0.0007507039699703455,0.10250090062618256
114,False,True,False,1.777367115020752,472,7,0.7777777777777778,-0.06962811946868896,15,2.142857313156128,0.0021154708229005337,0.22697123885154724
115,True,False,False,10.670692443847656,546,9,1.0,-0.14617663621902466,4,0.4444444477558136,0.000395829149056226,0.07375049591064453
116,True,False,False,11.342575073242188,542,9,1.0,-0.14959758520126343,11,1.2222222089767456,0.001123730093240738,0.128292053937912
117,True,False,False,10.73774242401123,554,9,1.0,-0.07500648498535156,0,0.0,5.623661181175521e-08,2.4811663479340496e-07
118,True,False,False,11.71006965637207,560,9,1.0,-0.13721704483032227,8,0.8888888955116272,0.0009033366804942489,0.1736779808998108
119,True,False,False,12.258698463439941,642,9,1.0,-0.1359580159187317,12,1.3333333730697632,0.0007591630565002561,0.09338836371898651
120,False,True,False,-0.28484487533569336,565,9,1.0,-0.10099848359823227,17,1.888888955116272,0.0023227191995829344,0.17596589028835297
121,True,False,False,11.270755767822266,527,9,1.0,-0.1414184868335724,2,0.2222222238779068,0.00035468244459480047,0.17464132606983185
122,True,False,False,9.912296295166016,591,9,1.0,-0.08559000492095947,11,1.2222222089767456,0.0016671905759721994,0.19168910384178162
123,False,True,False,0.4246072769165039,499,9,1.0,-0.1452125906944275,10,1.1111111640930176,0.0015297768404707313,0.1862429529428482
124,True,False,False,11.980363845825195,625,9,1.0,-0.11483192443847656,21,2.3333332538604736,0.0035536722280085087,0.45508983731269836
125,True,False,False,12.187620162963867,581,9,1.0,-0.13413715362548828,12,1.3333333730697632,0.0020502128172665834,0.23286573588848114
126,True,False,False,11.357400894165039,613,9,1.0,-0.07323956489562988,9,1.0,0.0013716639950871468,0.19913919270038605
127,False,True,False,-1.6506688594818115,559,9,1.0,-0.09670679271221161,0,0.0,6.059079993292471e-08,2.5316219876003743e-07
128,True,False,False,12.167400360107422,643,9,1.0,-0.13818667829036713,14,1.5555555820465088,0.0015906455228105187,0.1776137351989746
129,False,True,False,-0.7430567741394043,381,9,1.0,-0.09560954570770264,9,1.0,0.005825225263834,0.47507914900779724
130,False,True,False,-2.288325786590576,381,6,0.6666666666666666,-0.14776402711868286,26,4.333333492279053,0.011907793581485748,0.7627471685409546
131,False,True,False,-0.9722907543182373,414,8,0.8888888888888888,-0.10491079092025757,18,2.25,0.0057130903005599976,0.2052307426929474
132,True,False,False,10.535634994506836,678,9,1.0,-0.14885365962982178,23,2.555555582046509,0.002535236533731222,0.4731680452823639
133,False,True,False,-2.98457407951355,325,6,0.6666666666666666,-0.11781732738018036,10,1.6666667461395264,0.00720893545076251,0.5073496103286743
134,True,False,False,12.066885948181152,577,9,1.0,-0.04682140052318573,11,1.2222222089767456,0.0019000194733962417,0.2636078894138336
135,False,True,False,-0.23703646659851074,379,7,0.7777777777777778,-0.13079047203063965,5,0.7142857313156128,0.000802081311121583,0.17408384382724762
136,False,True,False,-1.1084134578704834,472,9,1.0,-0.11291301250457764,0,0.0,6.246666828246816e-08,2.704878738768457e-07
137,False,True,False,-2.9156198501586914,356,7,0.7777777777777778,-0.1460396647453308,17,2.4285714626312256,0.022140076383948326,0.9097467660903931
138,False,True,False,-0.3209075927734375,442,9,1.0,0.007315695285797119,7,0.7777777910232544,0.0013117225607857108,0.2749283015727997
139,False,True,False,-8.248661041259766,211,2,0.2222222222222222,-0.0647958517074585,20,10.0,0.03752795606851578,1.1112700700759888
140,False,True,False,-3.203439712524414,322,4,0.4444444444444444,-0.07714426517486572,17,4.25,0.006499311421066523,0.4720962643623352
141,True,False,False,9.393619537353516,465,9,1.0,-0.08646261692047119,1,0.1111111119389534,4.236065797158517e-05,0.019669434055685997
142,True,False,False,7.895623683929443,462,9,1.0,0.01585942506790161,1,0.1111111119389534,0.00023725406208541244,0.10958166420459747
143,False,True,False,-5.064719200134277,507,9,1.0,-0.12921184301376343,23,2.555555582046509,0.007346627302467823,0.6242496967315674
144,True,False,False,8.739026069641113,462,9,1.0,-0.020076096057891846,1,0.1111111119389534,0.0002531081554479897,0.11690855771303177
145,True,False,False,9.142448425292969,476,9,1.0,-0.10294443368911743,1,0.1111111119389534,0.00011024846753571182,0.052447862923145294
146,False,True,False,-2.130168914794922,471,9,1.0,-0.10387742519378662,3,0.3333333432674408,0.0008003134862519801,0.35608384013175964
147,False,True,False,-0.024460315704345703,472,9,1.0,-0.14236056804656982,8,0.8888888955116272,0.002046269364655018,0.30054211616516113
148,True,False,False,9.315373420715332,466,9,1.0,-0.07563257217407227,1,0.1111111119389534,7.703315350227058e-05,0.03586873412132263
149,True,False,False,9.96381664276123,481,9,1.0,-0.14442038536071777,0,0.0,6.159755372436848e-08,2.475620419772895e-07
150,False,True,False,-0.6106085777282715,443,9,1.0,-0.1488865613937378,4,0.4444444477558136,0.0005215604905970395,0.1483777016401291
151,False,True,False,-3.060114622116089,378,8,0.8888888888888888,-0.13498520851135254,5,0.625,0.0008190181688405573,0.17862336337566376
152,False,True,False,-0.49350523948669434,532,9,1.0,-0.14581143856048584,1,0.1111111119389534,2.6672430976759642e-05,0.01415836438536644
153,True,False,False,9.00830078125,464,9,1.0,-0.12060976028442383,1,0.1111111119389534,1.711814184091054e-05,0.007914707995951176
154,False,True,False,-4.273551940917969,470,8,0.8888888888888888,-0.12753915786743164,19,2.375,0.011171791702508926,0.6048223972320557
155,False,True,False,0.4653205871582031,441,9,1.0,-0.145419180393219,3,0.3333333432674408,0.0006570890545845032,0.15818043053150177
156,True,False,False,9.652640342712402,489,9,1.0,-0.11139631271362305,7,0.7777777910232544,0.001153059070929885,0.17979398369789124
157,True,False,False,9.275638580322266,487,9,1.0,-0.09937858581542969,1,0.1111111119389534,0.0001233464718097821,0.06003936752676964
158,False,True,False,-0.5814158916473389,340,6,0.6666666666666666,-0.12590718269348145,3,0.5,0.0010595062049105763,0.17977897822856903
159,False,True,False,-4.996443271636963,416,8,0.8888888888888888,-0.14145302772521973,16,2.0,0.01689748466014862,1.0836126804351807
160,False,True,False,-1.586843490600586,438,9,1.0,-0.13873910903930664,7,0.7777777910232544,0.003750594798475504,0.601626992225647
161,True,False,False,10.702177047729492,524,9,1.0,-0.11079484224319458,3,0.3333333432674408,0.00022636981157120317,0.08724157512187958
162,False,True,False,-3.85111403465271,297,6,0.6666666666666666,-0.14933565258979797,11,1.8333333730697632,0.01115937065333128,0.6105830073356628
163,False,True,False,-0.15788936614990234,412,6,0.6666666666666666,-0.14474955201148987,17,2.8333334922790527,0.0033142324537038803,0.21865932643413544
164,True,False,False,10.003904342651367,476,9,1.0,-0.0430736318230629,5,0.5555555820465088,0.0008781466749496758,0.177072674036026
165,True,False,False,9.078973770141602,491,9,1.0,-0.02811753749847412,1,0.1111111119389534,0.00014467949222307652,0.0710068866610527
166,True,False,False,9.654273986816406,504,9,1.0,-0.045414380729198456,7,0.7777777910232544,0.0018258612835779786,0.35370978713035583
167,False,True,False,-1.1399919986724854,409,9,1.0,-0.12629377841949463,9,1.0,0.005635102279484272,0.5030847191810608
168,True,False,False,11.295819282531738,576,9,1.0,-0.0690990686416626,7,0.7777777910232544,0.0006708421860821545,0.14288058876991272
169,True,False,False,9.827142715454102,447,9,1.0,-0.14989246428012848,0,0.0,6.322892431853688e-08,2.702825838696299e-07
170,False,True,False,-1.2017693519592285,313,7,0.7777777777777778,-0.00883626937866211,4,0.5714285969734192,0.00111580325756222,0.21650917828083038
171,True,False,False,8.931924819946289,461,9,1.0,-0.026272475719451904,1,0.1111111119389534,5.463333218358457e-05,0.025158893316984177
172,False,True,False,0.2675318717956543,537,9,1.0,-0.1297292709350586,14,1.5555555820465088,0.0024714202154427767,0.17030347883701324
173,False,True,False,-1.8992235660552979,501,9,1.0,-0.08546116948127747,1,0.1111111119389534,6.98852600180544e-05,0.03498244658112526
174,True,False,False,9.249143600463867,478,9,1.0,-0.109810009598732,1,0.1111111119389534,0.0002657937875483185,0.12702007591724396
175,False,True,False,-2.0369348526000977,514,9,1.0,-0.10617828369140625,0,0.0,5.956132298479133e-08,2.7516759359969e-07
176,False,True,False,-2.2076869010925293,428,8,0.8888888888888888,-0.14531326293945312,8,1.0,0.0036725213285535574,1.0059640407562256
177,False,True,False,0.561248779296875,499,9,1.0,-0.149289071559906,14,1.5555555820465088,0.002917670179158449,0.26420754194259644
178,True,False,False,9.84554672241211,498,9,1.0,-0.12230932712554932,2,0.2222222238779068,0.0001415455772075802,0.05830109864473343
179,False,True,False,1.8249435424804688,565,9,1.0,-0.1499638557434082,10,1.1111111640930176,0.0006436591502279043,0.10274778306484222
180,False,True,False,-5.475347518920898,498,7,0.7777777777777778,-0.14304354786872864,27,3.857142925262451,0.02490042708814144,1.2966848611831665
181,False,True,False,-2.398458480834961,217,3,0.3333333333333333,0.011734366416931152,6,2.0,0.0034841010347008705,0.2836650609970093
182,False,True,False,-1.078843593597412,500,9,1.0,-0.07985442876815796,0,0.0,6.148787434767655e-08,2.703852430840925e-07
183,False,True,False,-5.8557538986206055,326,6,0.6666666666666666,-0.14980190992355347,18,3.0,0.024612849578261375,0.9460746645927429
184,False,True,False,-0.6441566944122314,597,9,1.0,-0.1294524073600769,3,0.3333333432674408,0.00016590490122325718,0.05704070255160332
185,False,True,False,-1.3196377754211426,474,9,1.0,-0.13576745986938477,1,0.1111111119389534,2.048294163614628e-06,0.0009411597857251763
186,True,False,False,9.163951873779297,474,9,1.0,-0.13582313060760498,2,0.2222222238779068,0.0002507933240849525,0.0733489915728569
187,True,False,False,10.068562507629395,571,9,1.0,-0.1041555404663086,1,0.1111111119389534,4.126353087485768e-05,0.023527218028903008
188,False,True,False,-0.24281692504882812,499,9,1.0,-0.044935524463653564,7,0.7777777910232544,0.0010438085300847888,0.18626326322555542
189,False,True,False,-0.47450733184814453,537,9,1.0,-0.12087124586105347,6,0.6666666865348816,0.0008700494072400033,0.11209402978420258
190,True,False,False,11.18368148803711,545,9,1.0,-0.14057719707489014,2,0.2222222238779068,7.780836313031614e-05,0.027093607932329178
191,True,False,False,8.139145851135254,524,9,1.0,-0.12407320737838745,4,0.4444444477558136,0.0003088981902692467,0.09856456518173218
192,True,False,False,9.318378448486328,533,9,1.0,-0.11207693815231323,8,0.8888888955116272,0.0009639529162086546,0.15404093265533447
193,True,False,False,13.439313888549805,653,9,1.0,-0.11005115509033203,23,2.555555582046509,0.002495894907042384,0.2486995905637741
194,False,True,False,-2.195026397705078,407,8,0.8888888888888888,-0.12543541193008423,9,1.125,0.007575942203402519,0.6660516262054443
195,False,True,False,-3.3568382263183594,324,4,0.4444444444444444,-0.13525938987731934,15,3.75,0.007434661965817213,0.4355297386646271
196,False,True,False,-0.8716974258422852,569,9,1.0,-0.11214745044708252,10,1.1111111640930176,0.0013202133122831583,0.17387573421001434
197,True,False,False,9.3782958984375,483,9,1.0,-0.132834792137146,2,0.2222222238779068,0.000563918671105057,0.24350892007350922
198,True,False,False,11.653491020202637,609,9,1.0,-0.12384617328643799,15,1.6666666269302368,0.002088748849928379,0.18821828067302704
199,True,False,False,8.09392261505127,445,9,1.0,-0.14029279351234436,3,0.3333333432674408,0.0006025886395946145,0.13666312396526337
200,False,True,False,-0.9852261543273926,440,8,0.8888888888888888,-0.14278864860534668,13,1.625,0.00366410450078547,0.2635183036327362
201,False,True,False,-0.018697738647460938,384,9,1.0,-0.04263663291931152,8,0.8888888955116272,0.0014294254360720515,0.25007927417755127
202,False,True,False,-2.429671287536621,327,6,0.6666666666666666,-0.08518408238887787,2,0.3333333432674408,0.0016784090548753738,0.36732566356658936
203,True,False,False,9.637260437011719,551,9,1.0,-0.08820831775665283,2,0.2222222238779068,4.0632556192576885e-05,0.0177622027695179
204,False,True,False,-1.6997723579406738,441,9,1.0,0.011742353439331055,1,0.1111111119389534,2.261290865135379e-05,0.00994488038122654
205,True,False,False,9.25790786743164,489,9,1.0,-0.06421226263046265,1,0.1111111119389534,0.0002974546514451504,0.1454247683286667
206,False,True,False,-3.257110834121704,410,8,0.8888888888888888,-0.13913613557815552,9,1.125,0.012114710174500942,0.7990841865539551
207,True,False,False,10.918015480041504,565,9,1.0,-0.12134593725204468,4,0.4444444477558136,0.0002993825764860958,0.08901931345462799
208,False,True,False,-2.012225389480591,381,8,0.8888888888888888,-0.14782297611236572,12,1.5,0.0033803058322519064,0.23241694271564484
209,False,True,False,-2.9712910652160645,471,9,1.0,-0.11956053972244263,1,0.1111111119389534,0.0003307191072963178,0.1557401865720749
210,False,True,False,-0.35360026359558105,354,7,0.7777777777777778,-0.1105390265583992,10,1.4285714626312256,0.003196306526660919,0.22670795023441315
211,False,True,False,-2.2731425762176514,477,9,1.0,-0.14275872707366943,14,1.5555555820465088,0.00821337103843689,0.7251810431480408
212,False,True,False,1.8765678405761719,473,6,0.6666666666666666,-0.14419174194335938,23,3.8333334922790527,0.003926077391952276,0.23104918003082275
213,False,True,False,-1.6780705451965332,349,7,0.7777777777777778,-0.11365032196044922,5,0.7142857313156128,0.0009773423662409186,0.10834897309541702
