episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
38,True,False,False,8.916682243347168,389,6,1.0,-0.07782724499702454,0,0.0,5.8456613771795674e-08,2.5111881996053853e-07
39,True,False,False,9.863248825073242,404,6,1.0,-0.1394686996936798,9,1.5,0.001342348987236619,0.12955354154109955
40,True,False,False,9.436262130737305,406,6,1.0,-0.1358569711446762,6,1.0,0.0017380265053361654,0.2698272466659546
41,True,False,False,10.074599266052246,407,6,1.0,-0.13363724946975708,7,1.1666667461395264,0.0007383342017419636,0.08247999101877213
42,True,False,False,10.004938125610352,422,6,1.0,-0.05141711235046387,5,0.8333333730697632,0.0004590668249875307,0.056555017828941345
43,True,False,False,11.874902725219727,439,6,1.0,-0.13454747200012207,4,0.6666666865348816,0.0004025218659080565,0.11030945926904678
44,True,False,False,10.118667602539062,460,6,1.0,-0.11122894287109375,8,1.3333333730697632,0.0010163829429075122,0.15391524136066437
45,True,False,False,9.925697326660156,466,6,1.0,-0.08427959680557251,9,1.5,0.0007333197281695902,0.09315596520900726
46,True,False,False,10.874502182006836,468,6,1.0,-0.11722111701965332,14,2.3333334922790527,0.0017445121193304658,0.17514796555042267
47,True,False,False,10.660118103027344,486,6,1.0,-0.05730751156806946,20,3.3333334922790527,0.0035758218728005886,0.5184695720672607
48,True,False,False,7.74886417388916,488,6,1.0,-0.07533225417137146,0,0.0,5.4589431641716146e-08,2.731682116063894e-07
49,True,False,False,12.029533386230469,523,6,1.0,-0.1397644728422165,2,0.3333333432674408,6.881714944029227e-05,0.03539608418941498
50,True,False,False,8.689430236816406,549,6,1.0,-0.11933282017707825,2,0.3333333432674408,0.0003581902419682592,0.17913004755973816
51,True,False,False,7.682965278625488,282,6,1.0,-0.10464191436767578,0,0.0,5.724242058136042e-08,2.513397987513599e-07
52,True,False,False,8.386673927307129,559,6,1.0,-0.12612256407737732,0,0.0,4.623037241913153e-08,1.7648009986714897e-07
53,True,False,False,6.6276397705078125,269,6,1.0,-0.05159342288970947,0,0.0,6.230849436406061e-08,2.580956959263858e-07
54,True,False,False,10.39457893371582,569,6,1.0,-0.14175164699554443,1,0.1666666716337204,0.0001575857022544369,0.08963834494352341
55,True,False,False,9.80497932434082,571,6,1.0,-0.09054327011108398,7,1.1666667461395264,0.0008335867314599454,0.1740391105413437
56,True,False,False,10.589017868041992,574,6,1.0,-0.11581003665924072,2,0.3333333432674408,0.00018926430493593216,0.09483499079942703
57,True,False,False,7.6648125648498535,293,6,1.0,-0.14408928155899048,2,0.3333333432674408,0.000653816678095609,0.1261284053325653
58,True,False,False,6.1283392906188965,266,6,1.0,0.005716145038604736,0,0.0,6.243081429602171e-08,2.585254890163924e-07
59,True,False,False,7.062114238739014,302,6,1.0,0.002949953079223633,0,0.0,6.356478365887597e-08,2.5680196813482326e-07
60,True,False,False,7.63250732421875,288,6,1.0,-0.0943184494972229,0,0.0,6.058142787424003e-08,2.6246777906635543e-07
61,True,False,False,7.368012428283691,283,6,1.0,-0.048556387424468994,0,0.0,5.893819476909812e-08,2.516708832445147e-07
62,True,False,False,7.2686567306518555,307,6,1.0,-0.10928124189376831,0,0.0,6.068388813673664e-08,3.016291998392262e-07
63,True,False,False,5.296937942504883,273,6,1.0,-0.10589325428009033,0,0.0,6.489992898650598e-08,1.8476839613867924e-07
64,True,False,False,6.71254825592041,277,6,1.0,-0.03202494978904724,0,0.0,6.634694216245407e-08,2.7486484555083734e-07
65,True,False,False,7.022218704223633,283,6,1.0,-0.09989523887634277,1,0.1666666716337204,6.063296314096078e-05,0.017142990604043007
66,True,False,False,6.951266765594482,275,6,1.0,-0.09343880414962769,0,0.0,6.362956384009522e-08,2.472201003911323e-07
67,True,False,False,7.009444713592529,286,6,1.0,-0.13046085834503174,0,0.0,6.003945429711166e-08,2.5474014364590403e-07
68,True,False,False,9.863068580627441,492,6,1.0,-0.12960094213485718,1,0.1666666716337204,0.00012547842925414443,0.061710555106401443
69,True,False,False,7.672605514526367,280,6,1.0,-0.12004554271697998,1,0.1666666716337204,0.0005091066705062985,0.14253319799900055
70,True,False,False,7.672708511352539,281,6,1.0,0.0188601016998291,1,0.1666666716337204,0.0003433800011407584,0.09647317230701447
71,True,False,False,6.66603946685791,255,6,1.0,0.012583255767822266,0,0.0,6.156940912660502e-08,2.425733214295178e-07
72,True,False,False,7.047941207885742,299,6,1.0,0.007017850875854492,0,0.0,6.13543349459178e-08,2.466581179305649e-07
73,True,False,False,6.61260461807251,274,6,1.0,-0.08221709728240967,0,0.0,6.518967410329424e-08,2.682209014892578e-07
74,True,False,False,6.555271148681641,282,6,1.0,-0.03968602418899536,0,0.0,5.878774800294195e-08,2.4085088057290704e-07
75,True,False,False,7.165157318115234,288,6,1.0,-0.1007416844367981,0,0.0,6.07497057103501e-08,2.484733840901754e-07
76,True,False,False,7.150409698486328,292,6,1.0,-0.040109097957611084,0,0.0,6.370964911184274e-08,3.6089201671529736e-07
77,True,False,False,7.2565789222717285,285,6,1.0,-0.08539783954620361,1,0.1666666716337204,0.00032221083529293537,0.09181329607963562
78,True,False,False,7.219407558441162,287,6,1.0,-0.1166696548461914,0,0.0,6.107919148234942e-08,2.4062074999164906e-07
79,True,False,False,7.209165573120117,291,6,1.0,-0.06575661897659302,1,0.1666666716337204,0.000257502484600991,0.0749162808060646
80,True,False,False,11.246297836303711,636,6,1.0,-0.13508930802345276,1,0.1666666716337204,8.779947529546916e-05,0.05581029877066612
81,True,False,False,7.234521865844727,304,6,1.0,-0.1279277205467224,0,0.0,6.11495636348991e-08,2.4586915969848633e-07
82,True,False,False,7.382907390594482,307,6,1.0,-0.09868568181991577,1,0.1666666716337204,0.00013938758638687432,0.042774658650159836
83,True,False,False,10.181653022766113,640,6,1.0,-0.0954132080078125,3,0.5,0.00024888559710234404,0.10988428443670273
84,True,False,False,7.829841613769531,287,6,1.0,-0.10169929265975952,0,0.0,6.07588219736499e-08,2.923818840372405e-07
85,True,False,False,7.058894157409668,314,6,1.0,-0.05562981963157654,0,0.0,6.245110029112766e-08,2.7360127319298044e-07
86,True,False,False,6.322147369384766,347,6,1.0,-0.12324696779251099,0,0.0,5.7083862969875554e-08,3.0085035973570484e-07
87,True,False,False,7.110326766967773,276,6,1.0,-0.1242654025554657,0,0.0,6.295076104834152e-08,2.807732926157769e-07
88,True,False,False,7.897326946258545,318,6,1.0,-0.12731879949569702,0,0.0,5.659849477979151e-08,1.9030227349503548e-07
89,True,False,False,10.917516708374023,667,6,1.0,-0.13222086429595947,2,0.3333333432674408,0.00012781340046785772,0.05622934550046921
90,True,False,False,7.821463584899902,298,6,1.0,-0.11077515780925751,0,0.0,5.934558089393249e-08,2.520015129903186e-07
91,True,False,False,6.650325298309326,319,6,1.0,-0.10682046413421631,0,0.0,6.005753760973676e-08,2.76274931820808e-07
92,True,False,False,7.1921772956848145,305,6,1.0,-0.08399379253387451,0,0.0,6.26565181960359e-08,2.879398834920721e-07
93,False,True,False,-3.779501438140869,112,1,0.16666666666666666,0.02919626235961914,6,6.0,0.011727260425686836,0.3913278877735138
94,True,False,False,6.840257167816162,281,6,1.0,-0.04082784056663513,0,0.0,6.395393370439706e-08,2.4766887918303837e-07
95,True,False,False,8.203022956848145,686,6,1.0,-0.07635194063186646,5,0.8333333730697632,0.0009104589698836207,0.31137728691101074
96,True,False,False,7.2662034034729,283,6,1.0,-0.01631280779838562,0,0.0,6.495616133861404e-08,2.6873780711866857e-07
97,True,False,False,7.321846008300781,286,6,1.0,-0.006964951753616333,0,0.0,6.27836982403096e-08,2.682209014892578e-07
98,True,False,False,8.031688690185547,399,6,1.0,-0.14104551076889038,1,0.1666666716337204,0.000447588914539665,0.1785650998353958
99,True,False,False,7.506389617919922,327,6,1.0,-0.09513035416603088,0,0.0,5.614426612510215e-08,1.8143349223009864e-07
100,True,False,False,7.68179988861084,288,6,1.0,-0.11367517709732056,0,0.0,5.71765461643281e-08,2.418858287001058e-07
101,True,False,False,7.692849636077881,309,6,1.0,-0.14786213636398315,0,0.0,5.649961920539681e-08,2.4028122425079346e-07
102,True,False,False,7.342462539672852,287,6,1.0,0.014311403036117554,1,0.1666666716337204,0.0006794854998588562,0.1949961632490158
103,True,False,False,7.292065620422363,283,6,1.0,-0.08753234148025513,1,0.1666666716337204,0.00042181508615612984,0.11935645341873169
104,True,False,False,7.6881937980651855,284,6,1.0,-0.10061389207839966,0,0.0,5.964476201825164e-08,2.4934411158028524e-07
105,True,False,False,7.099391937255859,283,6,1.0,0.020194903016090393,0,0.0,5.918279910588353e-08,1.9385832672469405e-07
106,True,False,False,7.9739813804626465,287,6,1.0,-0.08138084411621094,0,0.0,5.8551531623152187e-08,2.466581179305649e-07
107,True,False,False,7.4010443687438965,299,6,1.0,-0.023471713066101074,0,0.0,6.11533010896892e-08,2.4766876549620065e-07
108,True,False,False,7.5187225341796875,297,6,1.0,0.012321442365646362,1,0.1666666716337204,1.294267985940678e-05,0.0038265518378466368
109,True,False,False,7.543709754943848,282,6,1.0,-0.10141175985336304,0,0.0,5.9284854359020756e-08,2.466862270011916e-07
110,True,False,False,7.301281929016113,291,6,1.0,0.009655177593231201,0,0.0,6.319172740631984e-08,2.76375374141935e-07
111,True,False,False,7.604331016540527,287,6,1.0,-0.07620483636856079,1,0.1666666716337204,0.0006412672810256481,0.18402685225009918
112,True,False,False,11.457623481750488,527,6,1.0,-0.11770939826965332,2,0.3333333432674408,5.0754482799675316e-05,0.017076296731829643
113,True,False,False,7.592887878417969,292,6,1.0,-0.02218860387802124,0,0.0,6.258500917510901e-08,2.7121163270749093e-07
114,True,False,False,7.651328086853027,281,6,1.0,-0.10620260238647461,1,0.1666666716337204,5.8299592637922615e-05,0.016366181895136833
115,True,False,False,6.826104640960693,281,6,1.0,0.017929792404174805,0,0.0,6.389343809587444e-08,2.5484905563644134e-07
116,True,False,False,7.292217254638672,271,6,1.0,0.00911790132522583,0,0.0,6.377290873160746e-08,2.5389527991137584e-07
117,True,False,False,7.336397171020508,292,6,1.0,-0.0216829776763916,0,0.0,6.175128675067754e-08,2.5306806605840393e-07
118,True,False,False,7.175120830535889,283,6,1.0,-0.048316359519958496,0,0.0,6.178087375019459e-08,2.6997432200914773e-07
119,True,False,False,7.581694602966309,291,6,1.0,-0.10712757706642151,0,0.0,6.16106561324159e-08,2.6915705575447646e-07
120,True,False,False,6.9749650955200195,299,6,1.0,-0.12240356206893921,0,0.0,6.41948290081018e-08,2.7408111691329395e-07
121,True,False,False,7.873456954956055,282,6,1.0,-0.10246169567108154,0,0.0,5.998606411594665e-08,2.6987311230186606e-07
122,True,False,False,7.9992451667785645,313,6,1.0,-0.14307022094726562,0,0.0,5.978295547492962e-08,2.520015129903186e-07
123,True,False,False,7.548511505126953,280,6,1.0,-0.11179167032241821,0,0.0,6.15145125948402e-08,2.6998077373718843e-07
124,True,False,False,7.4282145500183105,283,6,1.0,-0.12739479541778564,0,0.0,5.86432484794841e-08,2.4632029749227513e-07
125,True,False,False,7.161749839782715,319,6,1.0,0.009582549333572388,0,0.0,5.632191957261057e-08,2.2598729287892638e-07
126,True,False,False,7.605579376220703,290,6,1.0,-0.13694170117378235,1,0.1666666716337204,2.9033875762252137e-05,0.008402325212955475
127,True,False,False,8.316267967224121,321,6,1.0,-0.06045949459075928,0,0.0,5.562848670592757e-08,2.3853496600168e-07
