evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,13,True,False,False,True,False,8,8,0.24325323104858398,376,7.5200000000000005,9,1.0,29,16,0.7921461551747424,29.43561440325798,74.85924530029297,978.3306274414062,0.0564108702082619,0.13567902376659238,0.14746643831737363,-13.999896049499512,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,14,True,False,False,True,False,4,4,-5.731784343719482,471,9.42,9,1.0,46,24,1.029452832134919,43.68305467091295,29.418163299560547,484.44049072265625,0.06219223040889427,0.13565984901022796,0.1761393339737602,-42.05036544799805,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,15,True,False,False,True,False,4,4,-2.6559090614318848,452,9.040000000000001,9,1.0,46,22,1.3269464273368363,44.642267007743364,35.64054870605469,689.6135864257812,0.05735645535625989,0.13314488085010384,0.15198382606989222,-16.55494499206543,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,16,False,True,False,True,True,2,2,-8.822935104370117,352,7.04,5,0.5555555555555556,53,19,1.5028095245361328,59.08006702769887,16.177452087402344,477.0337829589844,0.09438092506538003,0.13551684880660753,0.15302518424341235,-16.22402572631836,-3.829598426818848e-06,1.7881393432617188e-07,True
201356200,17,True,False,False,True,False,8,8,1.4320292472839355,390,7.8,9,1.0,23,10,0.6548275678585738,20.279229266826924,62.000484466552734,557.2196044921875,0.052408911444403385,0.13169989141974006,0.1515917964167781,-12.428190231323242,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,18,True,False,False,True,False,8,8,0.46553468704223633,458,9.16,9,1.0,33,19,0.6031478815203671,33.04025441798581,58.84915542602539,440.2386169433594,0.05627171713812393,0.13652222174361459,0.15568634756188143,-15.785621643066406,-3.21120023727417e-06,2.384185791015625e-07,True
201356200,19,True,False,False,True,False,4,5,1.6854946613311768,412,8.24,9,1.0,29,14,0.643464838416831,27.164524707979368,42.01289749145508,845.1427612304688,0.05306305146553147,0.13289631588358275,0.1576506816165548,-12.124659538269043,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,20,True,False,False,True,False,10,10,1.4506843090057373,430,8.6,9,1.0,38,21,0.7179715888444768,32.296893168604655,62.70808029174805,533.8311157226562,0.048127090004110466,0.1324411141648689,0.14928530368344714,-11.791958808898926,-2.2351741790771484e-06,2.384185791015625e-07,True
201356200,21,True,False,False,True,False,4,4,0.3392972946166992,393,7.86,9,1.0,29,19,0.6243037255362397,31.874217259064885,31.235885620117188,478.9211730957031,0.05866357826051258,0.1310281299409412,0.16604846999758766,-13.958581924438477,-2.9578804969787598e-06,2.384185791015625e-07,True
201356200,22,True,False,False,True,False,5,5,0.8215517997741699,348,6.96,9,1.0,21,13,0.4995211897225216,20.386071917654455,47.889381408691406,823.0545654296875,0.06041391117056621,0.1354862095154438,0.1629758094184587,-9.005742073059082,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,23,True,False,False,True,False,2,2,0.4727773666381836,425,8.5,9,1.0,32,16,0.8778646312040441,34.78399816176471,16.11044692993164,415.0557861328125,0.05834942278654679,0.13341580266537872,0.15764699811520783,-15.493797302246094,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,24,True,False,False,True,False,5,5,1.3208460807800293,403,8.06,9,1.0,22,11,0.5437339233701342,22.25544015586228,46.0528678894043,580.3680419921875,0.05465845427761188,0.1357597174672033,0.15318032634051548,-12.170324325561523,-3.0174851417541504e-06,2.384185791015625e-07,True
201356200,25,True,False,False,True,False,8,8,-2.882223129272461,538,10.76,9,1.0,36,21,0.6040993162247328,25.29797499419145,67.50715637207031,709.9093017578125,0.056769107334826936,0.1345385037935697,0.17096983023344106,-15.702601432800293,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,26,False,True,False,True,True,11,37,-45.014713287353516,335,6.7,4,0.4444444444444444,102,21,10.201148554104478,177.09959188432836,66.06343078613281,832.1205444335938,0.09793501106097544,0.16560830315239997,0.180981629186397,-93.75209045410156,-4.351139068603516e-06,1.1920928955078125e-07,True
201356200,27,False,True,False,True,True,3,3,-9.949596405029297,318,6.36,7,0.7777777777777778,42,19,1.5208871709475726,49.33575938482704,20.300840377807617,474.9415283203125,0.07170560259471907,0.15442939553681004,0.169327805325446,-14.038346290588379,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,28,True,False,False,True,False,8,8,-1.0916748046875,510,10.200000000000001,9,1.0,43,21,0.8428286683325674,31.580334712009805,69.33807373046875,842.8416137695312,0.056860066933874,0.1333078211769626,0.16514141091184636,-16.766937255859375,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,29,True,False,False,True,False,6,6,-1.2671427726745605,528,10.56,9,1.0,44,26,0.8132858276367188,34.05588230942235,43.95028305053711,426.8505859375,0.05486534507411301,0.13305603318912967,0.14748423064084062,-25.406709671020508,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,30,False,True,False,True,True,12,21,-36.2083740234375,354,7.08,6,0.6666666666666666,61,19,5.3320357328080865,81.72741216454803,74.4238510131836,634.5030517578125,0.09321884514908196,0.16387470643528382,0.20863218981810291,-75.94621276855469,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,31,True,False,False,True,False,5,5,-2.6877236366271973,396,7.92,9,1.0,39,17,1.1492038302951388,44.80075165719697,31.934223175048828,397.21417236328125,0.06428217817548454,0.13697595511917518,0.16438598407756613,-38.50166320800781,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,32,True,False,False,True,False,7,7,2.136223554611206,389,7.78,9,1.0,22,14,0.4115029460053824,20.96331112427699,53.80202102661133,516.689697265625,0.05359569227839091,0.1331843525530344,0.15579587867461056,-8.31199836730957,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,33,True,False,False,True,False,5,5,-1.5870399475097656,454,9.08,9,1.0,43,22,0.8825724597544397,35.42249879542952,38.78071975708008,507.8336486816406,0.06121685883260194,0.14098154447541128,0.15276977577497736,-16.891355514526367,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,34,False,True,False,True,True,3,4,-4.568521499633789,230,4.6000000000000005,4,0.4444444444444444,22,13,0.8311816671620245,41.55600373641305,15.005765914916992,382.1494445800781,0.09165998690390173,0.14569539417421198,0.14406770915654354,-12.376009941101074,-2.86102294921875e-06,1.1920928955078125e-07,True
201356200,35,True,False,False,True,False,6,6,-0.6289963722229004,415,8.3,9,1.0,33,17,0.8713462737669427,35.04917403990964,48.159019470214844,535.8389892578125,0.056824913238013926,0.1355937233184303,0.16418907762239765,-15.40793228149414,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,36,True,False,False,True,False,6,6,1.6197948455810547,445,8.9,9,1.0,29,18,0.5825732970505618,26.974372366573032,54.56951141357422,629.736328125,0.05317536580193903,0.13397661189443058,0.14654831050597517,-12.836518287658691,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,37,True,False,False,True,False,6,6,1.1493198871612549,346,6.92,9,1.0,21,11,0.5800395370218795,20.09197468840318,43.44414520263672,450.9375915527344,0.05967124358180485,0.1341824383059175,0.15346413582666524,-9.045677185058594,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,38,True,False,False,True,False,8,9,1.5160067081451416,417,8.34,9,1.0,26,16,0.5871445909678508,23.328733887889687,68.9471435546875,615.0441284179688,0.04951789114210341,0.13262594011094836,0.15493872960408528,-11.542196273803711,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,39,True,False,False,True,False,6,6,0.11277914047241211,470,9.4,9,1.0,38,18,0.7989773364777261,30.589588181515957,49.3630256652832,585.6084594726562,0.05346005418976052,0.131627062042458,0.15020422208107123,-16.870616912841797,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,40,False,True,False,True,True,3,3,-22.57465934753418,242,4.84,4,0.4444444444444444,46,14,4.90490268675749,92.58766464359505,13.330105781555176,503.24017333984375,0.06898133561417863,0.16149737383868243,0.15663892385121939,-77.68997192382812,-1.064687967300415e-05,1.1920928955078125e-07,True
201356200,41,True,False,False,True,False,10,10,1.2915964126586914,380,7.6000000000000005,9,1.0,23,15,0.5115478515625,24.15792814555921,80.31844329833984,776.8279418945312,0.05523022040494086,0.13298085451864236,0.1665135433799342,-13.390052795410156,-3.56137752532959e-06,2.384185791015625e-07,True
201356200,42,True,False,False,True,False,6,8,-0.46550798416137695,558,11.16,9,1.0,44,18,0.7230220234094982,26.829112063172044,48.48918533325195,584.2265014648438,0.04818227238759785,0.12993868525156718,0.1450692669836109,-14.469511985778809,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,43,True,False,False,True,False,2,2,0.6576743125915527,346,6.92,9,1.0,22,11,0.5958055264687951,21.023067761018787,15.653385162353516,446.5819396972656,0.06817531255702246,0.13777132925277763,0.16351141484138462,-9.787460327148438,-4.708766937255859e-06,2.384185791015625e-07,True
201356200,44,True,False,False,True,False,4,5,-0.18388128280639648,426,8.52,9,1.0,39,20,1.0017806218823357,35.67402068661972,36.41074752807617,548.0762329101562,0.05116207360575192,0.1333299238830401,0.15088778653442053,-15.624007225036621,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,45,True,False,False,True,False,7,7,0.1179814338684082,423,8.46,9,1.0,38,18,1.0958394801363032,38.866402556146575,50.41416549682617,469.8192443847656,0.0527676181063626,0.1349701594785263,0.1436634480627508,-16.41220474243164,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,46,True,False,False,True,False,4,4,1.9050700664520264,402,8.040000000000001,9,1.0,22,11,0.5007229325783193,18.670221888603855,36.6474494934082,579.36865234375,0.05478973941526551,0.13235803134199503,0.1519184388976166,-11.915852546691895,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,47,True,False,False,True,False,7,7,-2.353926658630371,443,8.86,9,1.0,30,16,0.6817356910447234,31.529951590716703,55.94609451293945,539.2316284179688,0.06373957401730236,0.1372151152457598,0.1576211168358363,-31.79183578491211,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,48,True,False,False,True,False,5,5,1.2268729209899902,433,8.66,9,1.0,28,15,0.6951070525629691,24.685174743793304,32.896060943603516,522.617431640625,0.056548666446766954,0.13657459299615088,0.152376966273531,-12.581732749938965,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,49,True,False,False,True,False,6,8,-3.292837142944336,464,9.28,9,1.0,46,20,0.8889713287353516,37.5109652815194,66.03199005126953,1703.2052001953125,0.06217494936481448,0.1333206795357369,0.1565353993408803,-14.456047058105469,-3.1441450119018555e-06,2.384185791015625e-07,True
201356200,50,True,False,False,True,False,4,4,1.3799891471862793,373,7.46,9,1.0,23,12,0.6168565520012986,21.306415465817693,40.663818359375,685.9891967773438,0.056388227245475674,0.13379010067710392,0.15282353268393986,-9.668386459350586,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,51,True,False,False,True,False,7,7,-1.170792579650879,456,9.120000000000001,9,1.0,37,21,0.9725786175644189,42.36308422423246,49.458091735839844,442.10479736328125,0.05348270100758488,0.13495034621771715,0.1460668520819872,-19.731082916259766,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,52,True,False,False,True,False,6,7,-0.28000307083129883,461,9.22,9,1.0,26,15,0.5682363117077346,23.13334632592191,48.89919662475586,515.2760620117188,0.06224924030870494,0.12807539193937095,0.1533371103872167,-12.299158096313477,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,53,True,False,False,True,False,6,6,1.8188531398773193,452,9.040000000000001,9,1.0,25,15,0.5154303154059215,19.85636753318584,45.62548065185547,484.22796630859375,0.04757075249394284,0.13014032870908326,0.15466394545156745,-12.356836318969727,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,54,True,False,False,True,False,4,4,-3.9378862380981445,496,9.92,9,1.0,39,16,1.082061521468624,37.978988155241936,26.604618072509766,446.56298828125,0.06279108138725263,0.13474143338909453,0.16716006893774915,-24.91398048400879,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,55,False,True,False,True,True,4,4,-8.636579513549805,350,7.0,9,1.0,29,16,0.7102730887276786,32.75381696428571,34.94514465332031,625.8856811523438,0.07414194178662609,0.1515784930857375,0.17378380681060687,-14.955802917480469,-4.9173831939697266e-06,2.384185791015625e-07,True
201356200,56,True,False,False,True,False,6,6,1.318593978881836,392,7.84,9,1.0,23,12,0.5271353429677536,19.36072400151467,48.73351287841797,554.7630615234375,0.05551345028094391,0.12982187982815416,0.15283611923901003,-10.571168899536133,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,57,False,True,False,True,True,1,1,-5.51993465423584,237,4.74,3,0.3333333333333333,31,8,1.2590559947339794,37.581565631592824,8.657134056091309,432.856689453125,0.08559628062778049,0.1525168736775716,0.1353700425889757,-21.738876342773438,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,58,True,False,False,True,False,4,4,2.265170097351074,415,8.3,9,1.0,27,13,0.5535379800451807,22.754002729668674,30.88168716430664,512.8723754882812,0.05155073730639239,0.13239994794962792,0.16169419102162622,-12.197509765625,-1.6391277313232422e-06,2.384185791015625e-07,True
201356200,59,True,False,False,True,False,7,7,0.18700933456420898,455,9.1,9,1.0,41,22,0.8931751963856456,40.55832331730769,47.3015022277832,627.9832763671875,0.05347445990036356,0.1309870184218553,0.15930148876584146,-18.053394317626953,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,60,True,False,False,True,False,5,5,-1.0436615943908691,372,7.44,9,1.0,33,15,1.2681556619623655,37.519507623487904,34.0614128112793,399.51556396484375,0.06312197730654762,0.13883346073211186,0.14998790196010045,-20.497577667236328,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,61,True,False,False,True,False,5,5,-1.8594856262207031,419,8.38,9,1.0,34,14,0.7883431883017601,30.133779739707638,40.857505798339844,469.6557312011719,0.06254964902256076,0.13396133507154265,0.17133451430178478,-21.288965225219727,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,62,True,False,False,True,False,4,5,-9.861884117126465,523,10.46,9,1.0,53,22,1.2099625713282744,42.31383693833652,16.761577606201172,374.6402587890625,0.06395376803025667,0.12390318448963084,0.17023315757129326,-67.78153991699219,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,63,True,False,False,True,False,5,5,-1.8947858810424805,517,10.34,9,1.0,45,19,0.8758338913465606,27.96065794245648,35.395225524902344,432.40576171875,0.05716014944988748,0.13491683628248133,0.17071216417395552,-30.5034122467041,-2.294778823852539e-06,2.384185791015625e-07,True
201356200,64,False,True,False,True,True,10,12,-21.323375701904297,349,6.98,6,0.6666666666666666,63,19,3.781351433784026,69.45110471883955,65.0975570678711,523.5481567382812,0.095263370095867,0.14543614322192047,0.1617748443394491,-38.189884185791016,-8.821487426757812e-06,2.384185791015625e-07,True
201356200,65,True,False,False,True,False,8,8,1.331296682357788,411,8.22,9,1.0,26,16,0.5483676882555885,25.020408017791972,62.2642936706543,613.8065185546875,0.055058851080425714,0.1334171187406206,0.15999528917215639,-13.983739852905273,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,66,True,False,False,True,False,5,5,0.13494157791137695,435,8.700000000000001,9,1.0,40,20,0.9974225625224498,34.26131016522989,30.631675720214844,414.8809509277344,0.04836242917984251,0.13387023078070748,0.1443945667731068,-16.671432495117188,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,67,True,False,False,True,False,5,5,-0.2408909797668457,397,7.94,9,1.0,38,17,0.998092920413846,39.38002794395466,40.6741943359375,516.2723388671875,0.06186355703017291,0.1342751559089212,0.15878420437083524,-16.70309829711914,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,68,True,False,False,True,False,4,5,-0.4877433776855469,380,7.6000000000000005,9,1.0,27,14,1.0723172639545642,38.52428042763158,32.788753509521484,475.21826171875,0.05393919930000423,0.13572361004241848,0.14078883120888158,-20.24500274658203,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,69,True,False,False,True,False,10,10,0.36741209030151367,436,8.72,9,1.0,33,20,0.6966006777702122,31.634481167574542,70.8971939086914,483.0864562988281,0.055307629869607,0.13325371654178347,0.15023817802167505,-15.826081275939941,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,70,True,False,False,True,False,6,6,0.7055044174194336,427,8.540000000000001,9,1.0,35,19,0.8939486286958431,36.851541916715455,44.98233413696289,426.50762939453125,0.052291251517630914,0.1320795316953917,0.1520078401307802,-16.55037498474121,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,71,True,False,False,True,False,4,4,-1.9211974143981934,406,8.120000000000001,9,1.0,39,15,1.2392534528459822,44.74266856527094,27.217708587646484,475.7339172363281,0.06611092794248914,0.13795857033278675,0.166977136387866,-19.60990333557129,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,72,False,True,False,True,True,5,5,-21.589176177978516,625,12.5,9,1.0,50,22,0.9544283203125,29.799190625,40.308624267578125,631.7517700195312,0.07219665151246836,0.1328912654393156,0.15394527811399647,-15.918560028076172,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,73,True,False,False,True,False,6,6,1.4793949127197266,398,7.96,9,1.0,33,17,0.853310436459642,33.02445086761934,37.23018264770508,597.994140625,0.05493709418780643,0.13508552260412848,0.1460027498933227,-10.846991539001465,-2.436339855194092e-06,2.384185791015625e-07,True
201356200,74,False,True,False,True,True,7,7,-16.79874038696289,473,9.46,9,1.0,50,22,1.4147184021125132,46.32767904334038,49.85835266113281,417.752685546875,0.0863192631648137,0.13988612248347357,0.1732941224024846,-36.98798751831055,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,75,True,False,False,True,False,5,5,-0.7222766876220703,517,10.34,9,1.0,52,25,0.791169983736551,38.64706237911025,28.500185012817383,376.0867004394531,0.060817602406377375,0.13650465426237687,0.15358845254649287,-25.223041534423828,-4.589557647705078e-06,2.384185791015625e-07,True
201356200,76,True,False,False,True,False,6,6,0.9967477321624756,400,8.0,9,1.0,24,13,0.5714326095581055,22.974912109375,39.51966857910156,442.61962890625,0.05572425241720572,0.13305939877346026,0.1460125870329298,-16.96232032775879,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,77,True,False,False,True,False,5,5,-0.5989809036254883,384,7.68,9,1.0,30,13,1.035036325454712,34.16813405354818,40.40293502807617,480.61492919921875,0.06021226655452623,0.1353757549134234,0.16215148832455323,-19.101665496826172,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,78,False,True,False,True,True,5,8,-18.199851989746094,397,7.94,7,0.7777777777777778,67,25,2.4792039232230008,67.35756946630983,26.839035034179688,379.08563232421875,0.10399631051456228,0.13593555899227366,0.1576310438268325,-25.01154327392578,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,79,True,False,False,True,False,5,6,0.45625925064086914,351,7.0200000000000005,9,1.0,28,14,0.827636544860666,29.374936008725072,31.764301300048828,446.1071472167969,0.05802642407060481,0.13657649033734587,0.16394446496249868,-11.388936042785645,-2.7120113372802734e-06,1.7881393432617188e-07,True
201356200,80,True,False,False,True,False,6,8,0.645965576171875,412,8.24,9,1.0,30,18,0.7072583541129399,31.028948441292474,61.089046478271484,813.3291015625,0.05516252114739217,0.13356125522667253,0.15709392923704335,-12.855900764465332,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,81,True,False,False,True,False,4,4,1.7225351333618164,390,7.8,9,1.0,28,14,0.5958809094551282,23.597265625,29.149555206298828,482.44598388671875,0.05516728696164426,0.13179058498806423,0.1627850346379094,-11.085416793823242,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,82,False,True,False,True,True,4,4,-14.990958213806152,222,4.44,3,0.3333333333333333,37,13,2.4371164682749153,70.73214034346847,30.556974411010742,659.3702392578125,0.1095626484264027,0.1531357273910985,0.17099724971886837,-64.99092102050781,-2.4437904357910156e-06,1.1920928955078125e-07,True
201356200,83,True,False,False,True,False,1,1,-0.8197712898254395,303,6.0600000000000005,9,1.0,34,15,1.3575842325443481,39.632277485561055,5.8951005935668945,294.7550354003906,0.06801778901883257,0.1347296024725689,0.17008658928599785,-12.539779663085938,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,84,False,True,False,True,True,6,7,-6.752705097198486,307,6.140000000000001,7,0.7777777777777778,28,15,0.8934135312754479,35.136015752239416,47.19285202026367,623.6657104492188,0.07433267974853516,0.14700958251953125,0.16033712768554687,-13.113855361938477,-3.0994415283203125e-06,1.1920928955078125e-07,True
201356200,85,True,False,False,True,False,6,6,-0.10032463073730469,389,7.78,9,1.0,28,15,0.9099254461058002,34.59490229354113,52.58586883544922,716.1400756835938,0.05857671599790274,0.13341618733233715,0.15287812933864364,-19.8944091796875,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,86,True,False,False,True,False,6,6,-5.429331302642822,512,10.24,9,1.0,44,21,0.8609963655471802,33.83945083618164,33.360984802246094,464.6536560058594,0.06596851558475704,0.13737224536937673,0.16359075189946773,-13.892464637756348,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,87,True,False,False,True,False,9,9,0.8080706596374512,423,8.46,9,1.0,35,21,0.7893089492833925,34.865848478132385,62.73906707763672,553.9315185546875,0.04947217305501302,0.12929054427016629,0.14739192900110465,-13.392152786254883,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,88,False,True,False,True,True,7,7,-8.481409072875977,269,5.38,5,0.5555555555555556,34,12,1.2838990165398467,40.92799939010223,49.67301559448242,512.2662353515625,0.12549564073670585,0.1434245379465931,0.1647450069211564,-16.783321380615234,-2.86102294921875e-06,1.1920928955078125e-07,True
201356200,89,True,False,False,True,False,7,9,-0.003879070281982422,371,7.42,9,1.0,27,13,0.9348095999252443,30.26379559046496,64.0003662109375,798.7044067382812,0.05806820863371442,0.13505978189456236,0.1595479880168939,-18.67000389099121,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,90,True,False,False,True,False,3,3,-0.9857950210571289,426,8.52,9,1.0,37,15,1.2278598552578492,38.96205619131455,23.230281829833984,484.73333740234375,0.058793876875383747,0.1365694805858581,0.16492741282393292,-19.118947982788086,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,91,True,False,False,True,False,7,7,1.4863805770874023,378,7.5600000000000005,9,1.0,28,17,0.6788078187003969,26.423053075396826,51.23661804199219,505.9756774902344,0.05600257231810383,0.13425245908933264,0.15490140350436868,-10.076454162597656,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,92,True,False,False,True,False,5,5,-1.2110700607299805,404,8.08,9,1.0,29,17,0.9881068314656173,36.07049862701114,27.640302658081055,451.0644226074219,0.05916417916157747,0.13725656734763372,0.16537727333970303,-18.531335830688477,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,93,True,False,False,True,False,4,4,-2.289384365081787,474,9.48,9,1.0,50,22,1.0199033841805116,38.93786260548523,30.235733032226562,523.655029296875,0.059677229224920844,0.13701258231695893,0.16882190658605928,-19.773847579956055,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,94,True,False,False,True,False,4,4,0.011097908020019531,505,10.1,9,1.0,46,20,0.8148841782371596,31.57977838799505,35.73405456542969,495.792724609375,0.057000551904950826,0.1377479944910322,0.1548072440283639,-20.256210327148438,-3.5762786865234375e-06,2.384185791015625e-07,True
