evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,16,True,False,False,False,False,5,5,-1.5807161331176758,502,10.040000000000001,9,1.0,0,0,0.0,0.0,42.088661193847656,500.411865234375,0.0,0.0,0.0,-29.594520568847656,-29.594520568847656,2.384185791015625e-07,True
201356200,17,True,False,False,False,False,7,7,-1.0602631568908691,409,8.18,9,1.0,0,0,0.0,0.0,45.98640060424805,544.5562133789062,0.0,0.0,0.0,-13.515809059143066,-13.515809059143066,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,6,6,-4.18429708480835,554,11.08,9,1.0,0,0,0.0,0.0,48.34423828125,524.9415893554688,0.0,0.0,0.0,-15.678735733032227,-15.678735733032227,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,6,7,-1.8652496337890625,463,9.26,9,1.0,0,0,0.0,0.0,47.22766876220703,580.520263671875,0.0,0.0,0.0,-16.448463439941406,-16.448463439941406,2.384185791015625e-07,True
201356200,20,False,True,False,False,False,7,7,-11.871973037719727,451,9.02,9,1.0,0,0,0.0,0.0,41.78388977050781,535.2277221679688,0.0,0.0,0.0,-15.474143028259277,-15.474143028259277,2.384185791015625e-07,True
201356200,21,False,True,False,False,False,9,24,-12.753030776977539,388,7.76,9,1.0,0,0,0.0,0.0,59.364723205566406,628.6015014648438,0.0,0.0,0.0,-17.299114227294922,-17.299114227294922,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,8,8,-13.551560401916504,650,13.0,9,1.0,0,0,0.0,0.0,41.53168487548828,449.2740478515625,0.0,0.0,0.0,-32.285118103027344,-32.285118103027344,2.384185791015625e-07,True
201356200,23,False,True,False,False,False,7,7,-16.710216522216797,441,8.82,7,0.7777777777777778,0,0,0.0,0.0,57.38817596435547,699.3478393554688,0.0,0.0,0.0,-19.15800666809082,-19.15800666809082,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,6,7,-6.190700054168701,581,11.620000000000001,9,1.0,0,0,0.0,0.0,42.2053337097168,530.4774780273438,0.0,0.0,0.0,-14.038030624389648,-14.038030624389648,2.384185791015625e-07,True
201356200,25,False,True,False,False,False,6,12,-13.636739730834961,399,7.98,5,0.5555555555555556,0,0,0.0,0.0,27.83160972595215,375.8366394042969,0.0,0.0,0.0,-25.979528427124023,-25.979528427124023,2.384185791015625e-07,True
201356200,26,False,True,False,False,False,29,148,-266.32012939453125,691,13.82,9,1.0,0,0,0.0,0.0,145.61692810058594,1629.6148681640625,0.0,0.0,0.0,-69.2866439819336,-69.2866439819336,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,6,6,-0.35071754455566406,436,8.72,9,1.0,0,0,0.0,0.0,157.97793579101562,6520.1416015625,0.0,0.0,0.0,-10.844727516174316,-10.844727516174316,1.1920928955078125e-07,True
201356200,28,True,False,False,False,False,5,5,1.2238671779632568,444,8.88,9,1.0,0,0,0.0,0.0,48.12309646606445,742.8819580078125,0.0,0.0,0.0,-11.801087379455566,-11.801087379455566,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,5,5,-0.06518745422363281,444,8.88,9,1.0,0,0,0.0,0.0,44.508949279785156,671.8174438476562,0.0,0.0,0.0,-15.137999534606934,-15.137999534606934,2.384185791015625e-07,True
201356200,30,False,True,False,False,False,7,15,-12.035951614379883,328,6.5600000000000005,6,0.6666666666666666,0,0,0.0,0.0,31.186355590820312,489.4398498535156,0.0,0.0,0.0,-20.07625389099121,-20.07625389099121,2.384185791015625e-07,True
201356200,31,False,True,False,False,False,5,9,-14.610635757446289,417,8.34,5,0.5555555555555556,0,0,0.0,0.0,43.011573791503906,627.1810913085938,0.0,0.0,0.0,-16.632963180541992,-16.632963180541992,2.384185791015625e-07,True
201356200,32,False,True,False,False,False,3,3,-6.14127779006958,218,4.36,6,0.6666666666666666,0,0,0.0,0.0,25.467750549316406,474.86651611328125,0.0,0.0,0.0,-11.77471923828125,-11.77471923828125,2.384185791015625e-07,True
201356200,33,False,True,False,False,False,7,7,-10.132779121398926,325,6.5,4,0.4444444444444444,0,0,0.0,0.0,44.347747802734375,562.0025634765625,0.0,0.0,0.0,-14.347175598144531,-14.347175598144531,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,7,7,-0.28819990158081055,412,8.24,9,1.0,0,0,0.0,0.0,59.10403823852539,541.1954956054688,0.0,0.0,0.0,-12.031024932861328,-12.031024932861328,2.384185791015625e-07,True
201356200,35,False,True,False,False,False,0,0,-3.8585293292999268,138,2.7600000000000002,3,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.634000778198242,-13.634000778198242,3.5762786865234375e-07,True
201356200,36,False,True,False,False,False,9,17,-13.118230819702148,419,8.38,9,1.0,0,0,0.0,0.0,89.77430725097656,1311.023681640625,0.0,0.0,0.0,-12.201242446899414,-12.201242446899414,2.384185791015625e-07,True
201356200,37,True,False,False,False,False,10,10,0.28649139404296875,423,8.46,9,1.0,0,0,0.0,0.0,71.63834381103516,501.6929016113281,0.0,0.0,0.0,-13.333723068237305,-13.333723068237305,2.384185791015625e-07,True
201356200,38,False,True,False,False,False,5,5,-4.586788177490234,278,5.5600000000000005,6,0.6666666666666666,0,0,0.0,0.0,36.41265869140625,464.29705810546875,0.0,0.0,0.0,-7.675815105438232,-7.675815105438232,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,6,6,0.6421337127685547,445,8.9,9,1.0,0,0,0.0,0.0,45.79542541503906,509.5767822265625,0.0,0.0,0.0,-11.96585464477539,-11.96585464477539,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,8,8,-0.35028839111328125,464,9.28,9,1.0,0,0,0.0,0.0,56.50977325439453,495.4989929199219,0.0,0.0,0.0,-11.652411460876465,-11.652411460876465,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,5,5,-2.174900531768799,453,9.06,9,1.0,0,0,0.0,0.0,43.251441955566406,529.4525756835938,0.0,0.0,0.0,-14.4844388961792,-14.4844388961792,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,7,7,0.5083742141723633,455,9.1,9,1.0,0,0,0.0,0.0,63.9720458984375,692.9156494140625,0.0,0.0,0.0,-12.858501434326172,-12.858501434326172,2.384185791015625e-07,True
201356200,43,False,True,False,False,False,37,169,-83.6474609375,959,19.18,9,1.0,0,0,0.0,0.0,148.303955078125,1120.62255859375,0.0,0.0,0.0,-29.084083557128906,-29.084083557128906,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,7,7,0.11164331436157227,422,8.44,9,1.0,0,0,0.0,0.0,60.55985641479492,537.6027221679688,0.0,0.0,0.0,-17.121807098388672,-17.121807098388672,2.384185791015625e-07,True
201356200,45,True,False,False,False,False,9,10,0.8235950469970703,422,8.44,9,1.0,0,0,0.0,0.0,76.22782897949219,675.1707763671875,0.0,0.0,0.0,-17.126667022705078,-17.126667022705078,2.384185791015625e-07,True
201356200,46,False,True,False,False,False,3,3,-6.363560676574707,221,4.42,5,0.5555555555555556,0,0,0.0,0.0,23.61170768737793,440.7216491699219,0.0,0.0,0.0,-13.020563125610352,-13.020563125610352,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,6,6,-1.1587724685668945,477,9.540000000000001,9,1.0,0,0,0.0,0.0,29.289426803588867,414.3544616699219,0.0,0.0,0.0,-13.295937538146973,-13.295937538146973,2.384185791015625e-07,True
201356200,48,False,True,False,False,False,10,10,-12.321361541748047,485,9.700000000000001,9,1.0,0,0,0.0,0.0,91.23065185546875,895.9938354492188,0.0,0.0,0.0,-20.025781631469727,-20.025781631469727,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,10,10,0.6168866157531738,344,6.88,9,1.0,0,0,0.0,0.0,83.54409790039062,788.0505981445312,0.0,0.0,0.0,-12.818050384521484,-12.818050384521484,2.384185791015625e-07,True
201356200,50,False,True,False,False,False,10,19,-13.458267211914062,387,7.74,6,0.6666666666666666,0,0,0.0,0.0,52.29621124267578,420.4667663574219,0.0,0.0,0.0,-18.431255340576172,-18.431255340576172,2.384185791015625e-07,True
201356200,51,False,True,False,False,False,8,8,-13.862342834472656,437,8.74,8,0.8888888888888888,0,0,0.0,0.0,63.05078887939453,611.08642578125,0.0,0.0,0.0,-12.040304183959961,-12.040304183959961,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,6,6,-0.29311227798461914,401,8.02,9,1.0,0,0,0.0,0.0,45.61527633666992,477.5506286621094,0.0,0.0,0.0,-12.330951690673828,-12.330951690673828,2.384185791015625e-07,True
201356200,53,False,True,False,False,False,2,4,-9.967079162597656,239,4.78,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.498112678527832,-15.498112678527832,2.384185791015625e-07,True
201356200,54,False,True,False,False,False,10,11,-10.277167320251465,447,8.94,9,1.0,0,0,0.0,0.0,91.8038330078125,860.8276977539062,0.0,0.0,0.0,-12.56468391418457,-12.56468391418457,1.7881393432617188e-07,True
201356200,55,True,False,False,False,False,4,4,0.16322946548461914,392,7.84,9,1.0,0,0,0.0,0.0,32.61438751220703,449.33197021484375,0.0,0.0,0.0,-10.528888702392578,-10.528888702392578,2.384185791015625e-07,True
201356200,56,False,True,False,False,False,2,2,-11.322274208068848,257,5.14,2,0.2222222222222222,0,0,0.0,0.0,15.550080299377441,456.16351318359375,0.0,0.0,0.0,-15.093690872192383,-15.093690872192383,2.384185791015625e-07,True
201356200,57,True,False,False,False,False,3,3,0.35175085067749023,465,9.3,9,1.0,0,0,0.0,0.0,21.036285400390625,376.02276611328125,0.0,0.0,0.0,-14.1901216506958,-14.1901216506958,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,9,9,-2.1984596252441406,592,11.84,9,1.0,0,0,0.0,0.0,66.77201843261719,491.2229309082031,0.0,0.0,0.0,-22.894012451171875,-22.894012451171875,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,3,3,0.4792308807373047,435,8.700000000000001,9,1.0,0,0,0.0,0.0,22.762500762939453,451.04010009765625,0.0,0.0,0.0,-12.081531524658203,-12.081531524658203,2.384185791015625e-07,True
201356200,60,False,True,False,False,False,4,5,-5.530529022216797,213,4.26,4,0.4444444444444444,0,0,0.0,0.0,34.49830627441406,604.9757690429688,0.0,0.0,0.0,-20.066200256347656,-20.066200256347656,1.1920928955078125e-07,True
201356200,61,True,False,False,False,False,11,11,1.3051440715789795,374,7.48,9,1.0,0,0,0.0,0.0,89.3133316040039,534.4625854492188,0.0,0.0,0.0,-9.722846984863281,-9.722846984863281,2.384185791015625e-07,True
201356200,62,False,True,False,False,False,4,6,-10.35269546508789,169,3.38,1,0.1111111111111111,0,0,0.0,0.0,35.625221252441406,953.09033203125,0.0,0.0,0.0,-25.900768280029297,-25.900768280029297,1.1920928955078125e-07,True
201356200,63,True,False,False,False,False,2,2,0.8789763450622559,406,8.120000000000001,9,1.0,0,0,0.0,0.0,14.199874877929688,400.4375305175781,0.0,0.0,0.0,-10.11970329284668,-10.11970329284668,2.384185791015625e-07,True
201356200,64,True,False,False,False,False,4,4,0.09998559951782227,470,9.4,9,1.0,0,0,0.0,0.0,34.25804138183594,466.92437744140625,0.0,0.0,0.0,-9.227499008178711,-9.227499008178711,2.384185791015625e-07,True
201356200,65,False,True,False,False,False,4,4,-15.753616333007812,204,4.08,1,0.1111111111111111,0,0,0.0,0.0,17.99318504333496,267.07763671875,0.0,0.0,0.0,-27.439800262451172,-27.439800262451172,2.384185791015625e-07,True
201356200,66,False,True,False,False,False,0,0,-3.896078586578369,141,2.82,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.875035285949707,-11.875035285949707,2.384185791015625e-07,True
201356200,67,True,False,False,False,False,5,5,0.40781545639038086,464,9.28,9,1.0,0,0,0.0,0.0,46.055511474609375,560.4598999023438,0.0,0.0,0.0,-11.841536521911621,-11.841536521911621,1.7881393432617188e-07,True
201356200,68,False,True,False,False,False,8,8,-10.874604225158691,418,8.36,9,1.0,0,0,0.0,0.0,66.16510772705078,617.029541015625,0.0,0.0,0.0,-20.21429443359375,-20.21429443359375,1.7881393432617188e-07,True
201356200,69,True,False,False,False,False,10,11,-2.7753849029541016,482,9.64,9,1.0,0,0,0.0,0.0,70.59321594238281,484.0764465332031,0.0,0.0,0.0,-19.593021392822266,-19.593021392822266,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,5,5,-0.10019493103027344,469,9.38,9,1.0,0,0,0.0,0.0,36.84778594970703,453.2769470214844,0.0,0.0,0.0,-35.13218688964844,-35.13218688964844,2.384185791015625e-07,True
201356200,71,True,False,False,False,False,7,8,-0.621915340423584,418,8.36,9,1.0,0,0,0.0,0.0,55.1474609375,651.8465576171875,0.0,0.0,0.0,-19.978851318359375,-19.978851318359375,2.384185791015625e-07,True
201356200,72,True,False,False,False,False,10,10,-0.6205897331237793,448,8.96,9,1.0,0,0,0.0,0.0,78.88926696777344,580.5375366210938,0.0,0.0,0.0,-24.10291862487793,-24.10291862487793,2.384185791015625e-07,True
201356200,73,True,False,False,False,False,7,7,0.933983325958252,406,8.120000000000001,9,1.0,0,0,0.0,0.0,46.32257843017578,460.24298095703125,0.0,0.0,0.0,-14.412171363830566,-14.412171363830566,2.384185791015625e-07,True
201356200,74,False,True,False,False,False,4,5,-6.550734043121338,291,5.82,6,0.6666666666666666,0,0,0.0,0.0,41.86501693725586,808.9650268554688,0.0,0.0,0.0,-16.762889862060547,-16.762889862060547,2.384185791015625e-07,True
201356200,75,True,False,False,False,False,4,4,-1.5998849868774414,404,8.08,9,1.0,0,0,0.0,0.0,35.669349670410156,619.4937133789062,0.0,0.0,0.0,-31.224931716918945,-31.224931716918945,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,8,8,0.6318778991699219,427,8.540000000000001,9,1.0,0,0,0.0,0.0,67.20166015625,565.668701171875,0.0,0.0,0.0,-16.894596099853516,-16.894596099853516,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,8,8,-12.243268013000488,393,7.86,9,1.0,0,0,0.0,0.0,61.82902908325195,534.8093872070312,0.0,0.0,0.0,-16.304765701293945,-16.304765701293945,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,6,7,-0.8142085075378418,530,10.6,9,1.0,0,0,0.0,0.0,43.86964797973633,466.3373718261719,0.0,0.0,0.0,-10.76142406463623,-10.76142406463623,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,9,32,-11.151435852050781,243,4.86,2,0.2222222222222222,0,0,0.0,0.0,44.25126266479492,774.7140502929688,0.0,0.0,0.0,-26.069543838500977,-26.069543838500977,1.1920928955078125e-07,True
201356200,80,True,False,False,False,False,5,5,0.5372657775878906,447,8.94,9,1.0,0,0,0.0,0.0,40.781585693359375,551.0496826171875,0.0,0.0,0.0,-13.047338485717773,-13.047338485717773,2.384185791015625e-07,True
201356200,81,False,True,False,False,False,45,212,-123.13650512695312,1079,21.580000000000002,6,0.6666666666666666,0,0,0.0,0.0,300.08831787109375,4863.52734375,0.0,0.0,0.0,-34.65625762939453,-34.65625762939453,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,10,11,-1.7392802238464355,585,11.700000000000001,9,1.0,0,0,0.0,0.0,59.90471649169922,406.84521484375,0.0,0.0,0.0,-13.469982147216797,-13.469982147216797,2.384185791015625e-07,True
201356200,83,True,False,False,False,False,6,6,-0.07560110092163086,360,7.2,9,1.0,0,0,0.0,0.0,48.221012115478516,581.4158325195312,0.0,0.0,0.0,-9.557975769042969,-9.557975769042969,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,8,8,1.3164379596710205,463,9.26,9,1.0,0,0,0.0,0.0,70.59770202636719,701.0399169921875,0.0,0.0,0.0,-11.835006713867188,-11.835006713867188,2.384185791015625e-07,True
201356200,85,False,True,False,False,False,7,8,-13.530864715576172,325,6.5,7,0.7777777777777778,0,0,0.0,0.0,55.667781829833984,539.8316040039062,0.0,0.0,0.0,-21.89664077758789,-21.89664077758789,2.384185791015625e-07,True
201356200,86,False,True,False,False,False,3,3,-18.09525489807129,385,7.7,6,0.6666666666666666,0,0,0.0,0.0,18.54208755493164,313.79644775390625,0.0,0.0,0.0,-29.94272232055664,-29.94272232055664,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,8,8,-7.820441246032715,614,12.280000000000001,9,1.0,0,0,0.0,0.0,53.90282440185547,480.5981750488281,0.0,0.0,0.0,-16.576452255249023,-16.576452255249023,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,9,9,0.2578282356262207,375,7.5,9,1.0,0,0,0.0,0.0,80.97284698486328,824.0664672851562,0.0,0.0,0.0,-8.79537582397461,-8.79537582397461,2.384185791015625e-07,True
201356200,89,False,True,False,False,False,12,15,-9.800277709960938,414,8.28,8,0.8888888888888888,0,0,0.0,0.0,70.806884765625,1058.1240234375,0.0,0.0,0.0,-17.51714515686035,-17.51714515686035,2.384185791015625e-07,True
201356200,90,False,True,False,False,False,7,7,-12.105661392211914,499,9.98,9,1.0,0,0,0.0,0.0,55.42397689819336,581.737060546875,0.0,0.0,0.0,-16.5245304107666,-16.5245304107666,2.384185791015625e-07,True
201356200,91,False,True,False,False,False,2,4,-4.510904788970947,131,2.62,2,0.2222222222222222,0,0,0.0,0.0,9.918425559997559,440.07830810546875,0.0,0.0,0.0,-10.850241661071777,-10.850241661071777,1.7881393432617188e-07,True
201356200,92,True,False,False,False,False,5,5,-1.9865946769714355,550,11.0,9,1.0,0,0,0.0,0.0,27.962299346923828,465.7816162109375,0.0,0.0,0.0,-18.720993041992188,-18.720993041992188,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,8,8,0.42522096633911133,399,7.98,9,1.0,0,0,0.0,0.0,61.42273712158203,561.4119262695312,0.0,0.0,0.0,-15.743337631225586,-15.743337631225586,2.384185791015625e-07,True
201356200,94,False,True,False,False,False,8,8,-22.330280303955078,462,9.24,8,0.8888888888888888,0,0,0.0,0.0,70.64265441894531,846.8163452148438,0.0,0.0,0.0,-19.756675720214844,-19.756675720214844,2.384185791015625e-07,True
201356200,95,True,False,False,False,False,5,5,0.574164867401123,404,8.08,9,1.0,0,0,0.0,0.0,36.93511199951172,458.1412048339844,0.0,0.0,0.0,-17.133790969848633,-17.133790969848633,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,12,12,0.36925268173217773,435,8.700000000000001,9,1.0,0,0,0.0,0.0,97.02078247070312,543.427978515625,0.0,0.0,0.0,-12.013850212097168,-12.013850212097168,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,7,7,0.697725772857666,449,8.98,9,1.0,0,0,0.0,0.0,63.064029693603516,679.3176879882812,0.0,0.0,0.0,-12.99913501739502,-12.99913501739502,2.384185791015625e-07,True
201356200,98,False,True,False,False,False,8,8,-10.158307075500488,422,8.44,7,0.7777777777777778,0,0,0.0,0.0,55.14578628540039,1165.2584228515625,0.0,0.0,0.0,-16.95145034790039,-16.95145034790039,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,8,8,0.731870174407959,491,9.82,9,1.0,0,0,0.0,0.0,60.08639907836914,458.9228820800781,0.0,0.0,0.0,-21.242830276489258,-21.242830276489258,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,11,11,-0.8066487312316895,444,8.88,9,1.0,0,0,0.0,0.0,77.62264251708984,582.7255859375,0.0,0.0,0.0,-20.982738494873047,-20.982738494873047,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,5,5,-3.0454483032226562,481,9.620000000000001,9,1.0,0,0,0.0,0.0,33.960269927978516,433.4789123535156,0.0,0.0,0.0,-14.917038917541504,-14.917038917541504,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,8,8,-3.665346622467041,445,8.9,9,1.0,0,0,0.0,0.0,62.70634841918945,484.0819091796875,0.0,0.0,0.0,-13.667322158813477,-13.667322158813477,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,6,6,0.4080471992492676,361,7.22,9,1.0,0,0,0.0,0.0,46.63396453857422,505.8109436035156,0.0,0.0,0.0,-8.300271987915039,-8.300271987915039,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,7,7,0.3227839469909668,395,7.9,9,1.0,0,0,0.0,0.0,54.31951904296875,499.91766357421875,0.0,0.0,0.0,-13.141788482666016,-13.141788482666016,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,5,5,0.41043615341186523,413,8.26,9,1.0,0,0,0.0,0.0,39.16704559326172,486.5560607910156,0.0,0.0,0.0,-12.456900596618652,-12.456900596618652,2.384185791015625e-07,True
201356200,106,False,True,False,False,False,4,15,-22.71915054321289,413,8.26,7,0.7777777777777778,0,0,0.0,0.0,21.552528381347656,429.8157653808594,0.0,0.0,0.0,-33.6164436340332,-33.6164436340332,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,3,3,0.512944221496582,444,8.88,9,1.0,0,0,0.0,0.0,20.446372985839844,448.4533386230469,0.0,0.0,0.0,-15.523134231567383,-15.523134231567383,2.384185791015625e-07,True
201356200,108,False,True,False,False,False,2,3,-6.162601947784424,167,3.34,2,0.2222222222222222,0,0,0.0,0.0,1.6185520887374878,80.92760467529297,0.0,0.0,0.0,-13.265172004699707,-13.265172004699707,2.384185791015625e-07,True
201356200,109,True,False,False,False,False,6,6,-0.7464175224304199,485,9.700000000000001,9,1.0,0,0,0.0,0.0,43.72947311401367,477.8814392089844,0.0,0.0,0.0,-19.4199275970459,-19.4199275970459,2.384185791015625e-07,True
201356200,110,False,True,False,False,False,4,5,-8.895689010620117,365,7.3,8,0.8888888888888888,0,0,0.0,0.0,25.6973819732666,643.9871215820312,0.0,0.0,0.0,-13.31763744354248,-13.31763744354248,2.384185791015625e-07,True
201356200,111,False,True,False,False,False,5,8,-7.334766864776611,288,5.76,6,0.6666666666666666,0,0,0.0,0.0,26.09954833984375,485.8419494628906,0.0,0.0,0.0,-17.48292350769043,-17.48292350769043,2.384185791015625e-07,True
201356200,112,False,True,False,False,False,15,27,-20.57806396484375,420,8.4,8,0.8888888888888888,0,0,0.0,0.0,61.86790466308594,551.4116821289062,0.0,0.0,0.0,-31.536970138549805,-31.536970138549805,1.1920928955078125e-07,True
201356200,113,True,False,False,False,False,8,8,0.6922082901000977,432,8.64,9,1.0,0,0,0.0,0.0,62.498634338378906,577.7951049804688,0.0,0.0,0.0,-18.290363311767578,-18.290363311767578,2.384185791015625e-07,True
201356200,114,False,True,False,False,False,4,4,-7.39632511138916,339,6.78,8,0.8888888888888888,0,0,0.0,0.0,31.745973587036133,461.89227294921875,0.0,0.0,0.0,-12.450840950012207,-12.450840950012207,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,7,7,-1.4977478981018066,440,8.8,9,1.0,0,0,0.0,0.0,43.05514144897461,432.5516357421875,0.0,0.0,0.0,-16.940135955810547,-16.940135955810547,2.384185791015625e-07,True
201356200,116,True,False,False,False,False,6,7,-0.39190244674682617,429,8.58,9,1.0,0,0,0.0,0.0,49.82756042480469,519.7550048828125,0.0,0.0,0.0,-16.633514404296875,-16.633514404296875,2.384185791015625e-07,True
201356200,117,False,True,False,False,False,4,4,-5.711462020874023,319,6.38,6,0.6666666666666666,0,0,0.0,0.0,30.391738891601562,566.8560791015625,0.0,0.0,0.0,-16.559120178222656,-16.559120178222656,2.384185791015625e-07,True
