evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,18,True,False,False,False,False,9,9,-4.432665824890137,525,10.5,9,1.0,0,0,0.0,0.0,65.1340103149414,632.0486450195312,0.0,0.0,0.0,-23.655128479003906,-23.655128479003906,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,8,9,-1.15018892288208,468,9.36,9,1.0,0,0,0.0,0.0,62.732086181640625,579.885009765625,0.0,0.0,0.0,-16.448646545410156,-16.448646545410156,2.384185791015625e-07,True
201356200,20,True,False,False,False,False,3,3,1.1146810054779053,515,10.3,9,1.0,0,0,0.0,0.0,25.915714263916016,489.5589599609375,0.0,0.0,0.0,-8.442870140075684,-8.442870140075684,2.384185791015625e-07,True
201356200,21,True,False,False,False,False,3,3,1.3011999130249023,407,8.14,9,1.0,0,0,0.0,0.0,22.029253005981445,437.298583984375,0.0,0.0,0.0,-11.121397972106934,-11.121397972106934,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,5,5,0.11027097702026367,400,8.0,9,1.0,0,0,0.0,0.0,45.80077362060547,514.3265991210938,0.0,0.0,0.0,-13.213066101074219,-13.213066101074219,2.384185791015625e-07,True
201356200,23,False,True,False,False,False,7,8,-17.89141082763672,378,7.5600000000000005,6,0.6666666666666666,0,0,0.0,0.0,28.103050231933594,501.5104675292969,0.0,0.0,0.0,-19.377004623413086,-19.377004623413086,2.384185791015625e-07,True
201356200,24,False,True,False,False,False,2,2,-6.380481719970703,252,5.04,6,0.6666666666666666,0,0,0.0,0.0,14.506708145141602,366.10284423828125,0.0,0.0,0.0,-26.325164794921875,-26.325164794921875,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,9,10,-2.3527426719665527,588,11.76,9,1.0,0,0,0.0,0.0,71.11193084716797,541.0353393554688,0.0,0.0,0.0,-9.819602012634277,-9.819602012634277,2.384185791015625e-07,True
201356200,26,False,True,False,False,False,4,4,-11.879404067993164,443,8.86,9,1.0,0,0,0.0,0.0,34.6030387878418,755.5836181640625,0.0,0.0,0.0,-16.31355094909668,-16.31355094909668,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,2,2,-1.0461225509643555,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,4.94057035446167,247.0285186767578,0.0,0.0,0.0,-10.84537410736084,-10.84537410736084,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,7,7,0.22379446029663086,423,8.46,9,1.0,0,0,0.0,0.0,65.0945053100586,686.5299682617188,0.0,0.0,0.0,-13.42958927154541,-13.42958927154541,2.384185791015625e-07,True
201356200,29,False,True,False,False,False,10,11,-7.865847587585449,336,6.72,9,1.0,0,0,0.0,0.0,74.3216552734375,633.2929077148438,0.0,0.0,0.0,-10.945144653320312,-10.945144653320312,2.384185791015625e-07,True
201356200,30,False,True,False,False,False,7,8,-8.681280136108398,379,7.58,9,1.0,0,0,0.0,0.0,44.04732131958008,563.8234252929688,0.0,0.0,0.0,-17.977598190307617,-17.977598190307617,1.1920928955078125e-07,True
201356200,31,False,True,False,False,False,7,18,-9.993816375732422,411,8.22,8,0.8888888888888888,0,0,0.0,0.0,48.1910400390625,710.823974609375,0.0,0.0,0.0,-19.59136199951172,-19.59136199951172,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,9,9,0.8143782615661621,350,7.0,9,1.0,0,0,0.0,0.0,63.55635070800781,475.3972473144531,0.0,0.0,0.0,-11.812725067138672,-11.812725067138672,1.1920928955078125e-07,True
201356200,33,True,False,False,False,False,7,8,0.2916584014892578,464,9.28,9,1.0,0,0,0.0,0.0,61.008087158203125,563.975341796875,0.0,0.0,0.0,-12.920906066894531,-12.920906066894531,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,9,9,1.1525754928588867,476,9.52,9,1.0,0,0,0.0,0.0,76.34656524658203,538.8709716796875,0.0,0.0,0.0,-12.449256896972656,-12.449256896972656,2.384185791015625e-07,True
201356200,35,False,True,False,False,False,8,24,-12.62958812713623,351,7.0200000000000005,8,0.8888888888888888,0,0,0.0,0.0,54.46295928955078,836.5692749023438,0.0,0.0,0.0,-20.4482479095459,-20.4482479095459,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,5,5,-0.11762189865112305,440,8.8,9,1.0,0,0,0.0,0.0,43.330902099609375,557.8738403320312,0.0,0.0,0.0,-12.24727725982666,-12.24727725982666,2.384185791015625e-07,True
201356200,37,False,True,False,False,False,11,12,-21.618236541748047,588,11.76,9,1.0,0,0,0.0,0.0,68.93437957763672,581.0687255859375,0.0,0.0,0.0,-30.387939453125,-30.387939453125,2.384185791015625e-07,True
201356200,38,True,False,False,False,False,8,8,0.8927531242370605,401,8.02,9,1.0,0,0,0.0,0.0,60.555137634277344,472.9557800292969,0.0,0.0,0.0,-14.795717239379883,-14.795717239379883,2.384185791015625e-07,True
201356200,39,False,True,False,False,False,7,7,-4.835088729858398,248,4.96,4,0.4444444444444444,0,0,0.0,0.0,65.29027557373047,586.2639770507812,0.0,0.0,0.0,-11.53805923461914,-11.53805923461914,1.1920928955078125e-07,True
201356200,40,True,False,False,False,False,8,8,-0.017812252044677734,414,8.28,9,1.0,0,0,0.0,0.0,58.4058837890625,495.4056091308594,0.0,0.0,0.0,-12.342730522155762,-12.342730522155762,2.384185791015625e-07,True
201356200,41,False,True,False,False,False,4,4,-13.461694717407227,358,7.16,7,0.7777777777777778,0,0,0.0,0.0,21.749176025390625,465.8142395019531,0.0,0.0,0.0,-25.626235961914062,-25.626235961914062,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,10,10,-0.6464366912841797,438,8.76,9,1.0,0,0,0.0,0.0,81.26480102539062,551.0180053710938,0.0,0.0,0.0,-14.624255180358887,-14.624255180358887,2.384185791015625e-07,True
201356200,43,True,False,False,False,False,5,5,-19.49033546447754,677,13.540000000000001,9,1.0,0,0,0.0,0.0,44.456947326660156,613.7168579101562,0.0,0.0,0.0,-19.732938766479492,-19.732938766479492,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,5,6,0.4213242530822754,427,8.540000000000001,9,1.0,0,0,0.0,0.0,29.554922103881836,439.1677551269531,0.0,0.0,0.0,-12.170825004577637,-12.170825004577637,2.384185791015625e-07,True
201356200,45,False,True,False,False,False,7,16,-12.716707229614258,415,8.3,7,0.7777777777777778,0,0,0.0,0.0,49.34099197387695,466.0184631347656,0.0,0.0,0.0,-19.818758010864258,-19.818758010864258,2.384185791015625e-07,True
201356200,46,True,False,False,False,False,8,8,-11.719137191772461,568,11.36,9,1.0,0,0,0.0,0.0,57.33635711669922,598.5112915039062,0.0,0.0,0.0,-27.891216278076172,-27.891216278076172,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,6,7,-0.5361366271972656,383,7.66,9,1.0,0,0,0.0,0.0,51.48821258544922,595.3312377929688,0.0,0.0,0.0,-10.301758766174316,-10.301758766174316,2.384185791015625e-07,True
201356200,48,True,False,False,False,False,5,5,1.9706182479858398,406,8.120000000000001,9,1.0,0,0,0.0,0.0,31.50006866455078,378.15887451171875,0.0,0.0,0.0,-12.956388473510742,-12.956388473510742,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,9,9,1.4999847412109375,339,6.78,9,1.0,0,0,0.0,0.0,77.69688415527344,501.1961975097656,0.0,0.0,0.0,-10.133338928222656,-10.133338928222656,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,7,7,-10.605058670043945,523,10.46,9,1.0,0,0,0.0,0.0,57.987483978271484,549.322265625,0.0,0.0,0.0,-35.909767150878906,-35.909767150878906,2.384185791015625e-07,True
201356200,51,False,True,False,False,False,6,6,-11.33121109008789,476,9.52,9,1.0,0,0,0.0,0.0,40.85835266113281,443.5585021972656,0.0,0.0,0.0,-17.381540298461914,-17.381540298461914,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,3,3,-1.0821986198425293,456,9.120000000000001,9,1.0,0,0,0.0,0.0,24.051111221313477,449.44097900390625,0.0,0.0,0.0,-12.32144832611084,-12.32144832611084,2.384185791015625e-07,True
201356200,53,False,True,False,False,False,2,4,-11.459779739379883,213,4.26,1,0.1111111111111111,0,0,0.0,0.0,4.671858310699463,233.59292602539062,0.0,0.0,0.0,-26.013769149780273,-26.013769149780273,1.7881393432617188e-07,True
201356200,54,True,False,False,False,False,9,9,-0.41573190689086914,440,8.8,9,1.0,0,0,0.0,0.0,79.38619232177734,1028.8492431640625,0.0,0.0,0.0,-18.426788330078125,-18.426788330078125,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,6,6,-0.14784479141235352,393,7.86,9,1.0,0,0,0.0,0.0,44.47035217285156,487.3950500488281,0.0,0.0,0.0,-10.875086784362793,-10.875086784362793,2.384185791015625e-07,True
201356200,56,False,True,False,False,False,10,14,-11.804834365844727,364,7.28,2,0.2222222222222222,0,0,0.0,0.0,24.847949981689453,319.78265380859375,0.0,0.0,0.0,-12.353696823120117,-12.353696823120117,1.1920928955078125e-07,True
201356200,57,True,False,False,False,False,4,4,-6.525218963623047,578,11.56,9,1.0,0,0,0.0,0.0,25.177995681762695,374.3472595214844,0.0,0.0,0.0,-29.132173538208008,-29.132173538208008,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,5,5,-1.9332947731018066,420,8.4,9,1.0,0,0,0.0,0.0,41.33906173706055,621.8519287109375,0.0,0.0,0.0,-12.690260887145996,-12.690260887145996,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,3,3,-0.34818553924560547,486,9.72,9,1.0,0,0,0.0,0.0,22.323287963867188,458.8887939453125,0.0,0.0,0.0,-16.29894256591797,-16.29894256591797,2.384185791015625e-07,True
201356200,60,True,False,False,False,False,9,10,-2.3925700187683105,441,8.82,9,1.0,0,0,0.0,0.0,74.61154174804688,567.7619018554688,0.0,0.0,0.0,-19.912939071655273,-19.912939071655273,2.384185791015625e-07,True
201356200,61,False,True,False,False,False,4,4,-5.28109073638916,193,3.86,4,0.4444444444444444,0,0,0.0,0.0,31.836448669433594,485.77313232421875,0.0,0.0,0.0,-12.013137817382812,-12.013137817382812,2.384185791015625e-07,True
201356200,62,False,True,False,False,False,4,4,-8.824737548828125,277,5.54,3,0.3333333333333333,0,0,0.0,0.0,34.1513786315918,674.6165771484375,0.0,0.0,0.0,-20.153743743896484,-20.153743743896484,1.1920928955078125e-07,True
201356200,63,True,False,False,False,False,3,3,-0.5228357315063477,551,11.02,9,1.0,0,0,0.0,0.0,18.218612670898438,395.7292785644531,0.0,0.0,0.0,-17.789030075073242,-17.789030075073242,2.384185791015625e-07,True
201356200,64,False,True,False,False,False,10,15,-11.247953414916992,404,8.08,8,0.8888888888888888,0,0,0.0,0.0,75.14173126220703,781.4053955078125,0.0,0.0,0.0,-17.141761779785156,-17.141761779785156,2.384185791015625e-07,True
201356200,65,True,False,False,False,False,4,4,-3.043354034423828,481,9.620000000000001,9,1.0,0,0,0.0,0.0,43.159019470214844,809.4385375976562,0.0,0.0,0.0,-25.324539184570312,-25.324539184570312,2.384185791015625e-07,True
201356200,66,False,True,False,False,False,0,0,-3.799962043762207,145,2.9,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.904716491699219,-10.904716491699219,1.4901161193847656e-07,True
201356200,67,True,False,False,False,False,9,9,-0.2925548553466797,465,9.3,9,1.0,0,0,0.0,0.0,68.09294128417969,641.6488647460938,0.0,0.0,0.0,-15.73584270477295,-15.73584270477295,2.384185791015625e-07,True
201356200,68,True,False,False,False,False,3,3,-1.485790729522705,459,9.18,9,1.0,0,0,0.0,0.0,24.928451538085938,585.325439453125,0.0,0.0,0.0,-18.99665069580078,-18.99665069580078,2.384185791015625e-07,True
201356200,69,True,False,False,False,False,7,8,-0.11880302429199219,486,9.72,9,1.0,0,0,0.0,0.0,55.75037384033203,585.0979614257812,0.0,0.0,0.0,-19.592411041259766,-19.592411041259766,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,5,6,0.4476466178894043,432,8.64,9,1.0,0,0,0.0,0.0,39.18220901489258,527.8667602539062,0.0,0.0,0.0,-11.486743927001953,-11.486743927001953,2.384185791015625e-07,True
201356200,71,True,False,False,False,False,7,7,-3.183004856109619,457,9.14,9,1.0,0,0,0.0,0.0,57.721641540527344,608.9502563476562,0.0,0.0,0.0,-20.101917266845703,-20.101917266845703,2.384185791015625e-07,True
201356200,72,False,True,False,False,False,10,11,-11.725303649902344,419,8.38,9,1.0,0,0,0.0,0.0,67.4027099609375,667.6199951171875,0.0,0.0,0.0,-22.262516021728516,-22.262516021728516,2.384185791015625e-07,True
201356200,73,True,False,False,False,False,5,5,0.16656017303466797,373,7.46,9,1.0,0,0,0.0,0.0,40.53542709350586,479.041015625,0.0,0.0,0.0,-9.886275291442871,-9.886275291442871,2.384185791015625e-07,True
201356200,74,True,False,False,False,False,10,11,-0.1230311393737793,468,9.36,9,1.0,0,0,0.0,0.0,89.74944305419922,808.402587890625,0.0,0.0,0.0,-16.768157958984375,-16.768157958984375,2.384185791015625e-07,True
201356200,75,False,True,False,False,False,6,6,-10.661774635314941,320,6.4,4,0.4444444444444444,0,0,0.0,0.0,41.02838134765625,513.7671508789062,0.0,0.0,0.0,-22.189834594726562,-22.189834594726562,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,5,5,0.0008282661437988281,417,8.34,9,1.0,0,0,0.0,0.0,44.06256103515625,665.1171875,0.0,0.0,0.0,-17.34292984008789,-17.34292984008789,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,8,22,-10.294496536254883,267,5.34,2,0.2222222222222222,0,0,0.0,0.0,43.59808349609375,511.2929992675781,0.0,0.0,0.0,-17.53034210205078,-17.53034210205078,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,5,5,-1.412257194519043,421,8.42,9,1.0,0,0,0.0,0.0,39.432411193847656,551.5712890625,0.0,0.0,0.0,-13.347772598266602,-13.347772598266602,2.384185791015625e-07,True
201356200,79,True,False,False,False,False,6,6,-12.935208320617676,669,13.38,9,1.0,0,0,0.0,0.0,30.09560203552246,370.0123596191406,0.0,0.0,0.0,-24.13552474975586,-24.13552474975586,2.384185791015625e-07,True
201356200,80,False,True,False,False,False,9,18,-31.221797943115234,558,11.16,8,0.8888888888888888,0,0,0.0,0.0,40.20165252685547,395.74200439453125,0.0,0.0,0.0,-19.073883056640625,-19.073883056640625,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,4,4,-0.3146381378173828,419,8.38,9,1.0,0,0,0.0,0.0,31.524721145629883,475.77838134765625,0.0,0.0,0.0,-14.814363479614258,-14.814363479614258,2.384185791015625e-07,True
201356200,82,False,True,False,False,False,9,21,-13.539745330810547,466,9.32,9,1.0,0,0,0.0,0.0,51.21302795410156,626.0906982421875,0.0,0.0,0.0,-14.362075805664062,-14.362075805664062,2.384185791015625e-07,True
201356200,83,False,True,False,False,False,3,3,-18.56572151184082,244,4.88,1,0.1111111111111111,0,0,0.0,0.0,23.43988609313965,404.0632629394531,0.0,0.0,0.0,-29.045881271362305,-29.045881271362305,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,5,5,-0.0359349250793457,414,8.28,9,1.0,0,0,0.0,0.0,44.93399429321289,535.9380493164062,0.0,0.0,0.0,-15.08812141418457,-15.08812141418457,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,4,4,0.07941341400146484,394,7.88,9,1.0,0,0,0.0,0.0,37.402931213378906,624.3055419921875,0.0,0.0,0.0,-16.89261245727539,-16.89261245727539,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,8,8,-3.643585681915283,405,8.1,9,1.0,0,0,0.0,0.0,52.03243637084961,487.856201171875,0.0,0.0,0.0,-31.357458114624023,-31.357458114624023,1.1920928955078125e-07,True
201356200,87,True,False,False,False,False,7,7,-6.2313618659973145,528,10.56,9,1.0,0,0,0.0,0.0,53.132957458496094,484.5806884765625,0.0,0.0,0.0,-24.75242042541504,-24.75242042541504,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,9,9,-10.26455307006836,502,10.040000000000001,9,1.0,0,0,0.0,0.0,64.91671752929688,486.93890380859375,0.0,0.0,0.0,-24.103458404541016,-24.103458404541016,2.384185791015625e-07,True
201356200,89,True,False,False,False,False,8,9,0.0022788047790527344,484,9.68,9,1.0,0,0,0.0,0.0,67.35281372070312,514.3849487304688,0.0,0.0,0.0,-17.537233352661133,-17.537233352661133,2.384185791015625e-07,True
201356200,90,False,True,False,False,False,8,16,-15.017605781555176,470,9.4,8,0.8888888888888888,0,0,0.0,0.0,59.871849060058594,579.970947265625,0.0,0.0,0.0,-21.20145034790039,-21.20145034790039,2.384185791015625e-07,True
201356200,91,True,False,False,False,False,4,4,-1.1519455909729004,352,7.04,9,1.0,0,0,0.0,0.0,31.37552833557129,454.7823486328125,0.0,0.0,0.0,-14.717549324035645,-14.717549324035645,2.384185791015625e-07,True
201356200,92,True,False,False,False,False,7,7,-0.6672067642211914,499,9.98,9,1.0,0,0,0.0,0.0,61.233245849609375,767.2029418945312,0.0,0.0,0.0,-14.32866382598877,-14.32866382598877,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,6,6,-0.07702064514160156,420,8.4,9,1.0,0,0,0.0,0.0,52.50111770629883,611.8955688476562,0.0,0.0,0.0,-11.441187858581543,-11.441187858581543,2.384185791015625e-07,True
201356200,94,False,True,False,False,False,12,27,-26.64380645751953,414,8.28,4,0.4444444444444444,0,0,0.0,0.0,119.97665405273438,1622.1658935546875,0.0,0.0,0.0,-27.44525146484375,-27.44525146484375,2.384185791015625e-07,True
201356200,95,False,True,False,False,False,9,9,-12.336891174316406,472,9.44,9,1.0,0,0,0.0,0.0,61.692989349365234,486.4833068847656,0.0,0.0,0.0,-17.117870330810547,-17.117870330810547,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,10,10,-5.346388339996338,513,10.26,9,1.0,0,0,0.0,0.0,82.00236511230469,536.8076171875,0.0,0.0,0.0,-19.777721405029297,-19.777721405029297,2.384185791015625e-07,True
201356200,97,False,True,False,False,False,10,15,-15.947074890136719,453,9.06,8,0.8888888888888888,0,0,0.0,0.0,66.6677474975586,696.2802124023438,0.0,0.0,0.0,-14.150110244750977,-14.150110244750977,2.384185791015625e-07,True
201356200,98,False,True,False,False,False,10,10,-13.773153305053711,391,7.82,6,0.6666666666666666,0,0,0.0,0.0,58.61111068725586,629.2086181640625,0.0,0.0,0.0,-16.99221420288086,-16.99221420288086,1.7881393432617188e-07,True
201356200,99,True,False,False,False,False,4,4,0.4510354995727539,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,23.89295768737793,345.9666442871094,0.0,0.0,0.0,-10.215353965759277,-10.215353965759277,2.384185791015625e-07,True
201356200,100,False,True,False,False,False,8,18,-14.535921096801758,279,5.58,3,0.3333333333333333,0,0,0.0,0.0,53.753135681152344,1305.160888671875,0.0,0.0,0.0,-25.25394630432129,-25.25394630432129,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,8,8,-0.6150045394897461,409,8.18,9,1.0,0,0,0.0,0.0,61.26441192626953,476.3016662597656,0.0,0.0,0.0,-11.077091217041016,-11.077091217041016,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,7,7,-0.5937085151672363,451,9.02,9,1.0,0,0,0.0,0.0,56.87051773071289,482.5339050292969,0.0,0.0,0.0,-12.456114768981934,-12.456114768981934,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,9,10,0.1924457550048828,401,8.02,9,1.0,0,0,0.0,0.0,55.84419631958008,515.84375,0.0,0.0,0.0,-8.29926872253418,-8.29926872253418,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,7,7,0.2921109199523926,439,8.78,9,1.0,0,0,0.0,0.0,57.34892272949219,515.6627807617188,0.0,0.0,0.0,-18.99295997619629,-18.99295997619629,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,8,10,-0.6425304412841797,389,7.78,9,1.0,0,0,0.0,0.0,75.4049072265625,818.7734985351562,0.0,0.0,0.0,-19.123037338256836,-19.123037338256836,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,5,5,-0.5980052947998047,377,7.54,9,1.0,0,0,0.0,0.0,38.12675476074219,418.78863525390625,0.0,0.0,0.0,-14.967561721801758,-14.967561721801758,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,5,5,1.5093424320220947,431,8.620000000000001,9,1.0,0,0,0.0,0.0,40.6803092956543,517.7289428710938,0.0,0.0,0.0,-11.127792358398438,-11.127792358398438,2.384185791015625e-07,True
201356200,108,False,True,False,False,False,1,4,-6.195152282714844,167,3.34,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.961342811584473,-15.961342811584473,1.7881393432617188e-07,True
201356200,109,True,False,False,False,False,6,6,-3.092125415802002,493,9.86,9,1.0,0,0,0.0,0.0,46.776214599609375,449.034912109375,0.0,0.0,0.0,-17.48443603515625,-17.48443603515625,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,6,6,1.0406482219696045,429,8.58,9,1.0,0,0,0.0,0.0,35.99712371826172,463.63299560546875,0.0,0.0,0.0,-10.373831748962402,-10.373831748962402,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,5,5,0.09061813354492188,520,10.4,9,1.0,0,0,0.0,0.0,37.009559631347656,675.09619140625,0.0,0.0,0.0,-20.90304946899414,-20.90304946899414,2.384185791015625e-07,True
201356200,112,False,True,False,False,False,8,10,-8.699060440063477,293,5.86,6,0.6666666666666666,0,0,0.0,0.0,72.63374328613281,1195.140380859375,0.0,0.0,0.0,-27.307716369628906,-27.307716369628906,1.7881393432617188e-07,True
201356200,113,True,False,False,False,False,7,7,0.20873737335205078,427,8.540000000000001,9,1.0,0,0,0.0,0.0,51.789249420166016,573.2064819335938,0.0,0.0,0.0,-16.999975204467773,-16.999975204467773,2.384185791015625e-07,True
201356200,114,False,True,False,False,False,5,6,-10.908946990966797,332,6.640000000000001,7,0.7777777777777778,0,0,0.0,0.0,29.67969512939453,384.4289245605469,0.0,0.0,0.0,-25.361854553222656,-25.361854553222656,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,8,9,-2.4940433502197266,538,10.76,9,1.0,0,0,0.0,0.0,50.675228118896484,489.74468994140625,0.0,0.0,0.0,-16.93907356262207,-16.93907356262207,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,5,6,-11.30229377746582,381,7.62,7,0.7777777777777778,0,0,0.0,0.0,50.82685089111328,821.6637573242188,0.0,0.0,0.0,-21.81456184387207,-21.81456184387207,2.384185791015625e-07,True
201356200,117,False,True,False,False,False,6,6,-9.814611434936523,417,8.34,9,1.0,0,0,0.0,0.0,53.11656188964844,533.5152587890625,0.0,0.0,0.0,-16.573331832885742,-16.573331832885742,2.384185791015625e-07,True
