evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,17,True,False,False,True,False,8,8,-3.3863587379455566,407,8.14,9,1.0,38,17,1.0250767513340755,40.44837895423833,63.141357421875,564.64697265625,0.0607248524257115,0.13511213030133928,0.15629674639020646,-34.69103240966797,-2.4139881134033203e-06,2.384185791015625e-07,True
201356200,18,True,False,False,True,False,6,6,1.920856237411499,375,7.5,9,1.0,20,12,0.4120054524739583,17.84355078125,49.27262878417969,477.797607421875,0.056934506638245015,0.13196031102594338,0.16727111624471797,-7.818385124206543,-1.8775463104248047e-06,2.384185791015625e-07,True
201356200,19,True,False,False,True,False,7,9,-1.977245807647705,510,10.200000000000001,9,1.0,51,24,0.9771389231962316,38.70492493872549,45.00503921508789,429.6481018066406,0.06037625782273989,0.13924241223872103,0.14636099101691846,-14.052114486694336,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,20,True,False,False,True,False,6,6,-0.2852334976196289,457,9.14,9,1.0,40,17,0.7254895767445637,32.88230391821663,50.434993743896484,513.7083740234375,0.04925861358642578,0.13350028038024903,0.1466409969329834,-11.938408851623535,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,21,True,False,False,True,False,8,8,-1.3926644325256348,448,8.96,9,1.0,43,21,1.1809797286987305,42.817151750837056,40.8353271484375,417.3409729003906,0.04722212281678339,0.1324375864794797,0.14551689557712097,-15.608043670654297,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,22,False,True,False,True,True,2,2,-8.05961799621582,192,3.84,2,0.2222222222222222,24,9,1.0894535382588704,42.802490234375,14.755043029785156,444.01318359375,0.09780180895770038,0.18771098101580586,0.1675556041576244,-11.308218002319336,-2.86102294921875e-06,1.1920928955078125e-07,True
201356200,23,True,False,False,True,False,5,6,0.5649170875549316,365,7.3,9,1.0,25,16,0.6814008320847603,26.81823630136986,38.61671829223633,521.268310546875,0.05644059490847897,0.13423371005367923,0.16684508633303952,-11.715038299560547,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,24,True,False,False,True,False,6,7,-1.7912678718566895,488,9.76,9,1.0,50,23,1.0486749742851882,39.96942238729508,37.615150451660156,528.5840454101562,0.05620921017675554,0.12709487065361713,0.147143370590741,-13.879277229309082,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,25,True,False,False,True,False,4,4,0.7190432548522949,404,8.08,9,1.0,28,14,0.6322270761622061,27.11360274211015,32.07707214355469,587.9281616210938,0.05562326612664918,0.1341595388626846,0.1605828474852812,-13.203222274780273,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,26,True,False,False,True,False,2,2,-2.5500454902648926,382,7.640000000000001,9,1.0,32,17,1.0486595593197807,41.481317490183244,13.499451637268066,417.3683776855469,0.0696270282451923,0.14299466646634615,0.1612185316819411,-16.347408294677734,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,27,True,False,False,True,False,4,4,-1.8481407165527344,520,10.4,9,1.0,46,19,0.892033444918119,28.327771935096155,26.919002532958984,419.62286376953125,0.051399251554748664,0.1288858500206702,0.16775392404642786,-23.703285217285156,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,28,True,False,False,True,False,9,9,0.5893998146057129,477,9.540000000000001,9,1.0,36,19,0.7516205665700341,26.418924839491613,70.1985855102539,510.7983093261719,0.04947367168608166,0.13097747621082123,0.1489697774251302,-12.415688514709473,-3.2782554626464844e-06,1.1920928955078125e-07,True
201356200,29,False,True,False,True,True,11,23,-16.221736907958984,474,9.48,8,0.8888888888888888,70,30,1.6206789942230353,64.21494264240506,59.73922348022461,431.0862731933594,0.08612832634283199,0.13555523074216408,0.15635284131093563,-33.130496978759766,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,30,True,False,False,True,False,8,8,-7.10924768447876,543,10.86,9,1.0,54,24,1.0203311140366023,42.22316701197053,63.44056701660156,608.166015625,0.07096266255947788,0.13801763087143132,0.16119383195790735,-16.48223114013672,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,31,True,False,False,True,False,8,8,-0.8475861549377441,381,7.62,9,1.0,30,17,1.1016244162411828,39.66456487860892,58.69704818725586,480.26605224609375,0.06036016676161024,0.13722473898051699,0.15780679679211276,-18.62110137939453,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,32,False,True,False,True,True,3,3,-8.888911247253418,214,4.28,4,0.4444444444444444,26,8,1.5257522725613317,37.7134793005257,29.750486373901367,563.6420288085938,0.10149570635169934,0.14986403884401747,0.1349651312372487,-17.514432907104492,-2.86102294921875e-06,1.1920928955078125e-07,True
201356200,33,True,False,False,True,False,7,7,0.7811341285705566,381,7.62,9,1.0,27,17,0.5619132374841085,26.040933604002625,58.77490997314453,577.3116455078125,0.05587822125281817,0.1340560442135658,0.16180086724552106,-12.940412521362305,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,34,True,False,False,True,False,6,6,3.319215774536133,442,8.84,9,1.0,21,15,0.29459909292367786,18.925014582154976,44.07544708251953,479.59222412109375,0.05144968899813565,0.1320580915971236,0.15175485982523337,-8.932526588439941,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,35,True,False,False,True,False,1,1,0.793083667755127,336,6.72,9,1.0,26,11,0.9033559163411459,28.965799967447918,10.384472846984863,519.2236328125,0.0607841313953468,0.13595862713338655,0.15351117041803175,-10.32291316986084,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,36,False,True,False,True,True,6,6,-13.016407012939453,390,7.8,9,1.0,45,20,1.5535977877103366,43.16579026442308,55.344322204589844,633.4468383789062,0.07683850766660215,0.1378071759198163,0.14583176392334718,-25.113372802734375,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,37,True,False,False,True,False,5,6,-1.183164119720459,354,7.08,9,1.0,22,11,0.8528613074351166,33.96874172404661,58.9784049987793,1089.4793701171875,0.06653533319030146,0.14257648095538722,0.17367277562818945,-19.83840560913086,-2.1457672119140625e-06,1.7881393432617188e-07,True
201356200,38,True,False,False,True,False,5,6,1.529902696609497,464,9.28,9,1.0,30,18,0.6361762079699286,20.847868820716595,35.392242431640625,453.7210998535156,0.05045343909861122,0.1318440917668823,0.15916351018432318,-12.326658248901367,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,39,False,True,False,True,True,1,1,-7.186595916748047,204,4.08,5,0.5555555555555556,29,11,2.135943842869179,59.460956648284316,10.43976879119873,521.9884643554688,0.08958297521889615,0.17214705019581075,0.16666399378354857,-16.864179611206055,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,40,True,False,False,True,False,5,5,0.9609336853027344,439,8.78,9,1.0,30,17,0.7045882448791643,29.582186966116172,44.83998107910156,557.2423706054688,0.051673819257326774,0.13398735685498303,0.1606240497209639,-14.353014945983887,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,41,False,True,False,True,True,5,5,-7.628764629364014,326,6.5200000000000005,7,0.7777777777777778,24,15,0.7272527027715203,32.17709631422546,36.37528610229492,550.1002807617188,0.0798159957375225,0.13645644347463842,0.18500409604891524,-15.107864379882812,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,42,True,False,False,True,False,6,7,0.9899682998657227,498,9.96,9,1.0,42,23,0.7428923457501883,27.21194347703313,50.31898880004883,513.6171264648438,0.045526469916172846,0.12980571409471992,0.14789650499685553,-15.525790214538574,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,43,True,False,False,True,False,5,6,0.8406338691711426,356,7.12,9,1.0,18,9,0.5203441662734813,17.659270211551966,42.87263870239258,502.22772216796875,0.06813396976943,0.13735007601836852,0.16339147051042538,-9.605537414550781,-1.4901161193847656e-06,2.384185791015625e-07,True
201356200,44,True,False,False,True,False,7,8,0.2257533073425293,421,8.42,9,1.0,32,19,0.8336969588544759,31.573244507125892,51.220558166503906,551.143310546875,0.05155932248293699,0.13136909820221282,0.15884300902649595,-15.97084903717041,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,45,True,False,False,True,False,6,6,-0.8557643890380859,463,9.26,9,1.0,41,20,1.0977593374561285,42.37176025917927,43.041259765625,574.0219116210938,0.05678109230079087,0.13678648436598004,0.13318900874095596,-17.478185653686523,-4.589557647705078e-06,2.384185791015625e-07,True
201356200,46,True,False,False,True,False,2,3,-2.6950936317443848,482,9.64,9,1.0,51,24,1.1487802845808481,39.1337890625,18.242828369140625,492.3598937988281,0.05866076749913833,0.13299644919002757,0.15256401510799633,-20.342060089111328,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,47,True,False,False,True,False,8,8,1.1212689876556396,358,7.16,9,1.0,22,14,0.6574311496159218,24.714753731668996,62.48014831542969,543.5059814453125,0.05612323292070053,0.13484179221118409,0.1578552398174704,-19.69015121459961,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,48,True,False,False,True,False,6,6,-5.923226833343506,555,11.1,9,1.0,49,25,0.9228936822564753,37.60005982545045,52.89448547363281,663.2728271484375,0.05898997678335412,0.13934744409767977,0.1543451944986979,-17.4996337890625,-4.500150680541992e-06,2.384185791015625e-07,True
201356200,49,True,False,False,True,False,9,9,1.527665138244629,347,6.94,9,1.0,21,14,0.4233784964173946,22.63946269362392,71.80098724365234,707.2581787109375,0.06148288332182786,0.1351325462604391,0.15283920025003367,-17.493703842163086,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,50,True,False,False,True,False,5,6,0.9216079711914062,381,7.62,9,1.0,27,14,0.6086288812592273,22.247964854002625,39.24798583984375,578.17919921875,0.05842154114334672,0.1333304982126495,0.16282418333453896,-11.129046440124512,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,51,True,False,False,True,False,6,6,0.1276226043701172,424,8.48,9,1.0,35,20,0.9293507989847435,40.59255693543632,51.15264892578125,557.7025146484375,0.05493839690081105,0.1338614274110716,0.1470696347935648,-17.458328247070312,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,52,True,False,False,True,False,6,6,-3.2243757247924805,543,10.86,9,1.0,65,29,1.0683618478792587,44.3031552140884,54.75849914550781,764.1849975585938,0.057322313756118584,0.13313543060679495,0.16648971494823817,-13.450241088867188,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,53,False,True,False,True,True,3,3,-4.489785671234131,217,4.34,4,0.4444444444444444,19,11,0.7669697423135081,36.399074290754605,20.773456573486328,480.3647155761719,0.06868916749954224,0.16224874258041383,0.15406193733215331,-11.769187927246094,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,54,True,False,False,True,False,7,7,-1.0531554222106934,388,7.76,9,1.0,28,15,0.9171622364791399,33.11178872019974,59.29627227783203,650.4591674804688,0.06241458996545152,0.13597144965318755,0.15969527091864733,-17.265775680541992,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,55,False,True,False,True,True,1,1,-6.590998649597168,283,5.66,7,0.7777777777777778,24,10,0.8062080410259772,29.063835440591873,5.406952857971191,270.34765625,0.07030318690612253,0.14920653284123514,0.15614097730248375,-9.816385269165039,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,56,True,False,False,True,False,7,7,0.4854283332824707,345,6.9,9,1.0,25,14,0.5350870768229167,25.167637567934783,49.64210510253906,443.1236877441406,0.05961467160118951,0.13380147351158989,0.15152051713731554,-7.473761081695557,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,57,True,False,False,True,False,5,6,1.349090337753296,425,8.5,9,1.0,28,17,0.6013814769071691,25.133504136029412,52.361839294433594,673.7316284179688,0.04955223850581957,0.13341182211171027,0.16082311713177225,-12.533702850341797,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,58,True,False,False,True,False,3,3,1.2537641525268555,387,7.74,9,1.0,26,14,0.5566470912568637,22.961689478359173,20.847187042236328,364.9901428222656,0.058716594811641806,0.13333169185754024,0.1547260400020715,-12.487726211547852,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,59,True,False,False,True,False,8,8,-2.0887532234191895,487,9.74,9,1.0,52,20,1.0994468234647716,38.66741128721766,60.04018020629883,577.18505859375,0.06147141000885508,0.13659289166643904,0.1681948575106534,-16.13225555419922,-3.814697265625e-06,2.384185791015625e-07,True
201356200,60,True,False,False,True,False,3,3,-2.0378432273864746,429,8.58,9,1.0,39,18,1.2477549306162588,38.64289681672494,18.727157592773438,405.6783142089844,0.06140867356331118,0.1386316155874601,0.16092084043769425,-19.724977493286133,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,61,True,False,False,True,False,6,6,0.9796051979064941,364,7.28,9,1.0,24,14,0.5427790631304731,21.76296628176511,47.530696868896484,543.319091796875,0.06318283702340888,0.1332701145631871,0.16757993667055807,-8.219606399536133,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,62,True,False,False,True,False,2,2,0.26773643493652344,370,7.4,9,1.0,26,14,0.732332301784206,25.63169341216216,11.106561660766602,278.116455078125,0.06236722294134073,0.13563961723742013,0.1756628115717976,-12.060579299926758,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,63,False,True,False,True,True,4,4,-9.793668746948242,224,4.48,4,0.4444444444444444,25,10,2.169393539428711,52.77671595982143,27.06230926513672,597.7672729492188,0.11376595639896964,0.14539182971337597,0.18184021133148742,-48.45109939575195,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,64,True,False,False,True,False,7,7,0.41272497177124023,458,9.16,9,1.0,39,19,0.8244785492076624,33.37327075941594,51.23828887939453,523.2239379882812,0.04893436574579177,0.13019200275069162,0.15277650409803128,-15.804283142089844,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,65,True,False,False,True,False,5,5,-1.4724006652832031,373,7.46,9,1.0,31,13,1.0866538040120224,31.371161821380696,50.177730560302734,923.5537719726562,0.061571012569379205,0.13718361190602749,0.14737750910505465,-12.258373260498047,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,66,True,False,False,True,False,6,6,0.7911605834960938,476,9.52,9,1.0,36,20,0.8112453172186843,31.079975544905462,41.96657180786133,565.91748046875,0.04605085696127079,0.1317605175664715,0.14849052338156324,-14.973531723022461,-4.842877388000488e-06,2.384185791015625e-07,True
201356200,67,True,False,False,True,False,6,7,1.3848907947540283,439,8.78,9,1.0,29,17,0.7468417434866174,30.359593002562644,54.32536315917969,847.3478393554688,0.04959902838262588,0.1318867568570282,0.14848621228602543,-16.903356552124023,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,68,True,False,False,True,False,7,7,-2.6115236282348633,366,7.32,9,1.0,31,16,1.4222869039233266,46.33247417178962,48.99351119995117,423.8175964355469,0.06394581347221695,0.13548767682418084,0.16541538423704868,-28.298086166381836,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,69,True,False,False,True,False,5,5,0.034503936767578125,404,8.08,9,1.0,37,15,0.9174244191386912,33.722213896194305,38.349952697753906,641.8117065429688,0.05715749449276443,0.13592859097791338,0.14538954589140174,-18.037452697753906,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,70,True,False,False,True,False,7,7,-0.7821750640869141,370,7.4,9,1.0,33,14,1.1361202755489865,41.355542652027026,58.86482238769531,591.9176025390625,0.06124416022255017,0.13766271085403978,0.16826851451739716,-16.561283111572266,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,71,False,True,False,True,True,8,8,-12.46265697479248,360,7.2,9,1.0,35,16,1.1338531494140625,43.616878255208334,63.87677764892578,495.1952209472656,0.08931518151815182,0.14950310987214444,0.18013399583671746,-16.569923400878906,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,72,True,False,False,True,False,6,6,-2.860163688659668,505,10.1,9,1.0,54,25,1.2085858939897896,42.00434328589109,49.24055480957031,655.189453125,0.05258088878222874,0.13212147780827113,0.15041886057172502,-23.009910583496094,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,73,True,False,False,True,False,7,8,0.97650146484375,412,8.24,9,1.0,29,18,0.6636548088592233,30.229416337985437,53.934391021728516,464.98828125,0.057876130224953234,0.13668919952822403,0.15965670733384682,-16.791053771972656,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,74,True,False,False,True,False,7,8,-1.9892711639404297,467,9.34,9,1.0,36,20,0.8578001753421105,35.48918880487152,53.93217849731445,521.7490234375,0.05829377523282679,0.1377576223233851,0.1543726293052115,-19.770587921142578,-2.771615982055664e-06,2.384185791015625e-07,True
201356200,75,False,True,False,True,True,2,2,-9.169744491577148,231,4.62,2,0.2222222222222222,35,12,1.415915485068317,61.138959347943725,12.158458709716797,306.2380065917969,0.1304926378973599,0.14004435484436736,0.1438556539601293,-15.470311164855957,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,76,True,False,False,True,False,10,10,-1.2982912063598633,436,8.72,9,1.0,27,14,0.7700604080060206,26.788155371989678,72.43689727783203,667.8591918945312,0.06060171504762997,0.13387726353466667,0.14787688041425318,-16.85466194152832,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,77,True,False,False,True,False,7,8,-1.5356383323669434,344,6.88,9,1.0,31,14,1.2231691049975018,40.18231343114099,57.43889617919922,480.3929443359375,0.06439060118140244,0.1383588837414253,0.16170057768605728,-19.137033462524414,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,78,False,True,False,True,True,4,5,-4.551413536071777,228,4.5600000000000005,4,0.4444444444444444,18,11,0.6700947410181949,34.92021955523575,24.299259185791016,379.0780029296875,0.08923460865578456,0.1571483612060547,0.14986797801235266,-13.365986824035645,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,79,True,False,False,True,False,7,7,1.1083004474639893,378,7.5600000000000005,9,1.0,25,16,0.6364569285559276,27.163253864914022,52.32420349121094,593.900390625,0.057648661723389436,0.13524996083102123,0.14553852021879868,-14.326238632202148,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,80,True,False,False,True,False,8,9,0.7264151573181152,432,8.64,9,1.0,32,21,0.6877279634828921,33.225875289351855,66.74180603027344,505.2874755859375,0.05314783223470052,0.13480731201171875,0.1518115234375,-13.359898567199707,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,81,True,False,False,True,False,3,3,1.721367359161377,415,8.3,9,1.0,25,14,0.5579318127000188,24.057718373493977,16.04196548461914,495.2835998535156,0.05527251792353625,0.13433961495340868,0.15709075714622797,-11.890022277832031,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,82,True,False,False,True,False,7,7,1.718611717224121,416,8.32,9,1.0,27,15,0.641301521888146,24.451580341045673,46.124000549316406,453.47650146484375,0.04984560783194964,0.13063266084718836,0.1497983480894466,-9.662814140319824,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,83,True,False,False,True,False,4,4,-0.4490633010864258,372,7.44,9,1.0,32,17,0.8744583950247816,26.938229796706988,23.364994049072266,332.8026123046875,0.06317988804408482,0.13978916955372644,0.16896857609824528,-10.93741512298584,-4.9173831939697266e-06,2.384185791015625e-07,True
201356200,84,True,False,False,True,False,5,5,1.3780348300933838,457,9.14,9,1.0,41,19,0.8249962470724495,28.36828372880197,23.8406982421875,607.2833862304688,0.046355552673339843,0.13116792678833009,0.15025124549865723,-11.695110321044922,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,85,True,False,False,True,False,1,1,-0.8452081680297852,349,6.98,9,1.0,33,15,1.0489460854953887,34.32495466959169,8.515763282775879,425.7881774902344,0.0651652649657367,0.13878274943730604,0.14901852281126257,-11.296826362609863,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,86,True,False,False,True,False,10,10,0.7192163467407227,367,7.34,9,1.0,20,13,0.46550095893381727,19.36528759366485,69.04133605957031,598.4354858398438,0.06640636690201297,0.13803217487950478,0.1558655769594254,-9.78991985321045,-1.9371509552001953e-06,1.4901161193847656e-07,True
201356200,87,True,False,False,True,False,6,6,1.0892765522003174,446,8.92,9,1.0,33,19,0.7649523132050519,29.181574936939462,48.39619064331055,494.1849060058594,0.056002781139854296,0.13598699496154001,0.1690883881635102,-13.001861572265625,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,88,True,False,False,True,False,10,10,1.7692713737487793,374,7.48,9,1.0,18,10,0.4407197676877925,18.035876921791445,97.05958557128906,821.9076538085938,0.05432302793869837,0.13305605097147943,0.14777015661967666,-9.117837905883789,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,89,False,True,False,True,True,6,6,-10.360105514526367,315,6.3,7,0.7777777777777778,37,19,1.3017848423549108,49.964626736111114,55.485008239746094,802.269287109375,0.09960697233214859,0.1596502703289653,0.1639560285464738,-18.676836013793945,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,90,True,False,False,True,False,7,8,-0.4248676300048828,403,8.06,9,1.0,34,18,1.1390716325556374,37.437902256513645,60.934696197509766,594.7351684570312,0.05719249372537426,0.1356105142935163,0.1512426585820369,-19.47482681274414,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,91,True,False,False,True,False,10,10,0.7637228965759277,411,8.22,9,1.0,29,18,0.5979258590661116,24.440679174270073,69.47930145263672,478.5352783203125,0.055353250880699374,0.13381203689144155,0.15255200660834878,-9.931793212890625,-5.900859832763672e-06,2.384185791015625e-07,True
201356200,92,True,False,False,True,False,6,6,-2.12042236328125,368,7.36,9,1.0,36,18,1.3139690730882727,51.17160962975544,42.33562088012695,517.6707153320312,0.06384283476703803,0.13706738389189987,0.15980711320588825,-18.895450592041016,-4.470348358154297e-06,1.7881393432617188e-07,True
201356200,93,True,False,False,True,False,5,5,-0.8995566368103027,413,8.26,9,1.0,40,18,0.9721599144739331,36.17762796988499,40.711395263671875,583.120361328125,0.060522090183215194,0.13589545046345572,0.15246874562809976,-17.5013484954834,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,94,False,True,False,True,True,3,3,-26.532634735107422,294,5.88,3,0.3333333333333333,58,15,3.6275987689997873,88.92806653911565,25.800039291381836,547.2201538085938,0.09587931733594163,0.14818215671973892,0.17507350293895865,-60.62849807739258,-6.556510925292969e-06,2.384185791015625e-07,True
201356200,95,True,False,False,True,False,7,8,0.39986276626586914,453,9.06,9,1.0,29,15,0.8477731329978959,33.634250396661145,58.65388870239258,542.0632934570312,0.052165662399446124,0.134419990308357,0.15108514072919133,-16.970731735229492,-3.5762786865234375e-06,2.384185791015625e-07,True
