evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,10,False,True,False,False,False,7,9,-7.569492340087891,319,6.38,6,0.6666666666666666,0,0,0.0,0.0,29.693191528320312,435.4449462890625,0.0,0.0,0.0,-18.647661209106445,-18.647661209106445,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,8,8,-5.757373809814453,566,11.32,9,1.0,0,0,0.0,0.0,66.9971694946289,782.4115600585938,0.0,0.0,0.0,-30.273027420043945,-30.273027420043945,2.384185791015625e-07,True
201356200,12,True,False,False,False,False,7,7,-0.37104320526123047,427,8.540000000000001,9,1.0,0,0,0.0,0.0,61.333587646484375,565.8450317382812,0.0,0.0,0.0,-12.635149002075195,-12.635149002075195,2.384185791015625e-07,True
201356200,13,False,True,False,False,False,9,9,-13.302490234375,439,8.78,9,1.0,0,0,0.0,0.0,71.7965087890625,1032.7685546875,0.0,0.0,0.0,-20.69984245300293,-20.69984245300293,2.384185791015625e-07,True
201356200,14,True,False,False,False,False,5,5,-2.1879806518554688,390,7.8,9,1.0,0,0,0.0,0.0,38.92747116088867,491.9246826171875,0.0,0.0,0.0,-15.490873336791992,-15.490873336791992,2.384185791015625e-07,True
201356200,15,True,False,False,False,False,8,8,-1.0181159973144531,467,9.34,9,1.0,0,0,0.0,0.0,58.73432159423828,660.0904541015625,0.0,0.0,0.0,-16.885723114013672,-16.885723114013672,1.7881393432617188e-07,True
201356200,16,True,False,False,False,False,8,8,-2.7891921997070312,513,10.26,9,1.0,0,0,0.0,0.0,65.3012466430664,467.0895690917969,0.0,0.0,0.0,-32.514129638671875,-32.514129638671875,2.384185791015625e-07,True
201356200,17,True,False,False,False,False,8,8,0.9217123985290527,371,7.42,9,1.0,0,0,0.0,0.0,72.26016235351562,717.2421875,0.0,0.0,0.0,-17.637351989746094,-17.637351989746094,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,9,9,-3.1674423217773438,495,9.9,9,1.0,0,0,0.0,0.0,71.96012878417969,721.0830688476562,0.0,0.0,0.0,-27.892080307006836,-27.892080307006836,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,4,5,0.5410799980163574,430,8.6,9,1.0,0,0,0.0,0.0,33.443153381347656,491.35833740234375,0.0,0.0,0.0,-17.2437801361084,-17.2437801361084,2.384185791015625e-07,True
201356200,20,True,False,False,False,False,9,9,-0.21103858947753906,438,8.76,9,1.0,0,0,0.0,0.0,56.067100524902344,418.8540344238281,0.0,0.0,0.0,-14.297813415527344,-14.297813415527344,2.384185791015625e-07,True
201356200,21,False,True,False,False,False,6,10,-10.804525375366211,375,7.5,8,0.8888888888888888,0,0,0.0,0.0,41.772254943847656,528.8513793945312,0.0,0.0,0.0,-13.860069274902344,-13.860069274902344,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,6,6,-2.889558792114258,469,9.38,9,1.0,0,0,0.0,0.0,52.09882736206055,608.7809448242188,0.0,0.0,0.0,-16.79730987548828,-16.79730987548828,2.384185791015625e-07,True
201356200,23,True,False,False,False,False,6,6,-0.35212182998657227,443,8.86,9,1.0,0,0,0.0,0.0,43.50865173339844,459.9371337890625,0.0,0.0,0.0,-17.376737594604492,-17.376737594604492,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,4,5,0.07880640029907227,442,8.84,9,1.0,0,0,0.0,0.0,38.58500289916992,587.0776977539062,0.0,0.0,0.0,-13.23985481262207,-13.23985481262207,1.7881393432617188e-07,True
201356200,25,True,False,False,False,False,10,10,-1.5091915130615234,508,10.16,9,1.0,0,0,0.0,0.0,73.51927185058594,562.134765625,0.0,0.0,0.0,-12.937411308288574,-12.937411308288574,2.384185791015625e-07,True
201356200,26,True,False,False,False,False,7,8,-0.5585403442382812,479,9.58,9,1.0,0,0,0.0,0.0,58.74834442138672,703.6903686523438,0.0,0.0,0.0,-20.44345474243164,-20.44345474243164,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,9,9,-0.5247421264648438,423,8.46,9,1.0,0,0,0.0,0.0,78.00723266601562,706.3792114257812,0.0,0.0,0.0,-17.528833389282227,-17.528833389282227,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,7,7,-7.45112943649292,548,10.96,9,1.0,0,0,0.0,0.0,53.235008239746094,547.0643310546875,0.0,0.0,0.0,-28.35957145690918,-28.35957145690918,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,2,2,-1.374300479888916,434,8.68,9,1.0,0,0,0.0,0.0,16.047584533691406,536.802978515625,0.0,0.0,0.0,-13.045130729675293,-13.045130729675293,2.384185791015625e-07,True
201356200,30,False,True,False,False,False,5,10,-9.051015853881836,322,6.44,5,0.5555555555555556,0,0,0.0,0.0,38.90324020385742,553.38623046875,0.0,0.0,0.0,-21.387104034423828,-21.387104034423828,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,7,7,-3.4558048248291016,428,8.56,9,1.0,0,0,0.0,0.0,60.72118377685547,994.4893798828125,0.0,0.0,0.0,-34.47649002075195,-34.47649002075195,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,5,5,-1.4062080383300781,410,8.2,9,1.0,0,0,0.0,0.0,41.71940231323242,541.0446166992188,0.0,0.0,0.0,-9.437198638916016,-9.437198638916016,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,4,4,-0.7158956527709961,440,8.8,9,1.0,0,0,0.0,0.0,31.521236419677734,455.78472900390625,0.0,0.0,0.0,-15.509212493896484,-15.509212493896484,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,6,6,0.5232672691345215,429,8.58,9,1.0,0,0,0.0,0.0,53.56338119506836,582.141357421875,0.0,0.0,0.0,-12.099048614501953,-12.099048614501953,2.384185791015625e-07,True
201356200,35,False,True,False,False,False,3,4,-16.171581268310547,281,5.62,2,0.2222222222222222,0,0,0.0,0.0,35.018463134765625,675.7061767578125,0.0,0.0,0.0,-25.493602752685547,-25.493602752685547,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,7,7,-2.4888172149658203,481,9.620000000000001,9,1.0,0,0,0.0,0.0,62.248023986816406,732.16845703125,0.0,0.0,0.0,-17.009904861450195,-17.009904861450195,2.384185791015625e-07,True
201356200,37,True,False,False,False,False,6,6,-5.027918815612793,555,11.1,9,1.0,0,0,0.0,0.0,40.15503692626953,441.02154541015625,0.0,0.0,0.0,-19.258249282836914,-19.258249282836914,2.384185791015625e-07,True
201356200,38,True,False,False,False,False,5,5,1.5117006301879883,455,9.1,9,1.0,0,0,0.0,0.0,40.37308120727539,550.591796875,0.0,0.0,0.0,-13.230518341064453,-13.230518341064453,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,6,6,-0.4692835807800293,448,8.96,9,1.0,0,0,0.0,0.0,36.085304260253906,460.3514404296875,0.0,0.0,0.0,-15.031274795532227,-15.031274795532227,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,5,5,0.5726075172424316,455,9.1,9,1.0,0,0,0.0,0.0,39.39591979980469,449.81671142578125,0.0,0.0,0.0,-11.983184814453125,-11.983184814453125,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,10,11,-1.217024326324463,493,9.86,9,1.0,0,0,0.0,0.0,77.14517211914062,522.5619506835938,0.0,0.0,0.0,-15.649181365966797,-15.649181365966797,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,5,5,0.9546618461608887,466,9.32,9,1.0,0,0,0.0,0.0,43.78215026855469,482.1701965332031,0.0,0.0,0.0,-14.696721076965332,-14.696721076965332,2.384185791015625e-07,True
201356200,43,True,False,False,False,False,8,8,-10.796696662902832,493,9.86,9,1.0,0,0,0.0,0.0,45.100154876708984,532.7693481445312,0.0,0.0,0.0,-30.832895278930664,-30.832895278930664,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,4,4,0.7941551208496094,452,9.040000000000001,9,1.0,0,0,0.0,0.0,32.75809860229492,496.39501953125,0.0,0.0,0.0,-17.415992736816406,-17.415992736816406,2.384185791015625e-07,True
201356200,45,True,False,False,False,False,11,12,0.1627182960510254,501,10.02,9,1.0,0,0,0.0,0.0,65.57054901123047,488.767578125,0.0,0.0,0.0,-13.177221298217773,-13.177221298217773,2.384185791015625e-07,True
201356200,46,False,True,False,False,False,11,11,-24.092124938964844,592,11.84,9,1.0,0,0,0.0,0.0,88.46945190429688,1341.4862060546875,0.0,0.0,0.0,-24.91928482055664,-24.91928482055664,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,8,9,0.6296896934509277,428,8.56,9,1.0,0,0,0.0,0.0,62.13924026489258,515.33740234375,0.0,0.0,0.0,-14.785195350646973,-14.785195350646973,2.384185791015625e-07,True
201356200,48,False,True,False,False,False,11,35,-23.00827407836914,433,8.66,8,0.8888888888888888,0,0,0.0,0.0,46.02208709716797,831.1152954101562,0.0,0.0,0.0,-33.28910827636719,-33.28910827636719,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,6,6,1.2111496925354004,372,7.44,9,1.0,0,0,0.0,0.0,45.408321380615234,486.98974609375,0.0,0.0,0.0,-8.967720031738281,-8.967720031738281,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,9,9,-5.260717391967773,500,10.0,9,1.0,0,0,0.0,0.0,71.12507629394531,570.4638061523438,0.0,0.0,0.0,-18.42070770263672,-18.42070770263672,2.384185791015625e-07,True
201356200,51,True,False,False,False,False,8,8,-4.225409984588623,492,9.84,9,1.0,0,0,0.0,0.0,48.199134826660156,419.7320556640625,0.0,0.0,0.0,-20.15504264831543,-20.15504264831543,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,4,4,-1.1937313079833984,484,9.68,9,1.0,0,0,0.0,0.0,28.58279037475586,456.6116943359375,0.0,0.0,0.0,-12.23763656616211,-12.23763656616211,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,4,5,-4.953671455383301,484,9.68,9,1.0,0,0,0.0,0.0,37.273502349853516,700.3366088867188,0.0,0.0,0.0,-20.686050415039062,-20.686050415039062,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,10,10,0.9343161582946777,438,8.76,9,1.0,0,0,0.0,0.0,78.5413818359375,508.5058288574219,0.0,0.0,0.0,-16.876863479614258,-16.876863479614258,2.384185791015625e-07,True
201356200,55,False,True,False,False,False,2,2,-6.603689193725586,256,5.12,6,0.6666666666666666,0,0,0.0,0.0,13.583576202392578,362.7806701660156,0.0,0.0,0.0,-12.424578666687012,-12.424578666687012,2.384185791015625e-07,True
201356200,56,False,True,False,False,False,2,2,-4.002941131591797,158,3.16,3,0.3333333333333333,0,0,0.0,0.0,15.291380882263184,442.6521301269531,0.0,0.0,0.0,-14.402520179748535,-14.402520179748535,2.384185791015625e-07,True
201356200,57,True,False,False,False,False,6,6,0.23404741287231445,461,9.22,9,1.0,0,0,0.0,0.0,45.25372314453125,496.71356201171875,0.0,0.0,0.0,-14.518068313598633,-14.518068313598633,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,4,4,-0.4339170455932617,495,9.9,9,1.0,0,0,0.0,0.0,24.331289291381836,515.5054321289062,0.0,0.0,0.0,-17.774215698242188,-17.774215698242188,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,5,5,-2.185546398162842,519,10.38,9,1.0,0,0,0.0,0.0,30.105159759521484,443.59857177734375,0.0,0.0,0.0,-18.914384841918945,-18.914384841918945,2.384185791015625e-07,True
201356200,60,False,True,False,False,False,7,16,-17.02927017211914,358,7.16,7,0.7777777777777778,0,0,0.0,0.0,55.38127136230469,1051.7933349609375,0.0,0.0,0.0,-20.065032958984375,-20.065032958984375,2.384185791015625e-07,True
201356200,61,True,False,False,False,False,6,6,0.8496479988098145,415,8.3,9,1.0,0,0,0.0,0.0,49.76935577392578,630.7979736328125,0.0,0.0,0.0,-14.350349426269531,-14.350349426269531,2.384185791015625e-07,True
201356200,62,True,False,False,False,False,6,6,-4.280116558074951,438,8.76,9,1.0,0,0,0.0,0.0,44.0003547668457,448.9631652832031,0.0,0.0,0.0,-29.02770233154297,-29.02770233154297,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,6,6,1.0954627990722656,441,8.82,9,1.0,0,0,0.0,0.0,41.25172424316406,413.9929504394531,0.0,0.0,0.0,-10.378925323486328,-10.378925323486328,2.384185791015625e-07,True
201356200,64,False,True,False,False,False,2,2,-6.302080154418945,237,4.74,4,0.4444444444444444,0,0,0.0,0.0,16.90412139892578,449.2793273925781,0.0,0.0,0.0,-12.809809684753418,-12.809809684753418,2.384185791015625e-07,True
201356200,65,True,False,False,False,False,13,14,-7.516278266906738,567,11.34,9,1.0,0,0,0.0,0.0,90.21488952636719,507.7141418457031,0.0,0.0,0.0,-23.514062881469727,-23.514062881469727,1.7881393432617188e-07,True
201356200,66,False,True,False,False,False,0,0,-3.9894251823425293,145,2.9,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.59794807434082,-10.59794807434082,2.384185791015625e-07,True
201356200,67,True,False,False,False,False,6,6,0.2737574577331543,421,8.42,9,1.0,0,0,0.0,0.0,43.680877685546875,495.2861633300781,0.0,0.0,0.0,-10.964861869812012,-10.964861869812012,2.384185791015625e-07,True
201356200,68,False,True,False,False,False,8,8,-11.532294273376465,386,7.72,9,1.0,0,0,0.0,0.0,73.56884765625,837.5974731445312,0.0,0.0,0.0,-20.200862884521484,-20.200862884521484,2.384185791015625e-07,True
201356200,69,True,False,False,False,False,6,7,-0.16454648971557617,414,8.28,9,1.0,0,0,0.0,0.0,44.40755081176758,429.651611328125,0.0,0.0,0.0,-12.419814109802246,-12.419814109802246,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,6,6,-0.6991910934448242,455,9.1,9,1.0,0,0,0.0,0.0,49.74903106689453,689.1326904296875,0.0,0.0,0.0,-16.45736312866211,-16.45736312866211,2.384185791015625e-07,True
201356200,71,False,True,False,False,False,10,10,-12.867011070251465,416,8.32,9,1.0,0,0,0.0,0.0,62.240997314453125,557.687744140625,0.0,0.0,0.0,-19.83078384399414,-19.83078384399414,2.384185791015625e-07,True
201356200,72,True,False,False,False,False,6,6,-1.103440284729004,417,8.34,9,1.0,0,0,0.0,0.0,54.720069885253906,561.6575927734375,0.0,0.0,0.0,-12.734152793884277,-12.734152793884277,2.384185791015625e-07,True
201356200,73,True,False,False,False,False,7,7,1.1209440231323242,408,8.16,9,1.0,0,0,0.0,0.0,50.07558822631836,497.9997863769531,0.0,0.0,0.0,-13.733438491821289,-13.733438491821289,2.384185791015625e-07,True
201356200,74,True,False,False,False,False,4,4,-1.9607596397399902,402,8.040000000000001,9,1.0,0,0,0.0,0.0,34.962547302246094,1010.6791381835938,0.0,0.0,0.0,-16.98927116394043,-16.98927116394043,2.384185791015625e-07,True
201356200,75,True,False,False,False,False,8,8,-2.3677878379821777,496,9.92,9,1.0,0,0,0.0,0.0,59.646881103515625,568.425048828125,0.0,0.0,0.0,-25.61288070678711,-25.61288070678711,1.7881393432617188e-07,True
201356200,76,True,False,False,False,False,6,6,-1.4390196800231934,390,7.8,9,1.0,0,0,0.0,0.0,47.393760681152344,449.8841247558594,0.0,0.0,0.0,-16.79121208190918,-16.79121208190918,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,4,4,-4.674506187438965,218,4.36,4,0.4444444444444444,0,0,0.0,0.0,30.517948150634766,539.1466064453125,0.0,0.0,0.0,-16.31527328491211,-16.31527328491211,1.1920928955078125e-07,True
201356200,78,True,False,False,False,False,3,3,0.25332164764404297,449,8.98,9,1.0,0,0,0.0,0.0,25.049428939819336,544.9188842773438,0.0,0.0,0.0,-12.467659950256348,-12.467659950256348,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,5,11,-12.112478256225586,319,6.38,5,0.5555555555555556,0,0,0.0,0.0,36.34512710571289,481.7884826660156,0.0,0.0,0.0,-22.44808578491211,-22.44808578491211,2.384185791015625e-07,True
201356200,80,True,False,False,False,False,6,6,-2.183178424835205,489,9.78,9,1.0,0,0,0.0,0.0,53.218162536621094,540.9874877929688,0.0,0.0,0.0,-18.844493865966797,-18.844493865966797,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,4,4,-0.29522705078125,432,8.64,9,1.0,0,0,0.0,0.0,21.988706588745117,491.94183349609375,0.0,0.0,0.0,-14.251405715942383,-14.251405715942383,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,5,5,0.26587343215942383,488,9.76,9,1.0,0,0,0.0,0.0,31.586606979370117,514.2867431640625,0.0,0.0,0.0,-13.1099853515625,-13.1099853515625,2.384185791015625e-07,True
201356200,83,True,False,False,False,False,7,7,1.855048418045044,373,7.46,9,1.0,0,0,0.0,0.0,58.31880187988281,672.15380859375,0.0,0.0,0.0,-9.548402786254883,-9.548402786254883,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,6,6,1.5016837120056152,469,9.38,9,1.0,0,0,0.0,0.0,47.99974060058594,596.8486328125,0.0,0.0,0.0,-15.078903198242188,-15.078903198242188,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,5,5,-0.48396778106689453,410,8.2,9,1.0,0,0,0.0,0.0,36.15488052368164,515.081298828125,0.0,0.0,0.0,-15.850207328796387,-15.850207328796387,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,6,6,-2.6134467124938965,514,10.28,9,1.0,0,0,0.0,0.0,46.84114074707031,527.8120727539062,0.0,0.0,0.0,-20.102949142456055,-20.102949142456055,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,7,7,0.9077286720275879,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,52.81889343261719,472.6510009765625,0.0,0.0,0.0,-8.596475601196289,-8.596475601196289,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,6,6,-0.7237071990966797,324,6.48,9,1.0,0,0,0.0,0.0,44.5233268737793,459.15313720703125,0.0,0.0,0.0,-15.049056053161621,-15.049056053161621,2.384185791015625e-07,True
201356200,89,True,False,False,False,False,8,8,-0.4934077262878418,466,9.32,9,1.0,0,0,0.0,0.0,56.815399169921875,459.3481140136719,0.0,0.0,0.0,-16.166339874267578,-16.166339874267578,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,8,8,1.2505128383636475,448,8.96,9,1.0,0,0,0.0,0.0,59.27477264404297,493.0285339355469,0.0,0.0,0.0,-16.74860954284668,-16.74860954284668,2.384185791015625e-07,True
201356200,91,True,False,False,False,False,8,9,-0.041129112243652344,397,7.94,9,1.0,0,0,0.0,0.0,65.35186004638672,537.746337890625,0.0,0.0,0.0,-8.88265609741211,-8.88265609741211,2.384185791015625e-07,True
201356200,92,True,False,False,False,False,7,8,-0.3277864456176758,484,9.68,9,1.0,0,0,0.0,0.0,60.60422897338867,557.129150390625,0.0,0.0,0.0,-16.73763084411621,-16.73763084411621,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,8,8,0.6658191680908203,431,8.620000000000001,9,1.0,0,0,0.0,0.0,67.2847900390625,604.093505859375,0.0,0.0,0.0,-22.076679229736328,-22.076679229736328,2.384185791015625e-07,True
201356200,94,False,True,False,False,False,9,20,-13.234861373901367,382,7.640000000000001,6,0.6666666666666666,0,0,0.0,0.0,47.213260650634766,401.0740966796875,0.0,0.0,0.0,-31.694778442382812,-31.694778442382812,2.384185791015625e-07,True
201356200,95,True,False,False,False,False,7,7,1.1916084289550781,434,8.68,9,1.0,0,0,0.0,0.0,66.32327270507812,786.0604858398438,0.0,0.0,0.0,-16.40432357788086,-16.40432357788086,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,9,9,0.31624937057495117,445,8.9,9,1.0,0,0,0.0,0.0,78.2346420288086,578.5458374023438,0.0,0.0,0.0,-12.34062671661377,-12.34062671661377,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,8,8,-3.3814868927001953,460,9.200000000000001,9,1.0,0,0,0.0,0.0,81.09727478027344,1134.4547119140625,0.0,0.0,0.0,-16.51212501525879,-16.51212501525879,2.384185791015625e-07,True
201356200,98,True,False,False,False,False,10,10,-2.2092151641845703,467,9.34,9,1.0,0,0,0.0,0.0,68.4011459350586,548.1610717773438,0.0,0.0,0.0,-16.909404754638672,-16.909404754638672,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,3,3,-2.7216033935546875,537,10.74,9,1.0,0,0,0.0,0.0,25.06838607788086,473.0860595703125,0.0,0.0,0.0,-18.370975494384766,-18.370975494384766,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,9,9,-0.06664419174194336,436,8.72,9,1.0,0,0,0.0,0.0,68.60607147216797,537.5336303710938,0.0,0.0,0.0,-21.481773376464844,-21.481773376464844,2.384185791015625e-07,True
201356200,101,False,True,False,False,False,1,2,-5.582282543182373,169,3.38,2,0.2222222222222222,0,0,0.0,0.0,0.1341165453195572,6.705827236175537,0.0,0.0,0.0,-13.372434616088867,-13.372434616088867,2.384185791015625e-07,True
201356200,102,False,True,False,False,False,6,6,-22.543663024902344,286,5.72,4,0.4444444444444444,0,0,0.0,0.0,35.24274826049805,549.87255859375,0.0,0.0,0.0,-34.20509338378906,-34.20509338378906,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,7,7,0.27761268615722656,388,7.76,9,1.0,0,0,0.0,0.0,69.65003967285156,628.465576171875,0.0,0.0,0.0,-14.60097885131836,-14.60097885131836,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,7,8,1.274775743484497,400,8.0,9,1.0,0,0,0.0,0.0,52.98999786376953,547.6233520507812,0.0,0.0,0.0,-10.332314491271973,-10.332314491271973,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,8,8,-2.7873144149780273,513,10.26,9,1.0,0,0,0.0,0.0,57.96601104736328,584.50048828125,0.0,0.0,0.0,-20.050737380981445,-20.050737380981445,2.384185791015625e-07,True
201356200,106,False,True,False,False,False,4,4,-11.017501831054688,413,8.26,8,0.8888888888888888,0,0,0.0,0.0,33.994667053222656,517.6331176757812,0.0,0.0,0.0,-16.293413162231445,-16.293413162231445,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,7,8,-1.4598450660705566,490,9.8,9,1.0,0,0,0.0,0.0,53.718868255615234,502.02783203125,0.0,0.0,0.0,-21.387222290039062,-21.387222290039062,2.384185791015625e-07,True
201356200,108,False,True,False,False,False,1,2,-5.7144622802734375,167,3.34,2,0.2222222222222222,0,0,0.0,0.0,4.765440464019775,238.2720184326172,0.0,0.0,0.0,-13.230574607849121,-13.230574607849121,1.1920928955078125e-07,True
201356200,109,False,True,False,False,False,8,8,-14.402061462402344,513,10.26,9,1.0,0,0,0.0,0.0,51.51338195800781,457.4660339355469,0.0,0.0,0.0,-16.36233139038086,-16.36233139038086,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,6,6,-1.388176441192627,418,8.36,9,1.0,0,0,0.0,0.0,48.4222412109375,532.5509643554688,0.0,0.0,0.0,-11.280384063720703,-11.280384063720703,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,8,8,0.21304655075073242,446,8.92,9,1.0,0,0,0.0,0.0,61.65093994140625,551.2201538085938,0.0,0.0,0.0,-14.538459777832031,-14.538459777832031,2.384185791015625e-07,True
201356200,112,False,True,False,False,False,5,7,-11.136458396911621,504,10.08,9,1.0,0,0,0.0,0.0,41.964149475097656,454.74981689453125,0.0,0.0,0.0,-15.842124938964844,-15.842124938964844,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,10,10,-0.2667217254638672,417,8.34,9,1.0,0,0,0.0,0.0,77.16413879394531,509.13250732421875,0.0,0.0,0.0,-17.235851287841797,-17.235851287841797,2.384185791015625e-07,True
201356200,114,True,False,False,False,False,7,8,0.15500211715698242,470,9.4,9,1.0,0,0,0.0,0.0,56.39046859741211,591.4912109375,0.0,0.0,0.0,-12.989774703979492,-12.989774703979492,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,9,9,0.6308927536010742,426,8.52,9,1.0,0,0,0.0,0.0,68.80968475341797,547.1879272460938,0.0,0.0,0.0,-16.95521354675293,-16.95521354675293,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,9,12,-14.123031616210938,409,8.18,8,0.8888888888888888,0,0,0.0,0.0,63.22563552856445,587.8414306640625,0.0,0.0,0.0,-24.870542526245117,-24.870542526245117,2.384185791015625e-07,True
201356200,117,True,False,False,False,False,4,4,0.5711255073547363,433,8.66,9,1.0,0,0,0.0,0.0,29.049299240112305,456.5448303222656,0.0,0.0,0.0,-11.733184814453125,-11.733184814453125,2.384185791015625e-07,True
201356200,118,True,False,False,False,False,6,7,-2.122997760772705,493,9.86,9,1.0,0,0,0.0,0.0,46.23954391479492,589.7017822265625,0.0,0.0,0.0,-19.636066436767578,-19.636066436767578,2.384185791015625e-07,True
