evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,15,False,True,False,False,False,13,18,-10.130824089050293,445,8.9,11,1.0,0,0,0.0,0.0,75.90995788574219,496.681396484375,0.0,0.0,0.0,-12.962125778198242,-12.962125778198242,2.384185791015625e-07,True
201356200,16,True,False,False,False,False,10,10,-5.2168755531311035,463,9.26,11,1.0,0,0,0.0,0.0,85.84194946289062,701.1010131835938,0.0,0.0,0.0,-31.60673713684082,-31.60673713684082,2.384185791015625e-07,True
201356200,17,True,False,False,False,False,7,7,-1.2857246398925781,405,8.1,11,1.0,0,0,0.0,0.0,56.997108459472656,520.5037841796875,0.0,0.0,0.0,-7.513128280639648,-7.513128280639648,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,10,10,-1.0973196029663086,475,9.5,11,1.0,0,0,0.0,0.0,72.6692886352539,482.4540100097656,0.0,0.0,0.0,-17.675643920898438,-17.675643920898438,2.384185791015625e-07,True
201356200,19,False,True,False,False,False,9,9,-14.080327987670898,474,9.48,11,1.0,0,0,0.0,0.0,87.78703308105469,1070.36083984375,0.0,0.0,0.0,-20.6901798248291,-20.6901798248291,2.384185791015625e-07,True
201356200,20,True,False,False,False,False,6,6,-4.597425937652588,510,10.200000000000001,11,1.0,0,0,0.0,0.0,46.197723388671875,471.2427978515625,0.0,0.0,0.0,-21.644685745239258,-21.644685745239258,2.384185791015625e-07,True
201356200,21,True,False,False,False,False,9,9,-2.1651034355163574,537,10.74,11,1.0,0,0,0.0,0.0,68.6878662109375,484.8609313964844,0.0,0.0,0.0,-13.76740837097168,-13.76740837097168,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,8,8,-4.772529602050781,526,10.52,11,1.0,0,0,0.0,0.0,58.87627029418945,467.7566833496094,0.0,0.0,0.0,-15.75627326965332,-15.75627326965332,2.384185791015625e-07,True
201356200,23,True,False,False,False,False,10,10,-4.420377254486084,546,10.92,11,1.0,0,0,0.0,0.0,92.55859375,905.418212890625,0.0,0.0,0.0,-21.461162567138672,-21.461162567138672,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,7,7,-1.6720547676086426,477,9.540000000000001,11,1.0,0,0,0.0,0.0,53.75257873535156,523.0547485351562,0.0,0.0,0.0,-12.65296459197998,-12.65296459197998,2.384185791015625e-07,True
201356200,25,False,True,False,False,False,6,6,-20.083948135375977,598,11.96,11,1.0,0,0,0.0,0.0,48.17581558227539,563.0465087890625,0.0,0.0,0.0,-12.667675018310547,-12.667675018310547,2.384185791015625e-07,True
201356200,26,True,False,False,False,False,8,8,-5.280913829803467,586,11.72,11,1.0,0,0,0.0,0.0,75.5869140625,730.6829223632812,0.0,0.0,0.0,-20.730512619018555,-20.730512619018555,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,7,7,-3.4504122734069824,483,9.66,11,1.0,0,0,0.0,0.0,54.43928146362305,537.551025390625,0.0,0.0,0.0,-12.166398048400879,-12.166398048400879,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,9,9,-0.9650835990905762,466,9.32,11,1.0,0,0,0.0,0.0,71.99809265136719,583.0138549804688,0.0,0.0,0.0,-10.75429916381836,-10.75429916381836,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,9,10,-7.117818355560303,489,9.78,11,1.0,0,0,0.0,0.0,57.923831939697266,576.4888916015625,0.0,0.0,0.0,-15.80735969543457,-15.80735969543457,2.384185791015625e-07,True
201356200,30,True,False,False,False,False,6,6,-3.971482753753662,478,9.56,11,1.0,0,0,0.0,0.0,45.21467971801758,478.6405944824219,0.0,0.0,0.0,-27.09466552734375,-27.09466552734375,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,10,10,-7.600990295410156,585,11.700000000000001,11,1.0,0,0,0.0,0.0,73.64722442626953,621.6965942382812,0.0,0.0,0.0,-17.733123779296875,-17.733123779296875,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,7,7,-1.896712303161621,452,9.040000000000001,11,1.0,0,0,0.0,0.0,62.53404998779297,719.6715698242188,0.0,0.0,0.0,-12.101533889770508,-12.101533889770508,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,11,11,-14.507776260375977,676,13.52,11,1.0,0,0,0.0,0.0,71.20602416992188,564.1697387695312,0.0,0.0,0.0,-27.838623046875,-27.838623046875,2.384185791015625e-07,True
201356200,34,False,True,False,False,False,4,4,-6.689430236816406,293,5.86,6,0.5454545454545454,0,0,0.0,0.0,32.0241813659668,495.7063903808594,0.0,0.0,0.0,-11.9103364944458,-11.9103364944458,2.384185791015625e-07,True
201356200,35,True,False,False,False,False,13,14,-5.436053276062012,579,11.58,11,1.0,0,0,0.0,0.0,87.2072982788086,635.7523803710938,0.0,0.0,0.0,-21.813594818115234,-21.813594818115234,2.384185791015625e-07,True
201356200,36,False,True,False,False,False,9,10,-11.600828170776367,319,6.38,5,0.45454545454545453,0,0,0.0,0.0,71.63307189941406,604.5792846679688,0.0,0.0,0.0,-12.08128833770752,-12.08128833770752,2.384185791015625e-07,True
201356200,37,True,False,False,False,False,7,7,-2.9583239555358887,533,10.66,11,1.0,0,0,0.0,0.0,46.73628616333008,476.39178466796875,0.0,0.0,0.0,-20.3620662689209,-20.3620662689209,2.384185791015625e-07,True
201356200,38,False,True,False,False,False,12,12,-22.708477020263672,653,13.06,11,1.0,0,0,0.0,0.0,96.91021728515625,786.17041015625,0.0,0.0,0.0,-29.8715877532959,-29.8715877532959,1.7881393432617188e-07,True
201356200,39,True,False,False,False,False,6,6,-2.9655370712280273,487,9.74,11,1.0,0,0,0.0,0.0,48.31053161621094,465.51287841796875,0.0,0.0,0.0,-11.845911979675293,-11.845911979675293,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,9,9,-1.1601614952087402,519,10.38,11,1.0,0,0,0.0,0.0,73.7099838256836,531.0603637695312,0.0,0.0,0.0,-11.533164978027344,-11.533164978027344,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,12,12,-3.125868797302246,507,10.14,11,1.0,0,0,0.0,0.0,96.73523712158203,474.2121887207031,0.0,0.0,0.0,-18.813858032226562,-18.813858032226562,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,9,9,-0.8733072280883789,521,10.42,11,1.0,0,0,0.0,0.0,76.93787384033203,550.8128662109375,0.0,0.0,0.0,-13.151893615722656,-13.151893615722656,2.384185791015625e-07,True
201356200,43,True,False,False,False,False,5,5,-6.300455570220947,477,9.540000000000001,11,1.0,0,0,0.0,0.0,39.52312088012695,550.210205078125,0.0,0.0,0.0,-24.499650955200195,-24.499650955200195,2.384185791015625e-07,True
201356200,44,False,True,False,False,False,5,5,-9.850808143615723,364,7.28,8,0.7272727272727273,0,0,0.0,0.0,39.96603775024414,538.5076904296875,0.0,0.0,0.0,-9.827152252197266,-9.827152252197266,1.1920928955078125e-07,True
201356200,45,True,False,False,False,False,9,9,-2.048643112182617,527,10.540000000000001,11,1.0,0,0,0.0,0.0,70.04082489013672,432.649169921875,0.0,0.0,0.0,-18.187658309936523,-18.187658309936523,2.384185791015625e-07,True
201356200,46,True,False,False,False,False,4,4,-10.804645538330078,517,10.34,11,1.0,0,0,0.0,0.0,32.383522033691406,431.02313232421875,0.0,0.0,0.0,-33.32754135131836,-33.32754135131836,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,9,11,-4.754227161407471,463,9.26,11,1.0,0,0,0.0,0.0,80.25724029541016,736.05126953125,0.0,0.0,0.0,-12.057150840759277,-12.057150840759277,2.384185791015625e-07,True
201356200,48,False,True,False,False,False,9,9,-15.37855339050293,404,8.08,10,0.9090909090909091,0,0,0.0,0.0,63.20594024658203,674.3287353515625,0.0,0.0,0.0,-32.10701370239258,-32.10701370239258,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,6,6,-4.1191020011901855,444,8.88,11,1.0,0,0,0.0,0.0,58.17274856567383,769.5628662109375,0.0,0.0,0.0,-12.833638191223145,-12.833638191223145,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,8,8,-1.8278980255126953,461,9.22,11,1.0,0,0,0.0,0.0,42.509254455566406,527.1171264648438,0.0,0.0,0.0,-12.221207618713379,-12.221207618713379,2.384185791015625e-07,True
201356200,51,True,False,False,False,False,7,7,-1.852036476135254,448,8.96,11,1.0,0,0,0.0,0.0,55.999732971191406,457.0496520996094,0.0,0.0,0.0,-11.920330047607422,-11.920330047607422,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,9,9,-4.320788860321045,606,12.120000000000001,11,1.0,0,0,0.0,0.0,56.1522216796875,464.730712890625,0.0,0.0,0.0,-12.37067699432373,-12.37067699432373,1.7881393432617188e-07,True
201356200,53,False,True,False,False,False,8,10,-15.767175674438477,535,10.700000000000001,11,1.0,0,0,0.0,0.0,49.76621627807617,451.5610046386719,0.0,0.0,0.0,-11.345536231994629,-11.345536231994629,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,9,9,0.31656646728515625,496,9.92,11,1.0,0,0,0.0,0.0,75.92739868164062,567.4346923828125,0.0,0.0,0.0,-13.82229995727539,-13.82229995727539,1.7881393432617188e-07,True
201356200,55,True,False,False,False,False,8,8,-5.062582015991211,549,10.98,11,1.0,0,0,0.0,0.0,76.35568237304688,962.85498046875,0.0,0.0,0.0,-11.149490356445312,-11.149490356445312,2.384185791015625e-07,True
201356200,56,True,False,False,False,False,12,12,-7.354584217071533,577,11.540000000000001,11,1.0,0,0,0.0,0.0,90.2928466796875,780.0786743164062,0.0,0.0,0.0,-13.984475135803223,-13.984475135803223,2.384185791015625e-07,True
201356200,57,False,True,False,False,False,7,7,-6.812458038330078,311,6.22,6,0.5454545454545454,0,0,0.0,0.0,52.62428283691406,624.330322265625,0.0,0.0,0.0,-11.833995819091797,-11.833995819091797,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,7,7,-2.915858268737793,502,10.040000000000001,11,1.0,0,0,0.0,0.0,59.375274658203125,547.0486450195312,0.0,0.0,0.0,-13.154777526855469,-13.154777526855469,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,13,14,-3.5327048301696777,496,9.92,11,1.0,0,0,0.0,0.0,90.47889709472656,478.4537353515625,0.0,0.0,0.0,-20.686330795288086,-20.686330795288086,2.384185791015625e-07,True
201356200,60,False,True,False,False,False,11,11,-17.572444915771484,503,10.06,11,1.0,0,0,0.0,0.0,92.4475326538086,856.1782836914062,0.0,0.0,0.0,-19.94639778137207,-19.94639778137207,2.384185791015625e-07,True
201356200,61,False,True,False,False,False,8,17,-22.003787994384766,436,8.72,9,0.8181818181818182,0,0,0.0,0.0,48.077369689941406,489.236572265625,0.0,0.0,0.0,-16.601701736450195,-16.601701736450195,2.384185791015625e-07,True
201356200,62,True,False,False,False,False,4,4,-6.145909786224365,502,10.040000000000001,11,1.0,0,0,0.0,0.0,50.66135787963867,881.7008666992188,0.0,0.0,0.0,-20.714879989624023,-20.714879989624023,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,6,6,-1.6076874732971191,429,8.58,11,1.0,0,0,0.0,0.0,37.284080505371094,440.5599365234375,0.0,0.0,0.0,-9.9996919631958,-9.9996919631958,2.384185791015625e-07,True
201356200,64,True,False,False,False,False,7,7,-3.6942834854125977,451,9.02,11,1.0,0,0,0.0,0.0,54.83908462524414,643.6424560546875,0.0,0.0,0.0,-12.465505599975586,-12.465505599975586,2.384185791015625e-07,True
201356200,65,False,True,False,False,False,6,20,-8.22665786743164,260,5.2,3,0.2727272727272727,0,0,0.0,0.0,21.9178466796875,410.46112060546875,0.0,0.0,0.0,-13.538540840148926,-13.538540840148926,2.384185791015625e-07,True
201356200,66,True,False,False,False,False,6,6,-2.742830753326416,468,9.36,11,1.0,0,0,0.0,0.0,47.93116760253906,577.2298583984375,0.0,0.0,0.0,-12.543140411376953,-12.543140411376953,2.384185791015625e-07,True
201356200,67,True,False,False,False,False,7,7,-1.896716594696045,513,10.26,11,1.0,0,0,0.0,0.0,59.433692932128906,533.5422973632812,0.0,0.0,0.0,-11.721803665161133,-11.721803665161133,2.384185791015625e-07,True
201356200,68,True,False,False,False,False,9,9,-6.425991535186768,536,10.72,11,1.0,0,0,0.0,0.0,65.17791748046875,768.950439453125,0.0,0.0,0.0,-20.094039916992188,-20.094039916992188,2.384185791015625e-07,True
201356200,69,False,True,False,False,False,11,12,-14.940652847290039,536,10.72,11,1.0,0,0,0.0,0.0,85.04368591308594,744.7594604492188,0.0,0.0,0.0,-19.4299259185791,-19.4299259185791,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,10,11,-1.3716449737548828,547,10.94,11,1.0,0,0,0.0,0.0,78.20323181152344,549.2835693359375,0.0,0.0,0.0,-18.60016632080078,-18.60016632080078,2.384185791015625e-07,True
201356200,71,False,True,False,False,False,6,7,-10.767476081848145,378,7.5600000000000005,10,0.9090909090909091,0,0,0.0,0.0,47.93223571777344,619.3077392578125,0.0,0.0,0.0,-19.858976364135742,-19.858976364135742,2.384185791015625e-07,True
201356200,72,False,True,False,False,False,6,6,-5.409939289093018,250,5.0,6,0.5454545454545454,0,0,0.0,0.0,51.002769470214844,501.69573974609375,0.0,0.0,0.0,-11.399179458618164,-11.399179458618164,2.384185791015625e-07,True
201356200,73,False,True,False,False,False,8,8,-11.369821548461914,456,9.120000000000001,11,1.0,0,0,0.0,0.0,66.55567932128906,875.4716796875,0.0,0.0,0.0,-18.017221450805664,-18.017221450805664,2.384185791015625e-07,True
201356200,74,False,True,False,False,False,12,18,-9.385068893432617,412,8.24,8,0.7272727272727273,0,0,0.0,0.0,81.26126861572266,671.1395874023438,0.0,0.0,0.0,-18.841848373413086,-18.841848373413086,2.384185791015625e-07,True
201356200,75,True,False,False,False,False,12,12,-2.020714282989502,480,9.6,11,1.0,0,0,0.0,0.0,84.2998275756836,522.0415649414062,0.0,0.0,0.0,-16.32351303100586,-16.32351303100586,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,8,8,-1.0855984687805176,495,9.9,11,1.0,0,0,0.0,0.0,57.767826080322266,538.5509643554688,0.0,0.0,0.0,-16.774547576904297,-16.774547576904297,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,5,5,-14.224437713623047,451,9.02,11,1.0,0,0,0.0,0.0,36.507389068603516,520.78173828125,0.0,0.0,0.0,-16.184478759765625,-16.184478759765625,2.384185791015625e-07,True
201356200,78,False,True,False,False,False,13,24,-18.616456985473633,528,10.56,8,0.7272727272727273,0,0,0.0,0.0,85.34459686279297,554.6580200195312,0.0,0.0,0.0,-12.052945137023926,-12.052945137023926,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,6,16,-18.36981773376465,335,6.7,4,0.36363636363636365,0,0,0.0,0.0,44.912750244140625,733.436767578125,0.0,0.0,0.0,-29.77448081970215,-29.77448081970215,2.384185791015625e-07,True
201356200,80,True,False,False,False,False,8,9,-3.119354724884033,510,10.200000000000001,11,1.0,0,0,0.0,0.0,65.4244155883789,520.8082885742188,0.0,0.0,0.0,-18.149213790893555,-18.149213790893555,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,6,7,-4.116502285003662,615,12.3,11,1.0,0,0,0.0,0.0,62.10703659057617,821.5277099609375,0.0,0.0,0.0,-18.68329620361328,-18.68329620361328,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,7,7,-1.8290071487426758,449,8.98,11,1.0,0,0,0.0,0.0,54.10663986206055,541.912841796875,0.0,0.0,0.0,-11.535000801086426,-11.535000801086426,2.384185791015625e-07,True
201356200,83,True,False,False,False,False,7,7,-3.1830925941467285,456,9.120000000000001,11,1.0,0,0,0.0,0.0,52.78868103027344,537.7119140625,0.0,0.0,0.0,-9.911962509155273,-9.911962509155273,2.384185791015625e-07,True
201356200,84,False,True,False,False,False,7,7,-13.16433334350586,420,8.4,11,1.0,0,0,0.0,0.0,61.044281005859375,484.763427734375,0.0,0.0,0.0,-12.145503044128418,-12.145503044128418,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,8,8,-3.2653002738952637,484,9.68,11,1.0,0,0,0.0,0.0,66.88263702392578,527.464599609375,0.0,0.0,0.0,-13.453105926513672,-13.453105926513672,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,8,8,-3.5227670669555664,429,8.58,11,1.0,0,0,0.0,0.0,85.29127502441406,1102.9774169921875,0.0,0.0,0.0,-20.864356994628906,-20.864356994628906,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,8,8,-5.978831768035889,501,10.02,11,1.0,0,0,0.0,0.0,48.57502746582031,440.092041015625,0.0,0.0,0.0,-26.73890495300293,-26.73890495300293,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,9,9,-5.360136032104492,498,9.96,11,1.0,0,0,0.0,0.0,76.42182922363281,550.9136962890625,0.0,0.0,0.0,-18.82603645324707,-18.82603645324707,2.384185791015625e-07,True
201356200,89,False,True,False,False,False,12,12,-13.272331237792969,473,9.46,11,1.0,0,0,0.0,0.0,94.07705688476562,539.0574951171875,0.0,0.0,0.0,-25.25001335144043,-25.25001335144043,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,9,10,-1.4663963317871094,478,9.56,11,1.0,0,0,0.0,0.0,71.30518341064453,618.7464599609375,0.0,0.0,0.0,-16.3552188873291,-16.3552188873291,2.384185791015625e-07,True
201356200,91,True,False,False,False,False,11,11,-5.909493923187256,517,10.34,11,1.0,0,0,0.0,0.0,89.38179779052734,580.1497192382812,0.0,0.0,0.0,-11.092597007751465,-11.092597007751465,2.384185791015625e-07,True
201356200,92,True,False,False,False,False,10,10,-3.83074951171875,578,11.56,11,1.0,0,0,0.0,0.0,73.70769500732422,522.7306518554688,0.0,0.0,0.0,-15.856236457824707,-15.856236457824707,2.384185791015625e-07,True
201356200,93,False,True,False,False,False,9,19,-6.327922344207764,382,7.640000000000001,6,0.5454545454545454,0,0,0.0,0.0,64.79975128173828,502.8222961425781,0.0,0.0,0.0,-17.836294174194336,-17.836294174194336,2.384185791015625e-07,True
201356200,94,False,True,False,False,False,8,8,-12.314668655395508,509,10.18,11,1.0,0,0,0.0,0.0,56.352264404296875,558.4278564453125,0.0,0.0,0.0,-19.95391845703125,-19.95391845703125,2.384185791015625e-07,True
201356200,95,False,True,False,False,False,6,8,-11.059340476989746,382,7.640000000000001,7,0.6363636363636364,0,0,0.0,0.0,71.08592224121094,1091.75830078125,0.0,0.0,0.0,-20.60101890563965,-20.60101890563965,2.384185791015625e-07,True
201356200,96,False,True,False,False,False,5,5,-6.6960039138793945,306,6.12,8,0.7272727272727273,0,0,0.0,0.0,39.9290771484375,536.5517578125,0.0,0.0,0.0,-15.815322875976562,-15.815322875976562,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,8,8,-2.640434741973877,524,10.48,11,1.0,0,0,0.0,0.0,65.53946685791016,784.88671875,0.0,0.0,0.0,-14.43224048614502,-14.43224048614502,1.1920928955078125e-07,True
201356200,98,True,False,False,False,False,9,9,-5.1773481369018555,464,9.28,11,1.0,0,0,0.0,0.0,59.08821487426758,432.5917053222656,0.0,0.0,0.0,-26.1174259185791,-26.1174259185791,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,8,8,-1.1350078582763672,499,9.98,11,1.0,0,0,0.0,0.0,63.984657287597656,501.71588134765625,0.0,0.0,0.0,-10.253347396850586,-10.253347396850586,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,7,7,-1.8042101860046387,446,8.92,11,1.0,0,0,0.0,0.0,53.079566955566406,476.45306396484375,0.0,0.0,0.0,-16.53009796142578,-16.53009796142578,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,10,10,-4.447543621063232,414,8.28,11,1.0,0,0,0.0,0.0,67.08930206298828,599.2206420898438,0.0,0.0,0.0,-10.09583854675293,-10.09583854675293,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,8,8,-5.4467973709106445,505,10.1,11,1.0,0,0,0.0,0.0,73.66775512695312,1172.8280029296875,0.0,0.0,0.0,-16.7431583404541,-16.7431583404541,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,10,11,-3.0968017578125,492,9.84,11,1.0,0,0,0.0,0.0,87.16374969482422,534.6640625,0.0,0.0,0.0,-13.958640098571777,-13.958640098571777,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,4,4,-3.8871946334838867,499,9.98,11,1.0,0,0,0.0,0.0,32.87556076049805,521.9275512695312,0.0,0.0,0.0,-16.429855346679688,-16.429855346679688,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,7,8,-3.9508919715881348,532,10.64,11,1.0,0,0,0.0,0.0,72.22958374023438,748.1347045898438,0.0,0.0,0.0,-20.029359817504883,-20.029359817504883,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,6,6,-1.8580808639526367,422,8.44,11,1.0,0,0,0.0,0.0,49.45684051513672,496.6928405761719,0.0,0.0,0.0,-7.266058921813965,-7.266058921813965,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,8,8,-0.3543262481689453,490,9.8,11,1.0,0,0,0.0,0.0,59.38343811035156,464.3227844238281,0.0,0.0,0.0,-12.66258716583252,-12.66258716583252,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,7,7,-2.187986373901367,524,10.48,11,1.0,0,0,0.0,0.0,49.97295379638672,544.1636352539062,0.0,0.0,0.0,-9.514881134033203,-9.514881134033203,2.384185791015625e-07,True
201356200,109,False,True,False,False,False,14,26,-10.408681869506836,352,7.04,4,0.36363636363636365,0,0,0.0,0.0,66.74956512451172,635.642822265625,0.0,0.0,0.0,-19.094846725463867,-19.094846725463867,1.1920928955078125e-07,True
201356200,110,True,False,False,False,False,7,7,-2.7283411026000977,535,10.700000000000001,11,1.0,0,0,0.0,0.0,50.73778533935547,490.692138671875,0.0,0.0,0.0,-10.430252075195312,-10.430252075195312,2.384185791015625e-07,True
201356200,111,False,True,False,False,False,10,11,-14.473142623901367,538,10.76,11,1.0,0,0,0.0,0.0,96.93470764160156,884.285400390625,0.0,0.0,0.0,-18.416440963745117,-18.416440963745117,2.384185791015625e-07,True
201356200,112,True,False,False,False,False,9,10,-2.4031591415405273,501,10.02,11,1.0,0,0,0.0,0.0,74.94425201416016,505.88818359375,0.0,0.0,0.0,-15.754329681396484,-15.754329681396484,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,9,9,-1.605391025543213,461,9.22,11,1.0,0,0,0.0,0.0,54.63821029663086,573.8460083007812,0.0,0.0,0.0,-16.478675842285156,-16.478675842285156,2.384185791015625e-07,True
201356200,114,True,False,False,False,False,10,10,-4.552077770233154,555,11.1,11,1.0,0,0,0.0,0.0,73.2246322631836,512.86181640625,0.0,0.0,0.0,-18.20093536376953,-18.20093536376953,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,8,8,-1.6955227851867676,519,10.38,11,1.0,0,0,0.0,0.0,66.11874389648438,611.8059692382812,0.0,0.0,0.0,-16.631383895874023,-16.631383895874023,2.384185791015625e-07,True
201356200,116,True,False,False,False,False,9,9,-1.8135104179382324,464,9.28,11,1.0,0,0,0.0,0.0,75.04891204833984,538.541015625,0.0,0.0,0.0,-16.513643264770508,-16.513643264770508,2.384185791015625e-07,True
201356200,117,True,False,False,False,False,9,9,-1.432535171508789,476,9.52,11,1.0,0,0,0.0,0.0,73.3387680053711,575.74609375,0.0,0.0,0.0,-14.211530685424805,-14.211530685424805,2.384185791015625e-07,True
