episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
41,False,True,False,-2.7658019065856934,460,9,1.0,-0.10799381881952286,0,0.0,5.9296173304801414e-08,2.6873780711866857e-07
42,False,True,False,-0.7554464340209961,498,9,1.0,-0.1393829584121704,0,0.0,5.9260660378868124e-08,2.80066529967371e-07
43,True,False,False,9.904582977294922,509,9,1.0,-0.1405496597290039,0,0.0,5.9007536634680946e-08,2.6739178338175407e-07
44,True,False,False,8.375849723815918,489,9,1.0,-0.020918428897857666,0,0.0,6.20934841322196e-08,2.4767578565842996e-07
45,False,True,False,-1.2586479187011719,396,8,0.8888888888888888,-0.11943478137254715,0,0.0,6.481894132548405e-08,2.6791028062689293e-07
46,True,False,False,9.646295547485352,520,9,1.0,-0.09061479568481445,0,0.0,6.042400713113238e-08,3.2141289807441353e-07
47,True,False,False,8.605052947998047,553,9,1.0,-0.07975592464208603,0,0.0,5.902716182504264e-08,2.6907326855507563e-07
48,True,False,False,9.313552856445312,480,9,1.0,-0.07272815704345703,0,0.0,5.893608090445923e-08,2.535387864099903e-07
49,False,True,False,1.2027769088745117,527,8,0.8888888888888888,-0.14841604232788086,0,0.0,5.782596090853076e-08,2.678556541013677e-07
50,False,True,False,-1.7544338703155518,475,9,1.0,-0.1387314796447754,0,0.0,6.204847835533656e-08,2.6907326855507563e-07
51,True,False,False,9.768890380859375,545,9,1.0,-0.13243579864501953,0,0.0,5.7111375184604185e-08,2.764887199191435e-07
52,True,False,False,11.389686584472656,586,9,1.0,-0.1145697832107544,0,0.0,6.099993754560273e-08,3.002500648108253e-07
53,True,False,False,8.360255241394043,468,9,1.0,-0.14794063568115234,0,0.0,6.122758833271291e-08,2.7123081736135646e-07
54,True,False,False,11.929512023925781,606,9,1.0,-0.1312103271484375,0,0.0,5.80996868393413e-08,2.485637082827452e-07
55,False,True,False,-0.5147526264190674,557,9,1.0,-0.11276984214782715,0,0.0,5.697798144410626e-08,2.7395452661949093e-07
56,True,False,False,11.038065910339355,639,9,1.0,-0.13398851454257965,0,0.0,5.896819033068823e-08,2.499000686384534e-07
57,True,False,False,9.504669189453125,505,9,1.0,-0.11945992708206177,0,0.0,6.148986386733668e-08,2.8275420049794775e-07
58,False,True,False,-0.7663013935089111,507,9,1.0,-0.139021635055542,0,0.0,5.984080075904785e-08,2.737771467309358e-07
59,True,False,False,10.439882278442383,551,9,1.0,-0.1273835152387619,0,0.0,5.9460756318685526e-08,2.422584657324478e-07
60,True,False,False,9.208928108215332,447,9,1.0,-0.14835798740386963,0,0.0,5.99463874095818e-08,2.3946401483954105e-07
61,True,False,False,12.688243865966797,613,9,1.0,-0.0827934741973877,0,0.0,5.928282220679648e-08,2.431447683193255e-07
62,True,False,False,11.421269416809082,612,9,1.0,-0.10407912731170654,0,0.0,5.81948924605058e-08,2.1606683731079102e-07
63,False,True,False,1.7784099578857422,560,9,1.0,-0.14735698699951172,0,0.0,5.7867971747782576e-08,2.462234363065363e-07
64,False,True,False,-0.9796926975250244,415,9,1.0,-0.1358644962310791,0,0.0,6.01416587642234e-08,2.5938294356819824e-07
65,False,True,False,0.26084423065185547,405,6,0.6666666666666666,-0.14496517181396484,0,0.0,5.971213568045641e-08,2.6386524609733897e-07
66,False,True,False,1.7158465385437012,626,9,1.0,-0.13862156867980957,0,0.0,5.886742826533009e-08,2.4683387778168253e-07
67,False,True,False,-0.3691411018371582,414,8,0.8888888888888888,-0.14585912227630615,0,0.0,6.112499306709651e-08,2.682467652448395e-07
68,False,True,False,-1.8422553539276123,407,8,0.8888888888888888,-0.12055599689483643,0,0.0,6.008930597545259e-08,3.050191708098282e-07
69,False,True,False,-1.040400505065918,543,9,1.0,-0.12567055225372314,0,0.0,5.833716798520072e-08,2.580956959263858e-07
70,True,False,False,9.640544891357422,496,9,1.0,-0.10948175191879272,0,0.0,6.361933913012763e-08,2.712052378228691e-07
71,True,False,False,10.617154121398926,524,9,1.0,-0.09364991635084152,0,0.0,6.074487401974693e-08,2.6154086185670167e-07
72,False,True,False,-0.21064138412475586,470,9,1.0,-0.1193000078201294,0,0.0,6.236030003492488e-08,2.6885558668254816e-07
73,False,True,False,-2.0255589485168457,535,9,1.0,-0.09420197457075119,0,0.0,6.210887448787616e-08,2.6863449420488905e-07
74,False,True,False,-0.9274163246154785,473,9,1.0,-0.10101115703582764,0,0.0,5.882635889520316e-08,2.9290353609212616e-07
75,True,False,False,12.065388679504395,581,9,1.0,-0.11074626445770264,0,0.0,5.992417584366194e-08,2.484520109646837e-07
76,False,True,False,-1.3300342559814453,416,8,0.8888888888888888,-0.14471960067749023,0,0.0,5.858658980173459e-08,2.811545414260763e-07
77,False,True,False,-1.3771662712097168,471,9,1.0,-0.14940720796585083,0,0.0,5.887664755732658e-08,2.6987237333742087e-07
78,False,True,False,-2.0012471675872803,469,9,1.0,-0.11193692684173584,0,0.0,6.159801557714673e-08,2.6656007889869215e-07
79,True,False,False,9.635412216186523,476,9,1.0,-0.14157640933990479,0,0.0,6.110255412750121e-08,2.7567148208618164e-07
80,True,False,False,8.077962875366211,460,9,1.0,-0.04908442497253418,0,0.0,6.314726874734333e-08,2.7567148208618164e-07
81,True,False,False,9.267879486083984,507,9,1.0,-0.14473682641983032,0,0.0,6.275724473425726e-08,2.556103027018253e-07
82,True,False,False,11.456892013549805,510,9,1.0,-0.06477870792150497,0,0.0,5.894997201494334e-08,2.7435947913545533e-07
83,True,False,False,9.964309692382812,526,9,1.0,-0.1488196849822998,0,0.0,5.9244325001373e-08,1.9550677166080277e-07
84,True,False,False,10.19944953918457,520,9,1.0,-0.08965370804071426,0,0.0,6.256664875081697e-08,2.482284742200136e-07
85,False,True,False,-0.373091459274292,469,9,1.0,-0.09380265325307846,0,0.0,6.081349113173928e-08,2.702825838696299e-07
86,True,False,False,9.762984275817871,476,9,1.0,-0.08321546763181686,0,0.0,5.9471535251987007e-08,2.216469425775358e-07
87,True,False,False,9.066429138183594,467,9,1.0,-0.10270833969116211,0,0.0,6.320173184803934e-08,2.640492482441914e-07
88,False,True,False,-1.717468500137329,440,9,1.0,-0.13488519191741943,0,0.0,5.884098897013246e-08,2.405067220934143e-07
89,True,False,False,9.53884506225586,463,9,1.0,-0.12653416395187378,0,0.0,6.078995085090355e-08,2.676252393030154e-07
90,True,False,False,9.46835708618164,473,9,1.0,-0.12394249439239502,0,0.0,6.090275661563282e-08,2.493510748990957e-07
91,True,False,False,9.247502326965332,467,9,1.0,0.010226242244243622,0,0.0,6.032983179693474e-08,1.9880629054114252e-07
92,True,False,False,12.093001365661621,631,9,1.0,-0.1377466917037964,0,0.0,5.9257580176108604e-08,2.984943421324715e-07
93,False,True,False,-2.1156578063964844,531,9,1.0,-0.09318995475769043,0,0.0,6.150111175884376e-08,2.4666206854817574e-07
94,False,True,False,0.21065187454223633,564,9,1.0,-0.10927198827266693,0,0.0,5.891876142527508e-08,2.74790664889224e-07
95,False,True,False,-2.4386744499206543,416,8,0.8888888888888888,-0.1475447416305542,0,0.0,6.201545232897843e-08,3.598715352381987e-07
96,True,False,False,10.463275909423828,499,9,1.0,-0.04964707791805267,0,0.0,5.956435700227303e-08,2.4801173026389733e-07
97,False,True,False,-0.540015459060669,413,9,1.0,-0.12687313556671143,0,0.0,6.243443095854673e-08,2.7857601025971235e-07
98,False,True,False,-0.03238534927368164,500,9,1.0,-0.04302917420864105,0,0.0,5.8643298217475603e-08,2.4586915969848633e-07
99,False,True,False,-1.0407743453979492,320,6,0.6666666666666666,-0.14896702766418457,0,0.0,6.03671423959895e-08,2.5211161869265197e-07
100,False,True,False,-0.5765631198883057,317,6,0.6666666666666666,-0.118399977684021,0,0.0,5.876847808394814e-08,2.682209014892578e-07
101,True,False,False,9.593381881713867,557,9,1.0,-0.13772517442703247,0,0.0,6.031691412999862e-08,2.731491406393616e-07
102,False,True,False,-4.764730453491211,444,9,1.0,-0.13099682331085205,0,0.0,6.414369124740915e-08,2.7516759359969e-07
103,False,True,False,1.1495256423950195,498,9,1.0,-0.08183872699737549,0,0.0,6.00368323944167e-08,2.4764250383668696e-07
104,False,True,False,1.2961554527282715,476,6,0.6666666666666666,-0.1393011212348938,0,0.0,5.575419947945193e-08,1.8446770866376028e-07
105,False,True,False,-1.1649065017700195,452,9,1.0,-0.13270902633666992,0,0.0,5.906522915211099e-08,2.723541285831743e-07
106,False,True,False,-2.8343377113342285,331,6,0.6666666666666666,-0.10044178366661072,0,0.0,6.384306061590905e-08,2.711028628255008e-07
107,False,True,False,8.181473731994629,982,2,0.2222222222222222,-0.149283766746521,0,0.0,5.117049894920456e-08,2.0005883527574042e-07
108,False,True,False,-0.882375955581665,473,9,1.0,-0.1079443097114563,0,0.0,6.330281365762858e-08,2.5528433411636797e-07
109,True,False,False,8.302055358886719,504,9,1.0,-0.01887667179107666,0,0.0,6.041810962642558e-08,2.6700223543230095e-07
110,False,True,False,0.29900360107421875,383,8,0.8888888888888888,-0.09369015693664551,0,0.0,5.758382926046579e-08,2.413114259525173e-07
111,True,False,False,10.575987815856934,500,9,1.0,-0.08715319633483887,0,0.0,6.001386765319694e-08,2.6739178338175407e-07
112,False,True,False,-2.2699427604675293,454,9,1.0,-0.07992953062057495,0,0.0,5.912323786105844e-08,2.4870323045433906e-07
113,False,True,False,-0.6096005439758301,561,9,1.0,-0.1418975591659546,0,0.0,5.772117717128822e-08,2.5723392127474654e-07
114,True,False,False,10.608920097351074,565,9,1.0,-0.12386906147003174,0,0.0,6.048201584007984e-08,2.683243565115845e-07
115,True,False,False,8.61666488647461,495,9,1.0,-0.12045574188232422,0,0.0,6.114200346019061e-08,2.6151431598009367e-07
116,False,True,False,-0.1643967628479004,504,9,1.0,-0.1410648226737976,0,0.0,5.708174199980931e-08,2.4575624024691933e-07
117,False,True,False,-0.06238603591918945,410,8,0.8888888888888888,-0.03837764263153076,0,0.0,6.073528169281417e-08,2.70527976908852e-07
118,True,False,False,8.694194793701172,498,9,1.0,0.0028491616249084473,0,0.0,6.274805031125652e-08,2.6884106318902923e-07
119,False,True,False,-1.8649253845214844,446,9,1.0,-0.1252792775630951,0,0.0,6.641631955517369e-08,3.385713114312239e-07
120,True,False,False,8.750312805175781,551,9,1.0,-0.06783485412597656,0,0.0,6.070750657727331e-08,2.739725459832698e-07
121,True,False,False,9.19329833984375,502,9,1.0,-0.14943015575408936,0,0.0,5.755951448804808e-08,2.3914608959785255e-07
122,False,True,False,-1.9889435768127441,425,9,1.0,-0.1007699966430664,0,0.0,6.120590256841751e-08,2.6749555104288447e-07
123,True,False,False,9.910520553588867,525,9,1.0,-0.13655555248260498,0,0.0,6.069067381986315e-08,2.700771233321575e-07
124,True,False,False,11.16721248626709,524,9,1.0,-0.047127604484558105,0,0.0,6.020580656240782e-08,2.6863449420488905e-07
125,False,True,False,-1.4447884559631348,443,9,1.0,-0.12775135040283203,0,0.0,6.420273024332346e-08,2.755707839696697e-07
126,False,True,False,-1.1473047733306885,245,3,0.3333333333333333,-0.0778203010559082,0,0.0,5.848153250553878e-08,2.4530407927159104e-07
127,True,False,False,10.453826904296875,538,9,1.0,-0.09550005197525024,0,0.0,6.223751114475817e-08,2.389999451679614e-07
128,False,True,False,-1.454228162765503,450,9,1.0,-0.13957691192626953,0,0.0,5.921281243104204e-08,2.093218682830411e-07
129,False,True,False,-0.5875558853149414,468,9,1.0,-0.13500326871871948,0,0.0,5.90397704058887e-08,2.767783655599487e-07
130,False,True,False,0.09490537643432617,411,8,0.8888888888888888,-0.14050424098968506,0,0.0,6.030781207755354e-08,2.426881735573261e-07
131,False,True,False,-1.9255402088165283,409,9,1.0,-0.14589381217956543,0,0.0,5.954602499969042e-08,2.4766876549620065e-07
132,True,False,False,10.51848030090332,507,9,1.0,-0.0695263147354126,0,0.0,6.036629685013395e-08,2.9209735430413275e-07
133,False,True,False,-2.3120946884155273,322,6,0.6666666666666666,-0.09388694167137146,0,0.0,6.054973766822513e-08,2.4857067160155566e-07
134,True,False,False,10.754064559936523,610,9,1.0,-6.335228681564331e-05,0,0.0,6.048627199106704e-08,2.7151207859787974e-07
135,True,False,False,11.45783805847168,611,9,1.0,-0.08790051937103271,0,0.0,5.926762369767857e-08,2.5023305738614e-07
136,True,False,False,11.031816482543945,586,9,1.0,-0.11304628849029541,0,0.0,6.051204337609306e-08,3.0034249220989295e-07
137,True,False,False,9.588973999023438,464,9,1.0,-0.1360968053340912,0,0.0,5.974992234314414e-08,2.792725695144327e-07
138,True,False,False,9.503679275512695,582,9,1.0,-0.13088610768318176,0,0.0,6.057967993911006e-08,2.67417732402464e-07
139,True,False,False,11.316431045532227,508,9,1.0,-0.13279497623443604,0,0.0,6.15165234307824e-08,2.5506679435238766e-07
140,True,False,False,9.466389656066895,486,9,1.0,-0.12829172611236572,0,0.0,6.078082037674903e-08,2.5520279223201214e-07
141,True,False,False,9.216615676879883,462,9,1.0,-0.1327720284461975,0,0.0,6.111473282999214e-08,2.7392641754886426e-07
142,True,False,False,9.26172161102295,498,9,1.0,-0.05492687225341797,0,0.0,6.184858847291252e-08,2.435154726754263e-07
143,False,True,False,-0.920973539352417,473,9,1.0,-0.14767014980316162,0,0.0,5.946639447529378e-08,2.7029864213545807e-07
144,True,False,False,10.908428192138672,540,9,1.0,-0.14663094282150269,0,0.0,6.072911418186777e-08,2.7355528686712205e-07
145,False,True,False,-1.3204371929168701,508,9,1.0,-0.12846910953521729,0,0.0,6.388244599975224e-08,2.924056161646149e-07
146,True,False,False,9.554149627685547,504,9,1.0,-0.07195119559764862,0,0.0,6.015007159021479e-08,2.560442737831181e-07
147,True,False,False,9.106714248657227,467,9,1.0,-0.13665848970413208,0,0.0,6.349854686504841e-08,2.5509399392831256e-07
148,False,True,False,-1.3015193939208984,537,9,1.0,-0.09776550531387329,0,0.0,5.9634913895934e-08,2.4073563054116676e-07
149,False,True,False,0.3483543395996094,499,7,0.7777777777777778,-0.14391201734542847,0,0.0,6.154976972538861e-08,2.6987152068613796e-07
150,True,False,False,9.440486907958984,532,9,1.0,-0.06950795650482178,0,0.0,5.924065149542912e-08,2.7354894882591907e-07
151,False,True,False,0.4609999656677246,561,9,1.0,-0.07844595611095428,0,0.0,5.8314082451715876e-08,2.7041090788770816e-07
152,False,True,False,-1.0287501811981201,414,6,0.6666666666666666,-0.14963680505752563,0,0.0,5.531571645178701e-08,2.50343930474628e-07
153,True,False,False,9.94577407836914,525,9,1.0,-0.14567610621452332,0,0.0,6.030476384921712e-08,2.6697625798988156e-07
154,True,False,False,9.233375549316406,475,9,1.0,0.011598765850067139,0,0.0,6.42303419340351e-08,2.759733774837514e-07
155,False,True,False,1.028378963470459,442,9,1.0,-0.1397935152053833,0,0.0,6.049870648894284e-08,2.7446063199931814e-07
156,True,False,False,8.46761417388916,537,9,1.0,-0.11741000413894653,0,0.0,6.337284474966509e-08,2.665861131845304e-07
157,True,False,False,9.750823974609375,508,9,1.0,-0.14561963081359863,0,0.0,6.01841065872577e-08,2.481719434399565e-07
158,True,False,False,9.036361694335938,517,9,1.0,-0.09017324447631836,0,0.0,6.177484124236798e-08,2.47557125021558e-07
159,True,False,False,9.651824951171875,519,9,1.0,-0.10410833358764648,0,0.0,6.422802556471652e-08,2.533265899273829e-07
160,False,True,False,-0.5033442974090576,412,7,0.7777777777777778,-0.07278966903686523,0,0.0,6.212784597892096e-08,2.6739178338175407e-07
161,False,True,False,0.21910953521728516,325,6,0.6666666666666666,-0.1459910273551941,0,0.0,5.932242785888775e-08,2.669827381396317e-07
162,True,False,False,10.859914779663086,608,9,1.0,-0.1373329758644104,0,0.0,5.903578070842741e-08,3.013573461885244e-07
163,True,False,False,9.67236042022705,539,9,1.0,-0.14210274815559387,0,0.0,6.105986471993674e-08,2.6944047704091645e-07
164,False,True,False,-0.9045290946960449,480,9,1.0,-0.14710557460784912,0,0.0,5.660348634251022e-08,2.6710617362368794e-07
165,False,True,False,-1.370194911956787,390,8,0.8888888888888888,-0.12872521579265594,0,0.0,5.841064876221935e-08,2.4598202230663446e-07
166,True,False,False,8.98581314086914,522,9,1.0,-0.11565959453582764,0,0.0,6.029713262023506e-08,2.5342927756355493e-07
167,False,True,False,-0.6298396587371826,499,9,1.0,-0.036898136138916016,0,0.0,6.095039140063818e-08,2.98395519848782e-07
168,True,False,False,9.717727661132812,513,9,1.0,-0.10346341133117676,0,0.0,5.961888405181526e-08,2.4085088057290704e-07
169,True,False,False,10.98503303527832,553,9,1.0,-0.0886574387550354,0,0.0,5.986523632373064e-08,2.683825357507885e-07
170,True,False,False,8.938019752502441,529,9,1.0,-0.13820266723632812,0,0.0,6.022548149076101e-08,3.058370339203975e-07
171,True,False,False,10.415872573852539,534,9,1.0,-0.14985507726669312,0,0.0,6.136612995533142e-08,2.484520109646837e-07
172,True,False,False,9.88243293762207,522,9,1.0,-0.0401308536529541,0,0.0,5.965659255480205e-08,2.999726120833657e-07
173,True,False,False,9.313648223876953,510,9,1.0,0.0001823902130126953,0,0.0,6.047030609579451e-08,2.739798503625934e-07
174,True,False,False,11.419918060302734,599,9,1.0,-0.0725879818201065,0,0.0,5.983476114579389e-08,2.93518837679585e-07
175,True,False,False,10.476197242736816,527,9,1.0,-0.14991331100463867,0,0.0,5.9164428023450455e-08,2.4045442614806234e-07
176,True,False,False,11.241817474365234,522,9,1.0,-0.12970328330993652,0,0.0,6.350901315954616e-08,2.703852430840925e-07
177,True,False,False,11.31843090057373,563,9,1.0,-0.06114089488983154,0,0.0,5.955221027420521e-08,2.484522667600686e-07
178,False,True,False,-1.3648855686187744,475,9,1.0,-0.11938905715942383,0,0.0,6.111710604272957e-08,2.4211522031691857e-07
179,True,False,False,10.553472518920898,517,9,1.0,-0.14029181003570557,0,0.0,5.931146063176129e-08,2.6873780711866857e-07
180,True,False,False,10.09036922454834,522,9,1.0,-0.03787028789520264,0,0.0,5.846344564020001e-08,2.2364156393450685e-07
181,False,True,False,-2.1198906898498535,365,8,0.8888888888888888,-0.14911341667175293,0,0.0,6.420368237058938e-08,2.5167085482280527e-07
182,True,False,False,9.709396362304688,488,9,1.0,-0.06255561113357544,0,0.0,6.156641063626012e-08,2.671293088951643e-07
183,False,True,False,-1.5953903198242188,453,6,0.6666666666666666,-0.14966771006584167,0,0.0,5.842125361255057e-08,1.8491854802960006e-07
184,True,False,False,8.963951110839844,646,9,1.0,-0.09874802827835083,0,0.0,5.999315533244953e-08,2.621768260269164e-07
185,True,False,False,12.729137420654297,615,9,1.0,-0.11785215139389038,0,0.0,5.8547062309344255e-08,2.480327339071664e-07
186,False,True,False,0.2493300437927246,443,8,0.8888888888888888,-0.060383133590221405,0,0.0,5.7965600319676014e-08,2.480327339071664e-07
187,True,False,False,10.007810592651367,610,9,1.0,-0.07201427221298218,0,0.0,5.980117379067451e-08,2.755707839696697e-07
188,True,False,False,10.651360511779785,521,9,1.0,-0.0950460433959961,0,0.0,5.999316954330425e-08,2.547469364344579e-07
189,True,False,False,8.029351234436035,517,9,1.0,-0.1257944107055664,0,0.0,6.306375865960945e-08,2.6969146915689635e-07
190,False,True,False,-0.6912386417388916,351,6,0.6666666666666666,-0.12494808435440063,0,0.0,5.402205260907067e-08,2.4755667027420714e-07
191,True,False,False,9.261795997619629,481,9,1.0,-0.10122156143188477,0,0.0,6.149272024913444e-08,2.690474616429128e-07
192,False,True,False,-1.6327204704284668,381,8,0.8888888888888888,-0.11507883667945862,0,0.0,6.040696831632886e-08,2.47572444322941e-07
193,False,True,False,-2.63923716545105,388,3,0.3333333333333333,-0.1310228705406189,0,0.0,5.854936091509444e-08,2.494554109944147e-07
194,False,True,False,-2.4208035469055176,435,9,1.0,-0.14152705669403076,0,0.0,6.278614250732062e-08,2.538687056130584e-07
195,False,True,False,-0.9835586547851562,472,8,0.8888888888888888,-0.10628974437713623,0,0.0,5.869375740985561e-08,2.736567523697886e-07
196,False,True,False,-1.0552561283111572,470,9,1.0,-0.09680044651031494,0,0.0,5.971750738353876e-08,2.5766516387193406e-07
197,False,True,False,-0.769294261932373,462,9,1.0,-0.026818275451660156,0,0.0,6.297642585195717e-08,2.439425088596181e-07
198,False,True,False,-1.1819109916687012,414,7,0.7777777777777778,-0.11890978366136551,0,0.0,5.719550699723186e-08,2.7807737978946534e-07
199,False,True,False,-1.4166450500488281,447,9,1.0,-0.14887607097625732,0,0.0,6.519434236906818e-08,2.7516759359969e-07
200,False,True,False,1.0442724227905273,409,7,0.7777777777777778,-0.1360940933227539,0,0.0,6.10337949069617e-08,2.4800473852337745e-07
201,False,True,False,-0.5929195880889893,445,8,0.8888888888888888,-0.11164724826812744,0,0.0,6.101394944835192e-08,3.437980922171846e-07
202,False,True,False,-1.6197853088378906,470,9,1.0,-0.06134653091430664,0,0.0,6.419003995006278e-08,3.591827635318623e-07
203,False,True,False,-1.531304121017456,378,7,0.7777777777777778,-0.12583661079406738,0,0.0,6.084166415121217e-08,2.6791676077664306e-07
204,True,False,False,8.669021606445312,463,9,1.0,-0.10935521125793457,0,0.0,6.376521355377918e-08,2.4439722778879513e-07
205,True,False,False,10.511106491088867,544,9,1.0,-0.08887529373168945,0,0.0,6.151817899535672e-08,2.51234610004758e-07
206,False,True,False,-0.9877135753631592,408,9,1.0,-0.10530877113342285,0,0.0,6.101942062741728e-08,2.4766876549620065e-07
207,False,True,False,-0.6431739330291748,442,9,1.0,-0.10556745529174805,0,0.0,6.007970654309247e-08,2.4811663479340496e-07
208,False,True,False,-1.345289707183838,475,9,1.0,-0.09982478618621826,0,0.0,5.732780650191671e-08,2.5331974029541016e-07
209,True,False,False,10.128286361694336,528,9,1.0,0.008465558290481567,0,0.0,5.850664663853422e-08,2.6915060402643576e-07
210,True,False,False,9.361509323120117,495,9,1.0,-0.055309414863586426,0,0.0,6.209018721392567e-08,2.413114259525173e-07
211,True,False,False,9.214176177978516,544,9,1.0,-0.12069469690322876,0,0.0,6.10221491115226e-08,2.5342927756355493e-07
212,True,False,False,11.447550773620605,564,9,1.0,-0.07959461212158203,0,0.0,5.98838951759717e-08,2.94274343559664e-07
213,True,False,False,9.264841079711914,467,9,1.0,0.003262042999267578,0,0.0,6.358150983487576e-08,2.4978896817628993e-07
