episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
32,False,True,False,-0.8843259811401367,357,8,0.8888888888888888,-0.02568066120147705,0,0.0,6.296571797292927e-08,2.7028508498005976e-07
33,False,True,False,-0.3729972839355469,408,8,0.8888888888888888,-0.13084280490875244,0,0.0,5.995742213826816e-08,2.4590443103988946e-07
34,True,False,False,8.796571731567383,496,9,1.0,-0.11024504899978638,0,0.0,6.122263584984466e-08,2.466584021476592e-07
35,False,True,False,0.29830121994018555,529,9,1.0,-0.08319783210754395,0,0.0,5.919367040974066e-08,2.5122932356680394e-07
36,False,True,False,-2.6649866104125977,412,9,1.0,-0.10741758346557617,0,0.0,6.148306397335546e-08,2.723302543472528e-07
37,True,False,False,8.314264297485352,488,9,1.0,-0.13227486610412598,0,0.0,6.108064809495772e-08,3.630199216786423e-07
38,False,True,False,-1.1643972396850586,477,9,1.0,-0.10717523097991943,0,0.0,5.975059025331575e-08,2.6675687081478827e-07
39,True,False,False,9.718208312988281,529,9,1.0,-0.14278042316436768,0,0.0,5.944608716390576e-08,2.6700223543230095e-07
40,True,False,False,9.138166427612305,477,9,1.0,0.0059465765953063965,0,0.0,6.350977344027342e-08,2.7418394665801316e-07
41,False,True,False,-2.779414653778076,381,9,1.0,-0.1191781759262085,0,0.0,6.228172111377717e-08,3.071953074140765e-07
42,False,True,False,-0.900597333908081,477,9,1.0,-0.14263898134231567,0,0.0,6.178355960173576e-08,2.686490461201174e-07
43,False,True,False,0.25295495986938477,387,8,0.8888888888888888,-0.12588131427764893,0,0.0,5.558246485293239e-08,2.4811663479340496e-07
44,False,True,False,0.042969703674316406,412,8,0.8888888888888888,-0.14938825368881226,0,0.0,5.7307477874246615e-08,2.795953832901432e-07
45,False,True,False,-1.397057294845581,477,9,1.0,-0.1348482370376587,0,0.0,6.32259045119099e-08,2.4811663479340496e-07
46,False,True,False,0.6881008148193359,475,8,0.8888888888888888,-0.1327795386314392,0,0.0,5.576971773280093e-08,2.475584324201918e-07
47,True,False,False,9.707016944885254,491,9,1.0,-0.1325911283493042,0,0.0,6.202918712006067e-08,2.4710780621717277e-07
48,False,True,False,-1.546712875366211,379,7,0.7777777777777778,-0.10193145275115967,0,0.0,6.246307293622522e-08,3.010809166426043e-07
49,False,True,False,-0.9501259326934814,440,9,1.0,-0.12351769208908081,0,0.0,6.057475587795125e-08,2.7840158622893796e-07
50,False,True,False,-0.8558089733123779,441,9,1.0,-0.08690828084945679,0,0.0,5.87240407412537e-08,2.7069302177551435e-07
51,False,True,False,-1.5834224224090576,502,9,1.0,-0.1344759464263916,0,0.0,6.26823606353355e-08,2.7687860892910976e-07
52,False,True,False,-1.4335782527923584,499,9,1.0,-0.05502498149871826,0,0.0,5.962534288528332e-08,2.4125390041263017e-07
53,False,True,False,-1.7471392154693604,496,9,1.0,-0.14044058322906494,0,0.0,5.866483476779649e-08,2.538259877837845e-07
54,True,False,False,9.860965728759766,513,9,1.0,-0.1263170838356018,0,0.0,5.9419178910502524e-08,2.403028815933794e-07
55,False,True,False,-1.5641419887542725,440,9,1.0,-0.13395917415618896,0,0.0,5.963854476931374e-08,2.4451074409626017e-07
56,True,False,False,9.560436248779297,533,9,1.0,-0.126739501953125,0,0.0,5.992710327973327e-08,2.4575624024691933e-07
57,True,False,False,7.654837608337402,470,9,1.0,-0.1315370798110962,0,0.0,6.345396030837946e-08,2.6897009774984326e-07
58,True,False,False,10.079914093017578,533,9,1.0,-0.1303653120994568,0,0.0,6.198143864821759e-08,2.7516759359969e-07
59,True,False,False,11.011752128601074,583,9,1.0,-0.1046789288520813,0,0.0,5.885924636572781e-08,2.461230224071187e-07
60,True,False,False,11.46743392944336,586,9,1.0,-0.11871349811553955,0,0.0,5.949554804374202e-08,2.4766876549620065e-07
61,False,True,False,-0.4372096061706543,504,9,1.0,-0.10172035545110703,0,0.0,5.997995344841911e-08,2.4814460175548447e-07
62,False,True,False,-2.8565611839294434,391,9,1.0,-0.11921536922454834,0,0.0,6.465489121865176e-08,2.7396876589591557e-07
63,True,False,False,10.700800895690918,644,9,1.0,-0.11223435401916504,0,0.0,6.05948073939544e-08,2.682209014892578e-07
64,False,True,False,-0.6998891830444336,354,7,0.7777777777777778,-0.12444781512022018,0,0.0,6.419816145353252e-08,2.747891016952053e-07
65,False,True,False,-0.7650861740112305,350,6,0.6666666666666666,-0.1412174105644226,0,0.0,5.7615864079707535e-08,2.493736985798023e-07
66,False,True,False,-2.6571292877197266,465,9,1.0,-0.11549556255340576,0,0.0,6.323611501102278e-08,2.7028900717596116e-07
67,True,False,False,10.976534843444824,551,9,1.0,-0.10684216022491455,0,0.0,5.964010085790505e-08,2.3934808268677443e-07
68,False,True,False,-1.5038855075836182,311,6,0.6666666666666666,-0.11911559104919434,0,0.0,6.492081894293733e-08,2.4620757699267415e-07
69,False,True,False,-0.8384761810302734,440,9,1.0,-0.11026910692453384,0,0.0,6.16559532318206e-08,2.7192069751436065e-07
70,False,True,False,-1.895115852355957,292,5,0.5555555555555556,-0.008888959884643555,0,0.0,6.00936118644313e-08,2.992329370954394e-07
71,True,False,False,9.252099990844727,489,9,1.0,-0.11020159721374512,0,0.0,6.019433840265265e-08,2.747638347955217e-07
72,False,True,False,-1.4951446056365967,321,6,0.6666666666666666,-0.1492285579442978,0,0.0,6.174823852234113e-08,3.0071191758906934e-07
73,True,False,False,9.205314636230469,481,9,1.0,-0.14283567667007446,0,0.0,6.500227556216487e-08,2.7030824867324554e-07
74,True,False,False,10.011960983276367,483,9,1.0,-0.04844585806131363,0,0.0,6.1944568585659e-08,2.719206690926512e-07
75,False,True,False,0.26117467880249023,563,9,1.0,-0.13254213333129883,0,0.0,6.060597002033319e-08,2.7516759359969e-07
76,False,True,False,0.4410371780395508,498,8,0.8888888888888888,-0.1343306005001068,0,0.0,5.99818150703868e-08,2.4766876549620065e-07
77,True,False,False,9.6941499710083,485,9,1.0,-0.08476448059082031,0,0.0,5.902293409576487e-08,2.4211522031691857e-07
78,True,False,False,9.047866821289062,494,9,1.0,-0.1381603479385376,0,0.0,6.082251502448344e-08,2.7486484555083734e-07
79,True,False,False,8.666842460632324,466,9,1.0,-0.11553335189819336,0,0.0,6.38570796240856e-08,2.747642326994537e-07
80,False,True,False,-1.2588813304901123,414,8,0.8888888888888888,-0.07812881469726562,0,0.0,5.5808641263865866e-08,2.7550939307730005e-07
81,True,False,False,8.269030570983887,512,9,1.0,-0.14398956298828125,0,0.0,6.177865685685902e-08,2.6708019618126855e-07
82,False,True,False,-1.5560863018035889,447,8,0.8888888888888888,-0.14647603034973145,0,0.0,5.7653512186561784e-08,2.5476737164353835e-07
83,False,True,False,-2.180579423904419,415,8,0.8888888888888888,-0.14561831951141357,0,0.0,6.27444336487315e-08,2.613019773889391e-07
84,True,False,False,9.768451690673828,523,9,1.0,-0.07095891237258911,0,0.0,5.924888668573658e-08,2.6702821287472034e-07
85,False,True,False,-5.042455196380615,475,8,0.8888888888888888,-0.13108891248703003,0,0.0,6.167341126683823e-08,3.0099013770268357e-07
86,True,False,False,9.525814056396484,518,9,1.0,-0.08778320997953415,0,0.0,6.30455332384372e-08,2.666998568656709e-07
87,False,True,False,0.9980378150939941,500,9,1.0,-0.13819223642349243,0,0.0,6.108614059030515e-08,2.606638531688077e-07
88,True,False,False,12.454778671264648,626,9,1.0,-0.06683826446533203,0,0.0,5.966228400211548e-08,2.4191450620492105e-07
89,True,False,False,9.696477890014648,550,9,1.0,-0.14678138494491577,0,0.0,6.166099097981714e-08,2.556103027018253e-07
90,False,True,False,-0.11248493194580078,500,8,0.8888888888888888,-0.07091617584228516,0,0.0,5.999288532620994e-08,2.4620757699267415e-07
91,True,False,False,10.289413452148438,537,9,1.0,-0.07683002948760986,0,0.0,6.127811502665281e-08,2.4811663479340496e-07
92,False,True,False,-0.8045077323913574,348,5,0.5555555555555556,-0.1325618475675583,0,0.0,5.8009938186387444e-08,2.484520109646837e-07
93,True,False,False,8.918298721313477,506,9,1.0,-0.09804511070251465,0,0.0,6.055181955844091e-08,2.741586513366201e-07
94,False,True,False,0.6490354537963867,530,9,1.0,-0.1422821283340454,0,0.0,5.967670801965141e-08,3.203749656677246e-07
95,True,False,False,9.495763778686523,550,9,1.0,-0.0035004615783691406,0,0.0,5.8837354544039044e-08,2.43486994122577e-07
96,False,True,False,-0.01208353042602539,441,9,1.0,-0.08492326736450195,0,0.0,6.105681649160033e-08,2.4800473852337745e-07
97,False,True,False,-0.039145469665527344,500,9,1.0,-0.049973227083683014,0,0.0,6.021846843395906e-08,2.690539133709535e-07
98,True,False,False,9.154806137084961,487,9,1.0,-0.1326671838760376,0,0.0,6.155847387390168e-08,2.7810233405034523e-07
99,False,True,False,-1.8249707221984863,349,7,0.7777777777777778,-0.1455533504486084,0,0.0,6.231687876834258e-08,2.731428025981586e-07
100,True,False,False,10.202316284179688,579,9,1.0,-0.09576117992401123,0,0.0,6.16376709672295e-08,2.93518837679585e-07
101,True,False,False,8.853292465209961,525,9,1.0,-0.10364770889282227,0,0.0,6.18617477243788e-08,2.752684622464585e-07
102,False,True,False,-1.1790544986724854,468,9,1.0,-0.033354856073856354,0,0.0,6.346583347749402e-08,2.815737900618842e-07
103,True,False,False,9.897415161132812,531,9,1.0,-0.08583652228116989,0,0.0,5.907599387455775e-08,2.5067632236641657e-07
104,False,True,False,-0.4728693962097168,349,5,0.5555555555555556,-0.1385740041732788,0,0.0,6.047500278327789e-08,2.4451074409626017e-07
105,True,False,False,8.221444129943848,429,9,1.0,-0.11596029996871948,0,0.0,6.264490792773358e-08,2.6759929028230545e-07
106,False,True,False,-1.67838454246521,484,9,1.0,-0.11337482929229736,0,0.0,5.833186378367827e-08,2.6034422262455337e-07
107,False,True,False,0.4925351142883301,501,9,1.0,-0.14021974802017212,0,0.0,6.113021555620435e-08,2.410236845662439e-07
108,True,False,False,10.616823196411133,565,9,1.0,-0.1415662169456482,0,0.0,5.955154946946095e-08,2.923818840372405e-07
109,False,True,False,-1.4913618564605713,495,9,1.0,-0.1295648217201233,0,0.0,5.973952710291996e-08,2.616204426431068e-07
110,False,True,False,-2.838770627975464,456,9,1.0,-0.11301251500844955,0,0.0,5.8240452460722736e-08,2.4578449142609315e-07
111,True,False,False,9.868115425109863,490,9,1.0,0.007443487644195557,0,0.0,6.111351069648663e-08,2.503595339931053e-07
112,True,False,False,9.584564208984375,517,9,1.0,-0.10495506972074509,0,0.0,6.122238005445979e-08,2.736504143285856e-07
113,False,True,False,-0.5111544132232666,500,9,1.0,-0.11522364616394043,0,0.0,5.976171735255775e-08,2.9352031560847536e-07
114,False,True,False,0.7478733062744141,501,9,1.0,-0.13122832775115967,0,0.0,5.874854736021007e-08,2.5246916379728646e-07
115,False,True,False,-0.9459831714630127,478,7,0.7777777777777778,-0.13275563716888428,0,0.0,6.040606592705444e-08,2.52331716410481e-07
116,True,False,False,10.268695831298828,546,9,1.0,-0.10630381107330322,0,0.0,6.030175825344486e-08,2.6873780711866857e-07
117,False,True,False,-2.665489912033081,528,9,1.0,-0.0993492603302002,0,0.0,5.988688656088925e-08,2.585523191100947e-07
118,True,False,False,10.266786575317383,527,9,1.0,-0.12407398223876953,0,0.0,6.053559786778351e-08,2.466581179305649e-07
119,True,False,False,9.735557556152344,673,9,1.0,-0.11814779788255692,0,0.0,5.944913894495585e-08,2.393553302226792e-07
120,True,False,False,9.963932037353516,522,9,1.0,-0.1118086576461792,0,0.0,5.918093037848848e-08,2.74119088317093e-07
121,False,True,False,-0.6371078491210938,472,9,1.0,-0.14620280265808105,0,0.0,5.987180173860907e-08,2.76375374141935e-07
122,False,True,False,-1.7841792106628418,525,9,1.0,-0.1315893530845642,0,0.0,6.153640441652897e-08,2.875238749311393e-07
123,True,False,False,9.705565452575684,488,9,1.0,-0.12662017345428467,0,0.0,5.989797813299447e-08,2.4755667027420714e-07
124,True,False,False,10.921764373779297,527,9,1.0,-0.08548241853713989,0,0.0,6.212179926023964e-08,2.5682908244561986e-07
125,True,False,False,10.419008255004883,543,9,1.0,-0.10664945840835571,0,0.0,5.9538564300964936e-08,2.4811663479340496e-07
126,False,True,False,-3.514148712158203,346,5,0.5555555555555556,-0.06486302614212036,0,0.0,6.266041907565523e-08,2.4758472250141494e-07
127,True,False,False,10.834333419799805,564,9,1.0,-0.10247355699539185,0,0.0,5.601820163292359e-08,2.4800473852337745e-07
128,True,False,False,8.709783554077148,457,9,1.0,-0.1457248330116272,0,0.0,6.434213872807959e-08,2.6656007889869215e-07
129,True,False,False,11.208989143371582,565,9,1.0,-0.14869904518127441,0,0.0,5.906711209036075e-08,2.6987311230186606e-07
130,False,True,False,-0.5771620273590088,381,5,0.5555555555555556,-0.0837627649307251,0,0.0,5.774398204039244e-08,2.4978896817628993e-07
131,False,True,False,-1.2986924648284912,261,3,0.3333333333333333,-0.07395309209823608,0,0.0,6.06100911682006e-08,2.7996895823889645e-07
132,False,True,False,-1.7959442138671875,356,8,0.8888888888888888,-0.1466805338859558,0,0.0,6.098978388990872e-08,2.8154914843980805e-07
133,False,True,False,-1.7543795108795166,318,6,0.6666666666666666,-0.13169622421264648,0,0.0,6.2022159852404e-08,2.747638347955217e-07
134,True,False,False,9.945823669433594,569,9,1.0,-0.13933759927749634,0,0.0,5.8595997387556054e-08,2.5693702809803654e-07
135,False,True,False,0.41743040084838867,502,9,1.0,-0.1496340036392212,0,0.0,5.8005731773391744e-08,2.624942112561257e-07
136,False,True,False,-0.5157322883605957,531,9,1.0,-0.12921142578125,0,0.0,6.136912844567632e-08,2.4632029749227513e-07
137,False,True,False,-0.1093440055847168,565,9,1.0,-0.0658227801322937,0,0.0,5.931947200110699e-08,3.002500648108253e-07
138,True,False,False,8.72794246673584,449,9,1.0,-0.1458255648612976,0,0.0,6.132602692332512e-08,2.7326979079589364e-07
139,False,True,False,-2.2062902450561523,415,8,0.8888888888888888,-0.14086472988128662,0,0.0,5.802339586580274e-08,2.4766876549620065e-07
140,True,False,False,10.245075225830078,523,9,1.0,-0.05391424894332886,0,0.0,6.148761855229168e-08,2.9848851568203827e-07
141,False,True,False,-0.46646881103515625,469,9,1.0,-0.09773874282836914,0,0.0,5.937357983043512e-08,2.6700223543230095e-07
142,True,False,False,8.194252967834473,443,9,1.0,-0.08891713619232178,0,0.0,6.521835160810951e-08,2.4801173026389733e-07
143,True,False,False,8.439391136169434,463,9,1.0,-0.1485689878463745,0,0.0,6.51966516329594e-08,2.6863449420488905e-07
144,False,True,False,1.0260119438171387,473,8,0.8888888888888888,-0.13903021812438965,0,0.0,5.8985591522286995e-08,2.462709858264134e-07
145,False,True,False,-0.02360391616821289,554,9,1.0,-0.0799109935760498,0,0.0,5.973334538111885e-08,2.703852430840925e-07
146,False,True,False,-0.9248440265655518,505,9,1.0,-0.12210547924041748,0,0.0,6.071206115620953e-08,2.7049429718317697e-07
147,True,False,False,13.590080261230469,640,9,1.0,-0.058030545711517334,0,0.0,5.8872597463732745e-08,2.4064914327937004e-07
148,True,False,False,9.823358535766602,472,9,1.0,-0.09541142731904984,0,0.0,6.19743474317147e-08,2.4766876549620065e-07
149,True,False,False,9.458952903747559,490,9,1.0,-0.13441729545593262,0,0.0,6.339296021451446e-08,2.6907326855507563e-07
150,False,True,False,-0.3551785945892334,499,9,1.0,-0.11076223850250244,0,0.0,6.064447433118403e-08,3.039252476355614e-07
151,True,False,False,8.056626319885254,508,9,1.0,-0.1300891637802124,0,0.0,6.468904700795974e-08,2.753944556843635e-07
152,False,True,False,-1.5276834964752197,498,9,1.0,-0.0691293478012085,0,0.0,6.192932033854959e-08,2.407644501545292e-07
153,True,False,False,8.643476486206055,548,9,1.0,-0.08086931705474854,0,0.0,5.882845854898733e-08,2.4981676460811286e-07
154,True,False,False,10.59411907196045,545,9,1.0,-0.12194681167602539,0,0.0,6.49629043891764e-08,2.48542761482895e-07
155,True,False,False,9.77121639251709,506,9,1.0,-0.10593502223491669,0,0.0,6.279352504634517e-08,2.683825357507885e-07
156,False,True,False,-1.626079797744751,467,8,0.8888888888888888,-0.11028013378381729,0,0.0,6.105892680352554e-08,2.5156055016850587e-07
157,False,True,False,-1.3107242584228516,433,8,0.8888888888888888,-0.09795082360506058,0,0.0,6.072876601592725e-08,2.4755667027420714e-07
158,True,False,False,9.563997268676758,497,9,1.0,-0.14295226335525513,0,0.0,6.113074846325617e-08,2.67936172804184e-07
159,False,True,False,-0.40635037422180176,410,8,0.8888888888888888,-0.1418224573135376,0,0.0,6.125598872586124e-08,2.6835022026716615e-07
160,False,True,False,1.091926097869873,505,9,1.0,-0.12873780727386475,0,0.0,5.7320949764516627e-08,2.637600289290276e-07
161,True,False,False,11.367887496948242,532,9,1.0,-0.12527066469192505,0,0.0,6.016693276933438e-08,2.6749555104288447e-07
162,False,True,False,-5.453425407409668,454,9,1.0,-0.13965728878974915,0,0.0,6.383663020415042e-08,2.4800473852337745e-07
163,False,True,False,-1.1450250148773193,384,9,1.0,-0.14485085010528564,0,0.0,5.950862913550736e-08,2.735806674536434e-07
164,False,True,False,-2.1854734420776367,449,9,1.0,-0.14776670932769775,0,0.0,6.228939497532338e-08,2.4677061105649045e-07
165,False,True,False,1.2199816703796387,439,7,0.7777777777777778,-0.13305330276489258,0,0.0,5.958611737355568e-08,2.7355528686712205e-07
166,True,False,False,9.081350326538086,462,9,1.0,-0.12329316139221191,0,0.0,6.144600206425821e-08,2.422584657324478e-07
167,False,True,False,-3.276726007461548,435,9,1.0,-0.026136040687561035,0,0.0,6.128061613708269e-08,3.3783268804654654e-07
168,False,True,False,0.18395090103149414,357,6,0.6666666666666666,-0.1469491422176361,0,0.0,5.7243205731083435e-08,3.413675244701153e-07
169,False,True,False,-1.3153562545776367,444,9,1.0,-0.026198148727416992,0,0.0,6.094008853096966e-08,2.988616927268595e-07
170,False,True,False,-1.3173701763153076,377,8,0.8888888888888888,-0.1358354687690735,0,0.0,6.373362992917464e-08,2.666706961917953e-07
171,False,True,False,-2.8079395294189453,474,9,1.0,-0.1228145956993103,0,0.0,6.024937704296462e-08,2.4814460175548447e-07
172,False,True,False,-1.1864328384399414,261,5,0.5555555555555556,-0.14759887754917145,0,0.0,6.125367946197002e-08,2.54660108112148e-07
173,True,False,False,10.78493881225586,541,9,1.0,-0.07961368560791016,0,0.0,6.210454017718803e-08,2.735743294124404e-07
174,True,False,False,10.618719100952148,519,9,1.0,-0.11491650342941284,0,0.0,6.011089936919234e-08,2.45870921844471e-07
175,True,False,False,8.851911544799805,488,9,1.0,-0.14972752332687378,0,0.0,6.247533690384444e-08,2.6884106318902923e-07
176,False,True,False,0.3374171257019043,505,9,1.0,-0.14604413509368896,0,0.0,6.041334899009598e-08,3.375861297172378e-07
177,True,False,False,10.635415077209473,534,9,1.0,-0.11191779375076294,0,0.0,6.145990738559703e-08,2.686409743546392e-07
178,False,True,False,-0.21639347076416016,534,9,1.0,-0.13966673612594604,0,0.0,5.8428469174032216e-08,2.5506679435238766e-07
179,True,False,False,11.59391975402832,612,9,1.0,-0.109458327293396,0,0.0,6.17442381667388e-08,2.682209014892578e-07
180,True,False,False,10.376981735229492,538,9,1.0,-0.12982213497161865,0,0.0,5.997423357939624e-08,3.376683253009105e-07
181,True,False,False,9.877311706542969,536,9,1.0,-0.07195770740509033,0,0.0,5.6122480884823744e-08,2.4074282123365265e-07
182,True,False,False,9.788322448730469,515,9,1.0,-0.06602323055267334,0,0.0,6.00625753577333e-08,2.5517559265608725e-07
183,False,True,False,-1.5435512065887451,474,9,1.0,-0.14914369583129883,0,0.0,6.114827755254737e-08,2.475584324201918e-07
184,True,False,False,9.11910629272461,449,9,1.0,-0.12444877624511719,0,0.0,6.412315656234568e-08,2.4800473852337745e-07
185,False,True,False,0.3979654312133789,471,7,0.7777777777777778,-0.10677534341812134,0,0.0,5.8478111242266095e-08,3.010809166426043e-07
186,True,False,False,7.256608963012695,515,9,1.0,-0.043154001235961914,0,0.0,6.055113743741458e-08,2.5342927756355493e-07
187,True,False,False,8.558238983154297,467,9,1.0,-0.14450502395629883,0,0.0,5.955493165288317e-08,2.676057704320556e-07
188,False,True,False,-2.8972666263580322,406,8,0.8888888888888888,-0.1479271650314331,0,0.0,6.40408188701258e-08,2.76375374141935e-07
189,True,False,False,9.77041244506836,476,9,1.0,-0.1436002254486084,0,0.0,5.951939385795413e-08,2.703852430840925e-07
190,True,False,False,10.73243522644043,526,9,1.0,-0.11824452877044678,0,0.0,5.8575675865313315e-08,2.6534033281677694e-07
191,False,True,False,-2.3292102813720703,557,9,1.0,-0.041761934757232666,0,0.0,6.014952447230826e-08,2.686409743546392e-07
192,True,False,False,9.648694038391113,487,9,1.0,-0.11250573396682739,0,0.0,6.302732913354703e-08,2.589545715636632e-07
193,False,True,False,-1.7585911750793457,529,9,1.0,-0.09963967651128769,0,0.0,6.287233844659568e-08,2.685396793822292e-07
194,True,False,False,10.809571266174316,573,9,1.0,-0.1388334035873413,0,0.0,6.047748968285305e-08,2.4811663479340496e-07
195,False,True,False,-0.23376202583312988,470,9,1.0,-0.14134064316749573,0,0.0,6.029920029959612e-08,2.4496438300047885e-07
196,True,False,False,12.2015380859375,575,9,1.0,-0.13398373126983643,0,0.0,5.7354395011088855e-08,3.010809166426043e-07
197,False,True,False,0.6110787391662598,559,9,1.0,-0.11196744441986084,0,0.0,5.672970360137697e-08,3.046549466034776e-07
198,True,False,False,12.677875518798828,649,9,1.0,-0.11735820770263672,0,0.0,5.7864777858185334e-08,2.720227314512158e-07
199,False,True,False,-4.521440029144287,352,6,0.6666666666666666,-0.14751163125038147,0,0.0,6.057681645188495e-08,2.5290853500337107e-07
200,False,True,False,-1.87715482711792,219,4,0.4444444444444444,-0.0011095404624938965,0,0.0,5.766439414855995e-08,2.6219709070574027e-07
201,False,True,False,-1.545529842376709,405,8,0.8888888888888888,-0.10064840316772461,0,0.0,6.559306342523996e-08,2.67497171080322e-07
202,True,False,False,10.827001571655273,581,9,1.0,-0.08927136659622192,0,0.0,5.7115727258860716e-08,2.6987331125383207e-07
203,True,False,False,10.435224533081055,545,9,1.0,-0.12666887044906616,0,0.0,5.897183541492268e-08,2.6246777906635543e-07
204,False,True,False,1.240382194519043,532,9,1.0,-0.1490767002105713,0,0.0,5.924592372252846e-08,2.4755667027420714e-07
205,False,True,False,-1.0836753845214844,439,9,1.0,-0.14697885513305664,0,0.0,6.301181798562538e-08,2.4800473852337745e-07
206,False,True,False,0.3962736129760742,474,9,1.0,-0.1309593915939331,0,0.0,6.156449927630092e-08,2.6925371798824926e-07
207,False,True,False,-1.0882861614227295,439,9,1.0,-0.11725032329559326,0,0.0,6.051346446156458e-08,2.4119637487274304e-07
208,True,False,False,7.8752760887146,488,9,1.0,-0.0678669810295105,0,0.0,6.125026175141102e-08,2.682209014892578e-07
209,False,True,False,-2.5497543811798096,359,6,0.6666666666666666,-0.14906635880470276,0,0.0,5.7073648918049e-08,3.002500648108253e-07
210,True,False,False,11.866758346557617,551,9,1.0,-0.12006823718547821,0,0.0,5.860355400955086e-08,2.683243565115845e-07
211,False,True,False,-0.9250204563140869,442,9,1.0,-0.09758329391479492,0,0.0,5.8653395029750754e-08,2.796263913751318e-07
212,True,False,False,10.043886184692383,539,9,1.0,-0.08747830241918564,0,0.0,6.0306092564133e-08,2.7797756274594576e-07
213,False,True,False,-1.2677843570709229,352,6,0.6666666666666666,-0.14973825216293335,0,0.0,5.9380163008881937e-08,2.2698218060668296e-07
