episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
40,True,False,False,8.530843734741211,481,6,1.0,-0.026047199964523315,3,0.5,0.0009378789109177887,0.20398235321044922
41,True,False,False,8.681305885314941,481,6,1.0,-0.12781555950641632,0,0.0,5.214975118406073e-08,2.7516759359969e-07
42,True,False,False,9.298774719238281,494,6,1.0,-0.03192433714866638,0,0.0,4.982086920790607e-08,2.695627756565955e-07
43,True,False,False,7.4114460945129395,500,6,1.0,-0.13698023557662964,1,0.1666666716337204,7.795993587933481e-05,0.03895518556237221
44,True,False,False,7.455992221832275,284,6,1.0,-0.13031500577926636,0,0.0,6.456978240976241e-08,2.6697625798988156e-07
45,True,False,False,7.5584821701049805,281,6,1.0,-0.11001765727996826,1,0.1666666716337204,3.866210681735538e-05,0.010846449062228203
46,True,False,False,9.319518089294434,568,6,1.0,-0.07521331310272217,1,0.1666666716337204,8.484008867526427e-05,0.04816204681992531
47,True,False,False,8.016508102416992,572,6,1.0,-0.009910821914672852,0,0.0,4.484140347926768e-08,2.874997448998329e-07
48,True,False,False,11.915583610534668,583,6,1.0,-0.06845945119857788,7,1.1666667461395264,0.0006798540125600994,0.13604819774627686
49,True,False,False,7.271451950073242,287,6,1.0,0.020874381065368652,0,0.0,5.9173196120809735e-08,2.8778922001038154e-07
50,True,False,False,9.27971076965332,588,6,1.0,-0.14904797077178955,1,0.1666666716337204,1.4595186257793102e-05,0.008553641848266125
51,True,False,False,8.183345794677734,589,6,1.0,-0.1453099250793457,0,0.0,4.924059027189287e-08,2.4672658582858276e-07
52,True,False,False,7.148828506469727,276,6,1.0,-0.0574612021446228,0,0.0,6.630639148852424e-08,2.668787715265353e-07
53,True,False,False,10.835580825805664,591,6,1.0,-0.11718875169754028,5,0.8333333730697632,0.0003139420587103814,0.08936057984828949
54,True,False,False,7.53562068939209,289,6,1.0,0.008941292762756348,0,0.0,6.008338715446371e-08,2.5336254338981234e-07
55,True,False,False,7.4153971672058105,287,6,1.0,-0.04144197702407837,1,0.1666666716337204,0.0006222955416887999,0.17858116328716278
56,True,False,False,7.370049476623535,289,6,1.0,-0.14647114276885986,0,0.0,6.081882020225748e-08,2.497959314951004e-07
57,True,False,False,7.420188903808594,290,6,1.0,-0.12524473667144775,0,0.0,6.346699876758066e-08,2.5691002747407765e-07
58,True,False,False,6.48447847366333,270,6,1.0,-0.03186154365539551,0,0.0,6.270023078513987e-08,2.6863449420488905e-07
59,True,False,False,6.8973541259765625,284,6,1.0,-0.11368727684020996,0,0.0,6.172747646360222e-08,2.4085088057290704e-07
60,True,False,False,7.033379077911377,303,6,1.0,0.013042151927947998,0,0.0,6.221976178721889e-08,2.6791028062689293e-07
61,True,False,False,7.835209369659424,286,6,1.0,-0.08973711729049683,0,0.0,6.224462367754313e-08,2.687636140308314e-07
62,True,False,False,6.578638076782227,303,6,1.0,-0.12315887212753296,0,0.0,6.259489282456343e-08,2.40447207033867e-07
63,True,False,False,7.029758453369141,279,6,1.0,-0.13708126544952393,0,0.0,6.387050888179147e-08,2.448515203923307e-07
64,True,False,False,9.477278709411621,631,6,1.0,-0.07629241794347763,0,0.0,4.412904175410404e-08,2.458973824559507e-07
65,True,False,False,7.835310935974121,287,6,1.0,-0.11695742607116699,0,0.0,6.089060633485133e-08,2.671841059509461e-07
66,True,False,False,7.498868942260742,285,6,1.0,-0.09411638975143433,1,0.1666666716337204,0.00023261837486643344,0.06627936661243439
67,True,False,False,7.2000555992126465,303,6,1.0,-0.10550355911254883,0,0.0,6.649118233781337e-08,2.85173342717826e-07
68,True,False,False,7.689754962921143,289,6,1.0,-0.09476763010025024,0,0.0,6.171662647602716e-08,2.6708019618126855e-07
69,True,False,False,14.4176664352417,645,6,1.0,-0.1457267552614212,0,0.0,4.6221970251281164e-08,2.5474014364590403e-07
70,True,False,False,7.021520137786865,296,6,1.0,-0.049518048763275146,0,0.0,6.110100514433725e-08,2.4755667027420714e-07
71,True,False,False,6.572649002075195,273,6,1.0,-0.046795159578323364,0,0.0,6.067191549163908e-08,2.5301824280177243e-07
72,False,True,False,-6.592703819274902,321,5,0.8333333333333334,-0.09782692790031433,16,3.200000047683716,0.007456272840499878,0.4808017313480377
73,True,False,False,7.403961181640625,305,6,1.0,-0.1102038100361824,0,0.0,6.008190922557333e-08,2.4677061105649045e-07
74,True,False,False,7.182104587554932,343,6,1.0,-0.10391879081726074,2,0.3333333432674408,0.00041155345388688147,0.1164296567440033
75,True,False,False,7.662035942077637,283,6,1.0,-0.10733270645141602,0,0.0,5.9303690846945756e-08,2.5386697188878316e-07
76,True,False,False,7.212981224060059,332,6,1.0,-0.12699806690216064,0,0.0,5.6767003542290695e-08,2.731428025981586e-07
77,True,False,False,6.887208461761475,299,6,1.0,0.019284486770629883,0,0.0,6.405545605048246e-08,2.4191450620492105e-07
78,True,False,False,7.65256404876709,286,6,1.0,-0.11132144927978516,0,0.0,6.235304539359277e-08,2.866295574222022e-07
79,True,False,False,7.471494674682617,690,6,1.0,-0.11735916137695312,8,1.3333333730697632,0.0008215771522372961,0.1184978261590004
80,True,False,False,8.098007202148438,319,6,1.0,-0.1492125689983368,0,0.0,5.7890453319942026e-08,2.403028815933794e-07
81,True,False,False,7.239542007446289,286,6,1.0,-0.1464502215385437,1,0.1666666716337204,8.050726319197565e-05,0.023008247837424278
82,True,False,False,7.78071403503418,280,6,1.0,-0.10533320903778076,0,0.0,6.10724910643512e-08,2.8361179715830076e-07
83,True,False,False,7.648711204528809,286,6,1.0,0.012242496013641357,0,0.0,5.9211938463477054e-08,2.7517745593286236e-07
84,True,False,False,7.7307515144348145,291,6,1.0,-0.10337403416633606,1,0.1666666716337204,0.00045539214625023305,0.13250157237052917
85,True,False,False,7.113682746887207,309,6,1.0,0.013988971710205078,0,0.0,7.000371482490664e-08,3.4458432196515787e-07
86,True,False,False,7.9126362800598145,314,6,1.0,-0.06146597862243652,0,0.0,5.733599550694635e-08,1.6949047676462214e-07
87,True,False,False,7.756820201873779,286,6,1.0,-0.0868382453918457,0,0.0,6.505145222490682e-08,2.7496579946273414e-07
88,True,False,False,6.297618865966797,275,6,1.0,-0.04807746410369873,2,0.3333333432674408,0.000605594424996525,0.15160484611988068
89,True,False,False,7.625884056091309,288,6,1.0,0.014781534671783447,0,0.0,6.343280034570853e-08,2.499456286386703e-07
90,True,False,False,9.019620895385742,438,6,1.0,-0.06363463401794434,0,0.0,5.056088170363182e-08,2.4857067160155566e-07
91,True,False,False,7.75629186630249,291,6,1.0,0.002428889274597168,0,0.0,5.8727412266534884e-08,2.752243233317131e-07
92,True,False,False,7.737631797790527,367,6,1.0,-0.08677086234092712,0,0.0,5.7514238704925447e-08,2.53545636041963e-07
93,True,False,False,7.806866645812988,826,6,1.0,-0.14110273122787476,1,0.1666666716337204,8.712422277312726e-05,0.07193035632371902
94,True,False,False,15.666515350341797,839,6,1.0,-0.11149978637695312,3,0.5,0.0002950971538666636,0.17434516549110413
95,True,False,False,6.5082292556762695,307,6,1.0,-0.09160763025283813,1,0.1666666716337204,8.919793617678806e-05,0.027364477515220642
96,True,False,False,7.278937339782715,488,6,1.0,-0.12699761986732483,1,0.1666666716337204,0.0001062179435393773,0.051809459924697876
97,True,False,False,7.53433895111084,284,6,1.0,0.010957270860671997,0,0.0,6.203031688301053e-08,2.7468806251818023e-07
98,True,False,False,7.542564392089844,301,6,1.0,0.01896822452545166,0,0.0,6.013162590079446e-08,2.4027400513659813e-07
99,True,False,False,7.563805103302002,285,6,1.0,-0.1288985013961792,0,0.0,6.394531482101229e-08,2.731570987180021e-07
100,True,False,False,7.396927833557129,308,6,1.0,-0.14208760857582092,0,0.0,5.897494403939163e-08,2.683243565115845e-07
101,True,False,False,7.431398391723633,288,6,1.0,-0.04823869466781616,0,0.0,5.9459718926291316e-08,2.4027400513659813e-07
102,True,False,False,7.679515838623047,286,6,1.0,-0.10811597108840942,0,0.0,6.137386776572384e-08,2.67443681423174e-07
103,True,False,False,6.33500337600708,270,6,1.0,-0.0578826367855072,0,0.0,6.367382354710571e-08,2.7030515070691763e-07
104,True,False,False,7.331555366516113,302,6,1.0,-0.004341781139373779,1,0.1666666716337204,0.0005267469678074121,0.15905879437923431
105,True,False,False,7.557262420654297,287,6,1.0,-0.09463918209075928,0,0.0,6.009952357999282e-08,2.49009957542512e-07
106,True,False,False,6.983441352844238,253,6,1.0,0.005315661430358887,1,0.1666666716337204,3.8420275814132765e-05,0.009705129079520702
107,False,True,False,-7.131014823913574,328,3,0.5,-0.11629265546798706,7,2.3333334922790527,0.001386592979542911,0.15007412433624268
108,True,False,False,8.059610366821289,287,6,1.0,-0.13849623501300812,0,0.0,6.208725977785434e-08,2.637600289290276e-07
109,True,False,False,7.00365686416626,288,6,1.0,0.012354329228401184,0,0.0,5.945416958752503e-08,2.0064760519744596e-07
110,True,False,False,7.487972259521484,287,6,1.0,-0.024467825889587402,0,0.0,5.903818589558796e-08,2.4814460175548447e-07
111,True,False,False,7.355134010314941,306,6,1.0,-0.10084503889083862,1,0.1666666716337204,1.3859042155672796e-05,0.004221741110086441
112,True,False,False,7.755156517028809,307,6,1.0,0.01831650733947754,0,0.0,5.6878718623920577e-08,2.625999400152068e-07
113,False,True,False,-8.996816635131836,290,3,0.5,-0.1476852297782898,5,1.6666667461395264,0.00275438348762691,0.3341609835624695
114,True,False,False,7.354831218719482,307,6,1.0,-0.10853233933448792,1,0.1666666716337204,0.0005712847341783345,0.17536607384681702
115,True,False,False,6.8271684646606445,294,6,1.0,-0.1497040092945099,0,0.0,6.184866663261346e-08,2.4811663479340496e-07
116,True,False,False,14.944419860839844,933,6,1.0,-0.14666593074798584,0,0.0,4.416732579670679e-08,2.423515468308324e-07
117,True,False,False,7.140349388122559,275,6,1.0,0.003001987934112549,0,0.0,6.068263047609435e-08,2.528810796320613e-07
118,True,False,False,7.752617359161377,293,6,1.0,-0.1184244155883789,0,0.0,6.083988068894541e-08,2.5334713882330107e-07
119,True,False,False,7.382440090179443,296,6,1.0,-0.10402822494506836,1,0.1666666716337204,0.0003097894659731537,0.091679148375988
120,True,False,False,7.602967739105225,291,6,1.0,-0.140069842338562,0,0.0,5.954319348688841e-08,2.4632029749227513e-07
121,True,False,False,7.847543239593506,305,6,1.0,-0.05164206027984619,0,0.0,6.014779785346036e-08,1.9144512464208674e-07
122,True,False,False,7.706968307495117,288,6,1.0,-0.11941331624984741,0,0.0,6.075678982142563e-08,2.5981896101257007e-07
123,True,False,False,8.2537841796875,474,6,1.0,-0.147619366645813,0,0.0,5.329228613959458e-08,2.7030824867324554e-07
124,True,False,False,7.719944953918457,282,6,1.0,-0.11186271905899048,0,0.0,6.319734069393235e-08,2.4978896817628993e-07
125,True,False,False,7.795343399047852,288,6,1.0,-0.06891357898712158,0,0.0,6.308584943326423e-08,2.5680196813482326e-07
126,True,False,False,7.242279052734375,293,6,1.0,0.023216724395751953,1,0.1666666716337204,0.0006087073707021773,0.1783347874879837
127,True,False,False,7.821806907653809,314,6,1.0,0.021776795387268066,0,0.0,6.122538565023206e-08,2.677094812497671e-07
