episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
47,True,False,False,6.714587688446045,523,6,1.0,-0.03183162212371826,0,0.0,4.6019465571589535e-08,2.6204443770438957e-07
48,True,False,False,7.434535026550293,533,6,1.0,-0.12686997652053833,0,0.0,5.055196439229803e-08,2.4978896817628993e-07
49,True,False,False,8.857667922973633,577,6,1.0,-0.1345142126083374,0,0.0,5.0254353567424914e-08,2.4978896817628993e-07
50,True,False,False,9.7568998336792,577,6,1.0,-0.12974615395069122,8,1.3333333730697632,0.0009451881633140147,0.16814589500427246
51,False,True,False,-3.325012683868408,251,6,1.0,-0.04391443729400635,2,0.3333333432674408,0.002507975324988365,0.6020147204399109
52,True,False,False,11.538496971130371,593,6,1.0,-0.14477938413619995,3,0.5,0.0006419573328457773,0.173391193151474
53,True,False,False,7.4409990310668945,612,6,1.0,-0.1409604549407959,4,0.6666666865348816,0.00027537529240362346,0.07718753069639206
54,True,False,False,7.51378059387207,299,6,1.0,-0.1061164140701294,2,0.3333333432674408,0.0008246132056228817,0.12887316942214966
55,True,False,False,7.422332763671875,300,6,1.0,-0.058531105518341064,0,0.0,6.048153977644688e-08,2.534429768275004e-07
56,True,False,False,7.0765604972839355,290,6,1.0,0.006134152412414551,0,0.0,6.046091272082776e-08,2.552656610532722e-07
57,True,False,False,7.561823844909668,280,6,1.0,-0.0888410210609436,1,0.1666666716337204,0.0007173539488576353,0.20084227621555328
58,True,False,False,7.5005903244018555,284,6,1.0,-0.12771296501159668,0,0.0,6.248031780842211e-08,3.0756214641769475e-07
59,True,False,False,6.663313865661621,280,6,1.0,-0.09697073698043823,1,0.1666666716337204,0.0006525852368213236,0.18270720541477203
60,True,False,False,7.253276348114014,298,6,1.0,-0.13631367683410645,0,0.0,6.079905290334864e-08,1.9371564974335342e-07
61,True,False,False,7.581179141998291,282,6,1.0,-0.12075215578079224,0,0.0,6.051646295190949e-08,2.392611122559174e-07
62,True,False,False,7.185291290283203,288,6,1.0,-0.05882155895233154,1,0.1666666716337204,0.0002990080392919481,0.08609602600336075
63,True,False,False,7.520742416381836,288,6,1.0,-0.048833489418029785,0,0.0,5.8844314310135815e-08,2.4073563054116676e-07
64,True,False,False,7.646407127380371,287,6,1.0,-0.07102519273757935,0,0.0,6.044412259598175e-08,2.4981153501357767e-07
65,True,False,False,7.588961601257324,311,6,1.0,-0.016139090061187744,0,0.0,5.822970905455804e-08,2.5310052365057345e-07
66,True,False,False,7.817721366882324,303,6,1.0,-0.105171799659729,1,0.1666666716337204,0.00039495236705988646,0.11965261399745941
67,True,False,False,7.403023719787598,285,6,1.0,-0.12673991918563843,0,0.0,6.018048281930533e-08,2.7426460746937664e-07
68,True,False,False,7.198691368103027,286,6,1.0,-0.109017014503479,2,0.3333333432674408,0.0006103381747379899,0.13456790149211884
69,True,False,False,6.841026306152344,286,6,1.0,-0.0056191086769104,1,0.1666666716337204,0.0007442306960001588,0.2128322720527649
70,True,False,False,7.116297721862793,296,6,1.0,-0.08604797720909119,0,0.0,5.946314729499136e-08,1.9322193622883788e-07
71,True,False,False,6.517340183258057,268,6,1.0,-0.0015761852264404297,1,0.1666666716337204,0.00035724250483326614,0.09572441130876541
72,True,False,False,8.650214195251465,665,6,1.0,-0.13289660215377808,1,0.1666666716337204,3.953709529014304e-05,0.026263199746608734
73,True,False,False,7.738776206970215,289,6,1.0,-0.11469149589538574,0,0.0,5.982086292988242e-08,2.751817760326958e-07
74,True,False,False,7.779295921325684,288,6,1.0,-0.11183536052703857,0,0.0,6.146757414171589e-08,2.4073563054116676e-07
75,True,False,False,7.188797950744629,310,6,1.0,-0.13293492794036865,0,0.0,6.132405871994706e-08,2.6863449420488905e-07
76,True,False,False,7.38499116897583,298,6,1.0,-0.03311729431152344,0,0.0,6.171975996949186e-08,3.2141289807441353e-07
77,True,False,False,7.6936726570129395,286,6,1.0,0.01862514019012451,1,0.1666666716337204,4.428211468621157e-05,0.012646470218896866
78,True,False,False,7.225105285644531,315,6,1.0,-0.10990002751350403,0,0.0,5.831249794141513e-08,2.4937889975262806e-07
79,True,False,False,7.408143520355225,340,6,1.0,-0.0828084945678711,0,0.0,5.9097047255818325e-08,2.50787024924648e-07
80,True,False,False,7.278341293334961,292,6,1.0,-0.036459147930145264,0,0.0,5.957955195867726e-08,2.4978896817628993e-07
81,True,False,False,7.573553085327148,293,6,1.0,-0.10479950904846191,0,0.0,5.963711657841486e-08,2.4073563054116676e-07
82,True,False,False,7.504945755004883,398,6,1.0,-0.14304009079933167,0,0.0,5.5955609923330485e-08,2.676950430213765e-07
83,True,False,False,11.812969207763672,706,6,1.0,-0.05177980661392212,3,0.5,0.00022158262436278164,0.09371467679738998
84,True,False,False,7.40403413772583,327,6,1.0,0.022564053535461426,0,0.0,6.0251828415403e-08,2.8779072636098135e-07
85,True,False,False,7.077482223510742,286,6,1.0,0.0072171688079833984,0,0.0,6.384705386608402e-08,2.6863449420488905e-07
86,True,False,False,8.567549705505371,339,6,1.0,-0.12643346190452576,0,0.0,5.875044450931455e-08,2.482284742200136e-07
87,True,False,False,6.2746262550354,284,6,1.0,-0.09696415066719055,1,0.1666666716337204,0.0002348640700802207,0.06668400764465332
88,True,False,False,8.68945026397705,372,6,1.0,-0.023937463760375977,0,0.0,5.5202090010197935e-08,2.431447683193255e-07
89,True,False,False,7.667469024658203,327,6,1.0,-0.08325648307800293,0,0.0,5.712213635433727e-08,2.5691002747407765e-07
90,True,False,False,7.541627883911133,287,6,1.0,-0.0927126407623291,0,0.0,5.847382311685578e-08,2.5441306661377894e-07
91,True,False,False,7.394649028778076,315,6,1.0,-0.11233806610107422,0,0.0,5.8388994972347064e-08,2.9997298156558827e-07
92,True,False,False,7.465072154998779,288,6,1.0,-0.13205236196517944,0,0.0,6.215706349621541e-08,2.5156745664389746e-07
93,True,False,False,7.591158866882324,285,6,1.0,-0.10210897028446198,0,0.0,5.990209928086188e-08,2.8282934749768174e-07
94,True,False,False,7.404352188110352,288,6,1.0,-0.12406176328659058,0,0.0,5.862409580004169e-08,2.295214187597594e-07
95,True,False,False,6.2968363761901855,474,6,1.0,-0.14072436094284058,3,0.5,0.0020715349819511175,0.5901842713356018
96,True,False,False,7.3445281982421875,304,6,1.0,-0.0864313542842865,1,0.1666666716337204,0.000495755928568542,0.15069228410720825
97,True,False,False,7.484414100646973,291,6,1.0,-0.026631653308868408,1,0.1666666716337204,0.0005574098322540522,0.16218751668930054
98,True,False,False,7.130553245544434,330,6,1.0,-0.08494734764099121,0,0.0,5.72680143307025e-08,2.390162876508839e-07
99,True,False,False,7.667479515075684,287,6,1.0,-0.11789703369140625,0,0.0,6.103377359067963e-08,3.0836764608466183e-07
100,True,False,False,7.6441545486450195,477,6,1.0,-0.12467005848884583,0,0.0,4.6319822644136366e-08,2.464892645548389e-07
101,True,False,False,9.451953887939453,359,6,1.0,-0.09829242527484894,0,0.0,5.783021705951796e-08,2.543312120906194e-07
102,True,False,False,20.673484802246094,868,6,1.0,-0.14338447153568268,0,0.0,4.133994480071124e-08,2.5809609383031784e-07
103,True,False,False,7.0295729637146,294,6,1.0,-0.1132965087890625,0,0.0,6.392120610598795e-08,2.6656007889869215e-07
104,True,False,False,6.424964427947998,273,6,1.0,0.010191425681114197,0,0.0,6.668171437240744e-08,3.6359767818794353e-07
105,True,False,False,7.828326225280762,285,6,1.0,-0.08282917737960815,1,0.1666666716337204,7.900982382125221e-06,0.002234929706901312
106,True,False,False,7.823678970336914,287,6,1.0,-0.10655611753463745,0,0.0,5.934644420335644e-08,2.494554109944147e-07
107,True,False,False,7.5853190422058105,312,6,1.0,-0.13365435600280762,0,0.0,5.65980435851543e-08,2.684277831122017e-07
108,True,False,False,7.412507057189941,289,6,1.0,-0.021459341049194336,0,0.0,6.361760540585237e-08,2.6989721391146304e-07
109,True,False,False,7.5028076171875,294,6,1.0,-0.028514325618743896,0,0.0,5.722319684764443e-08,2.4177148816306726e-07
110,True,False,False,7.419464111328125,285,6,1.0,-0.08671176433563232,0,0.0,5.991353901890761e-08,1.8204438845259574e-07
111,True,False,False,8.493215560913086,332,6,1.0,-0.10233896970748901,0,0.0,5.927251933712796e-08,2.5509399392831256e-07
112,True,False,False,7.409855842590332,291,6,1.0,-0.09399294853210449,0,0.0,6.135100960591444e-08,2.4581271418355755e-07
113,True,False,False,7.632170677185059,287,6,1.0,-0.03690129518508911,0,0.0,6.182384737485336e-08,2.5331974029541016e-07
114,True,False,False,7.678293228149414,298,6,1.0,-0.09454002976417542,0,0.0,6.416161824063238e-08,3.0547380447387695e-07
115,False,True,False,-9.659374237060547,289,3,0.5,-0.14259445667266846,12,4.0,0.008705344051122665,0.4620366394519806
116,True,False,False,7.68897819519043,300,6,1.0,-0.11587804555892944,0,0.0,6.065535984589587e-08,2.6998077373718843e-07
117,True,False,False,7.729586601257324,308,6,1.0,-0.10634990781545639,0,0.0,6.042591138566422e-08,1.7881393432617188e-07
118,True,False,False,7.228379249572754,313,6,1.0,-0.08531013131141663,0,0.0,5.776331946094615e-08,2.533224119360966e-07
119,True,False,False,7.533400535583496,285,6,1.0,-0.10007750988006592,0,0.0,5.9598008306238626e-08,2.687636140308314e-07
120,True,False,False,7.410162925720215,289,6,1.0,-0.10193562507629395,0,0.0,5.98999676526546e-08,2.6884106318902923e-07
121,True,False,False,7.3463215827941895,287,6,1.0,0.009427845478057861,0,0.0,5.959947202427429e-08,2.413114259525173e-07
122,True,False,False,7.569501876831055,288,6,1.0,-0.11346644163131714,1,0.1666666716337204,0.0004215335357002914,0.12138470262289047
123,True,False,False,7.456361293792725,310,6,1.0,-0.11707577109336853,1,0.1666666716337204,0.0005330772837623954,0.16523504257202148
124,True,False,False,9.621664047241211,638,6,1.0,-0.1418776512145996,1,0.1666666716337204,0.00010685011511668563,0.06814145296812057
125,True,False,False,7.484223365783691,298,6,1.0,-0.1234307736158371,0,0.0,6.092597004681011e-08,2.3934808268677443e-07
126,True,False,False,7.546477317810059,291,6,1.0,0.010813355445861816,0,0.0,6.024831833428834e-08,2.3844768293201923e-07
127,True,False,False,7.6623735427856445,293,6,1.0,0.013984918594360352,0,0.0,5.903153876829492e-08,2.686345226265985e-07
