episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
79,True,False,False,10.848695755004883,540,9,1.0,-0.14516913890838623,7,0.7777777910232544,0.001015815301798284,0.35652637481689453
80,True,False,False,9.63267707824707,478,9,1.0,-0.14430317282676697,1,0.1111111119389534,0.0008200996671803296,0.3919793367385864
81,False,True,False,-1.5609502792358398,411,9,1.0,-0.11656463146209717,2,0.2222222238779068,0.00018685392569750547,0.047176118940114975
82,False,True,False,-3.7585608959198,379,8,0.8888888888888888,-0.09796231985092163,16,2.0,0.009841208346188068,0.42862045764923096
83,False,True,False,-1.183581829071045,413,8,0.8888888888888888,-0.13696396350860596,14,1.75,0.0060455878265202045,0.2869381606578827
84,False,True,False,-1.4253206253051758,472,9,1.0,-0.11120563745498657,1,0.1111111119389534,4.501872808759799e-06,0.0020972248166799545
85,False,True,False,-1.6986770629882812,482,9,1.0,-0.11561316251754761,2,0.2222222238779068,6.600307824555784e-05,0.02685537002980709
86,True,False,False,9.227823257446289,487,9,1.0,-0.11449134349822998,0,0.0,6.042416345053425e-08,2.5529112690492184e-07
87,False,True,False,-1.6038494110107422,412,9,1.0,-0.1469355821609497,10,1.1111111640930176,0.006543120369315147,0.512566864490509
88,False,True,False,-1.029477596282959,356,5,0.5555555555555556,-0.11218619346618652,12,2.4000000953674316,0.0021309766452759504,0.15549975633621216
89,False,True,False,-2.6056346893310547,438,9,1.0,-0.10828256607055664,1,0.1111111119389534,0.0013999636285007,0.6131572723388672
90,False,True,False,-0.639110803604126,500,9,1.0,-0.1291215419769287,13,1.4444444179534912,0.002548308577388525,0.29752835631370544
91,False,True,False,1.2037687301635742,566,8,0.8888888888888888,-0.14563292264938354,17,2.125,0.0024228119291365147,0.21711237728595734
92,True,False,False,10.21556282043457,547,9,1.0,-0.05355656147003174,9,1.0,0.001609361614100635,0.5144670009613037
93,False,True,False,-1.69974684715271,472,8,0.8888888888888888,-0.143324077129364,24,3.0,0.010149273090064526,0.7770281434059143
94,True,False,False,11.462745666503906,553,9,1.0,0.009348511695861816,11,1.2222222089767456,0.0011602757731452584,0.14571619033813477
95,False,True,False,-2.4482064247131348,358,6,0.6666666666666666,-0.1051291897892952,13,2.1666667461395264,0.010883047245442867,0.6063240170478821
96,True,False,False,10.95123291015625,529,9,1.0,-0.08350574970245361,5,0.5555555820465088,0.0006710703601129353,0.19007351994514465
97,True,False,False,10.255456924438477,500,9,1.0,0.012076616287231445,6,0.6666666865348816,0.0007960472139529884,0.155302032828331
98,False,True,False,-0.45636892318725586,354,6,0.6666666666666666,-0.09063651412725449,8,1.3333333730697632,0.0025560224894434214,0.3359091281890869
99,True,False,False,10.225837707519531,544,9,1.0,-0.13994598388671875,4,0.4444444477558136,0.0007494760793633759,0.27469247579574585
100,False,True,False,-1.5254592895507812,527,8,0.8888888888888888,-0.07042896747589111,23,2.875,0.009339585900306702,0.6009849905967712
101,False,True,False,-2.7893426418304443,474,9,1.0,-0.09547287225723267,1,0.1111111119389534,0.00014603260206058621,0.06919223070144653
102,True,False,False,9.344131469726562,482,9,1.0,-0.10097396373748779,2,0.2222222238779068,0.000545661780051887,0.25835371017456055
103,False,True,False,-5.449361801147461,693,9,1.0,-0.13581633567810059,0,0.0,5.988498941178477e-08,2.4800650066936214e-07
104,True,False,False,10.862926483154297,569,9,1.0,-0.13099157810211182,0,0.0,6.07240480121618e-08,2.768833269328752e-07
105,True,False,False,11.642414093017578,607,9,1.0,-0.1336432695388794,9,1.0,0.00111495575401932,0.18190155923366547
106,True,False,False,8.036813735961914,453,9,1.0,-0.11258941888809204,3,0.3333333432674408,0.0009677627822384238,0.3255007266998291
107,False,True,False,0.9188704490661621,499,9,1.0,-0.1410999298095703,5,0.5555555820465088,0.0007436416344717145,0.16885033249855042
108,True,False,False,9.817730903625488,542,9,1.0,-0.13421630859375,10,1.1111111640930176,0.0016892151907086372,0.2139151245355606
109,True,False,False,9.394561767578125,493,9,1.0,-0.14296376705169678,0,0.0,6.25873894932738e-08,2.5356615651617176e-07
110,True,False,False,9.997838973999023,503,9,1.0,-0.11765742301940918,2,0.2222222238779068,8.128789340844378e-05,0.021829592064023018
111,False,True,False,-0.927497148513794,500,9,1.0,-0.1381700038909912,4,0.4444444477558136,0.00039296067552641034,0.09393619745969772
112,True,False,False,9.066991806030273,489,9,1.0,-0.1000482439994812,2,0.2222222238779068,0.000253108300967142,0.11658342182636261
113,True,False,False,9.36905288696289,505,9,1.0,-0.12374365329742432,1,0.1111111119389534,0.0001745990593917668,0.08814118802547455
114,True,False,False,11.717778205871582,597,9,1.0,-0.11114905774593353,24,2.6666667461395264,0.003250737674534321,0.27268490195274353
115,True,False,False,7.286125659942627,602,9,1.0,-0.09423340857028961,6,0.6666666865348816,0.00113890809006989,0.3320440948009491
116,True,False,False,10.84531021118164,557,9,1.0,-0.0635649561882019,9,1.0,0.0021212496794760227,0.314765065908432
117,True,False,False,10.505266189575195,559,9,1.0,-0.14116740226745605,4,0.4444444477558136,0.0008516717934980989,0.2016211897134781
118,True,False,False,10.548748016357422,556,9,1.0,0.0004469752311706543,11,1.2222222089767456,0.0018468432826921344,0.23197965323925018
119,False,True,False,-1.34163498878479,539,9,1.0,-0.10611093044281006,7,0.7777777910232544,0.0010193035705015063,0.1734115183353424
120,True,False,False,8.475215911865234,457,9,1.0,-0.08928215503692627,1,0.1111111119389534,0.0007557205390185118,0.34533584117889404
121,True,False,False,11.37692642211914,576,9,1.0,-0.14274173974990845,7,0.7777777910232544,0.001228360109962523,0.16432969272136688
122,True,False,False,10.831790924072266,524,9,1.0,0.006837174296379089,2,0.2222222238779068,0.00021527757053263485,0.09957099705934525
123,True,False,False,12.555004119873047,617,9,1.0,-0.09868405014276505,15,1.6666666269302368,0.001990026328712702,0.18150374293327332
124,False,True,False,0.10373830795288086,471,9,1.0,-0.14195489883422852,5,0.5555555820465088,0.001213366398587823,0.27835503220558167
125,True,False,False,9.967063903808594,533,9,1.0,-0.04530227184295654,5,0.5555555820465088,0.0009635808528400958,0.21150219440460205
126,True,False,False,9.579468727111816,464,9,1.0,-0.11829006671905518,0,0.0,6.027569554589718e-08,2.5045477514140657e-07
127,True,False,False,12.150686264038086,577,9,1.0,-0.0836724042892456,12,1.3333333730697632,0.002023960230872035,0.37550657987594604
128,False,True,False,-1.4363064765930176,439,9,1.0,-0.08895206451416016,2,0.2222222238779068,0.00022334858658723533,0.08856769651174545
129,False,True,False,-5.050507068634033,442,9,1.0,-0.13713109493255615,18,2.0,0.021971391513943672,1.4337857961654663
130,False,True,False,-0.7671108245849609,349,7,0.7777777777777778,-0.14980822801589966,5,0.7142857313156128,0.0027709209825843573,0.4081813097000122
131,False,True,False,-0.39803385734558105,352,7,0.7777777777777778,-0.017859458923339844,6,0.8571429252624512,0.0014452990144491196,0.13966143131256104
132,True,False,False,9.699834823608398,498,9,1.0,-0.14970552921295166,3,0.3333333432674408,0.0005176608683541417,0.13023017346858978
133,False,True,False,-1.425093650817871,359,7,0.7777777777777778,-0.1365581452846527,8,1.1428571939468384,0.003183547407388687,0.37830600142478943
134,False,True,False,0.033861637115478516,412,8,0.8888888888888888,-0.1380111575126648,7,0.875,0.0009375713998451829,0.10601037740707397
135,False,True,False,-0.5359201431274414,441,9,1.0,-0.11687302589416504,2,0.2222222238779068,0.0005667220102623105,0.2152542769908905
136,False,True,False,-2.40157413482666,348,7,0.7777777777777778,-0.07977116107940674,9,1.2857143878936768,0.0023067586589604616,0.18551789224147797
137,False,True,False,-2.403486967086792,420,9,1.0,-0.1451244354248047,11,1.2222222089767456,0.008071490563452244,0.8109387755393982
138,False,True,False,-1.5005595684051514,439,9,1.0,-0.1263587474822998,2,0.2222222238779068,0.00030609051464125514,0.07708142697811127
139,True,False,False,9.951995849609375,478,9,1.0,-0.08523702621459961,3,0.3333333432674408,0.001686668023467064,0.5405004024505615
140,False,True,False,-0.6162824630737305,440,9,1.0,-0.14883577823638916,6,0.6666666865348816,0.002122174482792616,0.29015570878982544
141,False,True,False,-0.04369497299194336,506,9,1.0,-0.12922446429729462,8,0.8888888955116272,0.0018434019293636084,0.604530394077301
142,False,True,False,0.22664785385131836,503,9,1.0,-0.04027283191680908,7,0.7777777910232544,0.0013582170940935612,0.1955413669347763
143,True,False,False,10.335905075073242,561,9,1.0,-0.13750982284545898,6,0.6666666865348816,0.0006878335843794048,0.10822030156850815
144,False,True,False,-5.105286121368408,267,5,0.5555555555555556,0.010679185390472412,13,2.6000001430511475,0.013585114851593971,0.7513460516929626
145,False,True,False,-1.0213055610656738,499,9,1.0,-0.05904155969619751,7,0.7777777910232544,0.0008489246247336268,0.12111861258745193
146,False,True,False,-0.8281657695770264,470,8,0.8888888888888888,-0.04474572092294693,16,2.0,0.0037507093511521816,0.6023266315460205
147,False,True,False,0.2744288444519043,503,9,1.0,-0.061943233013153076,13,1.4444444179534912,0.0018581502372398973,0.14744965732097626
148,False,True,False,-1.510014533996582,532,9,1.0,-0.10166555643081665,7,0.7777777910232544,0.0009760454413481057,0.32548677921295166
149,False,True,False,-1.8240711688995361,446,9,1.0,-0.1417757272720337,18,2.0,0.006622952874749899,1.1016271114349365
150,True,False,False,8.210351943969727,522,9,1.0,-0.12658941745758057,4,0.4444444477558136,0.00022762294975109398,0.0641390010714531
151,True,False,False,9.212742805480957,480,9,1.0,-0.10044646263122559,1,0.1111111119389534,0.00015242515655700117,0.07313533872365952
152,False,True,False,-0.1481790542602539,409,8,0.8888888888888888,-0.1455368995666504,13,1.625,0.0023656452540308237,0.3319883346557617
153,True,False,False,10.692800521850586,625,9,1.0,-0.015689611434936523,13,1.4444444179534912,0.001811344875022769,0.18713133037090302
154,False,True,False,-2.271662712097168,481,9,1.0,-0.08794534206390381,1,0.1111111119389534,0.00013907691754866391,0.0668662041425705
155,False,True,False,-0.49897289276123047,407,9,1.0,-0.14832735061645508,3,0.3333333432674408,0.0018939643632620573,0.3620951175689697
156,False,True,False,-1.7451231479644775,416,8,0.8888888888888888,-0.0979011058807373,16,2.0,0.00814713817089796,0.4821591079235077
157,False,True,False,-2.322683095932007,474,7,0.7777777777777778,-0.10900342464447021,9,1.2857143878936768,0.0018910170765593648,0.2090565264225006
158,False,True,False,-1.9811410903930664,438,8,0.8888888888888888,-0.08774850517511368,19,2.375,0.006672975607216358,0.36027392745018005
159,True,False,False,9.908014297485352,498,9,1.0,-0.07825666666030884,4,0.4444444477558136,0.0002809706493280828,0.05737672373652458
160,True,False,False,10.911216735839844,587,9,1.0,-0.05675399303436279,8,0.8888888955116272,0.0007448502583429217,0.1403048038482666
161,True,False,False,10.017766952514648,527,9,1.0,-0.14134347438812256,7,0.7777777910232544,0.0020384425297379494,0.3603052794933319
162,False,True,False,-6.9652299880981445,490,8,0.8888888888888888,-0.13517653942108154,5,0.625,0.0006447419291362166,0.12155751138925552
163,True,False,False,9.496814727783203,461,9,1.0,-0.10955965518951416,2,0.2222222238779068,0.00028907781234011054,0.10862845927476883
164,True,False,False,11.666536331176758,549,9,1.0,-0.11153290420770645,5,0.5555555820465088,0.00030121777672320604,0.10049456357955933
165,True,False,False,9.151283264160156,611,9,1.0,-0.14202499389648438,14,1.5555555820465088,0.0008899755193851888,0.11093028634786606
166,True,False,False,9.415903091430664,463,9,1.0,-0.14459991455078125,1,0.1111111119389534,8.39703279780224e-05,0.03884975612163544
167,True,False,False,9.747978210449219,585,9,1.0,-0.0738304853439331,7,0.7777777910232544,0.0015664498787373304,0.4172746241092682
168,True,False,False,9.780210494995117,535,9,1.0,-0.04294806718826294,5,0.5555555820465088,0.0002718506730161607,0.0892745852470398
169,False,True,False,-0.49915099143981934,561,9,1.0,-0.14359742403030396,11,1.2222222089767456,0.0016847301740199327,0.25700536370277405
170,True,False,False,11.96469497680664,522,9,1.0,-0.1323675513267517,5,0.5555555820465088,0.00012637217878364027,0.024064671248197556
171,False,True,False,-1.6984233856201172,404,4,0.4444444444444444,-0.14026153087615967,35,8.75,0.012252693995833397,0.6760372519493103
172,True,False,False,10.038190841674805,492,9,1.0,-0.1053914874792099,1,0.1111111119389534,0.0001234737574122846,0.0607188418507576
173,False,True,False,2.0924978256225586,498,7,0.7777777777777778,-0.08496242761611938,10,1.4285714626312256,0.0018894071690738201,0.2996947467327118
174,True,False,False,10.842439651489258,537,9,1.0,-0.1470475196838379,6,0.6666666865348816,0.0013677673414349556,0.3744044005870819
175,True,False,False,9.26601791381836,506,9,1.0,-0.0600353479385376,1,0.1111111119389534,5.035401409259066e-05,0.025447772815823555
176,False,True,False,-0.1956772804260254,437,9,1.0,-0.13370096683502197,11,1.2222222089767456,0.003231542184948921,0.272733598947525
177,True,False,False,10.458608627319336,520,9,1.0,-0.14395569264888763,7,0.7777777910232544,0.00035763674532063305,0.11659769713878632
178,False,True,False,-0.5353801250457764,510,9,1.0,-0.09077171981334686,1,0.1111111119389534,0.0007541456143371761,0.3845820128917694
179,False,True,False,-1.0275466442108154,470,9,1.0,-0.11430078744888306,2,0.2222222238779068,0.0008490626933053136,0.3290872573852539
180,True,False,False,9.51835823059082,613,9,1.0,-0.08092635869979858,10,1.1111111640930176,0.0009023678721860051,0.10803381353616714
181,True,False,False,8.11978816986084,455,9,1.0,-0.10281181335449219,7,0.7777777910232544,0.0013899491168558598,0.24676941335201263
182,True,False,False,9.014837265014648,461,9,1.0,-0.049272894859313965,1,0.1111111119389534,0.000688361469656229,0.3173050880432129
183,False,True,False,-0.9735002517700195,407,7,0.7777777777777778,-0.07526935636997223,11,1.571428656578064,0.005013652145862579,0.38065189123153687
184,True,False,False,9.277427673339844,518,9,1.0,-0.14939022064208984,6,0.6666666865348816,0.00032411457505077124,0.0814705491065979
185,False,True,False,-1.61668062210083,440,9,1.0,-0.03654010593891144,3,0.3333333432674408,0.0005080689443275332,0.11921718716621399
186,True,False,False,8.527708053588867,441,9,1.0,-0.1192474365234375,1,0.1111111119389534,0.0005926429876126349,0.2613288164138794
187,False,True,False,-0.8226113319396973,439,9,1.0,-0.05828654766082764,1,0.1111111119389534,1.373663963022409e-05,0.006004048511385918
188,False,True,False,-1.0824506282806396,439,9,1.0,-0.14982467889785767,2,0.2222222238779068,0.0010873067658394575,0.3699152171611786
189,False,True,False,-4.685039043426514,328,6,0.6666666666666666,-0.13835477828979492,16,2.6666667461395264,0.020396361127495766,1.0238195657730103
190,False,True,False,-0.05900764465332031,502,9,1.0,-0.08214461803436279,2,0.2222222238779068,0.0003027187194675207,0.11048494279384613
191,False,True,False,-1.2342197895050049,441,9,1.0,0.0018073320388793945,0,0.0,6.110009564963548e-08,2.603708821879991e-07
192,True,False,False,12.859899520874023,595,9,1.0,-0.023507118225097656,11,1.2222222089767456,0.0010493826121091843,0.13708923757076263
193,True,False,False,10.634038925170898,560,9,1.0,-0.03801250457763672,6,0.6666666865348816,0.0005246742512099445,0.12919457256793976
194,True,False,False,10.271968841552734,705,9,1.0,-0.06841041892766953,22,2.444444417953491,0.0025286297313869,0.18268318474292755
195,True,False,False,10.029073715209961,536,9,1.0,-0.13813495635986328,9,1.0,0.0013933491427451372,0.23868387937545776
196,False,True,False,-3.9249112606048584,407,8,0.8888888888888888,-0.11434638500213623,15,1.875,0.011739949695765972,0.5593631863594055
197,False,True,False,0.016535282135009766,500,9,1.0,-0.132279634475708,4,0.4444444477558136,0.0010569068836048245,0.27421581745147705
198,False,True,False,-0.7013168334960938,442,9,1.0,-0.0852499008178711,2,0.2222222238779068,0.00025038147578015924,0.05877290666103363
199,False,True,False,-1.7073755264282227,386,9,1.0,-0.12514162063598633,13,1.4444444179534912,0.004662260878831148,0.49802064895629883
200,True,False,False,10.324623107910156,518,9,1.0,-0.13188347220420837,6,0.6666666865348816,0.0008957934915088117,0.25950196385383606
201,False,True,False,-1.2765655517578125,408,9,1.0,-0.14655852317810059,10,1.1111111640930176,0.008264807052910328,0.5524570941925049
202,True,False,False,11.714795112609863,581,9,1.0,-0.06821131706237793,12,1.3333333730697632,0.0020122274290770292,0.16884976625442505
203,True,False,False,9.715892791748047,469,9,1.0,-0.14475297927856445,6,0.6666666865348816,0.0008406104170717299,0.2491370439529419
204,True,False,False,10.31026840209961,526,9,1.0,-0.10142958164215088,7,0.7777777910232544,0.0006849615019746125,0.09273944795131683
205,True,False,False,9.614805221557617,527,9,1.0,-0.12215065956115723,1,0.1111111119389534,0.00030447295284830034,0.16042500734329224
206,True,False,False,10.525628089904785,522,9,1.0,-0.14452257752418518,3,0.3333333432674408,0.0002797091146931052,0.11906898021697998
207,True,False,False,9.730586051940918,495,9,1.0,-0.13973701000213623,2,0.2222222238779068,0.00013716082321479917,0.03395254537463188
208,False,True,False,-1.813143253326416,380,6,0.6666666666666666,-0.1420994997024536,20,3.3333334922790527,0.014624513685703278,0.6137014627456665
209,False,True,False,-0.957190752029419,440,9,1.0,-0.13727444410324097,0,0.0,6.16096329508764e-08,2.739644173743727e-07
210,False,True,False,-0.6713929176330566,471,9,1.0,-0.136150062084198,5,0.5555555820465088,0.0010684917215257883,0.18849875032901764
211,False,True,False,-0.19685983657836914,445,9,1.0,-0.14952880144119263,24,2.6666667461395264,0.007758615538477898,0.4172588884830475
212,True,False,False,10.432494163513184,561,9,1.0,-0.08326804637908936,12,1.3333333730697632,0.0014539062976837158,0.12142400443553925
