episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
99,False,True,False,-2.8200783729553223,399,7,0.7777777777777778,-0.1319117546081543,19,2.7142858505249023,0.009525438770651817,1.081125259399414
100,True,False,False,9.784843444824219,566,9,1.0,-0.040155380964279175,10,1.1111111640930176,0.0010377615690231323,0.16241133213043213
101,True,False,False,10.137012481689453,523,9,1.0,-0.13072490692138672,4,0.4444444477558136,0.0007893303409218788,0.1955937296152115
102,True,False,False,8.674482345581055,495,9,1.0,-0.13763117790222168,0,0.0,5.960037086083503e-08,2.502426923456369e-07
103,True,False,False,10.337179183959961,587,9,1.0,-0.14619028568267822,13,1.4444444179534912,0.0025795779656618834,0.30392685532569885
104,False,True,False,0.5351419448852539,534,9,1.0,-0.09595390409231186,20,2.222222328186035,0.0036635235883295536,0.3562450110912323
105,True,False,False,10.046932220458984,500,9,1.0,-0.1445634961128235,3,0.3333333432674408,0.0004422014462761581,0.12139652669429779
106,True,False,False,10.078655242919922,520,9,1.0,-0.12398725748062134,5,0.5555555820465088,0.00034115344169549644,0.07518113404512405
107,True,False,False,7.300432205200195,552,9,1.0,-0.11527568101882935,5,0.5555555820465088,0.00041725471965037286,0.06242125481367111
108,True,False,False,11.616366386413574,613,9,1.0,-0.14740990102291107,10,1.1111111640930176,0.0014493883354589343,0.23377059400081635
109,True,False,False,10.790059089660645,522,9,1.0,-0.13104459643363953,3,0.3333333432674408,0.00042608470539562404,0.0893203616142273
110,True,False,False,8.813989639282227,464,9,1.0,-0.14959481358528137,0,0.0,6.471373836802741e-08,2.6997432200914773e-07
111,True,False,False,10.73069953918457,564,9,1.0,0.00479627400636673,15,1.6666666269302368,0.0024177071172744036,0.1787687987089157
112,True,False,False,10.887264251708984,565,9,1.0,-0.14732962846755981,13,1.4444444179534912,0.0021371282637119293,0.1742912083864212
113,True,False,False,8.228452682495117,636,9,1.0,-0.09170570224523544,10,1.1111111640930176,0.0013838554732501507,0.35164275765419006
114,True,False,False,9.648273468017578,550,9,1.0,-0.13737547397613525,5,0.5555555820465088,0.0004305319453123957,0.10808291286230087
115,True,False,False,8.607976913452148,479,9,1.0,-0.14679887890815735,0,0.0,6.21222255858811e-08,2.4085088057290704e-07
116,False,True,False,-1.1470537185668945,530,9,1.0,-0.08324611186981201,11,1.2222222089767456,0.0011150025529786944,0.2533624768257141
117,True,False,False,9.960052490234375,485,9,1.0,-0.09769201278686523,1,0.1111111119389534,0.0003830969799309969,0.18577300012111664
118,False,True,False,-1.4252126216888428,556,9,1.0,-0.10243301093578339,10,1.1111111640930176,0.0016356720589101315,0.34431183338165283
119,True,False,False,8.527679443359375,545,9,1.0,-0.08700859546661377,3,0.3333333432674408,0.0003062600444536656,0.08089172840118408
120,True,False,False,11.088977813720703,538,9,1.0,-0.0889756977558136,5,0.5555555820465088,0.0012190534034743905,0.32478731870651245
121,True,False,False,9.575382232666016,522,9,1.0,-0.1416843831539154,13,1.4444444179534912,0.0033310160506516695,0.3006569743156433
122,True,False,False,11.568416595458984,612,9,1.0,-0.11488473415374756,8,0.8888888955116272,0.0014018429210409522,0.1974746286869049
123,True,False,False,11.269142150878906,596,9,1.0,-0.11751334369182587,15,1.6666666269302368,0.0017143023433163762,0.25443530082702637
124,False,True,False,-7.239646911621094,356,6,0.6666666666666666,-0.14820560812950134,18,3.0,0.04181796684861183,1.9697964191436768
125,False,True,False,0.37613916397094727,532,9,1.0,-0.11314184218645096,7,0.7777777910232544,0.0005611724336631596,0.09293574094772339
126,False,True,False,-1.2268760204315186,433,8,0.8888888888888888,-0.14745068550109863,8,1.0,0.004281521309167147,0.48980510234832764
127,False,True,False,-2.872952938079834,296,6,0.6666666666666666,-0.011849753558635712,4,0.6666666865348816,0.01066453568637371,0.9855852723121643
