episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
36,False,True,False,-1.1456944942474365,498,9,1.0,-0.1421947479248047,1,0.1111111119389534,1.7245630488105235e-06,0.0008302436326630414
37,False,True,False,-0.7521166801452637,500,9,1.0,-0.11948221921920776,1,0.1111111119389534,7.704908966843504e-06,0.0038220754358917475
38,True,False,False,10.633790969848633,505,9,1.0,0.008182525634765625,4,0.4444444477558136,0.0004028341791126877,0.0804474726319313
39,True,False,False,10.359923362731934,507,9,1.0,-0.13260599970817566,0,0.0,6.048462353192008e-08,2.408743000614777e-07
40,True,False,False,10.163084030151367,511,9,1.0,-0.09864342212677002,10,1.1111111640930176,0.0016307493206113577,0.414582222700119
41,True,False,False,9.612010955810547,521,9,1.0,0.007959544658660889,8,0.8888888955116272,0.0010372459655627608,0.1757972091436386
42,True,False,False,9.515939712524414,521,9,1.0,-0.12851440906524658,7,0.7777777910232544,0.001201470266096294,0.22965745627880096
43,True,False,False,11.030357360839844,522,9,1.0,-0.10934126377105713,2,0.2222222238779068,0.000544577487744391,0.19656428694725037
44,True,False,False,8.426716804504395,523,9,1.0,-0.007054805755615234,3,0.3333333432674408,0.0002806541451718658,0.10153388231992722
45,False,True,False,1.2435479164123535,533,9,1.0,-0.11139458417892456,8,0.8888888955116272,0.0009185665403492749,0.13690738379955292
46,True,False,False,9.573225021362305,535,9,1.0,-0.07523231208324432,2,0.2222222238779068,0.00017925740394275635,0.07954618334770203
47,False,True,False,-0.2776024341583252,537,9,1.0,-0.0628862977027893,4,0.4444444477558136,0.0003703705151565373,0.11739519238471985
48,False,True,False,-0.7710351943969727,538,9,1.0,-0.055496394634246826,10,1.1111111640930176,0.0011590904323384166,0.2095876932144165
49,False,True,False,-1.669555902481079,540,9,1.0,0.0031409263610839844,6,0.6666666865348816,0.0006143904756754637,0.16373425722122192
50,True,False,False,10.121368408203125,558,9,1.0,-0.11470288038253784,7,0.7777777910232544,0.0010456524323672056,0.15094688534736633
51,False,True,False,0.7694902420043945,558,9,1.0,-0.12037062644958496,9,1.0,0.0011923052370548248,0.16217657923698425
52,True,False,False,10.615377426147461,560,9,1.0,-0.0845496654510498,10,1.1111111640930176,0.0015289561124518514,0.18258215487003326
53,False,True,False,1.5858278274536133,560,9,1.0,-0.14323008060455322,15,1.6666666269302368,0.002023452427238226,0.27951300144195557
54,False,True,False,-0.473557710647583,561,9,1.0,-0.14149312674999237,3,0.3333333432674408,0.00031571960425935686,0.07360164821147919
55,True,False,False,11.094476699829102,579,9,1.0,-0.1164712905883789,11,1.2222222089767456,0.0012678679777309299,0.15587718784809113
56,True,False,False,11.396552085876465,581,9,1.0,-0.14552392065525055,9,1.0,0.000895245058927685,0.1044793426990509
57,True,False,False,10.451945304870605,589,9,1.0,-0.14828377962112427,19,2.1111111640930176,0.0029243172612041235,0.1696861833333969
58,True,False,False,9.95163345336914,605,9,1.0,-0.11011910438537598,3,0.3333333432674408,9.407709876541048e-05,0.040244210511446
59,True,False,False,11.985050201416016,609,9,1.0,-0.14815464615821838,10,1.1111111640930176,0.0015721647068858147,0.18488773703575134
60,True,False,False,11.125799179077148,625,9,1.0,-0.0719267874956131,7,0.7777777910232544,0.001147491275332868,0.21921758353710175
61,True,False,False,10.576360702514648,626,9,1.0,-0.0904366597533226,8,0.8888888955116272,0.0011844144901260734,0.16955120861530304
62,False,True,False,0.7611069679260254,655,9,1.0,-0.11203509569168091,6,0.6666666865348816,0.0008675043936818838,0.19437254965305328
63,True,False,False,9.13431167602539,674,9,1.0,-0.14219564199447632,12,1.3333333730697632,0.0014171113725751638,0.13681486248970032
64,False,True,False,-0.5094776153564453,440,9,1.0,-0.13368356227874756,19,2.1111111640930176,0.00865704845637083,0.4465191960334778
65,False,True,False,-0.09777164459228516,379,6,0.6666666666666666,-0.1422831118106842,4,0.6666666865348816,0.0011764058144763112,0.1534905582666397
66,False,True,False,-1.0037896633148193,295,5,0.5555555555555556,-0.07345224916934967,11,2.200000047683716,0.004766537807881832,0.3696572482585907
67,False,True,False,-1.8098649978637695,387,7,0.7777777777777778,-0.14836835861206055,21,3.000000238418579,0.0189658273011446,0.8641964197158813
68,True,False,False,10.692732810974121,509,9,1.0,-0.09332966804504395,1,0.1111111119389534,9.894842514768243e-05,0.0503338985145092
69,False,True,False,-0.2773008346557617,358,6,0.6666666666666666,-0.11665157973766327,4,0.6666666865348816,0.0004228598263580352,0.08788236230611801
70,False,True,False,-3.7522144317626953,427,9,1.0,-0.14912688732147217,4,0.4444444477558136,0.002800844144076109,0.761231005191803
71,True,False,False,9.747699737548828,468,9,1.0,-0.11057186126708984,2,0.2222222238779068,0.00021702441154047847,0.05595136433839798
72,False,True,False,-0.7478275299072266,531,9,1.0,-0.12770187854766846,8,0.8888888955116272,0.0011072538327425718,0.11962234973907471
73,False,True,False,-4.818419456481934,349,6,0.6666666666666666,-0.14767605066299438,18,3.0,0.021481722593307495,1.2720383405685425
74,True,False,False,8.589605331420898,452,9,1.0,-0.06874275207519531,0,0.0,6.370576954850549e-08,2.503443852219789e-07
75,False,True,False,-1.7220470905303955,501,9,1.0,-0.10477018356323242,7,0.7777777910232544,0.0017002987442538142,0.2618890702724457
76,True,False,False,9.854434967041016,502,9,1.0,-0.06639420986175537,6,0.6666666865348816,0.0009312125039286911,0.15721020102500916
77,False,True,False,-1.262010097503662,345,8,0.8888888888888888,-0.14826714992523193,1,0.125,1.1386234291421715e-05,0.003907022997736931
78,True,False,False,9.078899383544922,478,9,1.0,-0.13636863231658936,3,0.3333333432674408,0.000303600390907377,0.06678040325641632
79,True,False,False,9.361127853393555,532,9,1.0,-0.12207388877868652,7,0.7777777910232544,0.0008751009008847177,0.201737180352211
80,True,False,False,8.86660385131836,488,9,1.0,-0.10219284147024155,0,0.0,6.220731307848837e-08,2.619649990265316e-07
81,False,True,False,-1.9249577522277832,349,6,0.6666666666666666,-0.14236223697662354,11,1.8333333730697632,0.0031798137351870537,0.19465450942516327
82,True,False,False,9.940988540649414,559,9,1.0,-0.12067902088165283,4,0.4444444477558136,0.0003873260284308344,0.11064893752336502
83,False,True,False,-1.8288686275482178,322,6,0.6666666666666666,-0.029913797974586487,9,1.5,0.003633171087130904,0.343109130859375
84,False,True,False,-1.5330464839935303,404,9,1.0,-0.11183758825063705,5,0.5555555820465088,0.0022978305350989103,0.5116800665855408
85,False,True,False,-0.7057139873504639,442,9,1.0,-0.05842113494873047,4,0.4444444477558136,0.00039666128577664495,0.10592583566904068
86,False,True,False,-2.9945871829986572,469,9,1.0,-0.12060725688934326,20,2.222222328186035,0.007604312617331743,0.4401775300502777
87,False,True,False,-1.8212404251098633,447,9,1.0,-0.12338356673717499,21,2.3333332538604736,0.00850603450089693,1.3183451890945435
88,False,True,False,-1.4396047592163086,511,9,1.0,-0.14596569538116455,10,1.1111111640930176,0.0012057326966896653,0.1759866625070572
89,False,True,False,-0.4891963005065918,476,9,1.0,-0.060010671615600586,2,0.2222222238779068,0.0001918644702527672,0.08675067871809006
90,False,True,False,-0.47324037551879883,413,8,0.8888888888888888,-0.12333440780639648,16,2.0,0.00982531439512968,0.635513424873352
91,True,False,False,10.689556121826172,561,9,1.0,0.020401716232299805,8,0.8888888955116272,0.0007448006072081625,0.11764023452997208
92,False,True,False,0.2132091522216797,472,9,1.0,-0.1499425172805786,8,0.8888888955116272,0.0006976560689508915,0.11969399452209473
93,True,False,False,8.770922660827637,540,9,1.0,-0.13507497310638428,6,0.6666666865348816,0.0008566831238567829,0.1798139065504074
94,True,False,False,10.602886199951172,526,9,1.0,-0.1129193902015686,7,0.7777777910232544,0.0007339311996474862,0.14011186361312866
95,False,True,False,-3.0836644172668457,415,9,1.0,-0.11001527309417725,11,1.2222222089767456,0.005250227637588978,0.7103488445281982
96,True,False,False,10.146345138549805,527,9,1.0,-0.09548670053482056,3,0.3333333432674408,0.00024374539498239756,0.09437554329633713
97,True,False,False,9.030181884765625,497,9,1.0,-0.12806522846221924,2,0.2222222238779068,0.0002576812112238258,0.08577704429626465
98,True,False,False,8.347777366638184,456,9,1.0,-0.13336467742919922,0,0.0,6.434436272684252e-08,2.632069708852214e-07
99,True,False,False,10.096944808959961,503,9,1.0,-0.11128699779510498,5,0.5555555820465088,0.0004949942813254893,0.0854104608297348
100,True,False,False,10.123102188110352,518,9,1.0,-0.09379780292510986,5,0.5555555820465088,0.0013853550190106034,0.5397814512252808
101,False,True,False,-1.3486359119415283,472,9,1.0,-0.14218032360076904,0,0.0,6.174271049985691e-08,2.6362846483607427e-07
102,False,True,False,-0.9133419990539551,502,9,1.0,-0.11967635154724121,6,0.6666666865348816,0.0007959266658872366,0.1190452054142952
103,True,False,False,8.440023422241211,618,9,1.0,-0.14764553308486938,8,0.8888888955116272,0.0017202921444550157,0.2861553430557251
104,False,True,False,-0.23452091217041016,563,9,1.0,-0.14197659492492676,1,0.1111111119389534,0.0001412734854966402,0.07950393110513687
105,True,False,False,9.181611061096191,494,9,1.0,-0.14792323112487793,2,0.2222222238779068,0.00015817387611605227,0.05714970454573631
106,True,False,False,10.362700462341309,553,9,1.0,-0.1385411024093628,5,0.5555555820465088,0.0011822916567325592,0.3745575249195099
107,True,False,False,9.727577209472656,534,9,1.0,-0.14375752210617065,4,0.4444444477558136,0.0005063882563263178,0.13310162723064423
108,False,True,False,-2.7468101978302,508,9,1.0,-0.11360502243041992,5,0.5555555820465088,0.0002659806050360203,0.049810223281383514
109,True,False,False,9.790498733520508,523,9,1.0,-0.09334230422973633,6,0.6666666865348816,0.001002767588943243,0.22941026091575623
110,False,True,False,-1.3540103435516357,500,9,1.0,-0.14846646785736084,13,1.4444444179534912,0.0037687241565436125,0.426142156124115
111,True,False,False,9.735544204711914,492,9,1.0,-0.09709692001342773,4,0.4444444477558136,0.0010658146347850561,0.26965269446372986
112,False,True,False,-3.096928596496582,418,8,0.8888888888888888,-0.13743138313293457,17,2.125,0.015506080351769924,0.7891998291015625
113,True,False,False,10.951119422912598,552,9,1.0,-0.13492214679718018,6,0.6666666865348816,0.0006574094877578318,0.12925192713737488
114,False,True,False,-1.3599867820739746,410,9,1.0,-0.14256346225738525,6,0.6666666865348816,0.002176861744374037,0.29127588868141174
115,True,False,False,9.95750617980957,490,9,1.0,-0.1410895586013794,2,0.2222222238779068,0.00014137769176159054,0.05072105675935745
116,False,True,False,1.3041844367980957,536,9,1.0,-0.14196090400218964,8,0.8888888955116272,0.001117501873522997,0.18646863102912903
117,True,False,False,9.596024513244629,549,9,1.0,-0.05343179404735565,10,1.1111111640930176,0.0012801913544535637,0.23048827052116394
118,True,False,False,8.565444946289062,501,9,1.0,-0.13741332292556763,4,0.4444444477558136,0.000262924178969115,0.08419408649206161
119,True,False,False,13.95213794708252,682,9,1.0,-0.13508152961730957,17,1.888888955116272,0.0017891450552269816,0.1705019176006317
120,True,False,False,10.969268798828125,561,9,1.0,-0.14373153448104858,12,1.3333333730697632,0.001946128555573523,0.1575215756893158
121,False,True,False,-3.8885984420776367,349,5,0.5555555555555556,-0.014872431755065918,10,2.0,0.00571494409814477,0.35028430819511414
122,True,False,False,11.229673385620117,582,9,1.0,-0.1408160924911499,6,0.6666666865348816,0.0004268658522050828,0.09629934281110764
123,True,False,False,11.157846450805664,585,9,1.0,-0.11569958925247192,10,1.1111111640930176,0.0013592891627922654,0.18037410080432892
124,False,True,False,-0.2339644432067871,592,9,1.0,-0.14916843175888062,18,2.0,0.0028952963184565306,0.3539389371871948
125,False,True,False,-1.0303232669830322,307,4,0.4444444444444444,-0.009773969650268555,11,2.75,0.005081089213490486,0.35119879245758057
126,True,False,False,10.955337524414062,582,9,1.0,-0.10432981699705124,12,1.3333333730697632,0.0015895325923338532,0.17747165262699127
127,True,False,False,10.716573715209961,533,9,1.0,0.005854427814483643,16,1.7777777910232544,0.0025876497384160757,0.17570482194423676
128,True,False,False,8.51810073852539,497,9,1.0,-0.07600368559360504,6,0.6666666865348816,0.0004921549698337913,0.06015042960643768
129,False,True,False,-0.6752724647521973,352,6,0.6666666666666666,-0.13183963298797607,10,1.6666667461395264,0.0017021804815158248,0.21689584851264954
130,False,True,False,1.7902851104736328,618,9,1.0,-0.11884236335754395,17,1.888888955116272,0.0023477058857679367,0.19824697077274323
131,False,True,False,-2.904240608215332,387,7,0.7777777777777778,-0.149977445602417,6,0.8571429252624512,0.002078827703371644,0.265349417924881
132,False,True,False,-1.1134259700775146,438,8,0.8888888888888888,-0.14368665218353271,9,1.125,0.002444533398374915,0.2674293518066406
133,False,True,False,-3.607603073120117,267,4,0.4444444444444444,-0.07436305284500122,15,3.75,0.011710972525179386,0.47408393025398254
134,False,True,False,-0.8972585201263428,380,9,1.0,-0.12109792232513428,15,1.6666666269302368,0.007211728952825069,0.47764065861701965
135,False,True,False,-0.9480412006378174,435,7,0.7777777777777778,-0.14991486072540283,15,2.142857313156128,0.0029967757873237133,0.1719161570072174
136,False,True,False,-2.744725227355957,446,9,1.0,-0.13762128353118896,1,0.1111111119389534,0.00017218271386809647,0.07676658034324646
137,False,True,False,-2.3279287815093994,333,7,0.7777777777777778,-0.14045464992523193,8,1.1428571939468384,0.004566272255033255,1.037536859512329
138,True,False,False,12.425331115722656,575,9,1.0,-0.14283369481563568,10,1.1111111640930176,0.0015021751169115305,0.19252625107765198
139,False,True,False,-1.693751335144043,352,8,0.8888888888888888,-0.09345339983701706,18,2.25,0.007052377797663212,0.23507337272167206
140,False,True,False,-4.6641645431518555,411,8,0.8888888888888888,-0.14834260940551758,14,1.75,0.0210102666169405,1.2306967973709106
141,False,True,False,-0.5151524543762207,468,9,1.0,-0.14787685871124268,1,0.1111111119389534,0.0002559346321504563,0.11975032836198807
142,False,True,False,0.1289668083190918,408,9,1.0,-0.147782564163208,13,1.4444444179534912,0.0029411339201033115,0.24519120156764984
143,False,True,False,-0.8361732959747314,418,8,0.8888888888888888,-0.0536036416888237,4,0.5,0.004138147458434105,1.1847760677337646
144,False,True,False,-2.437129020690918,413,9,1.0,-0.027524828910827637,4,0.4444444477558136,0.002135246293619275,0.6107850074768066
145,True,False,False,10.105758666992188,518,9,1.0,-0.041258156299591064,2,0.2222222238779068,0.00014388462295755744,0.0716700628399849
146,True,False,False,9.299877166748047,504,9,1.0,-0.09637439250946045,3,0.3333333432674408,0.0002938178076874465,0.08828401565551758
147,False,True,False,-0.1769237518310547,470,8,0.8888888888888888,-0.12418204545974731,12,1.5,0.0026624633464962244,0.21977581083774567
148,True,False,False,9.377208709716797,491,9,1.0,-0.12484776973724365,0,0.0,6.244376749009461e-08,2.768868512248446e-07
149,False,True,False,0.6192617416381836,435,8,0.8888888888888888,-0.04500536620616913,9,1.125,0.0017652622191235423,0.18887607753276825
150,True,False,False,9.327475547790527,456,9,1.0,-0.092185378074646,1,0.1111111119389534,2.82850451185368e-05,0.01286999974399805
151,False,True,False,-0.014790058135986328,315,6,0.6666666666666666,-0.11367789655923843,3,0.5,0.0008873956394381821,0.15340085327625275
152,False,True,False,-0.461118221282959,373,8,0.8888888888888888,-0.05272890627384186,4,0.5,0.00047487561823800206,0.07634739577770233
153,True,False,False,8.822114944458008,491,9,1.0,-0.053029000759124756,4,0.4444444477558136,0.0009541993495076895,0.21938961744308472
154,True,False,False,10.406587600708008,522,9,1.0,-0.09630724787712097,2,0.2222222238779068,0.0004282396985217929,0.21094146370887756
155,False,True,False,-0.7341883182525635,409,8,0.8888888888888888,-0.13715529441833496,9,1.125,0.0037899392191320658,0.3462987244129181
156,True,False,False,10.455148696899414,522,9,1.0,-0.1315385103225708,2,0.2222222238779068,9.973073611035943e-05,0.026244351640343666
157,True,False,False,9.844812393188477,490,9,1.0,-0.12837350368499756,1,0.1111111119389534,6.111480615800247e-05,0.029916733503341675
158,True,False,False,10.077474594116211,506,9,1.0,-0.08734804391860962,7,0.7777777910232544,0.0006491037202067673,0.09675797075033188
159,False,True,False,-0.1444854736328125,533,9,1.0,-0.08273822069168091,8,0.8888888955116272,0.0016517655458301306,0.3818875551223755
160,False,True,False,-0.6215577125549316,471,9,1.0,-0.04644792526960373,1,0.1111111119389534,0.00029799435287714005,0.1403256505727768
161,False,True,False,-0.35047125816345215,468,9,1.0,-0.13190767168998718,2,0.2222222238779068,0.00011379903298802674,0.049950748682022095
162,True,False,False,9.204760551452637,515,9,1.0,-0.1351437270641327,3,0.3333333432674408,0.0002337290352443233,0.1038786992430687
163,False,True,False,-1.2195427417755127,496,8,0.8888888888888888,-0.14900308847427368,22,2.75,0.0063093919306993484,0.5053021311759949
164,False,True,False,0.4375166893005371,562,9,1.0,-0.09515780210494995,9,1.0,0.0014968315372243524,0.24079453945159912
165,False,True,False,-1.228503942489624,482,9,1.0,-0.09119307994842529,25,2.777777910232544,0.004828081000596285,0.3247870206832886
166,False,True,False,-0.6699857711791992,470,9,1.0,-0.1350189447402954,1,0.1111111119389534,6.10063252679538e-05,0.02864379622042179
167,True,False,False,10.084728240966797,497,9,1.0,-0.1341615915298462,3,0.3333333432674408,0.0001276683178730309,0.030900465324521065
168,False,True,False,-0.4027695655822754,413,6,0.6666666666666666,-0.14959943294525146,21,3.5,0.008002806454896927,0.3215014636516571
169,True,False,False,9.327372550964355,458,9,1.0,-0.09369063377380371,1,0.1111111119389534,1.2782299563696142e-05,0.005826507229357958
170,True,False,False,11.694046020507812,561,9,1.0,-0.1370963454246521,2,0.2222222238779068,0.00010376852151239291,0.03968774899840355
171,False,True,False,0.9152188301086426,529,9,1.0,-0.09347355365753174,2,0.2222222238779068,0.00013336447591427714,0.04441840574145317
172,False,True,False,-1.310359239578247,437,9,1.0,-0.1286468505859375,3,0.3333333432674408,0.0005219595041126013,0.10675892233848572
173,False,True,False,-0.7015399932861328,529,9,1.0,-0.14297837018966675,8,0.8888888955116272,0.0012059014989063144,0.20355071127414703
174,True,False,False,9.99426555633545,475,9,1.0,-0.1130831241607666,3,0.3333333432674408,0.0007620899123139679,0.270925372838974
175,True,False,False,10.513147354125977,525,9,1.0,-0.03936970233917236,10,1.1111111640930176,0.0010652593336999416,0.13253836333751678
176,True,False,False,10.310837745666504,543,9,1.0,-0.12130963802337646,2,0.2222222238779068,0.0006104317726567388,0.2736509442329407
177,False,True,False,-0.9567530155181885,468,9,1.0,-0.02538621425628662,1,0.1111111119389534,3.09112474496942e-05,0.014437675476074219
178,False,True,False,6.455810546875,951,2,0.2222222222222222,-0.07003509998321533,29,14.5,0.0036912390496581793,0.27882280945777893
179,True,False,False,10.386390686035156,504,9,1.0,-0.12843358516693115,5,0.5555555820465088,0.0010690854396671057,0.2590441405773163
180,True,False,False,9.228172302246094,593,9,1.0,-0.13183355331420898,10,1.1111111640930176,0.0015351931797340512,0.1890852153301239
181,True,False,False,10.529806137084961,586,9,1.0,-0.1341894119977951,16,1.7777777910232544,0.0027516770642250776,0.4098958671092987
182,True,False,False,8.61081314086914,491,9,1.0,-0.08161735534667969,1,0.1111111119389534,0.0005845532868988812,0.28698593378067017
183,True,False,False,12.249755859375,588,9,1.0,-0.14973163604736328,6,0.6666666865348816,0.0005450183525681496,0.11358717083930969
184,False,True,False,0.25101566314697266,385,9,1.0,-0.10042733699083328,8,0.8888888955116272,0.0011922535486519337,0.10150077193975449
185,False,True,False,-0.19447803497314453,507,9,1.0,-0.11380398273468018,4,0.4444444477558136,0.000585475645493716,0.24168790876865387
186,False,True,False,0.6658754348754883,564,9,1.0,-0.07607173919677734,7,0.7777777910232544,0.0009825621964409947,0.1928204596042633
187,True,False,False,10.688291549682617,543,9,1.0,-0.13824397325515747,4,0.4444444477558136,0.0007321352022700012,0.15873117744922638
188,True,False,False,12.61524486541748,595,9,1.0,-0.13733798265457153,13,1.4444444179534912,0.0019432664848864079,0.20217552781105042
189,False,True,False,-0.9454784393310547,413,9,1.0,-0.07331359386444092,14,1.5555555820465088,0.0031749652698636055,0.15714262425899506
190,False,True,False,0.4475111961364746,502,9,1.0,-0.126928448677063,6,0.6666666865348816,0.0015430540079250932,0.3414815068244934
191,False,True,False,-0.9050197601318359,438,9,1.0,-0.1276181936264038,1,0.1111111119389534,0.00010715853568399325,0.04690893366932869
192,False,True,False,-3.127995014190674,382,8,0.8888888888888888,-0.1486232876777649,14,1.75,0.012242216616868973,0.7585024237632751
193,True,False,False,8.537822723388672,505,9,1.0,-0.08901107311248779,0,0.0,6.283426046138629e-08,2.5156055016850587e-07
194,True,False,False,7.0154709815979,562,9,1.0,-0.14112836122512817,6,0.6666666865348816,0.00106512859929353,0.17557740211486816
195,False,True,False,-8.134941101074219,152,1,0.1111111111111111,-0.0019975900650024414,15,15.0,0.04347420856356621,0.8818913698196411
196,False,True,False,-0.2653055191040039,438,8,0.8888888888888888,-0.10434246063232422,12,1.5,0.003397848457098007,0.5092150568962097
197,True,False,False,10.861454010009766,615,9,1.0,-0.11507576704025269,10,1.1111111640930176,0.0015066028572618961,0.1640983670949936
198,True,False,False,10.257318496704102,546,9,1.0,-0.12538720667362213,9,1.0,0.0009130114922299981,0.12963168323040009
199,True,False,False,10.33875560760498,526,9,1.0,-0.133691668510437,8,0.8888888955116272,0.0012308639707043767,0.1569489985704422
200,True,False,False,10.158005714416504,523,9,1.0,-0.12029409408569336,3,0.3333333432674408,0.0005525329033844173,0.13112442195415497
201,False,True,False,-1.7460033893585205,481,9,1.0,-0.14646297693252563,4,0.4444444477558136,0.00010960081272060052,0.03660212829709053
202,False,True,False,-1.0726323127746582,441,9,1.0,-0.0743187665939331,1,0.1111111119389534,0.00038090889574959874,0.16795316338539124
203,False,True,False,-0.9990622997283936,504,9,1.0,-0.1403747797012329,6,0.6666666865348816,0.0008228497463278472,0.15497931838035583
204,True,False,False,7.02333402633667,498,9,1.0,-0.10100629180669785,6,0.6666666865348816,0.0006807235768064857,0.11359000951051712
205,False,True,False,-0.45232534408569336,528,9,1.0,-0.14081478118896484,6,0.6666666865348816,0.0019332511583343148,0.5922264456748962
206,True,False,False,11.116275787353516,551,9,1.0,-0.1242588460445404,6,0.6666666865348816,0.0016707123722881079,0.4734049439430237
207,True,False,False,9.600411415100098,496,9,1.0,-0.08745205402374268,4,0.4444444477558136,0.0014176416443660855,0.43661853671073914
208,False,True,False,-1.2964744567871094,390,7,0.7777777777777778,-0.0495174378156662,6,0.8571429252624512,0.002500623930245638,0.3444705903530121
209,True,False,False,10.15131950378418,495,9,1.0,-0.05947470664978027,3,0.3333333432674408,0.0003043675096705556,0.06335102021694183
210,False,True,False,0.3649134635925293,379,7,0.7777777777777778,-0.14298373460769653,10,1.4285714626312256,0.0040373713709414005,0.42362135648727417
211,False,True,False,0.17773962020874023,414,9,1.0,-0.12746858596801758,1,0.1111111119389534,0.00011970879131695256,0.04953382536768913
212,False,True,False,1.1189546585083008,620,9,1.0,-0.12672698497772217,19,2.1111111640930176,0.002331095514819026,0.31058210134506226
