episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
27,False,True,False,-0.3944389820098877,471,9,1.0,-0.14488710463047028,5,0.5555555820465088,0.0008022342808544636,0.2123241275548935
28,False,True,False,-2.1922059059143066,471,9,1.0,-0.1338309645652771,3,0.3333333432674408,0.00021345820277929306,0.0747726559638977
29,True,False,False,9.103391647338867,472,9,1.0,-0.031777381896972656,4,0.4444444477558136,0.0007932046428322792,0.21383443474769592
30,False,True,False,-1.424468994140625,473,9,1.0,-0.14029419422149658,1,0.1111111119389534,1.9440685719018802e-05,0.009167473763227463
31,False,True,False,-1.8361451625823975,473,9,1.0,-0.13728344440460205,8,0.8888888955116272,0.0010251379571855068,0.1369686722755432
32,False,True,False,-0.7550911903381348,475,9,1.0,-0.12298008054494858,4,0.4444444477558136,0.0005469500320032239,0.10104958713054657
33,True,False,False,9.287046432495117,477,9,1.0,-0.10539406538009644,0,0.0,6.076551528622076e-08,2.678066550743097e-07
34,True,False,False,8.521427154541016,478,9,1.0,-0.13984322547912598,1,0.1111111119389534,8.397332567255944e-05,0.040110621601343155
35,True,False,False,8.691889762878418,484,9,1.0,-0.11756598949432373,3,0.3333333432674408,0.0005694800056517124,0.22822564840316772
36,True,False,False,9.439933776855469,493,9,1.0,-0.12747716903686523,0,0.0,5.9522381690158e-08,2.795808597966243e-07
37,True,False,False,8.646377563476562,494,9,1.0,-0.14925077557563782,2,0.2222222238779068,0.00011666009231703356,0.04752728343009949
38,False,True,False,-1.5524859428405762,497,9,1.0,-0.14745450019836426,5,0.5555555820465088,0.00041347669321112335,0.09855897724628448
39,False,True,False,-0.8117904663085938,503,9,1.0,-0.14848539233207703,7,0.7777777910232544,0.002165084006264806,0.3740369379520416
40,True,False,False,8.329426765441895,505,9,1.0,-0.12421971559524536,5,0.5555555820465088,0.0004649323527701199,0.0934019461274147
41,False,True,False,0.01406097412109375,509,9,1.0,-0.09744709730148315,11,1.2222222089767456,0.0014592601219192147,0.17852869629859924
42,False,True,False,-2.3102240562438965,511,9,1.0,-0.14682194590568542,8,0.8888888955116272,0.0009204166126437485,0.12715911865234375
43,False,True,False,-1.7646477222442627,513,9,1.0,-0.12148559093475342,19,2.1111111640930176,0.0022780944127589464,0.18102413415908813
44,False,True,False,1.6917815208435059,525,8,0.8888888888888888,-0.14798063039779663,21,2.625,0.005138734821230173,0.40204811096191406
45,False,True,False,-0.719813346862793,530,9,1.0,-0.12410879135131836,2,0.2222222238779068,0.00011725392687367275,0.03138376772403717
46,False,True,False,-2.4964218139648438,535,9,1.0,-0.14197540283203125,4,0.4444444477558136,0.00046042981557548046,0.1551320105791092
47,True,False,False,9.466386795043945,536,9,1.0,-0.06143677234649658,2,0.2222222238779068,0.00012828035687562078,0.06633563339710236
48,True,False,False,8.183515548706055,543,9,1.0,-0.1050037145614624,7,0.7777777910232544,0.0006887371418997645,0.13946565985679626
49,True,False,False,10.63661003112793,548,9,1.0,-0.0566178560256958,6,0.6666666865348816,0.0005479528335854411,0.09588240087032318
50,True,False,False,7.640285491943359,553,9,1.0,-0.1424497365951538,2,0.2222222238779068,0.00019918446196243167,0.08194710314273834
51,True,False,False,10.482474327087402,554,9,1.0,-0.06898212432861328,2,0.2222222238779068,4.8704696382628754e-05,0.02313712239265442
52,True,False,False,10.679374694824219,554,9,1.0,-0.11614859104156494,9,1.0,0.0008482977864332497,0.13182112574577332
53,True,False,False,11.315384864807129,555,9,1.0,-0.10381025075912476,8,0.8888888955116272,0.0009336802759207785,0.15428517758846283
54,True,False,False,11.309589385986328,565,9,1.0,-0.074332594871521,8,0.8888888955116272,0.0009255268960259855,0.13690103590488434
55,True,False,False,9.193166732788086,568,9,1.0,-0.13388526439666748,18,2.0,0.0028226824942976236,0.2543013393878937
56,True,False,False,11.630434036254883,580,9,1.0,-0.08675801753997803,8,0.8888888955116272,0.0015280110528692603,0.27999284863471985
57,True,False,False,10.842460632324219,583,9,1.0,-0.03330826759338379,7,0.7777777910232544,0.000976581941358745,0.19437555968761444
58,True,False,False,9.032214164733887,584,9,1.0,-0.02210402488708496,9,1.0,0.001407209667377174,0.2699562609195709
59,True,False,False,11.65542984008789,588,9,1.0,-0.12789833545684814,6,0.6666666865348816,0.0004995803465135396,0.10449597239494324
60,False,True,False,-6.327452182769775,211,3,0.3333333333333333,-0.039880990982055664,14,4.6666669845581055,0.027003217488527298,0.8580912351608276
61,True,False,False,11.787800788879395,599,9,1.0,-0.0832071304321289,14,1.5555555820465088,0.001859954441897571,0.16370683908462524
62,True,False,False,11.48183536529541,602,9,1.0,-0.11457645893096924,18,2.0,0.002702676225453615,0.32777664065361023
63,True,False,False,10.2766752243042,619,9,1.0,-0.03671625256538391,15,1.6666666269302368,0.0018487820634618402,0.1368158608675003
64,False,True,False,-1.4273488521575928,649,9,1.0,-0.08261826634407043,17,1.888888955116272,0.002130875363945961,0.22982828319072723
65,False,True,False,-0.27233409881591797,383,7,0.7777777777777778,-0.14729511737823486,15,2.142857313156128,0.004450321663171053,0.39656344056129456
66,False,True,False,-9.80350112915039,414,8,0.8888888888888888,-0.14501678943634033,17,2.125,0.027520090341567993,1.1177886724472046
67,True,False,False,8.92916488647461,492,9,1.0,-0.10382717847824097,4,0.4444444477558136,0.0001892164145829156,0.045831698924303055
68,False,True,False,-2.905893325805664,495,9,1.0,-0.14395737648010254,0,0.0,5.978951378438069e-08,2.7800251700682566e-07
69,False,True,False,-5.380695343017578,471,9,1.0,-0.11500483751296997,15,1.6666666269302368,0.016848983243107796,1.0896399021148682
70,False,True,False,-0.4529917240142822,350,6,0.6666666666666666,-0.04916369915008545,10,1.6666667461395264,0.003214778145775199,0.29325366020202637
71,False,True,False,0.36922407150268555,410,9,1.0,-0.1405172348022461,12,1.3333333730697632,0.0018223191145807505,0.15320740640163422
72,True,False,False,8.7650728225708,473,9,1.0,-0.09147357940673828,4,0.4444444477558136,0.000858427316416055,0.1540503352880478
73,False,True,False,1.1865711212158203,441,7,0.7777777777777778,-0.11801612377166748,9,1.2857143878936768,0.0016414596466347575,0.23429447412490845
74,False,True,False,-2.4387707710266113,356,7,0.7777777777777778,-0.1303231418132782,12,1.7142858505249023,0.008927392773330212,0.7875902652740479
75,False,True,False,-3.047121286392212,361,7,0.7777777777777778,-0.004792600870132446,7,1.0,0.00624096067622304,0.7412700653076172
76,False,True,False,-2.7760672569274902,349,6,0.6666666666666666,-0.08612987399101257,15,2.5,0.0069435276091098785,0.2927061915397644
77,True,False,False,8.068194389343262,438,9,1.0,-0.03381246328353882,0,0.0,6.247849881901857e-08,2.5006661985571554e-07
78,False,True,False,-4.107128143310547,399,9,1.0,-0.14140158891677856,6,0.6666666865348816,0.0013910249108448625,0.1653607338666916
79,False,True,False,-1.9345452785491943,471,9,1.0,-0.14498946070671082,2,0.2222222238779068,0.0005652061081491411,0.1699354201555252
80,False,True,False,-0.4005270004272461,477,9,1.0,-0.1498030424118042,17,1.888888955116272,0.011274071410298347,1.326702356338501
81,False,True,False,-2.897294759750366,446,9,1.0,-0.08257254958152771,19,2.1111111640930176,0.013585875742137432,0.7705816030502319
82,False,True,False,-0.7379710674285889,414,6,0.6666666666666666,-0.1495036780834198,18,3.0,0.008500557392835617,0.5390089154243469
83,False,True,False,-2.26778244972229,472,9,1.0,-0.1305554211139679,2,0.2222222238779068,0.0004248396144248545,0.1244286298751831
84,False,True,False,-0.9961957931518555,383,7,0.7777777777777778,-0.14468473196029663,7,1.0,0.0017298939637839794,0.23448167741298676
85,True,False,False,9.9532470703125,542,9,1.0,-0.13171854615211487,12,1.3333333730697632,0.002182509284466505,0.2666178047657013
86,False,True,False,-2.902465343475342,386,7,0.7777777777777778,-0.040089547634124756,14,2.0,0.010509615764021873,0.6674360632896423
87,False,True,False,-3.9170193672180176,436,9,1.0,-0.1497652530670166,7,0.7777777910232544,0.0026043273974210024,0.6632859110832214
88,False,True,False,0.41141176223754883,470,7,0.7777777777777778,-0.13754436373710632,15,2.142857313156128,0.002232855884358287,0.22919431328773499
89,True,False,False,8.7194185256958,465,9,1.0,-0.03772875666618347,1,0.1111111119389534,0.0001241635181941092,0.0577072836458683
90,True,False,False,9.237947463989258,524,9,1.0,-0.12964168190956116,2,0.2222222238779068,0.0001944135728990659,0.0795552060008049
91,False,True,False,-1.9086871147155762,448,9,1.0,-0.0683215856552124,0,0.0,6.490810022796722e-08,2.5517559265608725e-07
92,True,False,False,9.051277160644531,477,9,1.0,-0.12490266561508179,2,0.2222222238779068,0.00014587088662665337,0.0388634093105793
93,False,True,False,-2.058237314224243,500,9,1.0,-0.13491132855415344,10,1.1111111640930176,0.0017625207547098398,0.21044933795928955
94,False,True,False,-3.0491228103637695,395,8,0.8888888888888888,-0.136224627494812,8,1.0,0.008827043697237968,0.8366716504096985
95,True,False,False,8.107548713684082,489,9,1.0,-0.11563987284898758,2,0.2222222238779068,0.00015897421690169722,0.05890277028083801
96,False,True,False,-1.5336976051330566,451,8,0.8888888888888888,-0.13570624589920044,15,1.875,0.005835822783410549,1.0230093002319336
97,True,False,False,8.36917495727539,498,9,1.0,-0.06288149952888489,5,0.5555555820465088,0.0003674616164062172,0.07750790566205978
98,False,True,False,-1.3633668422698975,537,9,1.0,-0.13797983527183533,6,0.6666666865348816,0.00047136275679804385,0.10274883359670639
99,False,True,False,-0.9148051738739014,469,9,1.0,-0.06538054347038269,1,0.1111111119389534,6.161523197079077e-05,0.028869464993476868
100,False,True,False,-1.2243919372558594,442,9,1.0,-0.14827477931976318,1,0.1111111119389534,8.89407965587452e-06,0.0039032837375998497
101,True,False,False,10.243875503540039,536,9,1.0,-0.10871370881795883,8,0.8888888955116272,0.0006752525805495679,0.11384130269289017
102,True,False,False,6.601394176483154,492,9,1.0,-0.021668612957000732,4,0.4444444477558136,0.0005104340962134302,0.11457058042287827
103,False,True,False,-5.7157087326049805,471,9,1.0,-0.12564444541931152,10,1.1111111640930176,0.0012830013874918222,0.2016773670911789
104,True,False,False,10.507181167602539,573,9,1.0,-0.13422542810440063,10,1.1111111640930176,0.0024914301466196775,0.7092335224151611
105,True,False,False,9.668702125549316,492,9,1.0,-0.08414003998041153,1,0.1111111119389534,2.0058409063494764e-05,0.009837713092565536
106,True,False,False,8.316481590270996,556,9,1.0,-0.09787382930517197,3,0.3333333432674408,5.624628465739079e-05,0.023235749453306198
107,True,False,False,10.649039268493652,527,9,1.0,-0.09755325317382812,5,0.5555555820465088,0.00027896848041564226,0.07413280755281448
108,True,False,False,10.32239818572998,525,9,1.0,-0.10575960576534271,8,0.8888888955116272,0.0009497856954112649,0.12455854564905167
109,False,True,False,-2.7721447944641113,470,8,0.8888888888888888,-0.13753774762153625,19,2.375,0.0038973584305495024,0.2880704700946808
110,False,True,False,-1.964383602142334,443,9,1.0,-0.14321935176849365,13,1.4444444179534912,0.006050620228052139,0.5830900073051453
111,True,False,False,9.280294418334961,488,9,1.0,-0.0689471960067749,2,0.2222222238779068,0.00015414872905239463,0.04720430448651314
112,False,True,False,-0.2128603458404541,472,9,1.0,-0.11472710967063904,7,0.7777777910232544,0.0007308030035346746,0.14549274742603302
113,False,True,False,-0.052150726318359375,500,9,1.0,-0.04087218642234802,5,0.5555555820465088,0.0003719362139236182,0.06820032000541687
114,False,True,False,-2.8380961418151855,437,9,1.0,-0.14368629455566406,1,0.1111111119389534,6.913800461916253e-05,0.03018549643456936
115,True,False,False,9.219047546386719,475,9,1.0,-0.13119399547576904,0,0.0,5.966830940451473e-08,2.5680196813482326e-07
116,True,False,False,11.437605857849121,607,9,1.0,-0.016393497586250305,15,1.6666666269302368,0.0024493890814483166,0.21890190243721008
117,True,False,False,10.986739158630371,520,9,1.0,-0.11201286315917969,2,0.2222222238779068,0.00013501642388291657,0.06456443667411804
118,True,False,False,10.988511085510254,538,9,1.0,-0.03933143615722656,7,0.7777777910232544,0.0005405733245424926,0.11225374788045883
119,False,True,False,0.7016854286193848,500,9,1.0,-0.11802077293395996,8,0.8888888955116272,0.0009156911983154714,0.1620304435491562
120,False,True,False,-1.0878636837005615,446,9,1.0,-0.13488969206809998,19,2.1111111640930176,0.01859787479043007,0.9427486658096313
121,True,False,False,10.731992721557617,551,9,1.0,-0.07879638671875,13,1.4444444179534912,0.0017153945518657565,0.1829565465450287
122,False,True,False,-0.35534000396728516,531,9,1.0,-0.08241832256317139,9,1.0,0.001065347227267921,0.24328190088272095
123,True,False,False,9.466440200805664,614,9,1.0,-0.05884552001953125,12,1.3333333730697632,0.0010778337018564343,0.1316390037536621
124,True,False,False,10.129799842834473,657,9,1.0,-0.04948908090591431,20,2.222222328186035,0.002380763180553913,0.19646291434764862
125,False,True,False,-0.11821985244750977,378,7,0.7777777777777778,-0.08664710074663162,6,0.8571429252624512,0.00041799532482400537,0.049921728670597076
126,True,False,False,11.07287883758545,586,9,1.0,-0.10983383655548096,14,1.5555555820465088,0.0022224425338208675,0.1749836802482605
127,True,False,False,11.52292537689209,575,9,1.0,-0.12473058700561523,5,0.5555555820465088,0.000779970723669976,0.20923587679862976
