evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,40,False,True,False,False,False,3,3,-6.497774124145508,280,5.6000000000000005,6,0.6666666666666666,0,0,0.0,0.0,22.829086303710938,482.26129150390625,0.0,0.0,0.0,-14.85478401184082,-14.85478401184082,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,5,5,-2.1303181648254395,495,9.9,9,1.0,0,0,0.0,0.0,32.45326614379883,466.7474365234375,0.0,0.0,0.0,-16.913860321044922,-16.913860321044922,2.384185791015625e-07,True
201356200,42,False,True,False,False,False,3,3,-10.79074764251709,440,8.8,9,1.0,0,0,0.0,0.0,25.137611389160156,462.5975646972656,0.0,0.0,0.0,-14.165844917297363,-14.165844917297363,2.384185791015625e-07,True
201356200,43,True,False,False,False,False,9,9,-15.337504386901855,634,12.68,9,1.0,0,0,0.0,0.0,62.060401916503906,597.4038696289062,0.0,0.0,0.0,-31.916181564331055,-31.916181564331055,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,4,4,-1.6077704429626465,438,8.76,9,1.0,0,0,0.0,0.0,32.30411911010742,417.9637145996094,0.0,0.0,0.0,-13.269611358642578,-13.269611358642578,2.384185791015625e-07,True
201356200,45,False,True,False,False,False,7,8,-5.541487693786621,281,5.62,6,0.6666666666666666,0,0,0.0,0.0,54.51639175415039,510.0316467285156,0.0,0.0,0.0,-17.041624069213867,-17.041624069213867,2.384185791015625e-07,True
201356200,46,True,False,False,False,False,10,11,-13.714710235595703,579,11.58,9,1.0,0,0,0.0,0.0,60.105857849121094,447.4703369140625,0.0,0.0,0.0,-34.40751266479492,-34.40751266479492,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,6,6,0.09965991973876953,438,8.76,9,1.0,0,0,0.0,0.0,41.582359313964844,579.9599609375,0.0,0.0,0.0,-9.992877960205078,-9.992877960205078,2.384185791015625e-07,True
201356200,48,True,False,False,False,False,6,6,-0.7573542594909668,424,8.48,9,1.0,0,0,0.0,0.0,44.20702362060547,500.9075622558594,0.0,0.0,0.0,-12.752532958984375,-12.752532958984375,1.7881393432617188e-07,True
201356200,49,True,False,False,False,False,7,7,0.4123353958129883,398,7.96,9,1.0,0,0,0.0,0.0,47.20588684082031,501.8851013183594,0.0,0.0,0.0,-13.137103080749512,-13.137103080749512,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,5,5,-9.337610244750977,501,10.02,9,1.0,0,0,0.0,0.0,37.71579360961914,474.5054016113281,0.0,0.0,0.0,-23.690649032592773,-23.690649032592773,2.384185791015625e-07,True
201356200,51,False,True,False,False,False,12,37,-12.17363166809082,443,8.86,8,0.8888888888888888,0,0,0.0,0.0,57.340911865234375,600.746826171875,0.0,0.0,0.0,-20.201351165771484,-20.201351165771484,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,7,7,-0.610374927520752,460,9.200000000000001,9,1.0,0,0,0.0,0.0,56.56081008911133,508.2811279296875,0.0,0.0,0.0,-12.480487823486328,-12.480487823486328,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,9,9,-2.619474411010742,525,10.5,9,1.0,0,0,0.0,0.0,67.20700073242188,535.5084838867188,0.0,0.0,0.0,-15.268017768859863,-15.268017768859863,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,11,11,0.6708226203918457,490,9.8,9,1.0,0,0,0.0,0.0,70.8110122680664,539.9656372070312,0.0,0.0,0.0,-16.612565994262695,-16.612565994262695,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,7,7,-0.5970191955566406,425,8.5,9,1.0,0,0,0.0,0.0,52.4199104309082,434.17401123046875,0.0,0.0,0.0,-16.753942489624023,-16.753942489624023,2.384185791015625e-07,True
201356200,56,False,True,False,False,False,7,19,-19.014570236206055,369,7.38,3,0.3333333333333333,0,0,0.0,0.0,36.81145477294922,454.520263671875,0.0,0.0,0.0,-22.026710510253906,-22.026710510253906,2.384185791015625e-07,True
201356200,57,True,False,False,False,False,9,9,0.3060574531555176,475,9.5,9,1.0,0,0,0.0,0.0,74.75611114501953,556.3499145507812,0.0,0.0,0.0,-12.095794677734375,-12.095794677734375,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,5,5,0.6387457847595215,437,8.74,9,1.0,0,0,0.0,0.0,42.1806755065918,475.6364440917969,0.0,0.0,0.0,-11.697875022888184,-11.697875022888184,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,6,6,0.026649951934814453,492,9.84,9,1.0,0,0,0.0,0.0,47.49858093261719,467.98828125,0.0,0.0,0.0,-16.67862892150879,-16.67862892150879,2.384185791015625e-07,True
201356200,60,True,False,False,False,False,7,8,-1.9524450302124023,437,8.74,9,1.0,0,0,0.0,0.0,53.353450775146484,503.02520751953125,0.0,0.0,0.0,-19.910524368286133,-19.910524368286133,2.384185791015625e-07,True
201356200,61,False,True,False,False,False,4,4,-8.334882736206055,261,5.22,7,0.7777777777777778,0,0,0.0,0.0,31.374343872070312,499.87774658203125,0.0,0.0,0.0,-18.584022521972656,-18.584022521972656,2.384185791015625e-07,True
201356200,62,False,True,False,False,False,6,7,-8.142221450805664,293,5.86,4,0.4444444444444444,0,0,0.0,0.0,38.69865036010742,452.3536071777344,0.0,0.0,0.0,-20.160280227661133,-20.160280227661133,1.7881393432617188e-07,True
201356200,63,True,False,False,False,False,5,5,1.0287365913391113,422,8.44,9,1.0,0,0,0.0,0.0,40.45234680175781,499.6676330566406,0.0,0.0,0.0,-10.826990127563477,-10.826990127563477,2.384185791015625e-07,True
201356200,64,True,False,False,False,False,6,6,0.9560680389404297,425,8.5,9,1.0,0,0,0.0,0.0,49.019371032714844,467.34674072265625,0.0,0.0,0.0,-11.60694694519043,-11.60694694519043,2.384185791015625e-07,True
201356200,65,False,True,False,False,False,5,6,-12.987190246582031,202,4.04,1,0.1111111111111111,0,0,0.0,0.0,16.658477783203125,272.1134338378906,0.0,0.0,0.0,-15.588072776794434,-15.588072776794434,2.384185791015625e-07,True
201356200,66,False,True,False,False,False,0,0,-4.216766834259033,141,2.82,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.030083656311035,-8.030083656311035,1.7881393432617188e-07,True
201356200,67,True,False,False,False,False,10,10,-0.03618049621582031,484,9.68,9,1.0,0,0,0.0,0.0,82.7525863647461,608.306640625,0.0,0.0,0.0,-19.689050674438477,-19.689050674438477,2.384185791015625e-07,True
201356200,68,False,True,False,False,False,7,8,-10.68293285369873,352,7.04,7,0.7777777777777778,0,0,0.0,0.0,55.47105407714844,795.363525390625,0.0,0.0,0.0,-19.956716537475586,-19.956716537475586,1.1920928955078125e-07,True
201356200,69,False,True,False,False,False,6,7,-10.23868465423584,318,6.36,4,0.4444444444444444,0,0,0.0,0.0,57.64799499511719,796.0996704101562,0.0,0.0,0.0,-18.527538299560547,-18.527538299560547,2.384185791015625e-07,True
201356200,70,False,True,False,False,False,3,4,-3.5054256916046143,214,4.28,4,0.4444444444444444,0,0,0.0,0.0,24.511211395263672,438.71099853515625,0.0,0.0,0.0,-11.503750801086426,-11.503750801086426,2.384185791015625e-07,True
201356200,71,False,True,False,False,False,6,10,-13.249972343444824,362,7.24,8,0.8888888888888888,0,0,0.0,0.0,40.74969482421875,611.8140869140625,0.0,0.0,0.0,-20.866004943847656,-20.866004943847656,2.384185791015625e-07,True
201356200,72,False,True,False,False,False,6,6,-12.797140121459961,447,8.94,9,1.0,0,0,0.0,0.0,50.85653305053711,540.8084106445312,0.0,0.0,0.0,-20.304521560668945,-20.304521560668945,2.384185791015625e-07,True
201356200,73,True,False,False,False,False,5,5,0.9936399459838867,383,7.66,9,1.0,0,0,0.0,0.0,42.00041198730469,452.0514831542969,0.0,0.0,0.0,-7.897711753845215,-7.897711753845215,2.384185791015625e-07,True
201356200,74,False,True,False,False,False,12,21,-12.519326210021973,411,8.22,8,0.8888888888888888,0,0,0.0,0.0,99.32904815673828,992.8463745117188,0.0,0.0,0.0,-20.963863372802734,-20.963863372802734,1.7881393432617188e-07,True
201356200,75,False,True,False,False,False,12,26,-10.783088684082031,384,7.68,9,1.0,0,0,0.0,0.0,80.53361511230469,672.1138305664062,0.0,0.0,0.0,-20.421783447265625,-20.421783447265625,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,4,4,-2.141925811767578,460,9.200000000000001,9,1.0,0,0,0.0,0.0,30.510478973388672,566.4908447265625,0.0,0.0,0.0,-16.905914306640625,-16.905914306640625,2.384185791015625e-07,True
201356200,77,True,False,False,False,False,6,6,0.806948184967041,445,8.9,9,1.0,0,0,0.0,0.0,41.50389862060547,564.2409057617188,0.0,0.0,0.0,-16.56511688232422,-16.56511688232422,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,8,8,-0.3289051055908203,462,9.24,9,1.0,0,0,0.0,0.0,69.53730773925781,552.2364501953125,0.0,0.0,0.0,-16.146259307861328,-16.146259307861328,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,2,2,-24.250961303710938,469,9.38,7,0.7777777777777778,0,0,0.0,0.0,11.562763214111328,305.3741760253906,0.0,0.0,0.0,-43.427978515625,-43.427978515625,2.384185791015625e-07,True
201356200,80,True,False,False,False,False,7,8,0.6449007987976074,454,9.08,9,1.0,0,0,0.0,0.0,49.418983459472656,507.62225341796875,0.0,0.0,0.0,-17.515417098999023,-17.515417098999023,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,6,6,0.26880311965942383,439,8.78,9,1.0,0,0,0.0,0.0,47.62027359008789,526.8241577148438,0.0,0.0,0.0,-20.20024871826172,-20.20024871826172,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,6,7,-2.689894676208496,503,10.06,9,1.0,0,0,0.0,0.0,64.90746307373047,557.7291870117188,0.0,0.0,0.0,-11.879010200500488,-11.879010200500488,2.384185791015625e-07,True
201356200,83,False,True,False,False,False,7,13,-14.473413467407227,474,9.48,9,1.0,0,0,0.0,0.0,43.942317962646484,615.37158203125,0.0,0.0,0.0,-28.743223190307617,-28.743223190307617,1.7881393432617188e-07,True
201356200,84,True,False,False,False,False,5,5,-1.0766029357910156,498,9.96,9,1.0,0,0,0.0,0.0,34.2692756652832,471.40643310546875,0.0,0.0,0.0,-12.929954528808594,-12.929954528808594,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,7,7,-1.945192813873291,410,8.2,9,1.0,0,0,0.0,0.0,58.20451736450195,489.8489074707031,0.0,0.0,0.0,-11.732662200927734,-11.732662200927734,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,12,12,-8.931585311889648,503,10.06,9,1.0,0,0,0.0,0.0,76.01821899414062,610.2318115234375,0.0,0.0,0.0,-20.31108856201172,-20.31108856201172,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,7,7,0.6251263618469238,409,8.18,9,1.0,0,0,0.0,0.0,53.38055419921875,525.1632690429688,0.0,0.0,0.0,-9.552818298339844,-9.552818298339844,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,6,6,0.023482322692871094,334,6.68,9,1.0,0,0,0.0,0.0,45.4517822265625,485.7861022949219,0.0,0.0,0.0,-15.151275634765625,-15.151275634765625,2.384185791015625e-07,True
201356200,89,False,True,False,False,False,7,18,-16.397693634033203,531,10.620000000000001,9,1.0,0,0,0.0,0.0,47.487693786621094,634.62890625,0.0,0.0,0.0,-19.211633682250977,-19.211633682250977,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,7,7,1.3310153484344482,437,8.74,9,1.0,0,0,0.0,0.0,49.26095962524414,450.02581787109375,0.0,0.0,0.0,-16.563806533813477,-16.563806533813477,2.384185791015625e-07,True
201356200,91,True,False,False,False,False,5,6,-0.5735139846801758,359,7.18,9,1.0,0,0,0.0,0.0,49.223609924316406,712.7875366210938,0.0,0.0,0.0,-14.331015586853027,-14.331015586853027,2.384185791015625e-07,True
201356200,92,True,False,False,False,False,7,7,0.8539857864379883,444,8.88,9,1.0,0,0,0.0,0.0,56.9744987487793,482.5234680175781,0.0,0.0,0.0,-16.741519927978516,-16.741519927978516,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,8,9,0.038149356842041016,438,8.76,9,1.0,0,0,0.0,0.0,70.12893676757812,554.4749755859375,0.0,0.0,0.0,-16.339004516601562,-16.339004516601562,2.384185791015625e-07,True
201356200,94,True,False,False,False,False,5,6,1.0836331844329834,410,8.2,9,1.0,0,0,0.0,0.0,41.419132232666016,583.0208129882812,0.0,0.0,0.0,-11.414542198181152,-11.414542198181152,2.384185791015625e-07,True
201356200,95,False,True,False,False,False,9,9,-12.205243110656738,444,8.88,9,1.0,0,0,0.0,0.0,88.49048614501953,787.6807861328125,0.0,0.0,0.0,-18.61606788635254,-18.61606788635254,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,10,10,-0.4433584213256836,466,9.32,9,1.0,0,0,0.0,0.0,81.61824798583984,536.9993896484375,0.0,0.0,0.0,-17.44209098815918,-17.44209098815918,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,6,6,0.8382444381713867,398,7.96,9,1.0,0,0,0.0,0.0,48.516563415527344,503.8077392578125,0.0,0.0,0.0,-16.661169052124023,-16.661169052124023,1.4901161193847656e-07,True
201356200,98,True,False,False,False,False,8,8,0.6158876419067383,430,8.6,9,1.0,0,0,0.0,0.0,65.47511291503906,702.84130859375,0.0,0.0,0.0,-16.534406661987305,-16.534406661987305,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,4,4,-0.3864889144897461,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,26.661155700683594,399.08642578125,0.0,0.0,0.0,-15.67020034790039,-15.67020034790039,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,7,7,-5.229061126708984,499,9.98,9,1.0,0,0,0.0,0.0,57.78702163696289,682.7286376953125,0.0,0.0,0.0,-21.501312255859375,-21.501312255859375,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,6,6,-1.1850228309631348,389,7.78,9,1.0,0,0,0.0,0.0,44.48274612426758,471.60870361328125,0.0,0.0,0.0,-10.931947708129883,-10.931947708129883,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,6,6,0.7179470062255859,420,8.4,9,1.0,0,0,0.0,0.0,44.99214172363281,420.7481384277344,0.0,0.0,0.0,-10.599696159362793,-10.599696159362793,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,9,9,0.797858715057373,357,7.140000000000001,9,1.0,0,0,0.0,0.0,71.34703063964844,502.0185546875,0.0,0.0,0.0,-8.726202011108398,-8.726202011108398,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,9,10,1.2236950397491455,429,8.58,9,1.0,0,0,0.0,0.0,82.41944885253906,745.0366821289062,0.0,0.0,0.0,-12.526824951171875,-12.526824951171875,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,5,5,-1.9828472137451172,466,9.32,9,1.0,0,0,0.0,0.0,35.20134735107422,471.1387023925781,0.0,0.0,0.0,-19.448001861572266,-19.448001861572266,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,6,6,-0.3614044189453125,349,6.98,9,1.0,0,0,0.0,0.0,49.10283660888672,567.1682739257812,0.0,0.0,0.0,-18.103740692138672,-18.103740692138672,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,5,5,1.622739553451538,432,8.64,9,1.0,0,0,0.0,0.0,41.633384704589844,497.65325927734375,0.0,0.0,0.0,-14.09589958190918,-14.09589958190918,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,6,6,-6.633727550506592,564,11.28,9,1.0,0,0,0.0,0.0,30.65509605407715,388.405029296875,0.0,0.0,0.0,-33.75493621826172,-33.75493621826172,2.384185791015625e-07,True
201356200,109,False,True,False,False,False,5,5,-5.156938552856445,248,4.96,4,0.4444444444444444,0,0,0.0,0.0,41.00894546508789,514.7415771484375,0.0,0.0,0.0,-15.941304206848145,-15.941304206848145,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,8,8,0.43724918365478516,454,9.08,9,1.0,0,0,0.0,0.0,59.31916046142578,476.25897216796875,0.0,0.0,0.0,-17.80040740966797,-17.80040740966797,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,3,3,1.3611764907836914,432,8.64,9,1.0,0,0,0.0,0.0,24.990463256835938,439.1907958984375,0.0,0.0,0.0,-10.018077850341797,-10.018077850341797,2.384185791015625e-07,True
201356200,112,True,False,False,False,False,9,10,-0.5856590270996094,418,8.36,9,1.0,0,0,0.0,0.0,66.37195587158203,485.74810791015625,0.0,0.0,0.0,-16.6605224609375,-16.6605224609375,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,7,7,-1.489220142364502,540,10.8,9,1.0,0,0,0.0,0.0,53.197486877441406,518.3651733398438,0.0,0.0,0.0,-16.606666564941406,-16.606666564941406,1.1920928955078125e-07,True
201356200,114,True,False,False,False,False,2,2,0.011966705322265625,417,8.34,9,1.0,0,0,0.0,0.0,13.329723358154297,351.68548583984375,0.0,0.0,0.0,-11.821097373962402,-11.821097373962402,2.384185791015625e-07,True
201356200,115,False,True,False,False,False,5,5,-22.197053909301758,599,11.98,9,1.0,0,0,0.0,0.0,32.41990661621094,533.3054809570312,0.0,0.0,0.0,-12.709891319274902,-12.709891319274902,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,10,22,-14.494136810302734,395,7.9,8,0.8888888888888888,0,0,0.0,0.0,72.5098876953125,821.9481201171875,0.0,0.0,0.0,-19.374181747436523,-19.374181747436523,1.7881393432617188e-07,True
201356200,117,True,False,False,False,False,5,6,0.06500053405761719,435,8.700000000000001,9,1.0,0,0,0.0,0.0,41.38612365722656,605.609130859375,0.0,0.0,0.0,-21.225751876831055,-21.225751876831055,2.384185791015625e-07,True
