evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,74,False,True,False,False,False,9,9,-12.569221496582031,472,9.44,10,0.9090909090909091,0,0,0.0,0.0,68.39883422851562,820.1740112304688,0.0,0.0,0.0,-19.466487884521484,-19.466487884521484,2.384185791015625e-07,True
201356200,75,False,True,False,False,False,9,15,-10.06344223022461,412,8.24,10,0.9090909090909091,0,0,0.0,0.0,69.40681457519531,746.1548461914062,0.0,0.0,0.0,-21.298377990722656,-21.298377990722656,2.384185791015625e-07,True
201356200,76,False,True,False,False,False,10,17,-11.773006439208984,411,8.22,10,0.9090909090909091,0,0,0.0,0.0,76.6612777709961,578.3707885742188,0.0,0.0,0.0,-19.645767211914062,-19.645767211914062,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,9,21,-10.049287796020508,325,6.5,6,0.5454545454545454,0,0,0.0,0.0,57.71215057373047,546.1192016601562,0.0,0.0,0.0,-22.802566528320312,-22.802566528320312,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,8,9,-2.9331021308898926,483,9.66,11,1.0,0,0,0.0,0.0,67.80082702636719,647.8914794921875,0.0,0.0,0.0,-17.114892959594727,-17.114892959594727,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,5,9,-20.261592864990234,435,8.700000000000001,7,0.6363636363636364,0,0,0.0,0.0,35.073280334472656,894.7322387695312,0.0,0.0,0.0,-33.566383361816406,-33.566383361816406,2.384185791015625e-07,True
201356200,80,False,True,False,False,False,10,11,-9.633892059326172,399,7.98,11,1.0,0,0,0.0,0.0,76.36898803710938,506.6546936035156,0.0,0.0,0.0,-14.241194725036621,-14.241194725036621,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,5,5,-2.217528820037842,446,8.92,11,1.0,0,0,0.0,0.0,43.79812240600586,532.2144775390625,0.0,0.0,0.0,-11.142578125,-11.142578125,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,8,8,-1.4029784202575684,537,10.74,11,1.0,0,0,0.0,0.0,70.68977355957031,564.8568115234375,0.0,0.0,0.0,-16.844079971313477,-16.844079971313477,2.384185791015625e-07,True
201356200,83,False,True,False,False,False,11,20,-10.739995002746582,354,7.08,5,0.45454545454545453,0,0,0.0,0.0,14.63576889038086,364.26837158203125,0.0,0.0,0.0,-17.870634078979492,-17.870634078979492,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,12,12,-2.036900043487549,488,9.76,11,1.0,0,0,0.0,0.0,95.69625091552734,620.6057739257812,0.0,0.0,0.0,-12.694208145141602,-12.694208145141602,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,8,8,-2.3993449211120605,434,8.68,11,1.0,0,0,0.0,0.0,57.70122528076172,515.7044067382812,0.0,0.0,0.0,-11.178927421569824,-11.178927421569824,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,11,11,-4.975822925567627,494,9.88,11,1.0,0,0,0.0,0.0,77.02082824707031,753.256103515625,0.0,0.0,0.0,-20.92601203918457,-20.92601203918457,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,7,8,-2.1438088417053223,442,8.84,11,1.0,0,0,0.0,0.0,57.38724136352539,559.3493041992188,0.0,0.0,0.0,-9.876137733459473,-9.876137733459473,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,9,9,-2.4581589698791504,460,9.200000000000001,11,1.0,0,0,0.0,0.0,61.639442443847656,535.8759765625,0.0,0.0,0.0,-9.133163452148438,-9.133163452148438,2.384185791015625e-07,True
201356200,89,True,False,False,False,False,11,11,-1.7163410186767578,496,9.92,11,1.0,0,0,0.0,0.0,94.25585174560547,587.5916137695312,0.0,0.0,0.0,-17.493061065673828,-17.493061065673828,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,9,10,-4.079265117645264,529,10.58,11,1.0,0,0,0.0,0.0,73.08490753173828,676.3649291992188,0.0,0.0,0.0,-17.08020782470703,-17.08020782470703,1.7881393432617188e-07,True
201356200,91,True,False,False,False,False,11,11,-1.848585605621338,465,9.3,11,1.0,0,0,0.0,0.0,90.82328033447266,587.26953125,0.0,0.0,0.0,-14.510376930236816,-14.510376930236816,1.7881393432617188e-07,True
201356200,92,True,False,False,False,False,4,4,-1.2250876426696777,446,8.92,11,1.0,0,0,0.0,0.0,34.63117218017578,452.8891906738281,0.0,0.0,0.0,-16.85421371459961,-16.85421371459961,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,8,8,-1.424405574798584,467,9.34,11,1.0,0,0,0.0,0.0,61.100975036621094,526.1221313476562,0.0,0.0,0.0,-11.320198059082031,-11.320198059082031,2.384185791015625e-07,True
201356200,94,False,True,False,False,False,7,7,-16.806507110595703,568,11.36,11,1.0,0,0,0.0,0.0,41.5227165222168,407.67034912109375,0.0,0.0,0.0,-21.197324752807617,-21.197324752807617,2.384185791015625e-07,True
201356200,95,True,False,False,False,False,8,8,-5.626412391662598,496,9.92,11,1.0,0,0,0.0,0.0,68.7781982421875,768.2991333007812,0.0,0.0,0.0,-32.08832550048828,-32.08832550048828,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,6,6,-2.708850860595703,438,8.76,11,1.0,0,0,0.0,0.0,44.36298370361328,492.7369689941406,0.0,0.0,0.0,-11.100861549377441,-11.100861549377441,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,12,12,-16.95901107788086,690,13.8,11,1.0,0,0,0.0,0.0,68.52392578125,480.2247619628906,0.0,0.0,0.0,-34.868247985839844,-34.868247985839844,2.384185791015625e-07,True
201356200,98,True,False,False,False,False,7,7,-5.8578596115112305,537,10.74,11,1.0,0,0,0.0,0.0,208.27951049804688,8146.3115234375,0.0,0.0,0.0,-26.22614097595215,-26.22614097595215,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,5,5,-2.0019726753234863,520,10.4,11,1.0,0,0,0.0,0.0,32.46670913696289,401.3132629394531,0.0,0.0,0.0,-14.91713809967041,-14.91713809967041,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,13,15,-5.126180171966553,501,10.02,11,1.0,0,0,0.0,0.0,110.49635314941406,588.58740234375,0.0,0.0,0.0,-16.768585205078125,-16.768585205078125,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,5,5,-4.347668170928955,507,10.14,11,1.0,0,0,0.0,0.0,42.16046142578125,549.5960693359375,0.0,0.0,0.0,-11.686798095703125,-11.686798095703125,2.384185791015625e-07,True
201356200,102,False,True,False,False,False,4,4,-7.197182655334473,288,5.76,7,0.6363636363636364,0,0,0.0,0.0,31.86060333251953,434.1155090332031,0.0,0.0,0.0,-19.453943252563477,-19.453943252563477,1.7881393432617188e-07,True
201356200,103,True,False,False,False,False,8,8,-7.528314590454102,498,9.96,11,1.0,0,0,0.0,0.0,64.3846435546875,511.37823486328125,0.0,0.0,0.0,-17.532447814941406,-17.532447814941406,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,6,7,-2.8346786499023438,497,9.94,11,1.0,0,0,0.0,0.0,55.62569046020508,783.0315551757812,0.0,0.0,0.0,-19.99352264404297,-19.99352264404297,2.384185791015625e-07,True
201356200,105,False,True,False,False,False,3,3,-19.261930465698242,347,6.94,3,0.2727272727272727,0,0,0.0,0.0,23.828651428222656,456.7580871582031,0.0,0.0,0.0,-32.974483489990234,-32.974483489990234,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,7,7,-2.3006057739257812,415,8.3,11,1.0,0,0,0.0,0.0,49.69207000732422,419.3636474609375,0.0,0.0,0.0,-9.730527877807617,-9.730527877807617,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,8,8,-1.0343236923217773,467,9.34,11,1.0,0,0,0.0,0.0,54.785430908203125,463.3189392089844,0.0,0.0,0.0,-12.671377182006836,-12.671377182006836,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,6,6,-4.526922225952148,526,10.52,11,1.0,0,0,0.0,0.0,40.75379180908203,428.0085754394531,0.0,0.0,0.0,-10.799729347229004,-10.799729347229004,2.384185791015625e-07,True
201356200,109,True,False,False,False,False,10,11,-4.267258644104004,548,10.96,11,1.0,0,0,0.0,0.0,79.34272766113281,572.6256103515625,0.0,0.0,0.0,-16.264511108398438,-16.264511108398438,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,7,7,-6.788837909698486,560,11.200000000000001,11,1.0,0,0,0.0,0.0,55.35662078857422,550.8253173828125,0.0,0.0,0.0,-25.048236846923828,-25.048236846923828,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,9,9,-3.327610969543457,496,9.92,11,1.0,0,0,0.0,0.0,60.42091369628906,478.9606018066406,0.0,0.0,0.0,-14.28020191192627,-14.28020191192627,2.384185791015625e-07,True
201356200,112,False,True,False,False,False,5,6,-5.714081287384033,275,5.5,6,0.5454545454545454,0,0,0.0,0.0,39.71349334716797,447.85528564453125,0.0,0.0,0.0,-17.884828567504883,-17.884828567504883,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,12,13,-2.3774003982543945,450,9.0,11,1.0,0,0,0.0,0.0,91.26644897460938,509.1249694824219,0.0,0.0,0.0,-16.68479347229004,-16.68479347229004,2.384185791015625e-07,True
201356200,114,False,True,False,False,False,10,10,-12.480295181274414,435,8.700000000000001,10,0.9090909090909091,0,0,0.0,0.0,71.4688491821289,527.5135498046875,0.0,0.0,0.0,-28.836458206176758,-28.836458206176758,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,10,10,-2.188632011413574,451,9.02,11,1.0,0,0,0.0,0.0,84.09274291992188,592.5142822265625,0.0,0.0,0.0,-16.607698440551758,-16.607698440551758,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,12,21,-13.83078384399414,405,8.1,10,0.9090909090909091,0,0,0.0,0.0,86.35442352294922,883.33740234375,0.0,0.0,0.0,-17.527259826660156,-17.527259826660156,1.7881393432617188e-07,True
201356200,117,True,False,False,False,False,9,9,-1.1024718284606934,486,9.72,11,1.0,0,0,0.0,0.0,68.78456115722656,481.5545654296875,0.0,0.0,0.0,-14.919962882995605,-14.919962882995605,2.384185791015625e-07,True
