label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,11,28.956783294677734,1000,1.8677760362625122,0.7258205413818359,False,False,True,46.1336784362793,20,0.16200000047683716,0.0,3.50828304362949e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,12,28.371671676635742,1000,3.6034042835235596,0.7576199769973755,True,False,True,0.0,0,0.039000000804662704,0.0,3.8967657019384205e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,13,28.978071212768555,1000,3.681187391281128,0.7582650184631348,True,False,True,0.0,0,0.04500000178813934,0.0,4.023304063593969e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,14,21.20840072631836,1000,3.4406399726867676,0.7577106952667236,True,False,True,0.0,0,0.046000003814697266,0.0,4.181133408565074e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,15,0.9519549012184143,1000,3.2280049324035645,0.7557529807090759,True,False,True,7.700686454772949,3,0.06000000238418579,0.0,3.6947840271750465e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,16,20.489713668823242,1000,3.249739646911621,0.7591344118118286,True,False,True,0.0,0,0.05700000375509262,0.0,4.0713213820708916e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,17,28.798137664794922,1000,3.4052162170410156,0.7519075870513916,True,False,True,0.0,0,0.0430000014603138,0.0,3.892894528689794e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,18,29.203922271728516,1000,3.422351360321045,0.7563248872756958,True,False,True,0.0,0,0.04700000211596489,0.0,4.206748417345807e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,19,2.355658769607544,1000,3.2859625816345215,0.7594465613365173,True,False,True,1.7948894500732422,1,0.058000002056360245,0.0,3.777090387302451e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,20,14.581210136413574,1000,3.3633406162261963,0.7508141398429871,True,False,True,2.1920104026794434,2,0.0430000014603138,0.0,4.259547495166771e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,21,18.98124885559082,1000,3.2117910385131836,0.7589595913887024,True,False,True,0.0,0,0.05300000309944153,0.0,4.138996882829815e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,22,29.813861846923828,1000,2.5706124305725098,0.7506019473075867,False,False,True,1.4071708917617798,1,0.058000002056360245,0.0,3.544955688994378e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,23,27.53799819946289,1000,3.4234986305236816,0.7591453194618225,True,False,True,5.405477523803711,3,0.07100000232458115,0.0,3.9940394344739616e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,24,28.23653793334961,1000,3.4391095638275146,0.7514338493347168,True,False,True,3.395148515701294,3,0.058000002056360245,0.0,3.823649967671372e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,25,26.867490768432617,1000,3.561899185180664,0.7560428977012634,True,False,True,0.0,0,0.0430000014603138,0.0,4.208862446830608e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,26,26.115081787109375,1000,3.3483219146728516,0.752697229385376,True,False,True,7.371149063110352,5,0.0820000022649765,0.0,4.165020436630584e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,27,20.777141571044922,1000,3.3794002532958984,0.7552586793899536,True,False,True,11.266525268554688,5,0.07400000095367432,0.0,3.800564809353091e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,28,10.737839698791504,1000,3.2934865951538086,0.7552270889282227,True,False,True,0.09718954563140869,1,0.06599999964237213,0.0,4.163346238783561e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,29,27.685632705688477,1000,3.3506388664245605,0.7524933218955994,True,False,True,0.0,0,0.04200000315904617,0.0,3.8376558222807944e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,30,26.0659122467041,1000,3.2839415073394775,0.7591826319694519,True,False,True,0.0,0,0.06000000238418579,0.0,3.8905738620087504e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,31,21.252765655517578,1000,3.379073143005371,0.759578287601471,True,False,True,0.5360698699951172,1,0.06700000166893005,0.0,4.1364783101016656e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,32,17.704017639160156,1000,3.206406593322754,0.7577025890350342,True,False,True,17.995845794677734,9,0.11600000411272049,0.0,4.132592584937811e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,33,28.256759643554688,1000,3.4473674297332764,0.7582045197486877,True,False,True,5.05311393737793,4,0.07200000435113907,0.0,4.2727704567369074e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,34,15.338004112243652,1000,3.3254570960998535,0.7537546157836914,True,False,True,14.042228698730469,8,0.09800000488758087,0.0,4.1959723603213206e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,35,29.94296646118164,1000,2.708702325820923,0.7558824419975281,True,False,True,3.5215039253234863,2,0.07900000363588333,0.0,3.379322879482061e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,36,15.960122108459473,1000,3.483325242996216,0.7570186257362366,True,False,True,0.13177376985549927,1,0.049000002443790436,0.0,4.3167769035790116e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,37,10.97178840637207,1000,3.252018928527832,0.7609305381774902,True,False,True,0.0,0,0.04800000041723251,0.0,3.908875441993587e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,38,26.216081619262695,1000,3.457725763320923,0.7522096633911133,True,False,True,4.082614421844482,1,0.05300000309944153,0.0,3.922089672414586e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,39,21.92704963684082,1000,3.197542428970337,0.7565538883209229,True,False,True,3.1713385581970215,1,0.06700000166893005,0.0,3.981129702879116e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,40,9.157894134521484,1000,3.1411428451538086,0.7593777775764465,True,False,True,21.69338035583496,10,0.11700000613927841,0.0,4.1514867916703224e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,41,9.446944236755371,1000,3.1872401237487793,0.7610273361206055,True,False,True,0.0,0,0.05100000277161598,0.0,3.8993464841041714e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,42,5.448221683502197,1000,3.197662353515625,0.7524684071540833,True,False,True,0.2814441919326782,1,0.049000002443790436,0.0,3.7125017115613446e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,43,25.461349487304688,1000,3.4313607215881348,0.756428062915802,True,False,True,0.0,0,0.0430000014603138,0.0,4.0791885112412274e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,44,26.248350143432617,1000,3.5123190879821777,0.7547556757926941,True,False,True,0.31803250312805176,1,0.04800000041723251,0.0,4.256254032952711e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,45,13.905630111694336,1000,3.1385223865509033,0.7550932168960571,True,False,True,15.478448867797852,16,0.17100000381469727,0.0,4.2199746530968696e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,46,24.945053100585938,1000,3.48470139503479,0.7576093077659607,True,False,True,0.0,0,0.046000003814697266,0.0,4.220286791678518e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,47,23.631603240966797,1000,3.301234245300293,0.7621453404426575,True,False,True,0.0,0,0.05000000074505806,0.0,4.045099194627255e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,48,15.820377349853516,1000,3.277679443359375,0.757170557975769,True,False,True,27.243309020996094,10,0.11700000613927841,0.0,4.437123061507009e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,49,22.36770248413086,1000,3.3045480251312256,0.754223108291626,True,False,True,0.0,0,0.05900000408291817,0.0,4.055959652760066e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,50,17.844791412353516,1000,3.4576845169067383,0.7566286325454712,True,False,True,4.431002140045166,3,0.06200000271201134,0.0,4.187650483800098e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,51,9.872493743896484,1000,3.196397304534912,0.7619677782058716,True,False,True,6.855603218078613,3,0.08400000631809235,0.0,4.009533586213365e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,52,25.994956970214844,1000,3.5150322914123535,0.7540121078491211,True,False,True,0.34247756004333496,1,0.06300000101327896,0.0,4.1131414036499336e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,53,25.444637298583984,1000,3.5966200828552246,0.7511926293373108,True,False,True,2.740312099456787,2,0.07000000029802322,0.0,4.421788253239356e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,54,23.075326919555664,1000,3.149064064025879,0.7590682506561279,True,False,True,44.72291564941406,44,0.29100000858306885,0.0,4.717686169897206e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,55,9.774629592895508,1000,3.1839027404785156,0.7603955268859863,True,False,True,13.199394226074219,7,0.14400000870227814,0.0,4.254958912497386e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,56,16.67879867553711,1000,3.245767116546631,0.7565144896507263,True,False,True,3.138651132583618,2,0.07100000232458115,0.0,4.280556822777726e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,57,13.010787010192871,1000,3.4818782806396484,0.7585695385932922,True,False,True,0.0,0,0.046000003814697266,0.0,4.2673549614846706e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,58,25.100975036621094,1000,3.684974193572998,0.7566229104995728,True,False,True,0.0,0,0.04400000348687172,0.0,4.051105861435644e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,59,5.360156059265137,1000,3.230320453643799,0.7540012001991272,True,False,True,22.90068244934082,7,0.07000000029802322,0.0,3.843014928861521e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,60,25.998334884643555,1000,3.454411506652832,0.7614462375640869,True,False,True,0.0,0,0.0430000014603138,0.0,3.9626233046874404e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,61,24.45358657836914,1000,3.515226364135742,0.7616301774978638,True,False,True,0.0,0,0.03500000014901161,0.0,4.110251029487699e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,62,28.12013816833496,1000,3.5908846855163574,0.7463189959526062,True,False,True,4.394398212432861,2,0.05300000309944153,0.0,4.1453211451880634e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,63,25.541580200195312,1000,3.197190761566162,0.761111855506897,True,False,True,1.6968607902526855,1,0.05000000074505806,0.0,4.210211773170158e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,64,30.389911651611328,1000,2.762436866760254,0.754381000995636,True,False,True,1.7284539937973022,1,0.06300000101327896,0.0,3.6566540075000376e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,65,25.098051071166992,1000,3.7415027618408203,0.7586284875869751,True,False,True,0.0,0,0.04500000178813934,0.0,4.165599602856673e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,66,22.903770446777344,1000,3.6822457313537598,0.7582361102104187,True,False,True,0.8147836923599243,1,0.05700000375509262,0.0,3.897197530022822e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,67,3.4020113945007324,1000,3.215928554534912,0.7569212913513184,True,False,True,9.353883743286133,3,0.06599999964237213,0.0,3.8202393625397235e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,68,23.537954330444336,1000,3.2584922313690186,0.7579443454742432,True,False,True,0.0,0,0.05900000408291817,0.0,3.898354771081358e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,69,19.655433654785156,1000,3.4950904846191406,0.7502267360687256,True,False,True,19.191450119018555,3,0.04400000348687172,0.0,3.871923399856314e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,70,26.755714416503906,1000,3.4049065113067627,0.755878210067749,True,False,True,0.0,0,0.03400000184774399,0.0,4.0158902265829965e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,71,22.46044158935547,1000,3.337397575378418,0.7531808614730835,True,False,True,6.484975814819336,2,0.052000001072883606,0.0,3.761221523745917e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,72,15.546248435974121,1000,3.2984578609466553,0.754742443561554,True,False,True,9.638023376464844,6,0.07800000160932541,0.0,4.3236595956841484e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,73,27.52358627319336,1000,3.3848180770874023,0.7504504323005676,True,False,True,0.5842924118041992,2,0.0430000014603138,0.0,3.78898112103343e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,74,22.862369537353516,1000,3.335435390472412,0.7585048675537109,True,False,True,0.0,0,0.04200000315904617,0.0,3.9900918636703864e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,75,14.871108055114746,1000,3.393350601196289,0.7544174790382385,True,False,True,1.7708545923233032,1,0.06000000238418579,0.0,4.212731801089831e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,76,5.555450439453125,1000,3.3909730911254883,0.7598520517349243,True,False,True,0.0,0,0.06700000166893005,0.0,3.7768542824778706e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,77,28.700302124023438,1000,3.627985715866089,0.7595688104629517,True,False,True,0.0,0,0.03800000250339508,0.0,3.9274320442928e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,78,27.903675079345703,1000,3.357055902481079,0.7526937127113342,True,False,True,0.0,0,0.05100000277161598,0.0,3.7947258533677086e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,79,25.515291213989258,1000,3.398317337036133,0.7447871565818787,True,False,True,0.0,0,0.049000002443790436,0.0,3.971704427385703e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,80,29.95975685119629,1000,3.339489459991455,0.7532303929328918,True,False,True,0.0,0,0.049000002443790436,0.0,3.765346991713159e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,81,24.665363311767578,1000,3.4605355262756348,0.7611033320426941,True,False,True,4.164806842803955,1,0.055000003427267075,0.0,3.8257559936027974e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,82,6.465581893920898,1000,3.2275075912475586,0.7568885684013367,True,False,True,0.0,0,0.05400000140070915,0.0,3.960328103858046e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,83,25.977676391601562,1000,3.37135648727417,0.7622764706611633,True,False,True,0.0,0,0.05100000277161598,0.0,3.91548455809243e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,84,6.383892059326172,1000,3.3283333778381348,0.7606439590454102,True,False,True,0.13375318050384521,1,0.049000002443790436,0.0,3.642199590103701e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,85,9.489294052124023,1000,3.3083748817443848,0.7492117881774902,True,False,True,2.751384735107422,2,0.05000000074505806,0.0,3.949351594201289e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,86,27.501953125,1000,3.3760008811950684,0.7569615840911865,True,False,True,0.0,0,0.046000003814697266,0.0,4.215095395920798e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,87,18.614831924438477,1000,3.4642810821533203,0.7587829828262329,True,False,True,1.0259279012680054,2,0.08100000023841858,0.0,4.071532384841703e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,88,27.153554916381836,1000,3.396927833557129,0.7629470825195312,True,False,True,0.0,0,0.04400000348687172,0.0,3.988109529018402e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,89,27.160917282104492,1000,3.4261960983276367,0.7570691704750061,True,False,True,0.0,0,0.046000003814697266,0.0,4.015134982182644e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,90,26.599401473999023,1000,3.622300624847412,0.7530214190483093,True,False,True,0.0,0,0.055000003427267075,0.0,3.876944902003743e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,91,27.61583137512207,1000,3.339524269104004,0.7551520466804504,True,False,True,0.0,0,0.05000000074505806,0.0,3.7143658119020984e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,92,17.774320602416992,1000,3.237236738204956,0.7557203769683838,True,False,True,1.4783176183700562,1,0.07700000703334808,0.0,4.07389052270446e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,93,17.577892303466797,1000,3.3750500679016113,0.7478593587875366,True,False,True,0.0,0,0.05700000375509262,0.0,4.169631210970692e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,94,27.783615112304688,1000,3.4214394092559814,0.7541528344154358,True,False,True,0.0,0,0.06200000271201134,0.0,3.912973261321895e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,95,29.459196090698242,1000,3.069436550140381,0.7523876428604126,True,False,True,0.0,0,0.05100000277161598,0.0,3.6670640838565305e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,96,22.160747528076172,1000,3.0640945434570312,0.7584813833236694,True,False,True,0.925602912902832,1,0.058000002056360245,0.0,3.610407293308526e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,97,17.508548736572266,1000,3.3157968521118164,0.7611034512519836,True,False,True,13.13479995727539,4,0.07500000298023224,0.0,4.243500006850809e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,98,14.372172355651855,1000,3.1622605323791504,0.7580284476280212,True,False,True,26.483701705932617,15,0.12000000476837158,0.0,4.1477502236375585e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,99,29.608091354370117,1000,2.8561439514160156,0.7593370676040649,True,False,True,2.6250710487365723,1,0.07000000029802322,0.0,4.169511157670058e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,100,21.68062973022461,1000,3.3650383949279785,0.7504802942276001,True,False,True,1.3660602569580078,1,0.04400000348687172,0.0,3.9281472709262744e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,101,29.573257446289062,1000,3.4428937435150146,0.7541092038154602,True,False,True,0.0,0,0.03400000184774399,0.0,3.795395605266094e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,102,18.369577407836914,1000,3.534618377685547,0.7591351866722107,True,False,True,25.346704483032227,12,0.12000000476837158,0.0,4.480072675505653e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,103,29.457090377807617,1000,2.9163670539855957,0.7610930800437927,True,False,True,15.523456573486328,8,0.08400000631809235,0.0,4.2074232624145225e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,104,8.338409423828125,1000,3.1994738578796387,0.7478702664375305,True,False,True,25.498577117919922,8,0.07700000703334808,0.0,3.898633076460101e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,105,5.9511566162109375,1000,3.3742408752441406,0.755355715751648,True,False,True,0.0,0,0.0560000017285347,0.0,4.014391379314475e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,106,21.278244018554688,1000,3.3253774642944336,0.7549548149108887,True,False,True,0.0,0,0.05100000277161598,0.0,4.1257208067690954e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,107,19.47937774658203,1000,3.233071804046631,0.7592354416847229,True,False,True,3.241014242172241,1,0.0650000050663948,0.0,4.209525650367141e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,108,22.41993522644043,1000,3.4442543983459473,0.7551960349082947,True,False,True,0.9734095335006714,1,0.05000000074505806,0.0,3.745950016309507e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,109,3.712846279144287,1000,3.1417489051818848,0.7551479935646057,True,False,True,11.177644729614258,4,0.09400000423192978,0.0,3.830738933174871e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,110,21.40709686279297,1000,3.3797011375427246,0.7586984634399414,True,False,True,0.0,0,0.055000003427267075,0.0,4.4284697651164606e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,111,25.480783462524414,1000,3.3848695755004883,0.7557181119918823,True,False,True,1.340735912322998,1,0.06200000271201134,0.0,4.018628169433214e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,112,19.757389068603516,1000,3.2556934356689453,0.7545937299728394,True,False,True,26.278942108154297,8,0.08900000154972076,0.0,3.810001726378687e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,113,22.947362899780273,1000,3.716583728790283,0.7593388557434082,True,False,True,12.200345039367676,3,0.07600000500679016,0.0,4.329212606535293e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,114,19.532747268676758,1000,3.5562055110931396,0.7622507214546204,True,False,True,0.0,0,0.049000002443790436,0.0,4.3271269532851875e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,115,29.71883201599121,1000,3.4549875259399414,0.7606322765350342,True,False,True,0.0,0,0.03800000250339508,0.0,3.839237615466118e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,116,25.725526809692383,1000,3.440110683441162,0.755774974822998,True,False,True,27.22934341430664,15,0.14900000393390656,0.0,4.627011367119849e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,117,28.353269577026367,1000,3.5710361003875732,0.7574617266654968,True,False,True,0.0,0,0.05000000074505806,0.0,4.057928890688345e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,118,2.4674901962280273,1000,3.3592348098754883,0.7493041157722473,True,False,True,13.47115707397461,5,0.0690000057220459,0.0,3.997183739556931e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,119,25.035715103149414,1000,3.4357402324676514,0.7576589584350586,True,False,True,9.060630798339844,2,0.05700000375509262,0.0,3.928897422156297e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,120,27.490337371826172,1000,3.6036903858184814,0.7582512497901917,True,False,True,0.0,0,0.04800000041723251,0.0,4.0904917113948613e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,121,2.5515143871307373,1000,3.2387032508850098,0.7503472566604614,True,False,True,16.521833419799805,9,0.0950000062584877,0.0,4.277146217646077e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,122,25.78803062438965,1000,3.700193405151367,0.7596322298049927,True,False,True,0.0,0,0.04400000348687172,0.0,4.1941260860767215e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,123,27.34332847595215,1000,3.3629813194274902,0.7551511526107788,True,False,True,114.7242431640625,29,0.14400000870227814,0.0,4.2984251194866374e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,124,29.35814666748047,1000,3.734251022338867,0.7602400779724121,True,False,True,0.0,0,0.04500000178813934,0.0,4.0636721678311005e-05
