label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,15,7.761253356933594,587,2.167356252670288,0.7515009641647339,False,True,False,143.74386596679688,15,0.18739351630210876,212.29879760742188,4.245992660522461
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,16,0.4363088607788086,486,2.48343825340271,0.7608144283294678,False,True,False,20.96131134033203,6,0.22839505970478058,35.81063461303711,0.716235876083374
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,17,11.37395191192627,819,4.134820461273193,0.750189483165741,True,True,False,96.28030395507812,16,0.10500610619783401,153.65789794921875,3.073171615600586
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,18,10.05855941772461,848,4.105323314666748,0.7542608976364136,True,True,False,0.9262871742248535,2,0.056603774428367615,1.4221141338348389,0.028484003618359566
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,19,9.05632209777832,904,2.8714053630828857,0.75331711769104,True,True,False,418.6947021484375,90,0.3064159154891968,715.43701171875,14.308759689331055
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,20,31.966171264648438,1000,3.3838891983032227,0.7568901181221008,True,False,True,31.761985778808594,11,0.07800000160932541,53.3221549987793,1.0664728879928589
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,21,15.985898971557617,1000,3.3138833045959473,0.7556316256523132,True,False,True,51.57669448852539,14,0.10700000822544098,94.58963012695312,1.891825556755066
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,22,5.235929489135742,1000,3.354201316833496,0.7555230855941772,True,False,True,0.0,0,0.0560000017285347,0.0,3.7740297557320446e-05
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,23,29.20880889892578,1000,3.508075714111328,0.7598795294761658,True,False,True,36.694793701171875,13,0.06700000166893005,61.6945686340332,1.233919382095337
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,24,30.02143669128418,1000,3.299989700317383,0.762374758720398,True,False,True,27.192777633666992,9,0.08100000023841858,45.93271255493164,0.9186915755271912
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,25,30.14625358581543,1000,3.5038819313049316,0.7604648470878601,True,False,True,6.163881778717041,4,0.06400000303983688,10.954998016357422,0.21913792192935944
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,26,29.744474411010742,1000,3.3153843879699707,0.7591696977615356,True,False,True,11.53863525390625,3,0.04800000041723251,20.137948989868164,0.402797132730484
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,27,10.378778457641602,1000,3.760934829711914,0.74916011095047,True,False,True,62.389915466308594,14,0.10300000756978989,107.52229309082031,2.150470018386841
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,28,0.9861631393432617,1000,3.3476505279541016,0.76021409034729,True,False,True,34.50913619995117,8,0.06400000303983688,58.40233612060547,1.1680718660354614
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,29,25.12807846069336,1000,2.7443315982818604,0.7549409866333008,True,False,True,28.643665313720703,7,0.11600000411272049,47.092254638671875,0.9418846368789673
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,30,5.215376377105713,1000,3.4460511207580566,0.7563928365707397,True,False,True,5.16304874420166,2,0.05000000074505806,8.943397521972656,0.17890490591526031
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,31,14.914480209350586,1000,3.2965521812438965,0.7631814479827881,True,False,True,1.4698703289031982,1,0.0430000014603138,2.290006399154663,0.045837730169296265
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,32,7.772792339324951,1000,3.3793153762817383,0.7476036548614502,True,False,True,0.26125597953796387,1,0.04100000113248825,0.43774476647377014,0.008793763816356659
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,33,7.275525093078613,1000,3.1999764442443848,0.765303909778595,True,False,True,47.38621520996094,15,0.09700000286102295,79.42733764648438,1.5885756015777588
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,34,7.568559169769287,1000,3.3815035820007324,0.7536059617996216,True,False,True,1.9381153583526611,1,0.04400000348687172,3.267043352127075,0.06537797302007675
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,35,29.010242462158203,1000,3.465825080871582,0.7580199241638184,True,False,True,42.50996398925781,13,0.09000000357627869,70.2561264038086,1.4051488637924194
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,36,29.902942657470703,1000,3.221015214920044,0.7569963932037354,True,False,True,45.88707733154297,14,0.08700000494718552,76.67857360839844,1.5336010456085205
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,37,3.736457586288452,1000,3.313643217086792,0.7513663172721863,True,False,True,10.144213676452637,3,0.06200000271201134,17.656770706176758,0.3531719446182251
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,38,30.0711727142334,1000,1.8635152578353882,0.7653241753578186,False,False,True,0.0,0,0.16100001335144043,0.0,2.926812339865137e-05
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,39,30.036800384521484,1000,3.5710411071777344,0.7512587904930115,True,False,True,66.62371826171875,13,0.0560000017285347,137.6253204345703,2.752520799636841
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,40,7.738709449768066,1000,3.4162802696228027,0.7593846321105957,True,False,True,14.960235595703125,3,0.06100000441074371,27.540210723876953,0.5508376955986023
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,41,2.041870355606079,1000,3.3834586143493652,0.7653355002403259,True,False,True,20.98609161376953,7,0.06200000271201134,36.41328811645508,0.7282955646514893
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,42,23.328872680664062,1000,3.246267795562744,0.7610012888908386,True,False,True,86.87970733642578,21,0.1080000028014183,143.26881408691406,2.8653934001922607
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,43,5.219849586486816,1000,3.2757606506347656,0.754044771194458,True,False,True,37.50176239013672,15,0.07000000029802322,64.6011734008789,1.2920465469360352
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,44,5.200374126434326,1000,3.2114996910095215,0.7657201290130615,True,False,True,45.33462905883789,14,0.0990000069141388,79.6478042602539,1.5929832458496094
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,45,6.185999393463135,1000,3.4414215087890625,0.7592439651489258,True,False,True,28.076696395874023,10,0.058000002056360245,55.56608963012695,1.1113446950912476
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,46,5.407760143280029,1000,3.314023971557617,0.7580281496047974,True,False,True,8.967625617980957,5,0.058000002056360245,12.782106399536133,0.2556811273097992
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,47,7.371214389801025,1000,3.289525032043457,0.7585710883140564,True,False,True,20.075946807861328,5,0.06200000271201134,36.8370361328125,0.7367731332778931
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,48,29.250707626342773,1000,3.555307626724243,0.7538489699363708,True,False,True,10.722225189208984,2,0.05000000074505806,19.843017578125,0.39689967036247253
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,49,26.240354537963867,1000,3.454275608062744,0.761050283908844,True,False,True,51.33812713623047,15,0.08100000023841858,84.44922637939453,1.689012050628662
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,50,6.058810710906982,1000,3.2476768493652344,0.7635919451713562,True,False,True,137.4839324951172,35,0.17800000309944153,225.06300354003906,4.50127649307251
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,51,3.901799201965332,1000,3.41518497467041,0.7605812549591064,True,False,True,16.008460998535156,6,0.05700000375509262,26.98164939880371,0.5396663546562195
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,52,7.116623401641846,1000,3.323077917098999,0.7577702403068542,True,False,True,29.9830322265625,13,0.08100000023841858,50.3887939453125,1.0077955722808838
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,53,3.5123064517974854,1000,3.4383599758148193,0.7558496594429016,True,False,True,17.980194091796875,2,0.04800000041723251,26.43764305114746,0.5287848711013794
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,54,3.7536263465881348,1000,3.2997305393218994,0.7570390701293945,True,False,True,13.242477416992188,4,0.07100000232458115,24.481786727905273,0.4896790087223053
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,55,6.091257572174072,1000,3.3297619819641113,0.7602998614311218,True,False,True,5.095097541809082,4,0.0560000017285347,8.364294052124023,0.16732245683670044
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,56,4.02230978012085,1000,3.3250951766967773,0.7521194815635681,True,False,True,12.081939697265625,2,0.05700000375509262,19.524280548095703,0.39052629470825195
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,57,26.372148513793945,1000,2.711520195007324,0.7629145383834839,True,False,True,71.26258087158203,22,0.19700001180171967,117.21435546875,2.344311237335205
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,58,28.803020477294922,1000,1.8674589395523071,0.7555192112922668,False,False,True,13.076068878173828,5,0.09100000560283661,22.313262939453125,0.4463004469871521
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,59,29.498668670654297,1000,3.329221725463867,0.7596591114997864,True,False,True,23.362632751464844,4,0.06800000369548798,38.33039474487305,0.7666404247283936
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,60,9.951652526855469,1000,3.0607078075408936,0.7517704963684082,True,False,True,246.8256072998047,46,0.20600001513957977,397.94268798828125,7.9589033126831055
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,61,21.827146530151367,1000,3.576409101486206,0.7624576687812805,True,False,True,70.73307800292969,17,0.14800000190734863,116.51332092285156,2.3302855491638184
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,62,5.006626129150391,1000,3.3898801803588867,0.7607823014259338,True,False,True,21.181291580200195,4,0.07600000500679016,41.36084747314453,0.8272496461868286
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,63,8.506558418273926,1000,3.378206729888916,0.7598803043365479,True,False,True,9.387896537780762,3,0.06000000238418579,16.23295021057129,0.3246989846229553
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,64,29.693796157836914,1000,3.364142656326294,0.7615553140640259,True,False,True,16.621829986572266,7,0.07200000435113907,27.949703216552734,0.5590294003486633
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,65,29.805723190307617,1000,1.5430364608764648,0.7569949626922607,False,False,True,5.930117607116699,3,0.11600000411272049,10.429417610168457,0.20861704647541046
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,66,27.60723876953125,1000,2.141467332839966,0.7483482956886292,False,False,True,79.50282287597656,38,0.32600000500679016,127.26314544677734,2.5452957153320312
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,67,15.983118057250977,1000,3.673612117767334,0.7620127201080322,True,False,True,56.55882263183594,11,0.07200000435113907,98.36246490478516,1.9672956466674805
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,68,29.865352630615234,1000,1.527968406677246,0.7656440138816833,False,False,True,14.990337371826172,6,0.09300000220537186,25.551795959472656,0.5110668540000916
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,69,28.41796112060547,1000,1.5995649099349976,0.7504816651344299,False,False,True,7.452996730804443,10,0.18900001049041748,10.865814208984375,0.21734870970249176
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,70,30.045881271362305,1000,3.2987678050994873,0.7600448131561279,True,False,True,11.427583694458008,2,0.07000000029802322,19.33364486694336,0.38671186566352844
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,71,29.373737335205078,1000,3.739070177078247,0.7593783140182495,True,False,True,1.9989700317382812,1,0.03700000047683716,4.0695319175720215,0.08143240213394165
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,72,27.791488647460938,1000,3.32185697555542,0.7631112337112427,True,False,True,0.4134454131126404,1,0.05700000375509262,0.6919685006141663,0.013875817880034447
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,73,29.43185043334961,1000,1.813002347946167,0.7588599920272827,False,False,True,54.799949645996094,11,0.12300000339746475,91.88465881347656,1.8377124071121216
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,74,8.472755432128906,1000,3.314743995666504,0.7557016611099243,True,False,True,0.12180542945861816,1,0.04400000348687172,0.20439818501472473,0.004123193211853504
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,75,27.89997100830078,1000,3.2193493843078613,0.7581981420516968,True,False,True,59.034812927246094,18,0.09600000083446503,101.56246948242188,2.031268358230591
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,76,6.682572364807129,1000,3.3807711601257324,0.7567277550697327,True,False,True,15.724258422851562,4,0.05700000375509262,29.696203231811523,0.5939538478851318
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,77,29.39324951171875,1000,2.7350640296936035,0.7599236965179443,True,False,True,68.15666198730469,27,0.14300000667572021,113.51494598388672,2.2703168392181396
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,78,29.586063385009766,1000,1.9345946311950684,0.7531580924987793,False,False,True,27.001209259033203,13,0.1290000081062317,43.439544677734375,0.8688210844993591
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,79,26.985023498535156,1000,3.7418487071990967,0.7559002637863159,True,False,True,18.642440795898438,8,0.07200000435113907,31.218088150024414,0.6244041919708252
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,80,30.02326202392578,1000,2.316455841064453,0.7514110207557678,False,False,True,55.47945785522461,20,0.1340000033378601,98.89867401123047,1.9779958724975586
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,81,30.939266204833984,1000,3.536986827850342,0.7599626779556274,True,False,True,16.167123794555664,6,0.06000000238418579,29.271541595458984,0.5854657292366028
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,82,24.9412841796875,1000,3.7032597064971924,0.7530117034912109,True,False,True,0.0,0,0.04500000178813934,0.0,4.1503135435050353e-05
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,83,8.517424583435059,1000,3.283064603805542,0.7569934725761414,True,False,True,9.115728378295898,3,0.06300000101327896,16.399730682373047,0.32803136110305786
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,84,32.290653228759766,1000,3.3354413509368896,0.7620118260383606,True,False,True,56.530609130859375,13,0.09400000423192978,97.97791290283203,1.9595857858657837
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,85,29.588930130004883,1000,1.5422337055206299,0.7535924911499023,False,False,True,14.289177894592285,6,0.1340000033378601,26.751070022583008,0.5350439548492432
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,86,29.837879180908203,1000,3.693448066711426,0.7533137798309326,True,False,True,11.872095108032227,4,0.05300000309944153,23.851612091064453,0.4770713150501251
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,87,29.206680297851562,1000,1.5700840950012207,0.7512215971946716,False,False,True,56.36270523071289,12,0.1290000081062317,93.25132751464844,1.8650434017181396
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,88,28.955007553100586,1000,3.5069527626037598,0.7625880241394043,True,False,True,22.20896339416504,7,0.0650000050663948,35.014286041259766,0.7003224492073059
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,89,29.88779640197754,1000,3.6350154876708984,0.75605309009552,True,False,True,45.042781829833984,16,0.10100000351667404,71.7227554321289,1.4344898462295532
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,90,5.887722969055176,1000,3.4166994094848633,0.7521014213562012,True,False,True,19.29129409790039,4,0.058000002056360245,32.98691940307617,0.6597671508789062
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,91,29.902568817138672,1000,1.5571324825286865,0.7559549808502197,False,False,True,2.0859932899475098,6,0.1120000034570694,3.341198682785034,0.06685500591993332
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,92,30.689010620117188,1000,3.3285303115844727,0.7592698931694031,True,False,True,42.67628479003906,12,0.08400000631809235,69.68194580078125,1.393670678138733
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,93,28.872447967529297,1000,3.268846273422241,0.7616751194000244,True,False,True,74.42431640625,21,0.125,115.40076446533203,2.308035373687744
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,94,28.529874801635742,1000,1.2587502002716064,0.7622775435447693,False,False,True,64.06513977050781,33,0.20400001108646393,104.98031616210938,2.0996174812316895
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,95,29.577085494995117,1000,3.364293336868286,0.7560480237007141,True,False,True,5.699236869812012,2,0.05900000408291817,9.613058090209961,0.19229891896247864
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,96,27.06481170654297,1000,3.5656325817108154,0.7558159232139587,True,False,True,30.374652862548828,9,0.08400000631809235,52.719173431396484,1.0544145107269287
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,97,28.676069259643555,1000,2.2004921436309814,0.7624056339263916,False,False,True,77.09529876708984,25,0.16300000250339508,117.27655792236328,2.345545530319214
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,98,31.331758499145508,1000,3.6383860111236572,0.755642831325531,True,False,True,11.411811828613281,5,0.0650000050663948,22.27444076538086,0.4455295205116272
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,99,29.002504348754883,1000,1.7828387022018433,0.7644144296646118,False,False,True,63.6716194152832,20,0.1600000113248825,96.21573638916016,1.9243314266204834
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,100,2.495849847793579,1000,3.409219741821289,0.7543641924858093,True,False,True,23.519916534423828,7,0.052000001072883606,45.16400909423828,0.9033161401748657
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,101,23.690881729125977,1000,3.3880152702331543,0.7584092617034912,True,False,True,124.37188720703125,41,0.18300001323223114,194.68069458007812,3.8936336040496826
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,102,30.222881317138672,1000,2.2436466217041016,0.7592307925224304,False,False,True,25.119903564453125,12,0.11900000274181366,40.818443298339844,0.8163994550704956
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,103,28.507280349731445,1000,1.2563471794128418,0.7631082534790039,False,False,True,33.610748291015625,25,0.20600001513957977,54.266845703125,1.0853663682937622
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,104,4.371616363525391,1000,3.2856569290161133,0.7543591260910034,True,False,True,0.0,0,0.04800000041723251,0.0,3.9941685827216133e-05
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,105,6.552848815917969,1000,3.3526015281677246,0.7527250051498413,True,False,True,6.580079555511475,3,0.04500000178813934,12.049308776855469,0.24102352559566498
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,106,32.06431198120117,1000,3.5834484100341797,0.7569228410720825,True,False,True,10.940128326416016,4,0.06400000303983688,20.9869441986084,0.4197792112827301
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,107,9.5016450881958,1000,3.2731387615203857,0.764306902885437,True,False,True,14.598066329956055,3,0.055000003427267075,25.98760223388672,0.5197873115539551
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,108,4.529181003570557,1000,3.1987228393554688,0.7640445828437805,True,False,True,11.998885154724121,4,0.06100000441074371,20.97344970703125,0.4195083677768707
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,109,7.175059795379639,1000,3.342186212539673,0.7539007663726807,True,False,True,7.815690517425537,4,0.06599999964237213,15.295829772949219,0.30595648288726807
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,110,8.988885879516602,1000,3.3561320304870605,0.7545322775840759,True,False,True,37.035614013671875,9,0.09100000560283661,61.058677673339844,1.2211958169937134
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,111,29.01412582397461,1000,2.2843034267425537,0.7577902674674988,False,False,True,37.97590637207031,11,0.1680000126361847,59.99846649169922,1.1999884843826294
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,112,2.663254737854004,1000,3.268568277359009,0.7609419822692871,True,False,True,13.596626281738281,5,0.05400000140070915,24.39373207092285,0.48791614174842834
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,113,28.204967498779297,1000,3.4931859970092773,0.7577226758003235,True,False,True,12.198637962341309,5,0.06300000101327896,22.708799362182617,0.4542149603366852
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,114,21.00113296508789,1000,3.619300603866577,0.7524287700653076,True,False,True,35.2049446105957,12,0.1080000028014183,57.91143035888672,1.1582649946212769
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,115,30.230318069458008,1000,1.4643950462341309,0.763746440410614,False,False,True,9.414063453674316,5,0.11600000411272049,17.049800872802734,0.34102967381477356
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,116,1.4560800790786743,1000,3.4454898834228516,0.7547336220741272,True,False,True,19.401588439941406,5,0.0650000050663948,33.654823303222656,0.6731260418891907
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,117,29.86416244506836,1000,2.744471788406372,0.7640476822853088,True,False,True,42.10002517700195,16,0.09400000423192978,67.9661636352539,1.3593429327011108
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,118,30.092594146728516,1000,2.134955883026123,0.7591727375984192,False,False,True,36.79743194580078,9,0.11700000613927841,61.74836730957031,1.2349843978881836
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,119,25.45806121826172,1000,3.6462182998657227,0.7621384263038635,True,False,True,47.60978698730469,11,0.07700000703334808,82.91516876220703,1.6583315134048462
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,120,30.241098403930664,1000,1.534980297088623,0.7598727941513062,False,False,True,7.350838661193848,5,0.1210000067949295,11.500467300415039,0.23004011809825897
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,121,4.463366508483887,1000,3.3750452995300293,0.7526391744613647,True,False,True,15.412528991699219,5,0.05700000375509262,28.895111083984375,0.5779357552528381
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,122,30.057384490966797,1000,1.8385258913040161,0.761534571647644,False,False,True,0.0,0,0.10500000417232513,0.0,3.212072988389991e-05
