label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,10,-2.7559375762939453,152,0.9378750324249268,0.5528478026390076,False,True,False,167.4522247314453,44,0.4868420958518982,0.0,7.03736805007793e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,11,-4.049054145812988,154,1.243249535560608,0.7262885570526123,False,True,False,270.670166015625,58,0.5,0.0,8.410168447881006e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,12,-2.3073513507843018,158,1.0074570178985596,0.5395990610122681,False,True,False,188.9757080078125,49,0.4556962251663208,0.0,7.812284820829518e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,13,-2.6111254692077637,159,0.9096007943153381,0.6299841403961182,False,True,False,282.995849609375,52,0.5345911979675293,0.0,8.576183972763829e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,14,-2.368701457977295,159,0.9297090172767639,0.7319736480712891,False,True,False,285.32916259765625,57,0.4779874086380005,0.0,7.586412266391562e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,15,-1.9852447509765625,161,1.0565381050109863,0.7353934645652771,False,True,False,239.3733367919922,53,0.5031055808067322,0.0,8.34422553452896e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,16,-3.794516086578369,161,1.321474313735962,0.6727920174598694,False,True,False,400.67962646484375,68,0.5776397585868835,0.0,7.67266010370804e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,17,-2.518643856048584,163,1.0752003192901611,0.6136663556098938,False,True,False,217.1009063720703,52,0.5092024207115173,0.0,9.209004929289222e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,18,-3.6619374752044678,168,0.8924874663352966,0.5476848483085632,False,True,False,276.685791015625,62,0.5059524178504944,0.0,8.7555617938051e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,19,-3.2737934589385986,173,1.3387911319732666,0.6971555948257446,False,True,False,259.8074035644531,51,0.46820807456970215,0.0,9.574352588970214e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,20,-2.882314920425415,174,1.0284322500228882,0.48749637603759766,False,True,False,372.66729736328125,65,0.5574712753295898,0.0,8.9698378360481e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,21,-2.3034796714782715,175,1.1083362102508545,0.6881109476089478,False,True,False,264.5773620605469,50,0.47428572177886963,0.0,1.0102738087880425e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,22,-2.719695568084717,176,0.9563525915145874,0.5120464563369751,False,True,False,236.03884887695312,52,0.4488636553287506,0.0,9.271479939343408e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,23,-3.074033737182617,176,0.9798564910888672,0.5327242016792297,False,True,False,303.7744140625,60,0.5454545617103577,0.0,8.226432328228839e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,24,-2.967562198638916,180,1.0686609745025635,0.6519030332565308,False,True,False,191.3775177001953,49,0.5,0.0,9.577051969245076e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,25,-3.0761020183563232,182,0.9952081441879272,0.5123733878135681,False,True,False,378.79833984375,68,0.5384615659713745,0.0,8.949060429586098e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,26,-2.1562247276306152,182,0.9635125398635864,0.5348146557807922,False,True,False,247.33554077148438,61,0.5219780206680298,0.0,9.491187483945396e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,27,-2.3354668617248535,182,0.9409728646278381,0.5780246257781982,False,True,False,325.6580810546875,71,0.5384615659713745,0.0,7.937958798720501e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,28,-1.8440210819244385,183,0.9041562676429749,0.5594057440757751,False,True,False,349.76373291015625,65,0.5737704634666443,0.0,9.789001524040941e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,29,-1.7441840171813965,190,1.0307118892669678,0.5957403182983398,False,True,False,284.8023376464844,60,0.48947370052337646,0.0,1.0187266525463201e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,30,-2.7654433250427246,191,1.3406486511230469,0.7328818440437317,False,True,False,300.4020690917969,58,0.4659685790538788,0.0,1.080819401977351e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,31,-1.4487202167510986,191,0.9735323786735535,0.5958150625228882,False,True,False,221.2230682373047,54,0.5392670035362244,0.0,9.052301720657852e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,32,-3.1120548248291016,200,1.3872411251068115,0.7041252255439758,False,True,False,372.2608947753906,67,0.5049999952316284,0.0,1.137244271376403e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,33,-2.9931235313415527,205,1.4992331266403198,0.7321068048477173,False,True,False,462.11834716796875,69,0.5219511985778809,0.0,1.1747047210519668e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,34,-2.741339683532715,205,1.5273101329803467,0.736416757106781,False,True,False,484.43609619140625,71,0.49268293380737305,0.0,1.3286749890539795e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,35,-3.8572371006011963,208,1.400057077407837,0.6240889430046082,False,True,False,583.3109741210938,96,0.6057692766189575,0.0,1.0342103450966533e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,36,-1.285942792892456,213,0.9649882316589355,0.5248216986656189,False,True,False,305.41851806640625,63,0.5258216261863708,0.0,1.0111161827808246e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,37,-0.7195019721984863,213,0.9652849435806274,0.5726296901702881,False,True,False,341.3533935546875,69,0.5117371082305908,0.0,9.987876183004119e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,38,-0.5547797679901123,218,0.997981607913971,0.5849992036819458,False,True,False,255.11459350585938,64,0.5137614607810974,0.0,1.0572663086350076e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,39,-1.7004446983337402,220,1.3893399238586426,0.7286427021026611,False,True,False,398.4517517089844,76,0.5090909004211426,0.0,1.3628093256556895e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,40,-0.30506277084350586,224,0.9994203448295593,0.6451612114906311,False,True,False,336.7835998535156,74,0.5625,0.0,1.0867481250897981e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,41,-1.450463056564331,228,0.9377706050872803,0.48812344670295715,False,True,False,173.54786682128906,54,0.5087719559669495,0.0,1.193314074043883e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,42,-5.114632606506348,108,0.9534854888916016,0.7482216954231262,False,True,False,188.74948120117188,27,0.39814814925193787,0.0,5.9137742027814966e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,43,-13.568836212158203,229,0.9865018129348755,0.45405521988868713,False,True,False,576.149658203125,89,0.567685604095459,0.0,1.2052306374243926e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,44,-1.8148036003112793,230,1.5425045490264893,0.7255176901817322,False,True,False,427.77679443359375,75,0.5391303896903992,0.0,1.2485947081586346e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,45,-3.9198005199432373,134,1.0341705083847046,0.6002370119094849,False,True,False,191.59957885742188,34,0.4477611780166626,0.0,7.41599569664686e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,46,-4.051089286804199,145,0.9682509899139404,0.5617875456809998,False,True,False,213.4264373779297,48,0.45517241954803467,0.0,7.840754733479116e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,47,-4.669839859008789,119,1.000259518623352,0.5645965337753296,False,True,False,286.6494445800781,44,0.4873949885368347,0.0,6.230245162441861e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,48,-4.276497840881348,127,1.2938523292541504,0.7466592192649841,False,True,False,314.85260009765625,40,0.4330708682537079,0.0,6.668629339401377e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,49,-3.8370461463928223,134,0.9458026885986328,0.7307618856430054,False,True,False,235.73548889160156,50,0.45522385835647583,0.0,6.505368673970224e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,50,-3.0024807453155518,153,0.9397483468055725,0.5522526502609253,False,True,False,229.90541076660156,51,0.49673202633857727,0.0,7.1065342126530595e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,51,-3.563478469848633,161,1.0040149688720703,0.7288203835487366,False,True,False,339.4863586425781,65,0.5403726696968079,0.0,8.868547411111649e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,52,-3.684321165084839,152,1.1313884258270264,0.7355294823646545,False,True,False,230.9994659423828,46,0.4736842215061188,0.0,8.704578249307815e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,53,-3.320199489593506,135,1.0158100128173828,0.5890928506851196,False,True,False,207.85150146484375,41,0.4888888895511627,0.0,6.459774340328295e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,54,-2.3218185901641846,183,0.9723407030105591,0.6742153167724609,False,True,False,356.03021240234375,67,0.5027322173118591,0.0,8.689484275237191e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,55,-3.1894912719726562,148,1.0714693069458008,0.7420541048049927,False,True,False,336.28631591796875,54,0.4864864945411682,0.0,8.505586265528109e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,56,1.2349324226379395,311,1.3461089134216309,0.7276207804679871,False,True,False,503.2762451171875,104,0.5369774699211121,0.0,1.719875945127569e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,57,-3.3483846187591553,167,1.4021633863449097,0.7308028936386108,False,True,False,324.6251220703125,49,0.46107786893844604,0.0,1.0303529052180238e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,58,-2.7341418266296387,167,1.0246630907058716,0.6318816542625427,False,True,False,194.9899139404297,56,0.49700599908828735,0.0,9.001888429338578e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,59,-2.4607367515563965,155,0.9868767261505127,0.5601562261581421,False,True,False,265.0157470703125,56,0.49677419662475586,0.0,8.089548828138504e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,60,-3.5407519340515137,175,1.4660379886627197,0.7432293891906738,False,True,False,465.2223815917969,69,0.5257142782211304,0.0,9.263992978958413e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,61,-2.559908390045166,154,0.954058825969696,0.556484043598175,False,True,False,191.5471649169922,43,0.4610389471054077,0.0,6.971627954044379e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,62,-3.683075189590454,146,0.9763402938842773,0.5236071348190308,False,True,False,311.22271728515625,53,0.48630136251449585,0.0,7.92962237028405e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,63,-3.8398752212524414,153,1.138381838798523,0.7296756505966187,False,True,False,275.2720031738281,54,0.4901960790157318,0.0,9.792023774934933e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,64,-3.1563053131103516,175,1.3289592266082764,0.6422849893569946,False,True,False,414.0068359375,65,0.5485714077949524,0.0,1.0023477443610318e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,65,-3.5850605964660645,148,1.094600796699524,0.7374646663665771,False,True,False,307.3247985839844,54,0.4797297418117523,0.0,8.482407793053426e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,66,-2.5373222827911377,157,0.980708658695221,0.5845541954040527,False,True,False,154.9023895263672,42,0.4458598792552948,0.0,8.050090400502086e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,67,-2.836585521697998,162,0.9361804723739624,0.5688629150390625,False,True,False,244.48452758789062,55,0.5740740895271301,0.0,8.224043085647281e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,68,-4.409236907958984,126,0.8347020149230957,0.679081916809082,False,True,False,316.8399658203125,46,0.523809552192688,0.0,6.049910552974325e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,69,-3.0826988220214844,151,0.9638081789016724,0.5212710499763489,False,True,False,199.0446319580078,48,0.503311276435852,0.0,8.393327334488276e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,70,-2.5688838958740234,184,1.320815920829773,0.7197513580322266,False,True,False,358.94647216796875,66,0.52173912525177,0.0,9.196282917400822e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,71,-2.237696409225464,191,0.9661263227462769,0.7233139276504517,False,True,False,382.6770935058594,74,0.5811518430709839,0.0,9.61356818152126e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,72,-3.5902838706970215,140,0.8902035355567932,0.5798752307891846,False,True,False,256.6767272949219,48,0.4571428596973419,0.0,7.41281519367476e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,73,-4.525026321411133,116,1.1595804691314697,0.7564246654510498,False,True,False,198.1914520263672,29,0.4396551847457886,0.0,6.479309831775026e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,74,-3.951495409011841,145,1.036844253540039,0.6813214421272278,False,True,False,223.80076599121094,49,0.46206897497177124,0.0,8.584136594436131e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,75,-3.058574676513672,207,1.0008362531661987,0.6693997383117676,False,True,False,432.0268859863281,72,0.5507246255874634,0.0,1.0041841051133815e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,76,-0.7520115375518799,223,0.9354983568191528,0.5456575751304626,False,True,False,341.35107421875,77,0.5515695214271545,0.0,1.1298026038275566e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,77,-2.6595029830932617,157,0.9246464967727661,0.5199435949325562,False,True,False,165.0594482421875,44,0.47770702838897705,0.0,7.56734334572684e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,78,-2.1425774097442627,207,1.0790176391601562,0.666281521320343,False,True,False,267.503173828125,63,0.5362318754196167,0.0,1.0968072274408769e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,79,-1.7736413478851318,239,1.3160905838012695,0.6294435262680054,False,True,False,399.2837219238281,73,0.5564853549003601,0.0,1.28507617773721e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,80,-3.6968448162078857,177,1.284256935119629,0.6329519152641296,False,True,False,276.395751953125,58,0.5028248429298401,0.0,9.775836588232778e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,81,-3.7725210189819336,119,0.8777456283569336,0.5154147148132324,False,True,False,173.068603515625,32,0.49579834938049316,0.0,6.32804631095496e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,82,-2.1148815155029297,222,1.4175196886062622,0.73039311170578,False,True,False,448.7740478515625,79,0.5540540814399719,0.0,1.2368348507152405e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,83,-4.178488731384277,142,1.0201687812805176,0.49009019136428833,False,True,False,278.1036376953125,50,0.48591548204421997,0.0,7.525577984779375e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,84,-3.749772071838379,131,0.9106413125991821,0.7293733358383179,False,True,False,284.8196105957031,52,0.48091602325439453,0.0,6.881653462187387e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,85,-2.0866518020629883,212,1.0192246437072754,0.5033836364746094,False,True,False,314.2710876464844,66,0.5377358794212341,0.0,1.0714089512475766e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,86,-4.200089454650879,148,0.9416196346282959,0.4442692697048187,False,True,False,284.8551025390625,59,0.5608108043670654,0.0,7.2486191129428335e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,87,-2.2176713943481445,168,1.0454782247543335,0.7301216721534729,False,True,False,333.3798828125,66,0.5476190447807312,0.0,9.315750503446907e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,88,-3.202981948852539,149,0.9213384985923767,0.5457310080528259,False,True,False,225.18740844726562,45,0.48322147130966187,0.0,7.872301466704812e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,89,-3.5656328201293945,150,1.2398555278778076,0.7320482730865479,False,True,False,356.8196105957031,57,0.5,0.0,8.096583769656718e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,90,-3.0768394470214844,153,0.888799250125885,0.6002171039581299,False,True,False,253.30226135253906,53,0.5032680034637451,0.0,7.63494517741492e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,91,-2.6777281761169434,153,0.9590107798576355,0.5712525248527527,False,True,False,213.857177734375,46,0.48366013169288635,0.0,8.27423355076462e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,92,-4.108827590942383,120,0.9155730605125427,0.4797598123550415,False,True,False,246.7601318359375,42,0.550000011920929,0.0,6.05753621130134e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,93,-2.603984832763672,154,0.9817485809326172,0.5505280494689941,False,True,False,237.2724609375,51,0.48701298236846924,0.0,8.161691766872536e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,94,-3.236140251159668,134,0.9717950224876404,0.5747186541557312,False,True,False,193.27435302734375,39,0.4925372898578644,0.0,7.227580681501422e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,95,-3.4728875160217285,148,1.0756086111068726,0.7233295440673828,False,True,False,233.20681762695312,41,0.4324324429035187,0.0,8.843604518915527e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,96,-3.000831127166748,163,0.9526845812797546,0.6000109910964966,False,True,False,288.2537536621094,63,0.5337423086166382,0.0,7.827627996448427e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,97,-2.06960391998291,181,0.7798511981964111,0.5304308533668518,False,True,False,274.3561096191406,61,0.5138121843338013,0.0,9.838214282353874e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,98,-1.1404061317443848,215,0.9140344858169556,0.5818880796432495,False,True,False,308.7386474609375,70,0.5674418807029724,0.0,1.0447400200064294e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,99,-3.5633304119110107,134,0.9478105902671814,0.5787175297737122,False,True,False,182.76194763183594,48,0.5223880410194397,0.0,6.887496510898927e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,100,-2.8771004676818848,180,1.2061083316802979,0.6992926597595215,False,True,False,367.7291564941406,63,0.5055555701255798,0.0,9.956899702956434e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,101,-4.006864547729492,139,0.9262498021125793,0.5237723588943481,False,True,False,279.9307556152344,48,0.46043166518211365,0.0,7.686340723012108e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,102,-6.390847206115723,162,1.7242770195007324,0.7502534985542297,False,True,False,498.06927490234375,68,0.5740740895271301,0.0,9.755734026839491e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,103,-3.902771472930908,143,0.8921735882759094,0.5408767461776733,False,True,False,271.20037841796875,53,0.4825174808502197,0.0,8.169887223630212e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,104,7.240271091461182,520,1.1814541816711426,0.6840815544128418,False,True,False,773.98583984375,166,0.6499999761581421,0.0,2.334621240152046e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,105,-1.9842746257781982,186,0.9340490698814392,0.5676569938659668,False,True,False,244.19232177734375,62,0.5161290168762207,0.0,9.195101483783219e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,106,-3.7275643348693848,119,0.9102421998977661,0.5073268413543701,False,True,False,199.7307891845703,31,0.4873949885368347,0.0,6.125182608229807e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,107,-3.7639191150665283,170,1.3784948587417603,0.7231075167655945,False,True,False,422.1122741699219,71,0.5529412031173706,0.0,9.09482787392335e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,108,-0.8545358180999756,213,0.942001223564148,0.5667320489883423,False,True,False,311.5588073730469,72,0.5258216261863708,0.0,1.0678075341274962e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,109,-3.210076332092285,170,1.1248900890350342,0.7396634817123413,False,True,False,274.2400207519531,55,0.5117647051811218,0.0,9.60222678259015e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,110,-1.4562125205993652,186,0.964891791343689,0.5683789849281311,False,True,False,231.00572204589844,56,0.5107526779174805,0.0,9.336458788311575e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,111,-2.5888614654541016,169,1.0324110984802246,0.6679175496101379,False,True,False,247.10397338867188,54,0.5147929191589355,0.0,8.207392966141924e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,112,-2.9614546298980713,170,0.9969308972358704,0.5605607628822327,False,True,False,285.8673095703125,62,0.5058823823928833,0.0,9.543844498693943e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,113,-4.840907573699951,130,0.958724856376648,0.7263715863227844,False,True,False,344.0771179199219,54,0.5076923370361328,0.0,6.161556939332513e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,114,-0.7244088649749756,259,1.4085512161254883,0.7264707684516907,False,True,False,435.8522644042969,87,0.5135135054588318,0.0,1.4173984709486831e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,115,-2.857858180999756,163,0.8427871465682983,0.5543349981307983,False,True,False,135.96511840820312,48,0.5030674934387207,0.0,7.894413101894315e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,116,-1.8025362491607666,218,1.2507473230361938,0.725834846496582,False,True,False,400.93902587890625,74,0.5275229215621948,0.0,1.1882333637913689e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,117,-0.006608486175537109,250,0.9400959014892578,0.6300672292709351,False,True,False,365.2094421386719,79,0.5640000104904175,0.0,1.2139741556893568e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,118,-3.15602970123291,178,1.0595777034759521,0.6618488430976868,False,True,False,209.1794891357422,54,0.48876404762268066,0.0,1.0607815966068301e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,119,-3.701899528503418,150,0.9716609120368958,0.6047412157058716,False,True,False,322.9818115234375,61,0.5666666626930237,0.0,7.209753675851971e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,120,-3.787595272064209,171,1.3343043327331543,0.6821243166923523,False,True,False,423.22296142578125,71,0.567251443862915,0.0,8.45129670778988e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,121,-3.9503750801086426,133,0.8599501848220825,0.5179564952850342,False,True,False,201.54660034179688,37,0.4436090290546417,0.0,7.505975645472063e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,122,-1.8709709644317627,187,0.9469274878501892,0.6267514228820801,False,True,False,306.416259765625,66,0.5401069521903992,0.0,9.12922860152321e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,123,-1.6538231372833252,206,1.1013717651367188,0.7255098223686218,False,True,False,360.2934265136719,71,0.5097087621688843,0.0,1.1951783562835772e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,124,-0.7913639545440674,218,0.948663592338562,0.5248523354530334,False,True,False,237.00869750976562,69,0.5183485746383667,0.0,9.85959377430845e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,125,13.486213684082031,606,0.8087438344955444,0.6384736895561218,False,True,False,646.4415893554688,153,0.6650165319442749,0.0,1.9687056919792667e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,126,12.60232162475586,611,0.9497713446617126,0.6101102828979492,False,True,False,695.2144775390625,127,0.6333879232406616,0.0,2.3833590603317134e-05
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,127,-2.6871280670166016,154,0.9471381902694702,0.5817410945892334,False,True,False,239.8487091064453,52,0.48701298236846924,0.0,7.815223398210946e-06
