label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,59,29.793350219726562,1000,3.4137425422668457,0.7517716288566589,True,False,True,41.611690521240234,10,0.10000000149011612,0.0,4.022950088256039e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,60,27.12159538269043,1000,1.5313665866851807,0.7603062391281128,False,False,True,69.96072387695312,25,0.14100000262260437,0.0,2.893772762035951e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,61,26.946578979492188,1000,1.5803630352020264,0.7578541040420532,False,False,True,8.34278392791748,7,0.1990000158548355,0.0,3.337234738864936e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,62,18.187894821166992,1000,3.3745546340942383,0.7624577879905701,True,False,True,30.820865631103516,22,0.30100002884864807,0.0,4.206307858112268e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,63,4.507564067840576,1000,3.34273099899292,0.7607825398445129,True,False,True,38.5693359375,9,0.08300000429153442,0.0,3.7219910154817626e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,64,5.872010707855225,1000,3.4124374389648438,0.7598680853843689,True,False,True,3.0154688358306885,1,0.058000002056360245,0.0,3.895322879543528e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,65,5.816404342651367,1000,3.3010873794555664,0.7615548968315125,True,False,True,7.89513635635376,4,0.06300000101327896,0.0,3.9433267374988645e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,66,29.717561721801758,1000,1.5421892404556274,0.7576689720153809,False,False,True,6.0758867263793945,3,0.11700000613927841,0.0,3.052969623240642e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,67,28.47416114807129,1000,1.8361258506774902,0.7483481168746948,False,False,True,55.32151794433594,18,0.20600001513957977,0.0,3.4828601201297715e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,68,26.516902923583984,1000,3.402812957763672,0.7620120048522949,True,False,True,41.37001419067383,8,0.07300000637769699,0.0,3.6372352042235434e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,69,4.105776786804199,1000,3.366513967514038,0.7656117677688599,True,False,True,75.37268829345703,19,0.10500000417232513,0.0,3.894850306096487e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,70,28.36461639404297,1000,1.5931445360183716,0.7504814267158508,False,False,True,5.129123210906982,5,0.20100000500679016,0.0,3.333282074891031e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,71,29.74137306213379,1000,3.381826639175415,0.7600460052490234,True,False,True,15.650288581848145,4,0.07000000029802322,0.0,3.5505538107827306e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,72,30.185163497924805,1000,3.7662978172302246,0.75937819480896,True,False,True,5.357980728149414,2,0.039000000804662704,0.0,4.0601735236123204e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,73,6.934114933013916,1000,3.301933765411377,0.7631109356880188,True,False,True,0.0,0,0.055000003427267075,0.0,3.623672455432825e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,74,4.461617946624756,1000,3.3094964027404785,0.7557006478309631,True,False,True,0.11968231201171875,1,0.04400000348687172,0.0,3.456856939010322e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,75,27.8348331451416,1000,3.286269187927246,0.7586173415184021,True,False,True,23.758108139038086,8,0.0690000057220459,0.0,3.715550701599568e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,76,26.277732849121094,1000,3.392518997192383,0.7542608380317688,True,False,True,34.63637161254883,12,0.06800000369548798,0.0,4.160222306381911e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,77,10.449136734008789,1000,3.3537778854370117,0.759924590587616,True,False,True,64.32499694824219,19,0.1420000046491623,0.0,4.1062965465243906e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,78,29.57237434387207,1000,1.9356135129928589,0.7531589269638062,False,False,True,28.415864944458008,15,0.1420000046491623,0.0,3.4617798519320786e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,79,26.59351348876953,1000,3.2285916805267334,0.755899965763092,True,False,True,13.468705177307129,4,0.08000000566244125,0.0,3.836289397440851e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,80,3.4096200466156006,1000,3.350961208343506,0.751400351524353,True,False,True,26.21080780029297,6,0.06200000271201134,0.0,3.645670585683547e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,81,4.430622100830078,1000,3.355638027191162,0.7599626183509827,True,False,True,31.657920837402344,7,0.06100000441074371,0.0,3.6575798731064424e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,82,26.723583221435547,1000,3.465240955352783,0.7530109882354736,True,False,True,4.082561492919922,1,0.04700000211596489,0.0,3.8278136344160885e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,83,8.146848678588867,1000,3.3382182121276855,0.7569931745529175,True,False,True,7.792379379272461,4,0.05900000408291817,0.0,3.4725941077340394e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,84,6.633697509765625,1000,3.263401508331299,0.7622734904289246,True,False,True,62.01252365112305,20,0.10700000822544098,0.0,3.89136366720777e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,85,27.171491622924805,1000,1.8840901851654053,0.7537060379981995,False,False,True,40.829689025878906,16,0.20900000631809235,0.0,3.513104820740409e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,86,29.8144474029541,1000,3.667257785797119,0.7533017992973328,True,False,True,16.259042739868164,4,0.05900000408291817,0.0,3.834715607808903e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,87,29.416427612304688,1000,1.5522983074188232,0.7512215375900269,False,False,True,43.98139953613281,8,0.11400000751018524,0.0,3.188771370332688e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,88,28.51332664489746,1000,3.469489574432373,0.7625876665115356,True,False,True,57.32585144042969,16,0.09700000286102295,0.0,4.1459814383415505e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,89,30.511926651000977,1000,3.2928004264831543,0.7558954954147339,True,False,True,73.13301086425781,21,0.09800000488758087,0.0,3.757053127628751e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,90,28.723655700683594,1000,2.4659271240234375,0.7547805309295654,False,False,True,61.465118408203125,24,0.125,0.0,3.637812551460229e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,91,6.732575416564941,1000,3.3605833053588867,0.7521010041236877,True,False,True,12.15168571472168,3,0.058000002056360245,0.0,3.828122862614691e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,92,29.97322654724121,1000,1.5622934103012085,0.7560024857521057,False,False,True,2.377509355545044,6,0.11100000888109207,0.0,3.053448745049536e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,93,23.29205322265625,1000,3.2613108158111572,0.7591515183448792,True,False,True,20.698291778564453,8,0.07400000095367432,0.0,3.599484989535995e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,94,31.30900001525879,1000,3.3428187370300293,0.7616755962371826,True,False,True,102.04205322265625,23,0.13600000739097595,0.0,4.084009924554266e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,95,27.12529754638672,1000,1.955003261566162,0.7622753977775574,False,False,True,49.659751892089844,24,0.20500001311302185,0.0,3.775636287173256e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,96,7.561834812164307,1000,3.384603500366211,0.756047785282135,True,False,True,15.998869895935059,7,0.06800000369548798,0.0,3.6350935260998085e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,97,7.3348388671875,1000,3.336674451828003,0.7558156847953796,True,False,True,20.41706085205078,8,0.07500000298023224,0.0,3.7877736758673564e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,98,28.635108947753906,1000,2.1665868759155273,0.7624042630195618,False,False,True,56.53623962402344,20,0.15200001001358032,0.0,3.4946548112202436e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,99,29.104286193847656,1000,3.7552671432495117,0.7556428909301758,True,False,True,11.241982460021973,4,0.06400000303983688,0.0,3.9936516259331256e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,100,22.77206802368164,1000,3.5989480018615723,0.7543635964393616,True,False,True,19.20853042602539,5,0.052000001072883606,0.0,4.003469075541943e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,101,21.820213317871094,1000,3.189429998397827,0.7584092020988464,True,False,True,92.50420379638672,25,0.16100001335144043,0.0,3.809553527389653e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,102,29.975528717041016,1000,1.9093754291534424,0.759229838848114,False,False,True,51.9910888671875,13,0.13900001347064972,0.0,3.3769752917578444e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,103,29.940757751464844,1000,1.530915379524231,0.7631082534790039,False,False,True,9.640355110168457,8,0.15900000929832458,0.0,3.137593739666045e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,104,30.007266998291016,1000,2.615370750427246,0.7634233236312866,False,False,True,20.682825088500977,5,0.055000003427267075,0.0,3.1143121304921806e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,105,9.474822044372559,1000,3.37776517868042,0.7527248859405518,True,False,True,10.723150253295898,6,0.049000002443790436,0.0,3.761555126402527e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,106,5.574186325073242,1000,3.344923973083496,0.7569226622581482,True,False,True,17.451417922973633,5,0.06200000271201134,0.0,3.83017431886401e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,107,3.8365514278411865,1000,3.2481560707092285,0.7643076181411743,True,False,True,16.544076919555664,4,0.05700000375509262,0.0,3.81649770133663e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,108,28.63170623779297,1000,3.445446252822876,0.7640447616577148,True,False,True,15.050395965576172,5,0.05700000375509262,0.0,3.881007796735503e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,109,6.25190544128418,1000,3.310450553894043,0.7539002895355225,True,False,True,17.11665153503418,5,0.0690000057220459,0.0,3.4816242987290025e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,110,10.07106876373291,1000,3.3139331340789795,0.7545325756072998,True,False,True,56.78643798828125,13,0.125,0.0,3.9073947846191004e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,111,26.753101348876953,1000,1.8629006147384644,0.7577911615371704,False,False,True,22.996015548706055,17,0.23600001633167267,0.0,3.3641546906437725e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,112,4.238960266113281,1000,3.2781736850738525,0.7609432339668274,True,False,True,22.151596069335938,7,0.058000002056360245,0.0,3.532356276991777e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,113,6.186910152435303,1000,3.28715181350708,0.7577222585678101,True,False,True,17.748640060424805,4,0.06700000166893005,0.0,3.6849844036623836e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,114,1.188327431678772,1000,3.398279905319214,0.7524283528327942,True,False,True,35.78879165649414,12,0.10400000214576721,0.0,3.7595833418890834e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,115,30.50646209716797,1000,2.904245615005493,0.7637463212013245,True,False,True,46.426361083984375,17,0.10500000417232513,0.0,3.6405312130227685e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,116,30.717321395874023,1000,2.9294700622558594,0.7652493715286255,True,False,True,68.3140869140625,10,0.08500000089406967,0.0,3.585335434763692e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,117,29.95818519592285,1000,1.903896450996399,0.7590820789337158,False,False,True,2.437415838241577,1,0.0860000029206276,0.0,3.0697890906594694e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,118,6.680422306060791,1000,3.370044708251953,0.7621384263038635,True,False,True,48.75712585449219,11,0.07900000363588333,0.0,4.058552804053761e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,119,29.913551330566406,1000,1.5116266012191772,0.7598657608032227,False,False,True,2.4496986865997314,3,0.11100000888109207,0.0,3.173617005813867e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,120,23.154809951782227,1000,3.683361291885376,0.750187337398529,True,False,True,70.17140197753906,11,0.08300000429153442,0.0,4.6905948693165556e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,121,5.802750110626221,1000,3.3742966651916504,0.7526392936706543,True,False,True,36.69948196411133,8,0.06100000441074371,0.0,3.8187772588571534e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,122,30.05242347717285,1000,1.8322176933288574,0.761535108089447,False,False,True,0.0,0,0.0990000069141388,0.0,3.251183807151392e-05
