label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,64,2.939319133758545,1000,0.3865708112716675,0.7597112655639648,False,False,True,0.0,0,0.007000000216066837,0.0,3.3379419619450346e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,65,6.720427513122559,1000,0.4705049991607666,0.7518144845962524,False,False,True,2.4045724868774414,4,0.026000000536441803,3.2942214012145996,0.06591834127902985
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,66,4.448917388916016,1000,0.3064664602279663,0.7636896967887878,False,False,True,0.0,0,0.006000000052154064,0.0,3.285130878794007e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,67,5.811286926269531,1000,0.4014620780944824,0.7625859379768372,False,False,True,0.0938115119934082,1,0.01100000087171793,0.1305471509695053,0.002644635969772935
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,68,6.176426410675049,1000,0.4524240493774414,0.7487750053405762,False,False,True,0.8180694580078125,3,0.021000001579523087,1.1331866979599,0.022691497579216957
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,69,4.3953657150268555,1000,0.40584492683410645,0.7553909420967102,False,False,True,7.40033483505249,3,0.014000000432133675,9.958536148071289,0.1992000937461853
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,70,4.952394962310791,1000,0.3800419569015503,0.7577747702598572,False,False,True,0.0,0,0.006000000052154064,0.0,3.259408185840584e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,71,1.145592451095581,1000,0.32131826877593994,0.7636258006095886,False,False,True,0.0,0,0.007000000216066837,0.0,3.332318374305032e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,72,2.7080941200256348,1000,0.3568021059036255,0.7650574445724487,False,False,True,0.0,0,0.017000000923871994,0.0,3.1690666219219565e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,73,6.396822929382324,1000,0.3741518259048462,0.7654195427894592,False,False,True,0.0,0,0.014000000432133675,0.0,3.2888954592635855e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,74,6.337658405303955,1000,0.3958415985107422,0.7653046250343323,False,False,True,1.3562231063842773,1,0.023000001907348633,1.8620885610580444,0.037277285009622574
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,75,6.7162699699401855,1000,0.4266318082809448,0.7662145495414734,False,False,True,0.44742250442504883,1,0.020000001415610313,0.6111804246902466,0.012257492169737816
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,76,5.186345100402832,1000,0.3585546016693115,0.7572293281555176,False,False,True,0.0,0,0.007000000216066837,0.0,3.0476232495857403e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,77,2.858773946762085,1000,0.37302184104919434,0.7513257265090942,False,False,True,0.0,0,0.006000000052154064,0.0,3.2097148505272344e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,78,2.6955339908599854,1000,0.30320870876312256,0.7617189884185791,False,False,True,0.0,0,0.006000000052154064,0.0,3.405194001970813e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,79,4.953001022338867,1000,0.3658674955368042,0.7576159834861755,False,False,True,0.0,0,0.007000000216066837,0.0,3.356563320267014e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,80,3.943802833557129,1000,0.4238995313644409,0.7550968527793884,False,False,True,1.1643931865692139,2,0.009000000543892384,1.6169214248657227,0.03237885609269142
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,81,5.2964677810668945,1000,0.3742731809616089,0.7670712471008301,False,False,True,0.0,0,0.009000000543892384,0.0,3.2710202503949404e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,82,5.381514072418213,1000,0.39689528942108154,0.754295825958252,False,False,True,0.19565033912658691,1,0.013000000268220901,0.2648068368434906,0.005329500883817673
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,83,4.8669915199279785,1000,0.4627782106399536,0.7528473734855652,False,False,True,1.448232650756836,2,0.018000001087784767,2.0404744148254395,0.04084348306059837
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,84,2.739760160446167,1000,0.3141019344329834,0.7629983425140381,False,False,True,0.0,0,0.005000000353902578,0.0,3.299971285741776e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,85,5.172885417938232,1000,0.35280871391296387,0.7599471807479858,False,False,True,0.0,0,0.006000000052154064,0.0,3.198792546754703e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,86,5.893704414367676,1000,0.4387110471725464,0.7546892166137695,False,False,True,3.55877423286438,4,0.018000001087784767,4.941105365753174,0.09885203093290329
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,87,5.747521877288818,1000,0.37383997440338135,0.7659367918968201,False,False,True,0.0,0,0.009000000543892384,0.0,3.362825373187661e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,88,3.237761974334717,1000,0.27855992317199707,0.760898768901825,False,False,True,0.0,0,0.004000000189989805,0.0,3.0034265364520252e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,89,3.9023678302764893,1000,0.39932096004486084,0.7534866333007812,False,False,True,1.0546350479125977,3,0.01900000125169754,1.4190096855163574,0.02841123566031456
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,90,3.4903531074523926,1000,0.3838069438934326,0.7578375935554504,False,False,True,0.0,0,0.00800000037997961,0.0,3.321083204355091e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,91,-0.29193657636642456,1000,0.28428447246551514,0.758577823638916,False,False,True,0.0,0,0.004000000189989805,0.0,3.318382005090825e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,92,4.83949613571167,1000,0.38166558742523193,0.7567520141601562,False,False,True,1.0888125896453857,2,0.01100000087171793,1.481212854385376,0.02965497225522995
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,93,7.191919803619385,1000,0.5151208639144897,0.7675156593322754,False,False,True,2.412757635116577,6,0.04100000113248825,3.3539350032806396,0.06711180508136749
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,94,5.3288960456848145,1000,0.2964891195297241,0.7645040154457092,False,False,True,0.0,0,0.005000000353902578,0.0,3.329247920191847e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,95,2.772636890411377,1000,0.42708754539489746,0.7549900412559509,False,False,True,8.632896423339844,6,0.02200000174343586,11.592978477478027,0.231890469789505
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,96,3.358936309814453,1000,0.3159133195877075,0.7570937275886536,False,False,True,0.0,0,0.005000000353902578,0.0,3.32168820023071e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,97,4.9620442390441895,1000,0.31289899349212646,0.758076012134552,False,False,True,0.0,0,0.006000000052154064,0.0,3.168364128214307e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,98,7.209009647369385,1000,0.4368014335632324,0.7623714804649353,False,False,True,4.330619812011719,3,0.01600000075995922,6.134843826293945,0.12272936850786209
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,99,6.2256364822387695,1000,0.3383603096008301,0.7682214379310608,False,False,True,0.0,0,0.007000000216066837,0.0,3.2860971259651706e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,100,6.805071830749512,1000,0.4121677875518799,0.759893000125885,False,False,True,0.7491111755371094,1,0.014000000432133675,1.0319252014160156,0.020672211423516273
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,101,4.543324947357178,1000,0.33879518508911133,0.7651654481887817,False,False,True,0.0,0,0.006000000052154064,0.0,3.5178178222849965e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,102,5.783869743347168,1000,0.42465507984161377,0.7614009976387024,False,False,True,1.511099100112915,1,0.023000001907348633,2.108006238937378,0.04218975454568863
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,103,2.9384846687316895,1000,0.29592323303222656,0.761091947555542,False,False,True,0.0,0,0.005000000353902578,0.0,3.200631545041688e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,104,3.4487435817718506,1000,0.40295910835266113,0.7471051812171936,False,False,True,3.4858455657958984,4,0.017000000923871994,4.766297817230225,0.09535393118858337
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,105,6.169526100158691,1000,0.4786355495452881,0.7572604417800903,False,False,True,7.928495407104492,6,0.023000001907348633,10.785409927368164,0.2157403528690338
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,106,5.589480876922607,1000,0.37009215354919434,0.7603891491889954,False,False,True,8.03612232208252,7,0.012000000104308128,10.985121726989746,0.2197353094816208
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,107,5.306661128997803,1000,0.4568222761154175,0.7630398273468018,False,False,True,0.16738367080688477,2,0.017000000923871994,0.2324676811695099,0.00468081422150135
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,108,0.5336011052131653,1000,0.2870004177093506,0.760943591594696,False,False,True,0.0,0,0.005000000353902578,0.0,3.319741153973155e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,109,6.510812759399414,1000,0.38818931579589844,0.7651567459106445,False,False,True,0.0,0,0.00800000037997961,0.0,3.560001277946867e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,110,-1.8140456676483154,1000,0.3716529607772827,0.759483277797699,False,False,True,0.0,0,0.007000000216066837,0.0,3.359855691087432e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,111,1.2655385732650757,1000,0.3754183053970337,0.7604692578315735,False,False,True,0.0,0,0.00800000037997961,0.0,3.252327223890461e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,112,5.056723594665527,1000,0.36651337146759033,0.7625835537910461,False,False,True,0.0,0,0.007000000216066837,0.0,2.885603862523567e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,113,5.5975470542907715,1000,0.3420271873474121,0.7656753063201904,False,False,True,0.0,0,0.007000000216066837,0.0,3.18898783007171e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,114,0.03252257779240608,1000,0.3667161464691162,0.7564060091972351,False,False,True,0.0,0,0.007000000216066837,0.0,3.3241445635212585e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,115,4.75431489944458,1000,0.5200983285903931,0.7422903776168823,False,False,True,6.737010955810547,3,0.023000001907348633,9.683151245117188,0.19369569420814514
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,116,6.616550922393799,1000,0.4297422170639038,0.7679678201675415,False,False,True,0.0,0,0.023000001907348633,0.0,3.206308247172274e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,117,4.873931884765625,1000,0.3564138412475586,0.7587738633155823,False,False,True,0.0,0,0.007000000216066837,0.0,2.8888402084703557e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,118,4.991518020629883,1000,0.40373969078063965,0.7475901246070862,False,False,True,0.2751784324645996,1,0.015000000596046448,0.3670050799846649,0.007371558342128992
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,119,5.335564136505127,1000,0.3903759717941284,0.7583964467048645,False,False,True,0.0,0,0.009000000543892384,0.0,3.433087840676308e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,120,5.27901029586792,1000,0.30078089237213135,0.7594687938690186,False,False,True,0.0,0,0.005000000353902578,0.0,3.065744022023864e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,121,4.902853012084961,1000,0.3396646976470947,0.7602041959762573,False,False,True,0.0,0,0.006000000052154064,0.0,3.3953994716284797e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,122,0.30455970764160156,1000,0.41510558128356934,0.750853419303894,False,False,True,6.647087097167969,2,0.00800000037997961,9.250478744506836,0.18504519760608673
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,123,6.3431315422058105,1000,0.5330153703689575,0.7498977184295654,False,False,True,19.77100372314453,11,0.02800000086426735,27.711782455444336,0.5542700290679932
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,124,6.748464107513428,1000,0.42414069175720215,0.7560098171234131,False,False,True,2.272444248199463,3,0.021000001579523087,3.107089042663574,0.06217429041862488
