label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,32,0.9761857986450195,467,1.0218963623046875,0.6135138273239136,False,True,False,76.0521240234375,13,0.11563169211149216,0.0,1.8553884729044512e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,33,3.5878992080688477,957,0.9594014286994934,0.6120114326477051,False,True,False,151.42694091796875,25,0.06792058050632477,0.0,3.219276186428033e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,34,7.198075771331787,1000,0.42502403259277344,0.7554944753646851,False,False,True,1.7391319274902344,2,0.014000000432133675,0.0,3.15852630592417e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,35,4.689645767211914,1000,0.3441251516342163,0.7618981003761292,False,False,True,0.0,0,0.006000000052154064,0.0,2.9882705348427407e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,36,7.22296142578125,1000,0.5186519622802734,0.7559994459152222,False,False,True,14.319791793823242,7,0.026000000536441803,0.0,3.421423025429249e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,37,2.082191228866577,1000,0.35549890995025635,0.7611730694770813,False,False,True,0.0,0,0.006000000052154064,0.0,3.367411773069762e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,38,6.21225643157959,1000,0.4586108922958374,0.7574329972267151,False,False,True,1.7346218824386597,5,0.01900000125169754,0.0,3.190212373738177e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,39,5.932796478271484,1000,0.35972583293914795,0.7641315460205078,False,False,True,0.0,0,0.007000000216066837,0.0,3.286048740847036e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,40,4.534539699554443,1000,0.4717355966567993,0.7480549812316895,False,False,True,0.08882761001586914,1,0.01900000125169754,0.0,2.6525080102146603e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,41,5.8645405769348145,1000,0.4016568660736084,0.7592194080352783,False,False,True,0.0,0,0.036000002175569534,0.0,3.422858571866527e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,42,2.4737441539764404,1000,0.30818188190460205,0.7587611079216003,False,False,True,0.0,0,0.007000000216066837,0.0,3.3361982787027955e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,43,4.803305149078369,1000,0.30699384212493896,0.7589728832244873,False,False,True,0.0,0,0.006000000052154064,0.0,3.0513938327203505e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,44,4.189150333404541,1000,0.3434000015258789,0.7550007104873657,False,False,True,0.0,0,0.006000000052154064,0.0,3.1017618312034756e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,45,6.46900749206543,1000,0.41853082180023193,0.7627596855163574,False,False,True,0.0,0,0.012000000104308128,0.0,3.473167816991918e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,46,5.927727699279785,1000,0.4200094938278198,0.7672215700149536,False,False,True,3.0017571449279785,4,0.06200000271201134,0.0,3.51072994817514e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,47,2.359123945236206,1000,0.3547121286392212,0.758272111415863,False,False,True,0.0,0,0.006000000052154064,0.0,3.586029924917966e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,48,0.8372647762298584,1000,0.34848904609680176,0.7563525438308716,False,False,True,0.0,0,0.006000000052154064,0.0,3.417803964111954e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,49,3.8018531799316406,1000,0.3509204387664795,0.7608564496040344,False,False,True,0.0,0,0.007000000216066837,0.0,3.006058068422135e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,50,6.857621669769287,1000,0.562476634979248,0.7489619255065918,False,False,True,0.8831291198730469,1,0.04700000211596489,0.0,3.502416075207293e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,51,5.452336311340332,1000,0.29361581802368164,0.768035352230072,False,False,True,0.0,0,0.005000000353902578,0.0,3.046014353458304e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,52,5.481940269470215,1000,0.37554311752319336,0.7625504732131958,False,False,True,0.0,0,0.007000000216066837,0.0,3.272408139309846e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,53,5.82184362411499,1000,0.43056678771972656,0.7627123594284058,False,False,True,0.0,0,0.018000001087784767,0.0,3.238623321522027e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,54,4.887904167175293,1000,0.3626444339752197,0.7616792321205139,False,False,True,0.0,0,0.00800000037997961,0.0,3.1401195883518085e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,55,3.5187020301818848,1000,0.3714406490325928,0.7597622275352478,False,False,True,0.0,0,0.006000000052154064,0.0,3.494715201668441e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,56,3.9287359714508057,1000,0.38803422451019287,0.7606688737869263,False,False,True,0.0,0,0.007000000216066837,0.0,3.2970739994198084e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,57,7.17230749130249,1000,0.44396281242370605,0.759696900844574,False,False,True,0.0,0,0.018000001087784767,0.0,3.4295942896278575e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,58,6.189335823059082,1000,0.41945362091064453,0.7586678862571716,False,False,True,0.6589491367340088,1,0.020000001415610313,0.0,3.5604371078079566e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,59,5.668290138244629,1000,0.37984704971313477,0.7567179799079895,False,False,True,0.0,0,0.01100000087171793,0.0,3.250072040827945e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,60,2.949180841445923,1000,0.3865690231323242,0.7597107887268066,False,False,True,0.0,0,0.007000000216066837,0.0,3.4469292586436495e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,61,6.711469650268555,1000,0.46821141242980957,0.7518149018287659,False,False,True,2.0564024448394775,3,0.02500000037252903,0.0,3.278301301179454e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,62,4.42567777633667,1000,0.3063783645629883,0.7636895775794983,False,False,True,0.0,0,0.006000000052154064,0.0,3.188556001987308e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,63,5.827075958251953,1000,0.40146303176879883,0.7625880241394043,False,False,True,0.09282159805297852,1,0.01100000087171793,0.0,3.371016646269709e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,64,6.190178871154785,1000,0.39800751209259033,0.7671603560447693,False,False,True,2.708404064178467,1,0.03100000135600567,0.0,3.092515544267371e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,65,6.188749313354492,1000,0.4520653486251831,0.7487747669219971,False,False,True,0.7768666744232178,2,0.021000001579523087,0.0,2.9072476536384784e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,66,4.523251533508301,1000,0.4058420658111572,0.7553912401199341,False,False,True,5.963006496429443,3,0.014000000432133675,0.0,3.0932234949432313e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,67,4.926338195800781,1000,0.3800307512283325,0.7577747702598572,False,False,True,0.0,0,0.006000000052154064,0.0,3.179386112606153e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,68,1.127389669418335,1000,0.3213188648223877,0.7636246681213379,False,False,True,0.0,0,0.007000000216066837,0.0,3.315512731205672e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,69,2.819606065750122,1000,0.35914814472198486,0.7658298015594482,False,False,True,0.0,0,0.015000000596046448,0.0,3.192760777892545e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,70,6.395096778869629,1000,0.37416088581085205,0.765421450138092,False,False,True,0.0,0,0.014000000432133675,0.0,3.2580293918726966e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,71,6.036820888519287,1000,0.39002811908721924,0.7650600075721741,False,False,True,0.33135056495666504,1,0.020000001415610313,0.0,3.5418099287198856e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,72,6.70113468170166,1000,0.42733895778656006,0.7662219405174255,False,False,True,0.44531798362731934,1,0.020000001415610313,0.0,3.2833377190399915e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,73,5.188858509063721,1000,0.3585585355758667,0.7572301030158997,False,False,True,0.0,0,0.007000000216066837,0.0,2.8882393962703645e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,74,2.8477044105529785,1000,0.3730126619338989,0.751325786113739,False,False,True,0.0,0,0.006000000052154064,0.0,3.384293813724071e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,75,2.722831964492798,1000,0.3032088279724121,0.7617191076278687,False,False,True,0.0,0,0.006000000052154064,0.0,3.474679760984145e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,76,4.9339280128479,1000,0.36587047576904297,0.757616400718689,False,False,True,0.0,0,0.007000000216066837,0.0,3.406556061236188e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,77,3.9682843685150146,1000,0.42401349544525146,0.7550966143608093,False,False,True,1.0264370441436768,2,0.009000000543892384,0.0,3.875796028296463e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,78,5.333826541900635,1000,0.37448763847351074,0.767082929611206,False,False,True,0.0,0,0.009000000543892384,0.0,3.2556275982642546e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,79,5.410305500030518,1000,0.39694416522979736,0.7542954087257385,False,False,True,0.19132590293884277,1,0.01600000075995922,0.0,3.333559652674012e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,80,4.924276828765869,1000,0.46349239349365234,0.7528480291366577,False,False,True,1.2940328121185303,1,0.018000001087784767,0.0,3.376883614691906e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,81,4.798070907592773,1000,0.5598772764205933,0.7485794425010681,False,False,True,4.872048854827881,4,0.0430000014603138,0.0,3.3418436942156404e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,82,2.7442619800567627,1000,0.314100980758667,0.7629979848861694,False,False,True,0.0,0,0.005000000353902578,0.0,3.435918188188225e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,83,5.175057411193848,1000,0.35280656814575195,0.7599478363990784,False,False,True,0.0,0,0.006000000052154064,0.0,3.251686575822532e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,84,5.91560697555542,1000,0.4335062503814697,0.7546889781951904,False,False,True,2.472764253616333,3,0.017000000923871994,0.0,3.063251278945245e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,85,5.726587772369385,1000,0.3738443851470947,0.7659370303153992,False,False,True,0.0,0,0.009000000543892384,0.0,3.270847082603723e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,86,3.2400505542755127,1000,0.27856290340423584,0.7608986496925354,False,False,True,0.0,0,0.004000000189989805,0.0,3.0430899641942233e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,87,6.893315315246582,1000,0.5127084255218506,0.7629443407058716,False,False,True,17.378171920776367,9,0.02200000174343586,0.0,3.5083572583971545e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,88,3.9266700744628906,1000,0.39970290660858154,0.7534868717193604,False,False,True,0.7658565044403076,3,0.018000001087784767,0.0,3.088029916398227e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,89,3.4864280223846436,1000,0.3838005065917969,0.7578387260437012,False,False,True,0.0,0,0.00800000037997961,0.0,3.3277323382208124e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,90,-0.2861037850379944,1000,0.2842864990234375,0.7585781216621399,False,False,True,0.0,0,0.004000000189989805,0.0,3.35593031195458e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,91,4.838795185089111,1000,0.38211488723754883,0.7567533254623413,False,False,True,0.9096324443817139,2,0.01100000087171793,0.0,3.0242366847232915e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,92,6.723555088043213,1000,0.5056318044662476,0.7674973011016846,False,False,True,3.0565080642700195,7,0.039000000804662704,0.0,3.378725523361936e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,93,5.272605895996094,1000,0.2964836359024048,0.7645024657249451,False,False,True,0.0,0,0.006000000052154064,0.0,3.153891520923935e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,94,2.9245643615722656,1000,0.4294542074203491,0.7549884915351868,False,False,True,5.41375207901001,5,0.020000001415610313,0.0,3.078896043007262e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,95,3.332066059112549,1000,0.31590330600738525,0.7570943236351013,False,False,True,0.0,0,0.005000000353902578,0.0,3.40465921908617e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,96,4.955790996551514,1000,0.3129314184188843,0.7580708265304565,False,False,True,0.0,0,0.006000000052154064,0.0,3.157132596243173e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,97,7.2208757400512695,1000,0.4368772506713867,0.762370765209198,False,False,True,3.5366199016571045,3,0.01600000075995922,0.0,3.162533539580181e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,98,6.226865768432617,1000,0.33835601806640625,0.7682214379310608,False,False,True,0.0,0,0.007000000216066837,0.0,3.069523154408671e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,99,6.843089580535889,1000,0.41277360916137695,0.7598939538002014,False,False,True,0.7483108043670654,1,0.014000000432133675,0.0,3.3573483960935846e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,100,4.566587924957275,1000,0.3387950658798218,0.7651654481887817,False,False,True,0.0,0,0.006000000052154064,0.0,3.382260911166668e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,101,5.911636829376221,1000,0.41878461837768555,0.7613914608955383,False,False,True,3.314263105392456,2,0.023000001907348633,0.0,3.17481899401173e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,102,2.9547126293182373,1000,0.2959252595901489,0.761091947555542,False,False,True,0.0,0,0.005000000353902578,0.0,3.32692070514895e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,103,4.757257461547852,1000,0.4870239496231079,0.7473261952400208,False,False,True,1.65735924243927,2,0.023000001907348633,0.0,3.055445631616749e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,104,3.4515304565429688,1000,0.4029761552810669,0.747103750705719,False,False,True,2.8614420890808105,4,0.01600000075995922,0.0,2.917738675023429e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,105,6.4439005851745605,1000,0.4883209466934204,0.7572609782218933,False,False,True,5.642722129821777,5,0.02500000037252903,0.0,3.2614709198242053e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,106,5.713155269622803,1000,0.37410151958465576,0.7603892683982849,False,False,True,11.554160118103027,8,0.013000000268220901,0.0,3.341045157867484e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,107,5.316620349884033,1000,0.48752570152282715,0.7630403637886047,False,False,True,1.4606678485870361,3,0.01900000125169754,0.0,3.257280695834197e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,108,0.5099836587905884,1000,0.28699707984924316,0.760943591594696,False,False,True,0.0,0,0.005000000353902578,0.0,3.387280958122574e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,109,6.515098571777344,1000,0.38819146156311035,0.7651568651199341,False,False,True,0.0,0,0.00800000037997961,0.0,3.6281722714193165e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,110,-1.8298735618591309,1000,0.3716524839401245,0.7594865560531616,False,False,True,0.0,0,0.007000000216066837,0.0,3.459974323050119e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,111,1.2764912843704224,1000,0.37541723251342773,0.7604689598083496,False,False,True,0.0,0,0.00800000037997961,0.0,3.3606684155529365e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,112,5.062356472015381,1000,0.36651337146759033,0.7625836133956909,False,False,True,0.0,0,0.007000000216066837,0.0,2.9592401915579103e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,113,5.606897354125977,1000,0.34201955795288086,0.7656757831573486,False,False,True,0.0,0,0.007000000216066837,0.0,3.2180756534216926e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,114,0.03820248320698738,1000,0.3667142391204834,0.7564062476158142,False,False,True,0.0,0,0.007000000216066837,0.0,3.337291127536446e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,115,4.753305912017822,1000,0.5662871599197388,0.7414377927780151,False,False,True,4.093741416931152,4,0.03500000014901161,0.0,3.2069885492092e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,116,6.604768753051758,1000,0.42972564697265625,0.7679685354232788,False,False,True,0.0,0,0.023000001907348633,0.0,3.3128151699202135e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,117,4.87055778503418,1000,0.3564116954803467,0.7587741017341614,False,False,True,0.0,0,0.007000000216066837,0.0,3.0231318305595778e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,118,5.01840877532959,1000,0.403741717338562,0.7475906014442444,False,False,True,2.21246337890625,1,0.015000000596046448,0.0,3.3613901905482635e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,119,5.335926055908203,1000,0.39037656784057617,0.7583958506584167,False,False,True,0.0,0,0.009000000543892384,0.0,3.395477688172832e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,120,5.263927459716797,1000,0.30077946186065674,0.7594693303108215,False,False,True,0.0,0,0.005000000353902578,0.0,3.035010740859434e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,121,4.856917858123779,1000,0.339663028717041,0.7602035999298096,False,False,True,0.0,0,0.006000000052154064,0.0,3.436857878114097e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,122,0.3854408264160156,1000,0.4153088331222534,0.750849187374115,False,False,True,0.07610154151916504,1,0.007000000216066837,0.0,3.4979122574441135e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,123,6.482964515686035,1000,0.5392684936523438,0.7484275102615356,False,False,True,12.999024391174316,10,0.02800000086426735,0.0,3.5268116334918886e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,124,6.773331165313721,1000,0.4254918098449707,0.7560105323791504,False,False,True,2.0134811401367188,3,0.021000001579523087,0.0,3.40412043442484e-05
