label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,12,10.970758438110352,560,1.162966251373291,0.7286147475242615,False,True,False,809.3553466796875,146,0.4821428656578064,0.0,2.2364920369000174e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,13,13.312009811401367,582,0.8134993314743042,0.5569615364074707,False,True,False,423.4752197265625,85,0.4484536051750183,0.0,2.10594771488104e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,14,12.264992713928223,588,1.1282763481140137,0.7327770590782166,False,True,False,848.7741088867188,154,0.4744897782802582,0.0,2.2439653548644856e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,15,10.2810640335083,593,1.1780033111572266,0.6699024438858032,False,True,False,772.6342163085938,119,0.5564924478530884,0.0,2.2860715034767054e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,16,11.20378589630127,602,0.89448082447052,0.5907790064811707,False,True,False,684.4478149414062,121,0.564784049987793,0.0,2.191949897678569e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,17,13.672101974487305,609,0.8716257214546204,0.5373538732528687,False,True,False,420.1968688964844,77,0.36288997530937195,0.0,2.2729462216375396e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,18,10.563865661621094,620,1.1398438215255737,0.6480502486228943,False,True,False,774.5205078125,132,0.5,0.0,2.2753172743250616e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,19,14.918600082397461,643,0.8036313056945801,0.5867651104927063,False,True,False,361.0438232421875,90,0.4276827573776245,0.0,2.2900410840520635e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,20,15.11978816986084,646,0.8105720281600952,0.6006828546524048,False,True,False,683.3507690429688,134,0.5232198238372803,0.0,2.359107747906819e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,21,14.693002700805664,652,0.7941768169403076,0.5462906956672668,False,True,False,806.8622436523438,168,0.5199386477470398,0.0,2.3001197405392304e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,22,14.680213928222656,654,0.8043950796127319,0.5469972491264343,False,True,False,452.03607177734375,111,0.466360867023468,0.0,2.3877955754869618e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,23,10.817480087280273,673,1.4833412170410156,0.6913560032844543,False,True,False,1068.0809326171875,157,0.5423476696014404,0.0,2.7308391508995555e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,24,14.072774887084961,673,1.4079563617706299,0.7393653392791748,False,True,False,1225.1893310546875,202,0.5661218166351318,0.0,2.471157131367363e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,25,14.532751083374023,674,1.0819534063339233,0.6820828914642334,False,True,False,707.6924438476562,130,0.5341246128082275,0.0,2.5661774998297915e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,26,10.650838851928711,689,0.9263638854026794,0.6840695738792419,False,True,False,914.8340454101562,155,0.6110304594039917,0.0,2.775546454358846e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,27,7.073019027709961,699,1.3294326066970825,0.6740127801895142,False,True,False,1287.77392578125,196,0.5464950203895569,0.0,2.514837797207292e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,28,15.09306526184082,721,0.8880967497825623,0.5667241811752319,False,True,False,847.6763305664062,199,0.5561720132827759,0.0,2.4643752112751827e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,29,7.866340637207031,725,1.258249282836914,0.649999737739563,False,True,False,1228.4677734375,210,0.6510344743728638,0.0,2.692630914680194e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,30,12.825189590454102,749,1.0479882955551147,0.7025421261787415,False,True,False,748.5311889648438,212,0.5981308817863464,0.0,2.632800351420883e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,31,18.0601806640625,760,1.0322473049163818,0.5800879597663879,False,True,False,455.48779296875,98,0.35394737124443054,0.0,2.7937841878156178e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,32,14.73872184753418,774,0.8563724160194397,0.456502765417099,False,True,False,780.9622192382812,140,0.6111111044883728,0.0,3.09148890664801e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,33,16.312143325805664,792,0.817528247833252,0.7187650799751282,False,True,False,1054.9486083984375,189,0.5517676472663879,0.0,2.848704571078997e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,34,14.549659729003906,794,2.062281847000122,0.7304948568344116,False,True,False,1122.5238037109375,183,0.508816123008728,0.0,3.17173071380239e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,35,18.009944915771484,796,1.1565613746643066,0.676016628742218,False,True,False,1174.93359375,191,0.5464823842048645,0.0,3.022492273885291e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,36,19.907926559448242,798,0.7609055042266846,0.6042917370796204,False,True,False,439.9100036621094,98,0.42230576276779175,0.0,2.8096907044528052e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,37,19.324947357177734,815,0.9763096570968628,0.44483381509780884,False,True,False,939.9503173828125,196,0.546012282371521,0.0,3.045948142244015e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,38,19.95111846923828,815,1.0270236730575562,0.4946111738681793,False,True,False,564.23193359375,97,0.33619630336761475,0.0,2.91125488729449e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,39,-8.553970336914062,431,0.6870929002761841,0.492323637008667,False,True,False,538.3199462890625,103,0.563805103302002,0.0,1.7475796994403936e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,40,21.489707946777344,847,0.8605440855026245,0.54729163646698,False,True,False,562.9183959960938,109,0.3577331602573395,0.0,3.075809945585206e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,41,18.857772827148438,873,0.7764263153076172,0.3315803110599518,False,True,False,756.3837280273438,154,0.42268043756484985,0.0,3.193094744347036e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,42,9.628374099731445,469,0.7579249143600464,0.6222682595252991,False,True,False,386.6096496582031,100,0.505330502986908,0.0,1.6619318557786755e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,43,8.901668548583984,525,0.6602269411087036,0.5447900295257568,False,True,False,466.5303649902344,122,0.514285683631897,0.0,1.8142955013900064e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,44,31.442773818969727,1000,0.5718873739242554,0.7379159331321716,False,False,True,1450.0906982421875,365,0.6640000343322754,0.0,3.294756606919691e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,45,31.579744338989258,1000,0.5581750869750977,0.7421296834945679,False,False,True,1245.5703125,327,0.6470000147819519,0.0,3.300570824649185e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,46,26.824527740478516,1000,0.8416910171508789,0.7180824875831604,False,False,True,1216.294189453125,231,0.6170000433921814,0.0,3.587254832382314e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,47,32.01618194580078,1000,0.5646971464157104,0.7349492907524109,False,False,True,834.3626708984375,222,0.5790000557899475,0.0,3.443937384872697e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,48,28.590614318847656,1000,0.8496561050415039,0.7290154695510864,False,False,True,944.1558227539062,206,0.6130000352859497,0.0,3.645347896963358e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,49,31.765371322631836,1000,0.5522606372833252,0.7412534952163696,False,False,True,1187.8824462890625,339,0.6490000486373901,0.0,3.2302570616593584e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,50,31.832735061645508,1000,0.5512192249298096,0.7363066077232361,False,False,True,894.5220947265625,299,0.5040000081062317,0.0,3.454091347521171e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,51,31.073835372924805,1000,0.5787050724029541,0.7370603084564209,False,False,True,1484.1724853515625,330,0.6680000424385071,0.0,3.347130405018106e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,52,31.415040969848633,1000,0.5545700788497925,0.7369344234466553,False,False,True,1252.068603515625,250,0.597000002861023,0.0,3.495129567454569e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,53,30.91706657409668,1000,0.5581495761871338,0.7358893156051636,False,False,True,1144.33544921875,292,0.6060000061988831,0.0,3.331535481265746e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,54,31.724348068237305,1000,0.5624691247940063,0.7394511699676514,False,False,True,1133.5574951171875,286,0.6330000162124634,0.0,3.4632936149137095e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,55,31.60486602783203,1000,0.5640653371810913,0.7295264601707458,False,False,True,1092.3138427734375,318,0.581000030040741,0.0,3.3077041734941304e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,56,32.675209045410156,1000,0.5469520092010498,0.7388517260551453,False,False,True,764.2298583984375,260,0.5879999995231628,0.0,3.4543132642284036e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,57,31.375198364257812,1000,0.5779144763946533,0.7324668169021606,False,False,True,1171.6749267578125,253,0.6430000066757202,0.0,3.6475626984611154e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,58,31.188474655151367,1000,0.9163249135017395,0.7333251237869263,False,False,True,1385.8780517578125,351,0.6270000338554382,0.0,3.56866730726324e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,59,31.926389694213867,1000,0.5433744192123413,0.7407751679420471,False,False,True,1192.5401611328125,283,0.6200000047683716,0.0,3.415192986722104e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,60,32.50734329223633,1000,0.5367701053619385,0.7446694374084473,False,False,True,1015.7462158203125,297,0.6930000185966492,0.0,3.3655305742286146e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,61,31.295024871826172,1000,0.5608491897583008,0.7427215576171875,False,False,True,921.70458984375,325,0.5530000329017639,0.0,3.3005988370859995e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,62,31.134990692138672,1000,0.5557310581207275,0.7396975159645081,False,False,True,1260.842529296875,354,0.6460000276565552,0.0,3.4716322261374444e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,63,32.392112731933594,1000,0.5465798377990723,0.7415949702262878,False,False,True,1222.44384765625,315,0.6310000419616699,0.0,3.2880987419048324e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,64,31.215089797973633,1000,0.5743297338485718,0.7350938320159912,False,False,True,1230.638427734375,325,0.6160000562667847,0.0,3.2475694752065465e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,65,19.56460952758789,1000,1.9545496702194214,0.7081311345100403,False,False,True,1823.2606201171875,292,0.6350000500679016,0.0,4.038884799228981e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,66,31.13288116455078,1000,0.5522971153259277,0.7402989864349365,False,False,True,1050.8116455078125,301,0.6550000309944153,0.0,3.2189411285799e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,67,31.5888671875,1000,0.5775463581085205,0.735933244228363,False,False,True,1170.1048583984375,269,0.625,0.0,3.432231460465118e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,68,31.5823974609375,1000,0.5509735345840454,0.7381085157394409,False,False,True,1119.1881103515625,281,0.6220000386238098,0.0,3.3116291888291016e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,69,32.57927322387695,1000,0.5365298986434937,0.7444576621055603,False,False,True,1173.974853515625,315,0.6800000071525574,0.0,3.297258081147447e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,70,31.2530460357666,1000,0.5591719150543213,0.7393893003463745,False,False,True,1241.7186279296875,294,0.6460000276565552,0.0,3.238099816371687e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,71,29.676469802856445,1000,0.5642520189285278,0.7364119291305542,False,False,True,1118.310791015625,415,0.6150000095367432,0.0,3.135519364150241e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,72,29.074668884277344,1000,0.9377127885818481,0.7307584881782532,False,False,True,1513.41650390625,359,0.5220000147819519,0.0,3.1757903343532234e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,73,32.225852966308594,1000,0.5149238109588623,0.7441272735595703,False,False,True,782.1974487304688,259,0.687000036239624,0.0,3.534555798978545e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,74,32.31147003173828,1000,0.5502336025238037,0.7417157292366028,False,False,True,1134.3114013671875,305,0.6330000162124634,0.0,3.3207157684955746e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,75,32.41899490356445,1000,0.5096316337585449,0.7458807229995728,False,False,True,674.6419067382812,246,0.675000011920929,0.0,3.3298612834187225e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,76,30.760251998901367,1000,0.5828350782394409,0.7287972569465637,False,False,True,1140.0450439453125,244,0.5580000281333923,0.0,3.382973955012858e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,77,31.451496124267578,1000,0.552734375,0.7429823875427246,False,False,True,500.1410827636719,218,0.5040000081062317,0.0,3.335038127261214e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,78,31.72821044921875,1000,0.5612913370132446,0.736889123916626,False,False,True,1253.6478271484375,314,0.6330000162124634,0.0,3.207307599950582e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,79,32.25895690917969,1000,0.5136617422103882,0.7434320449829102,False,False,True,451.7068176269531,188,0.6330000162124634,0.0,3.237776400055736e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,80,31.614225387573242,1000,0.5701004266738892,0.7394362688064575,False,False,True,1350.021240234375,360,0.6390000581741333,0.0,3.291880784672685e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,81,31.78803253173828,1000,0.564734935760498,0.7402377724647522,False,False,True,1412.406494140625,341,0.6650000214576721,0.0,3.5710898373508826e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,82,31.058330535888672,1000,0.5785270929336548,0.7402148246765137,False,False,True,1619.592529296875,426,0.6340000033378601,0.0,3.354582440806553e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,83,32.13860321044922,1000,0.5499869585037231,0.7423055768013,False,False,True,1154.51513671875,305,0.6920000314712524,0.0,3.408715201658197e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,84,32.62394332885742,1000,0.520372748374939,0.7376503348350525,False,False,True,766.394287109375,235,0.6170000433921814,0.0,3.312706030556001e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,85,30.517894744873047,1000,0.5676758289337158,0.7364809513092041,False,False,True,1109.943115234375,292,0.609000027179718,0.0,3.187519541825168e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,86,31.374656677246094,1000,0.5428829193115234,0.7370831370353699,False,False,True,1195.7093505859375,356,0.6330000162124634,0.0,3.3147476642625406e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,87,32.16521072387695,1000,0.5537111759185791,0.743911862373352,False,False,True,1131.8128662109375,306,0.6620000600814819,0.0,3.385672243894078e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,88,31.148561477661133,1000,0.5707451105117798,0.7362738847732544,False,False,True,1216.6248779296875,254,0.6580000519752502,0.0,3.436166298342869e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,89,30.54452133178711,1000,0.5521585941314697,0.7333719730377197,False,False,True,1361.9429931640625,298,0.6920000314712524,0.0,3.2294839911628515e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,90,30.668052673339844,1000,0.5690582990646362,0.7355948686599731,False,False,True,1278.0040283203125,272,0.5850000381469727,0.0,3.300067692180164e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,91,26.422950744628906,1000,1.0397942066192627,0.7342666387557983,False,False,True,1393.47802734375,321,0.6420000195503235,0.0,3.710899181896821e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,92,32.387237548828125,1000,0.5604045391082764,0.7375679016113281,False,False,True,1268.265625,293,0.6610000133514404,0.0,3.4266995498910546e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,93,30.544431686401367,1000,0.5725415945053101,0.7325499653816223,False,False,True,1257.1822509765625,293,0.6850000619888306,0.0,2.9526638172683306e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,94,32.270999908447266,1000,0.5641173124313354,0.7384796738624573,False,False,True,976.0167846679688,302,0.6390000581741333,0.0,3.432521771173924e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,95,31.181354522705078,1000,0.5772980451583862,0.7337316870689392,False,False,True,1129.103271484375,294,0.612000048160553,0.0,3.369650585227646e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,96,31.7607479095459,1000,0.5392551422119141,0.7435094118118286,False,False,True,1146.4046630859375,285,0.6860000491142273,0.0,3.267704596510157e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,97,31.726335525512695,1000,0.5603905916213989,0.7375669479370117,False,False,True,1417.917724609375,362,0.6500000357627869,0.0,3.387803371879272e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,98,31.432331085205078,1000,0.5928301811218262,0.7333406209945679,False,False,True,1176.0572509765625,298,0.6270000338554382,0.0,3.1992658477975056e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,99,31.70178985595703,1000,0.550492525100708,0.7392874360084534,False,False,True,1297.4190673828125,341,0.6380000114440918,0.0,3.4113312722183764e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,100,29.79859161376953,1000,1.340872883796692,0.7222712635993958,False,False,True,1243.40478515625,254,0.5210000276565552,0.0,3.8110654713818803e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,101,32.21394729614258,1000,0.5492726564407349,0.7391923069953918,False,False,True,970.4376220703125,257,0.6420000195503235,0.0,3.296872819191776e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,102,32.748531341552734,1000,0.5190416574478149,0.7474287748336792,False,False,True,989.3440551757812,292,0.687000036239624,0.0,3.435072358115576e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,103,30.95762825012207,1000,0.5270414352416992,0.7413153052330017,False,False,True,1166.435546875,252,0.6580000519752502,0.0,3.3234489819733426e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,104,32.321720123291016,1000,0.528544545173645,0.7439917325973511,False,False,True,889.3428955078125,311,0.6980000138282776,0.0,3.212966112187132e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,105,30.66170310974121,1000,0.5868220329284668,0.7326979637145996,False,False,True,1426.3092041015625,365,0.6350000500679016,0.0,3.15432007482741e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,106,31.001981735229492,1000,0.5897001028060913,0.73456209897995,False,False,True,1516.79443359375,335,0.656000018119812,0.0,3.281594399595633e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,107,32.24642562866211,1000,0.553912878036499,0.7396678328514099,False,False,True,714.5807495117188,287,0.6180000305175781,0.0,3.503283369354904e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,108,30.879634857177734,1000,0.5644087791442871,0.7394347786903381,False,False,True,1355.1746826171875,413,0.6700000166893005,0.0,3.1472398404730484e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,109,28.223344802856445,1000,2.1639459133148193,0.732599675655365,False,False,True,2185.158935546875,335,0.5290000438690186,0.0,4.1116654756478965e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,110,31.496625900268555,1000,0.5621470212936401,0.742501974105835,False,False,True,924.7262573242188,324,0.6480000019073486,0.0,3.330855906824581e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,111,19.681900024414062,1000,1.541426420211792,0.7193077802658081,False,False,True,1802.246826171875,315,0.5940000414848328,0.0,4.040998101118021e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,112,31.607154846191406,1000,0.5581797361373901,0.740607738494873,False,False,True,1174.2952880859375,363,0.6680000424385071,0.0,3.2068364816950634e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,113,32.24086380004883,1000,0.882124662399292,0.7358963489532471,False,False,True,1449.5040283203125,366,0.6380000114440918,0.0,3.421266228542663e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,114,31.698863983154297,1000,0.5571353435516357,0.741088330745697,False,False,True,1237.8333740234375,312,0.659000039100647,0.0,3.3054537198040634e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,115,30.650224685668945,1000,0.5607603788375854,0.7422499060630798,False,False,True,1283.3370361328125,346,0.6670000553131104,0.0,3.226644912501797e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,116,30.372169494628906,1000,0.5708463191986084,0.7353183031082153,False,False,True,1395.1329345703125,329,0.6860000491142273,0.0,2.9977380108903162e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,117,31.93384552001953,1000,0.5490481853485107,0.7383828163146973,False,False,True,935.3408813476562,222,0.6580000519752502,0.0,3.621877112891525e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,118,32.781455993652344,1000,0.5353962182998657,0.7378398776054382,False,False,True,905.690673828125,292,0.6390000581741333,0.0,3.415138053242117e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,119,29.606292724609375,1000,0.5713428258895874,0.7343236207962036,False,False,True,1240.48681640625,333,0.6370000243186951,0.0,3.1379255233332515e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,120,31.263525009155273,1000,0.4968210458755493,0.7462674379348755,False,False,True,741.143310546875,229,0.6850000619888306,0.0,3.2275176636176184e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,121,31.479759216308594,1000,0.502405047416687,0.741278886795044,False,False,True,898.962890625,229,0.5440000295639038,0.0,3.546208972693421e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,122,32.11214065551758,1000,0.5451408624649048,0.7375275492668152,False,False,True,835.6541137695312,226,0.6170000433921814,0.0,3.587743412936106e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,123,30.79864501953125,1000,0.5602593421936035,0.7384344339370728,False,False,True,1443.4986572265625,330,0.6740000247955322,0.0,3.3082855225075036e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,124,30.885255813598633,1000,0.5837137699127197,0.7305729985237122,False,False,True,1543.31982421875,301,0.6500000357627869,0.0,3.3776017517084256e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,125,32.28728485107422,1000,0.5207480192184448,0.7429860830307007,False,False,True,703.7216186523438,199,0.6610000133514404,0.0,3.541762271197513e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,126,29.67685317993164,1000,0.5613662004470825,0.7285171747207642,False,False,True,1159.3934326171875,323,0.6620000600814819,0.0,3.0272023650468327e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,127,31.604541778564453,1000,0.5764245986938477,0.7334566116333008,False,False,True,1240.406982421875,277,0.6270000338554382,0.0,3.580946213332936e-05
