label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,80,-3.7011325359344482,107,1.0194249153137207,0.6922356486320496,False,True,False,218.8087921142578,24,0.35514017939567566,0.0,5.207004960539052e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,81,-4.315107822418213,107,0.9994895458221436,0.6790076494216919,False,True,False,307.7076416015625,29,0.4112149477005005,0.0,5.7598217608756386e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,82,-3.4370741844177246,107,1.1442811489105225,0.6331679224967957,False,True,False,444.28277587890625,32,0.4392523169517517,0.0,5.7002471294254065e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,83,-3.9831490516662598,108,1.0260175466537476,0.752776563167572,False,True,False,427.75030517578125,31,0.43518519401550293,0.0,5.568609140027547e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,84,-3.500678062438965,108,1.1742331981658936,0.6083961725234985,False,True,False,270.01287841796875,30,0.37962964177131653,0.0,6.176834176585544e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,85,-3.5116615295410156,108,1.1161160469055176,0.6623202562332153,False,True,False,378.8836364746094,32,0.40740740299224854,0.0,4.987955890101148e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,86,-3.7886953353881836,108,1.0340121984481812,0.6651349067687988,False,True,False,296.5565185546875,32,0.4166666567325592,0.0,5.548226454266114e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,87,-3.4019722938537598,108,1.1136707067489624,0.6759092211723328,False,True,False,365.4560546875,31,0.40740740299224854,0.0,5.581130153586855e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,88,-3.788095712661743,109,1.0634773969650269,0.6854533553123474,False,True,False,297.5885925292969,29,0.37614676356315613,0.0,5.097589109936962e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,89,-4.042729377746582,109,1.094149112701416,0.6659384369850159,False,True,False,338.13201904296875,33,0.43119263648986816,0.0,5.540366146306042e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,90,-3.7532880306243896,109,1.0345020294189453,0.673905074596405,False,True,False,262.4644775390625,27,0.3486238420009613,0.0,5.432412763184402e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,91,-3.4326226711273193,109,1.141756296157837,0.7091639637947083,False,True,False,388.25,33,0.4220183193683624,0.0,5.577457159233745e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,92,-3.9689018726348877,109,1.1185076236724854,0.6670272946357727,False,True,False,355.4178161621094,33,0.4403669536113739,0.0,5.987787517369725e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,93,-3.588822364807129,109,1.0108706951141357,0.6870918869972229,False,True,False,210.75161743164062,21,0.3486238420009613,0.0,5.139888344274368e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,94,-3.780916452407837,109,1.1886283159255981,0.6864424347877502,False,True,False,367.81634521484375,32,0.40366971492767334,0.0,5.8782475207408424e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,95,-3.550724506378174,109,1.0363373756408691,0.6822582483291626,False,True,False,282.4674987792969,27,0.37614676356315613,0.0,5.84527106184396e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,96,-4.007584571838379,110,1.2254366874694824,0.6578628420829773,False,True,False,409.4188537597656,35,0.3999999761581421,0.0,6.532140105264261e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,97,-3.7618134021759033,110,1.1779402494430542,0.640618622303009,False,True,False,396.3859558105469,32,0.40909090638160706,0.0,5.702403086615959e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,98,-3.4185452461242676,110,1.0757701396942139,0.6574339270591736,False,True,False,368.2779235839844,31,0.41818180680274963,0.0,5.503741249412997e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,99,-3.2747530937194824,110,1.163578987121582,0.670322835445404,False,True,False,357.0328674316406,31,0.40909090638160706,0.0,6.353355274768546e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,100,-3.6489598751068115,110,1.1990396976470947,0.6449060440063477,False,True,False,302.38214111328125,32,0.3636363446712494,0.0,6.296155333984643e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,101,-3.668851137161255,110,0.9937683343887329,0.6486911177635193,False,True,False,410.2931823730469,33,0.4272727072238922,0.0,5.5124255595728755e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,102,-3.7535409927368164,110,1.0621528625488281,0.6652995347976685,False,True,False,305.7958984375,29,0.38181817531585693,0.0,6.04077195021091e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,103,-4.012594223022461,110,0.9550796747207642,0.6918904781341553,False,True,False,367.77484130859375,29,0.3909090757369995,0.0,5.51591620023828e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,104,-4.2696332931518555,111,1.1477476358413696,0.7565926313400269,False,True,False,329.34173583984375,37,0.4234234392642975,0.0,5.847966349392664e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,105,-3.491006374359131,112,1.243139624595642,0.6522991061210632,False,True,False,306.028076171875,32,0.3839285969734192,0.0,5.590620276052505e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,106,-3.7685844898223877,112,1.1947698593139648,0.660586953163147,False,True,False,372.93115234375,35,0.4196428656578064,0.0,6.256724191189278e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,107,-3.5633349418640137,113,1.1747968196868896,0.7004342675209045,False,True,False,361.2965393066406,32,0.3893805146217346,0.0,5.4099173212307505e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,108,-3.7909488677978516,113,1.2184460163116455,0.6920685172080994,False,True,False,308.8001708984375,28,0.37168142199516296,0.0,6.239423328224802e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,109,-3.8997981548309326,113,1.2913339138031006,0.6447411179542542,False,True,False,273.0581970214844,31,0.37168142199516296,0.0,5.984483777865535e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,110,-4.201301574707031,113,1.084334135055542,0.688887357711792,False,True,False,274.5939636230469,28,0.3451327383518219,0.0,5.863615115231369e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,111,-3.778080701828003,113,1.2949905395507812,0.6590352654457092,False,True,False,361.8349304199219,34,0.39823007583618164,0.0,5.825035259476863e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,112,-3.8116211891174316,114,1.2693848609924316,0.6447102427482605,False,True,False,317.3154296875,32,0.37719297409057617,0.0,5.81758513362729e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,113,-4.071752548217773,114,1.2432894706726074,0.6743416786193848,False,True,False,440.7934875488281,40,0.44736841320991516,0.0,6.206340003700461e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,114,-4.137056350708008,114,1.28483247756958,0.6586228609085083,False,True,False,315.7402648925781,31,0.359649121761322,0.0,6.459442374762148e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,115,-3.847496509552002,114,1.0915725231170654,0.6932255029678345,False,True,False,276.2644348144531,27,0.34210526943206787,0.0,5.815263193653664e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,116,-3.710024833679199,115,1.2709362506866455,0.7128736972808838,False,True,False,427.5374450683594,37,0.43478259444236755,0.0,6.093518550187582e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,117,-3.748879909515381,115,1.1881355047225952,0.6613708734512329,False,True,False,336.7466125488281,36,0.417391300201416,0.0,5.3916414799459744e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,118,-3.525327205657959,115,1.208444356918335,0.6798413395881653,False,True,False,315.1219177246094,29,0.3739130198955536,0.0,5.139553195476765e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,119,-4.183207035064697,115,1.0948982238769531,0.7043563723564148,False,True,False,355.67706298828125,30,0.3478260636329651,0.0,6.130601832410321e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,120,-3.5532402992248535,115,1.2679791450500488,0.6811932921409607,False,True,False,351.335693359375,34,0.40869563817977905,0.0,5.5693653848720714e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,121,-3.939756155014038,116,1.1915251016616821,0.7203376889228821,False,True,False,342.1175842285156,32,0.37931033968925476,0.0,5.544812211155659e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,122,-3.597762107849121,116,1.3187131881713867,0.7011811137199402,False,True,False,321.48529052734375,30,0.36206895112991333,0.0,6.513131665997207e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,123,-3.5903656482696533,116,1.211355447769165,0.7042554020881653,False,True,False,317.96221923828125,28,0.3534482717514038,0.0,6.11253926763311e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,124,-3.487189531326294,116,1.1744263172149658,0.6948550939559937,False,True,False,355.05230712890625,33,0.41379308700561523,0.0,6.365402896335581e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,125,-3.5235867500305176,117,1.1260032653808594,0.6731916069984436,False,True,False,369.22308349609375,29,0.3760683834552765,0.0,6.696317996102152e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,126,-4.329693794250488,122,1.1835379600524902,0.7333887219429016,False,True,False,360.8017883300781,34,0.3606557250022888,0.0,7.047466624499066e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,127,-5.2840070724487305,141,1.8179972171783447,0.7597307562828064,False,True,False,373.3363342285156,42,0.40425530076026917,0.0,7.692274266446475e-06
