label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,74,28.863811492919922,1000,3.360363245010376,0.7504498958587646,True,False,True,0.9266207218170166,2,0.046000003814697266,2.0861101150512695,0.04176132008433342
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,75,17.961137771606445,1000,3.4159321784973145,0.758506178855896,True,False,True,0.0,0,0.04200000315904617,0.0,4.031379648949951e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,76,4.274462699890137,1000,3.169353723526001,0.7544174790382385,True,False,True,1.7702202796936035,1,0.06000000238418579,3.1851017475128174,0.06373833864927292
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,77,5.006953716278076,1000,3.4029765129089355,0.7598509788513184,True,False,True,0.0,0,0.06599999964237213,0.0,3.9382219256367534e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,78,28.70237922668457,1000,3.6171741485595703,0.7595694661140442,True,False,True,0.0,0,0.03800000250339508,0.0,3.884957550326362e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,79,27.952232360839844,1000,3.3569812774658203,0.7526920437812805,True,False,True,0.0,0,0.05100000277161598,0.0,4.055721001350321e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,80,25.536211013793945,1000,3.3980724811553955,0.7447870969772339,True,False,True,0.0,0,0.049000002443790436,0.0,3.8630438211839646e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,81,29.880329132080078,1000,3.333095073699951,0.75323086977005,True,False,True,0.0,0,0.049000002443790436,0.0,3.8072426832513884e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,82,23.242544174194336,1000,3.4018259048461914,0.7611032724380493,True,False,True,4.165665626525879,1,0.05700000375509262,6.123175144195557,0.12250111997127533
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,83,6.439642906188965,1000,3.226874828338623,0.7568889260292053,True,False,True,0.0,0,0.05400000140070915,0.0,3.998231113655493e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,84,24.150297164916992,1000,3.3490090370178223,0.7622763514518738,True,False,True,0.0,0,0.05100000277161598,0.0,3.942596958950162e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,85,23.343629837036133,1000,3.2955169677734375,0.760643720626831,True,False,True,0.13259100914001465,1,0.049000002443790436,0.23275183141231537,0.004691517911851406
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,86,27.601070404052734,1000,3.3466806411743164,0.7492114305496216,True,False,True,1.416550874710083,1,0.05000000074505806,2.2230732440948486,0.04450053721666336
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,87,27.490829467773438,1000,3.376056671142578,0.7569605112075806,True,False,True,0.0,0,0.046000003814697266,0.0,4.0932922274805605e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,88,20.812768936157227,1000,3.3821911811828613,0.7587820291519165,True,False,True,3.2786288261413574,4,0.07600000500679016,6.0816569328308105,0.12167254090309143
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,89,27.131149291992188,1000,3.4027023315429688,0.7629464864730835,True,False,True,0.0,0,0.04400000348687172,0.0,3.866903716698289e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,90,27.144502639770508,1000,3.4251506328582764,0.7570688724517822,True,False,True,0.0,0,0.046000003814697266,0.0,4.115477713639848e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,91,26.525197982788086,1000,3.6126527786254883,0.7530225515365601,True,False,True,0.0,0,0.055000003427267075,0.0,4.012785939266905e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,92,27.090373992919922,1000,3.317833423614502,0.755152702331543,True,False,True,0.0,0,0.05000000074505806,0.0,3.803629078902304e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,93,21.107210159301758,1000,3.385578155517578,0.7557204365730286,True,False,True,0.0,0,0.06700000166893005,0.0,3.9383019611705095e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,94,22.83845329284668,1000,3.548875331878662,0.74785977602005,True,False,True,0.0,0,0.05100000277161598,0.0,4.216857996652834e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,95,28.926467895507812,1000,3.5715713500976562,0.7541515827178955,True,False,True,1.782071590423584,1,0.06200000271201134,2.814948558807373,0.0563381090760231
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,96,29.348493576049805,1000,3.074019432067871,0.7523874044418335,True,False,True,0.0,0,0.05100000277161598,0.0,3.611160354921594e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,97,20.338071823120117,1000,3.228060245513916,0.7584817409515381,True,False,True,4.71131706237793,3,0.0860000029206276,8.440105438232422,0.1688407063484192
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,98,17.132375717163086,1000,3.2429018020629883,0.7611022591590881,True,False,True,7.928746223449707,3,0.07700000703334808,12.070821762084961,0.2414582073688507
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,99,21.205900192260742,1000,3.253281354904175,0.7580283284187317,True,False,True,24.43961524963379,17,0.13700000941753387,45.27983856201172,0.9056376218795776
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,100,23.420867919921875,1000,3.6008710861206055,0.7593367099761963,True,False,True,31.216724395751953,15,0.15800000727176666,51.146385192871094,1.0229662656784058
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,101,26.560083389282227,1000,3.3719639778137207,0.7504792809486389,True,False,True,1.3678784370422363,1,0.04400000348687172,3.0605924129486084,0.06124868243932724
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,102,29.679697036743164,1000,3.4831795692443848,0.7541087865829468,True,False,True,0.0,0,0.03400000184774399,0.0,3.9391950849676505e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,103,21.421157836914062,1000,3.3411293029785156,0.7591356039047241,True,False,True,12.690779685974121,11,0.12200000882148743,24.20433235168457,0.48413097858428955
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,104,29.446090698242188,1000,2.9126410484313965,0.7610875368118286,True,False,True,10.31191635131836,6,0.08300000429153442,18.687883377075195,0.37379780411720276
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,105,5.748490810394287,1000,3.20257306098938,0.7478691935539246,True,False,True,0.28369879722595215,1,0.0820000022649765,0.5220054388046265,0.010479689575731754
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,106,27.68365478515625,1000,3.3862950801849365,0.7553575038909912,True,False,True,0.0,0,0.055000003427267075,0.0,3.7262929254211485e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,107,21.926620483398438,1000,3.366206645965576,0.7549540400505066,True,False,True,0.0,0,0.052000001072883606,0.0,3.8330697861965746e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,108,20.011632919311523,1000,3.317315101623535,0.7592349648475647,True,False,True,0.0,0,0.049000002443790436,0.0,4.032592551084235e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,109,17.78028106689453,1000,3.528087615966797,0.7551959156990051,True,False,True,0.9726241827011108,1,0.04800000041723251,1.4777039289474487,0.02959635481238365
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,110,3.5724847316741943,1000,3.150996685028076,0.7551479339599609,True,False,True,11.188446998596191,5,0.09100000560283661,20.387540817260742,0.40779003500938416
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,111,26.014148712158203,1000,3.8524370193481445,0.7586987614631653,True,False,True,0.0,0,0.05400000140070915,0.0,4.3032345274696127e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,112,27.923742294311523,1000,3.3958210945129395,0.7558258175849915,True,False,True,0.31268981099128723,1,0.05700000375509262,0.5201640129089355,0.010442694649100304
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,113,2.089987277984619,1000,3.31130313873291,0.7545939087867737,True,False,True,20.46332359313965,7,0.09700000286102295,36.739192962646484,0.7348171472549438
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,114,22.069963455200195,1000,3.5365567207336426,0.7593401670455933,True,False,True,17.23123550415039,4,0.07600000500679016,31.274797439575195,0.6255396008491516
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,115,20.18638038635254,1000,3.5900168418884277,0.7622509598731995,True,False,True,0.0,0,0.049000002443790436,0.0,4.2846801079576835e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,116,29.776243209838867,1000,3.4679408073425293,0.7606306672096252,True,False,True,0.0,0,0.039000000804662704,0.0,3.767704401980154e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,117,25.50800323486328,1000,3.4269070625305176,0.7557748556137085,True,False,True,44.143104553222656,22,0.15600000321865082,75.5802230834961,1.5116432905197144
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,118,28.064708709716797,1000,3.5564463138580322,0.7574607729911804,True,False,True,0.0,0,0.05000000074505806,0.0,4.071753937751055e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,119,2.2019665241241455,1000,3.3501148223876953,0.7542840242385864,True,False,True,10.009358406066895,4,0.07000000029802322,14.851625442504883,0.2970769703388214
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,120,22.565601348876953,1000,3.454108715057373,0.7576592564582825,True,False,True,5.765562057495117,2,0.06300000101327896,12.526664733886719,0.2505742013454437
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,121,27.402679443359375,1000,3.6678404808044434,0.7582530975341797,True,False,True,0.0,0,0.04800000041723251,0.0,4.3079620809294283e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,122,4.266058444976807,1000,3.1821601390838623,0.7503471970558167,True,False,True,15.505558013916016,9,0.09800000488758087,28.053979873657227,0.561117947101593
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,123,25.81026268005371,1000,3.688392400741577,0.7596335411071777,True,False,True,0.0,0,0.04400000348687172,0.0,3.944725904148072e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,124,29.360515594482422,1000,3.7339301109313965,0.760239839553833,True,False,True,0.0,0,0.04500000178813934,0.0,3.964415009249933e-05
