evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,12,True,False,False,False,False,7,7,-1.2926898002624512,492,9.84,11,1.0,0,0,0.0,0.0,58.29986572265625,528.2018432617188,0.0,0.0,0.0,-11.389729499816895,-11.389729499816895,2.384185791015625e-07,True
201356200,13,True,False,False,False,False,12,13,-4.598323822021484,489,9.78,11,1.0,0,0,0.0,0.0,93.95659637451172,601.7672729492188,0.0,0.0,0.0,-19.468284606933594,-19.468284606933594,2.384185791015625e-07,True
201356200,14,False,True,False,False,False,8,14,-20.477855682373047,463,9.26,9,0.8181818181818182,0,0,0.0,0.0,71.8482666015625,916.0088500976562,0.0,0.0,0.0,-32.92284393310547,-32.92284393310547,2.384185791015625e-07,True
201356200,15,False,True,False,False,False,15,18,-14.001267433166504,473,9.46,10,0.9090909090909091,0,0,0.0,0.0,99.81814575195312,517.4559326171875,0.0,0.0,0.0,-20.219966888427734,-20.219966888427734,2.384185791015625e-07,True
201356200,16,True,False,False,False,False,13,13,-5.856269359588623,446,8.92,11,1.0,0,0,0.0,0.0,111.07324981689453,896.1483764648438,0.0,0.0,0.0,-30.158130645751953,-30.158130645751953,2.384185791015625e-07,True
201356200,17,False,True,False,False,False,6,6,-19.19903564453125,500,10.0,10,0.9090909090909091,0,0,0.0,0.0,47.16484069824219,503.9396057128906,0.0,0.0,0.0,-29.994935989379883,-29.994935989379883,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,6,6,-1.5644912719726562,528,10.56,11,1.0,0,0,0.0,0.0,50.886207580566406,632.2804565429688,0.0,0.0,0.0,-12.481461524963379,-12.481461524963379,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,10,11,-2.7891974449157715,438,8.76,11,1.0,0,0,0.0,0.0,93.93016052246094,524.7801513671875,0.0,0.0,0.0,-16.340085983276367,-16.340085983276367,2.384185791015625e-07,True
201356200,20,False,True,False,False,False,11,12,-12.066556930541992,457,9.14,10,0.9090909090909091,0,0,0.0,0.0,66.54936218261719,490.70684814453125,0.0,0.0,0.0,-12.94330883026123,-12.94330883026123,2.384185791015625e-07,True
201356200,21,False,True,False,False,False,11,32,-13.32602310180664,414,8.28,9,0.8181818181818182,0,0,0.0,0.0,71.55757904052734,629.772216796875,0.0,0.0,0.0,-13.577293395996094,-13.577293395996094,2.384185791015625e-07,True
201356200,22,False,True,False,False,False,8,35,-18.158329010009766,448,8.96,9,0.8181818181818182,0,0,0.0,0.0,47.10519790649414,562.6640014648438,0.0,0.0,0.0,-20.657039642333984,-20.657039642333984,2.384185791015625e-07,True
201356200,23,False,True,False,False,False,4,4,-12.264816284179688,381,7.62,6,0.5454545454545454,0,0,0.0,0.0,26.398500442504883,431.8625183105469,0.0,0.0,0.0,-19.94615364074707,-19.94615364074707,1.7881393432617188e-07,True
201356200,24,True,False,False,False,False,3,3,-7.8437819480896,617,12.34,11,1.0,0,0,0.0,0.0,23.51512908935547,454.6087646484375,0.0,0.0,0.0,-20.29604721069336,-20.29604721069336,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,5,5,-6.122648239135742,560,11.200000000000001,11,1.0,0,0,0.0,0.0,38.636817932128906,522.5075073242188,0.0,0.0,0.0,-15.253365516662598,-15.253365516662598,2.384185791015625e-07,True
201356200,26,True,False,False,False,False,7,7,-2.655745506286621,439,8.78,11,1.0,0,0,0.0,0.0,65.18185424804688,856.5968017578125,0.0,0.0,0.0,-20.940593719482422,-20.940593719482422,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,5,5,-5.136421203613281,569,11.38,11,1.0,0,0,0.0,0.0,39.0992317199707,533.8982543945312,0.0,0.0,0.0,-10.816762924194336,-10.816762924194336,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,7,7,-0.9831271171569824,478,9.56,11,1.0,0,0,0.0,0.0,55.134605407714844,480.8943786621094,0.0,0.0,0.0,-8.954503059387207,-8.954503059387207,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,9,9,-8.393688201904297,616,12.32,11,1.0,0,0,0.0,0.0,69.20957946777344,501.8800964355469,0.0,0.0,0.0,-15.418503761291504,-15.418503761291504,2.384185791015625e-07,True
201356200,30,True,False,False,False,False,6,6,-3.1703972816467285,496,9.92,11,1.0,0,0,0.0,0.0,55.121341705322266,898.5552978515625,0.0,0.0,0.0,-20.81792449951172,-20.81792449951172,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,10,11,-2.7274742126464844,517,10.34,11,1.0,0,0,0.0,0.0,87.87950897216797,668.8142700195312,0.0,0.0,0.0,-19.163036346435547,-19.163036346435547,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,4,4,-1.8797907829284668,433,8.66,11,1.0,0,0,0.0,0.0,33.95207977294922,485.5246276855469,0.0,0.0,0.0,-10.146734237670898,-10.146734237670898,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,9,10,-7.883327007293701,577,11.540000000000001,11,1.0,0,0,0.0,0.0,61.521324157714844,678.6785278320312,0.0,0.0,0.0,-20.118017196655273,-20.118017196655273,2.384185791015625e-07,True
201356200,34,False,True,False,False,False,12,15,-22.916492462158203,597,11.94,11,1.0,0,0,0.0,0.0,93.92630004882812,1071.5777587890625,0.0,0.0,0.0,-17.173717498779297,-17.173717498779297,2.384185791015625e-07,True
201356200,35,False,True,False,False,False,6,6,-22.74005699157715,710,14.200000000000001,11,1.0,0,0,0.0,0.0,38.866207122802734,426.28302001953125,0.0,0.0,0.0,-18.466041564941406,-18.466041564941406,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,10,10,-2.373447895050049,415,8.3,11,1.0,0,0,0.0,0.0,76.12877655029297,561.5192260742188,0.0,0.0,0.0,-13.986845016479492,-13.986845016479492,2.384185791015625e-07,True
201356200,37,True,False,False,False,False,10,13,-4.394802570343018,586,11.72,11,1.0,0,0,0.0,0.0,93.82350158691406,588.02978515625,0.0,0.0,0.0,-23.548500061035156,-23.548500061035156,2.384185791015625e-07,True
201356200,38,False,True,False,False,False,11,11,-9.41612434387207,335,6.7,7,0.6363636363636364,0,0,0.0,0.0,72.38359069824219,584.4285278320312,0.0,0.0,0.0,-24.910306930541992,-24.910306930541992,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,6,6,-1.3826017379760742,463,9.26,11,1.0,0,0,0.0,0.0,56.16551208496094,603.1260986328125,0.0,0.0,0.0,-11.851418495178223,-11.851418495178223,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,7,8,-2.3259477615356445,500,10.0,11,1.0,0,0,0.0,0.0,55.544071197509766,471.919921875,0.0,0.0,0.0,-15.496816635131836,-15.496816635131836,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,5,5,-0.9519166946411133,520,10.4,11,1.0,0,0,0.0,0.0,39.529518127441406,474.5160217285156,0.0,0.0,0.0,-11.670225143432617,-11.670225143432617,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,6,6,-8.245330810546875,641,12.82,11,1.0,0,0,0.0,0.0,51.46671676635742,659.2324829101562,0.0,0.0,0.0,-21.171634674072266,-21.171634674072266,2.384185791015625e-07,True
201356200,43,False,True,False,False,False,9,10,-13.113975524902344,473,9.46,11,1.0,0,0,0.0,0.0,65.90678405761719,593.9104614257812,0.0,0.0,0.0,-20.93598747253418,-20.93598747253418,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,10,11,-2.5011239051818848,479,9.58,11,1.0,0,0,0.0,0.0,95.95252990722656,630.2337036132812,0.0,0.0,0.0,-10.979393005371094,-10.979393005371094,2.384185791015625e-07,True
201356200,45,True,False,False,False,False,8,8,-2.3807616233825684,461,9.22,11,1.0,0,0,0.0,0.0,59.08712387084961,493.9719543457031,0.0,0.0,0.0,-11.782648086547852,-11.782648086547852,2.384185791015625e-07,True
201356200,46,True,False,False,False,False,9,9,-12.973502159118652,589,11.78,11,1.0,0,0,0.0,0.0,49.933753967285156,501.744140625,0.0,0.0,0.0,-34.90648651123047,-34.90648651123047,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,7,7,-1.8293242454528809,439,8.78,11,1.0,0,0,0.0,0.0,51.84387969970703,460.5220642089844,0.0,0.0,0.0,-10.676506996154785,-10.676506996154785,2.384185791015625e-07,True
201356200,48,False,True,False,False,False,10,11,-10.17404556274414,392,7.84,8,0.7272727272727273,0,0,0.0,0.0,76.82172393798828,672.8863525390625,0.0,0.0,0.0,-20.700122833251953,-20.700122833251953,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,7,7,-1.034184455871582,440,8.8,11,1.0,0,0,0.0,0.0,56.62074661254883,545.1932373046875,0.0,0.0,0.0,-11.252037048339844,-11.252037048339844,2.384185791015625e-07,True
201356200,50,True,False,False,False,False,4,4,-7.732171058654785,578,11.56,11,1.0,0,0,0.0,0.0,25.734786987304688,454.9216003417969,0.0,0.0,0.0,-15.320146560668945,-15.320146560668945,2.384185791015625e-07,True
201356200,51,True,False,False,False,False,14,14,-12.40511703491211,617,12.34,11,1.0,0,0,0.0,0.0,108.44304656982422,686.4907836914062,0.0,0.0,0.0,-17.43692970275879,-17.43692970275879,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,8,9,-1.84798002243042,462,9.24,11,1.0,0,0,0.0,0.0,60.58183288574219,435.2630615234375,0.0,0.0,0.0,-14.512674331665039,-14.512674331665039,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,10,10,-1.0176196098327637,506,10.120000000000001,11,1.0,0,0,0.0,0.0,75.1702651977539,490.8044738769531,0.0,0.0,0.0,-10.310649871826172,-10.310649871826172,1.1920928955078125e-07,True
201356200,54,False,True,False,False,False,10,10,-14.12997817993164,485,9.700000000000001,11,1.0,0,0,0.0,0.0,72.6998062133789,623.3386840820312,0.0,0.0,0.0,-17.82863998413086,-17.82863998413086,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,7,7,-1.7540020942687988,468,9.36,11,1.0,0,0,0.0,0.0,54.590126037597656,471.7312316894531,0.0,0.0,0.0,-9.423025131225586,-9.423025131225586,2.384185791015625e-07,True
201356200,56,True,False,False,False,False,4,4,-2.7408814430236816,456,9.120000000000001,11,1.0,0,0,0.0,0.0,30.523046493530273,564.2756958007812,0.0,0.0,0.0,-12.467337608337402,-12.467337608337402,2.384185791015625e-07,True
201356200,57,False,True,False,False,False,0,0,-4.652763843536377,148,2.96,1,0.09090909090909091,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42953872680664,-10.42953872680664,1.7881393432617188e-07,True
201356200,58,False,True,False,False,False,1,1,-10.409961700439453,254,5.08,3,0.2727272727272727,0,0,0.0,0.0,1.569757342338562,78.48786926269531,0.0,0.0,0.0,-23.769044876098633,-23.769044876098633,2.384185791015625e-07,True
201356200,59,False,True,False,False,False,8,18,-12.797216415405273,503,10.06,9,0.8181818181818182,0,0,0.0,0.0,45.18903732299805,449.6605529785156,0.0,0.0,0.0,-21.398908615112305,-21.398908615112305,2.384185791015625e-07,True
201356200,60,False,True,False,False,False,8,9,-15.273618698120117,450,9.0,11,1.0,0,0,0.0,0.0,54.596343994140625,451.24078369140625,0.0,0.0,0.0,-19.79145050048828,-19.79145050048828,2.384185791015625e-07,True
201356200,61,True,False,False,False,False,7,7,-1.4033312797546387,432,8.64,11,1.0,0,0,0.0,0.0,56.1092414855957,670.9923095703125,0.0,0.0,0.0,-11.338587760925293,-11.338587760925293,2.384185791015625e-07,True
201356200,62,False,True,False,False,False,3,3,-5.457295894622803,184,3.68,3,0.2727272727272727,0,0,0.0,0.0,25.377090454101562,472.46051025390625,0.0,0.0,0.0,-21.439739227294922,-21.439739227294922,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,4,4,-1.5516290664672852,459,9.18,11,1.0,0,0,0.0,0.0,32.89748764038086,488.2469787597656,0.0,0.0,0.0,-9.501015663146973,-9.501015663146973,2.384185791015625e-07,True
201356200,64,True,False,False,False,False,8,8,-2.3108081817626953,517,10.34,11,1.0,0,0,0.0,0.0,55.3564453125,590.1237182617188,0.0,0.0,0.0,-19.240516662597656,-19.240516662597656,2.384185791015625e-07,True
201356200,65,False,True,False,False,False,2,3,-8.181296348571777,232,4.64,2,0.18181818181818182,0,0,0.0,0.0,10.954931259155273,329.394287109375,0.0,0.0,0.0,-14.09722900390625,-14.09722900390625,1.1920928955078125e-07,True
201356200,66,True,False,False,False,False,5,5,-2.8883628845214844,549,10.98,11,1.0,0,0,0.0,0.0,39.48431396484375,488.41278076171875,0.0,0.0,0.0,-12.216317176818848,-12.216317176818848,2.384185791015625e-07,True
201356200,67,True,False,False,False,False,4,4,-2.8270459175109863,471,9.42,11,1.0,0,0,0.0,0.0,41.792266845703125,614.9047241210938,0.0,0.0,0.0,-11.352800369262695,-11.352800369262695,2.384185791015625e-07,True
201356200,68,False,True,False,False,False,4,5,-13.523336410522461,229,4.58,3,0.2727272727272727,0,0,0.0,0.0,43.97366714477539,726.6695556640625,0.0,0.0,0.0,-20.813568115234375,-20.813568115234375,2.384185791015625e-07,True
201356200,69,True,False,False,False,False,10,11,-5.763618469238281,513,10.26,11,1.0,0,0,0.0,0.0,84.63493347167969,741.9457397460938,0.0,0.0,0.0,-19.43767738342285,-19.43767738342285,2.384185791015625e-07,True
201356200,70,False,True,False,False,False,12,17,-15.310171127319336,508,10.16,10,0.9090909090909091,0,0,0.0,0.0,83.31463623046875,748.171142578125,0.0,0.0,0.0,-21.242948532104492,-21.242948532104492,2.384185791015625e-07,True
201356200,71,False,True,False,False,False,9,31,-9.819646835327148,380,7.6000000000000005,9,0.8181818181818182,0,0,0.0,0.0,64.0714111328125,467.4872131347656,0.0,0.0,0.0,-19.962261199951172,-19.962261199951172,2.384185791015625e-07,True
201356200,72,True,False,False,False,False,7,8,-4.4340314865112305,469,9.38,11,1.0,0,0,0.0,0.0,57.65801239013672,502.8949890136719,0.0,0.0,0.0,-11.350708961486816,-11.350708961486816,2.384185791015625e-07,True
201356200,73,False,True,False,False,False,9,10,-15.966925621032715,491,9.82,11,1.0,0,0,0.0,0.0,59.92287826538086,829.8469848632812,0.0,0.0,0.0,-29.05760383605957,-29.05760383605957,2.384185791015625e-07,True
201356200,74,True,False,False,False,False,10,10,-1.7724204063415527,467,9.34,11,1.0,0,0,0.0,0.0,92.27667999267578,607.2645874023438,0.0,0.0,0.0,-16.156986236572266,-16.156986236572266,2.384185791015625e-07,True
201356200,75,True,False,False,False,False,5,6,-2.8746652603149414,465,9.3,11,1.0,0,0,0.0,0.0,41.27805709838867,563.4114990234375,0.0,0.0,0.0,-21.086870193481445,-21.086870193481445,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,5,5,-6.416192054748535,557,11.14,11,1.0,0,0,0.0,0.0,47.14741134643555,701.796630859375,0.0,0.0,0.0,-17.434720993041992,-17.434720993041992,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,8,10,-13.323970794677734,392,7.84,10,0.9090909090909091,0,0,0.0,0.0,60.2135124206543,859.7166137695312,0.0,0.0,0.0,-18.045032501220703,-18.045032501220703,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,9,10,-3.496792793273926,450,9.0,11,1.0,0,0,0.0,0.0,79.15078735351562,661.1271362304688,0.0,0.0,0.0,-15.88881778717041,-15.88881778717041,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,3,3,-7.755725860595703,232,4.64,3,0.2727272727272727,0,0,0.0,0.0,20.375640869140625,369.6351623535156,0.0,0.0,0.0,-15.309019088745117,-15.309019088745117,2.384185791015625e-07,True
201356200,80,True,False,False,False,False,10,10,-1.3584704399108887,475,9.5,11,1.0,0,0,0.0,0.0,86.73094177246094,736.0690307617188,0.0,0.0,0.0,-11.840310096740723,-11.840310096740723,2.384185791015625e-07,True
201356200,81,False,True,False,False,False,7,7,-12.041250228881836,367,7.34,11,1.0,0,0,0.0,0.0,59.966800689697266,626.2764282226562,0.0,0.0,0.0,-10.636741638183594,-10.636741638183594,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,6,6,-1.1995391845703125,469,9.38,11,1.0,0,0,0.0,0.0,45.51125717163086,481.56756591796875,0.0,0.0,0.0,-9.4927396774292,-9.4927396774292,2.384185791015625e-07,True
201356200,83,True,False,False,False,False,5,5,-1.3234968185424805,406,8.120000000000001,11,1.0,0,0,0.0,0.0,36.36289978027344,440.79962158203125,0.0,0.0,0.0,-6.759316444396973,-6.759316444396973,2.384185791015625e-07,True
201356200,84,True,False,False,False,False,7,7,-1.727177619934082,462,9.24,11,1.0,0,0,0.0,0.0,54.33972930908203,481.3671875,0.0,0.0,0.0,-10.157002449035645,-10.157002449035645,2.384185791015625e-07,True
201356200,85,True,False,False,False,False,7,7,-2.36810302734375,520,10.4,11,1.0,0,0,0.0,0.0,52.246490478515625,479.5208435058594,0.0,0.0,0.0,-10.55181884765625,-10.55181884765625,2.384185791015625e-07,True
201356200,86,False,True,False,False,False,5,5,-15.493633270263672,430,8.6,10,0.9090909090909091,0,0,0.0,0.0,51.202674865722656,869.6287231445312,0.0,0.0,0.0,-34.920650482177734,-34.920650482177734,2.384185791015625e-07,True
201356200,87,False,True,False,False,False,12,12,-16.90320587158203,446,8.92,9,0.8181818181818182,0,0,0.0,0.0,88.9803695678711,542.8417358398438,0.0,0.0,0.0,-12.795622825622559,-12.795622825622559,2.384185791015625e-07,True
201356200,88,False,True,False,False,False,11,16,-23.808719635009766,487,9.74,8,0.7272727272727273,0,0,0.0,0.0,61.18601989746094,478.875,0.0,0.0,0.0,-32.92933654785156,-32.92933654785156,2.384185791015625e-07,True
201356200,89,False,True,False,False,False,10,12,-14.088067054748535,413,8.26,7,0.6363636363636364,0,0,0.0,0.0,79.02693176269531,654.5394897460938,0.0,0.0,0.0,-31.32410430908203,-31.32410430908203,2.384185791015625e-07,True
201356200,90,True,False,False,False,False,10,11,-3.540736675262451,521,10.42,11,1.0,0,0,0.0,0.0,84.06678009033203,721.9002075195312,0.0,0.0,0.0,-17.062063217163086,-17.062063217163086,2.384185791015625e-07,True
201356200,91,True,False,False,False,False,8,8,-1.8075995445251465,402,8.040000000000001,11,1.0,0,0,0.0,0.0,58.832088470458984,573.4076538085938,0.0,0.0,0.0,-10.340115547180176,-10.340115547180176,2.384185791015625e-07,True
201356200,92,True,False,False,False,False,9,9,-5.280327796936035,588,11.76,11,1.0,0,0,0.0,0.0,81.72771453857422,551.0935668945312,0.0,0.0,0.0,-16.642292022705078,-16.642292022705078,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,6,6,-4.306759834289551,546,10.92,11,1.0,0,0,0.0,0.0,46.81294250488281,463.4085388183594,0.0,0.0,0.0,-20.40530014038086,-20.40530014038086,2.384185791015625e-07,True
201356200,94,True,False,False,False,False,8,8,-3.8695626258850098,544,10.88,11,1.0,0,0,0.0,0.0,60.737770080566406,481.3795471191406,0.0,0.0,0.0,-18.37130355834961,-18.37130355834961,2.384185791015625e-07,True
201356200,95,False,True,False,False,False,9,18,-8.280099868774414,382,7.640000000000001,8,0.7272727272727273,0,0,0.0,0.0,57.16747283935547,490.0433349609375,0.0,0.0,0.0,-16.308305740356445,-16.308305740356445,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,8,8,-2.688483715057373,531,10.620000000000001,11,1.0,0,0,0.0,0.0,67.50022888183594,502.8106384277344,0.0,0.0,0.0,-16.75632095336914,-16.75632095336914,2.384185791015625e-07,True
201356200,97,True,False,False,False,False,6,6,-0.21330547332763672,462,9.24,11,1.0,0,0,0.0,0.0,44.6348991394043,431.5694885253906,0.0,0.0,0.0,-9.76427936553955,-9.76427936553955,2.384185791015625e-07,True
201356200,98,False,True,False,False,False,11,12,-14.019353866577148,502,10.040000000000001,11,1.0,0,0,0.0,0.0,85.21574401855469,546.571533203125,0.0,0.0,0.0,-16.73934555053711,-16.73934555053711,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,11,11,-2.0605902671813965,467,9.34,11,1.0,0,0,0.0,0.0,71.42938232421875,476.9800109863281,0.0,0.0,0.0,-23.824661254882812,-23.824661254882812,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,5,5,-2.2576937675476074,510,10.200000000000001,11,1.0,0,0,0.0,0.0,32.309349060058594,368.4388427734375,0.0,0.0,0.0,-16.572612762451172,-16.572612762451172,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,4,4,-5.979549407958984,585,11.700000000000001,11,1.0,0,0,0.0,0.0,29.77750587463379,430.9838562011719,0.0,0.0,0.0,-12.329805374145508,-12.329805374145508,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,6,6,-2.0198559761047363,452,9.040000000000001,11,1.0,0,0,0.0,0.0,46.179039001464844,466.7127685546875,0.0,0.0,0.0,-12.200836181640625,-12.200836181640625,2.384185791015625e-07,True
201356200,103,False,True,False,False,False,7,11,-9.934999465942383,344,6.88,10,0.9090909090909091,0,0,0.0,0.0,47.55630111694336,552.0739135742188,0.0,0.0,0.0,-11.4436616897583,-11.4436616897583,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,6,6,-2.2669596672058105,432,8.64,11,1.0,0,0,0.0,0.0,48.697608947753906,613.8726196289062,0.0,0.0,0.0,-10.884709358215332,-10.884709358215332,2.384185791015625e-07,True
201356200,105,True,False,False,False,False,9,10,-2.805408477783203,464,9.28,11,1.0,0,0,0.0,0.0,50.46998596191406,538.924072265625,0.0,0.0,0.0,-20.089271545410156,-20.089271545410156,1.7881393432617188e-07,True
201356200,106,False,True,False,False,False,9,9,-11.528565406799316,482,9.64,11,1.0,0,0,0.0,0.0,61.91709899902344,503.0836486816406,0.0,0.0,0.0,-11.20820426940918,-11.20820426940918,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,8,8,-1.1179876327514648,503,10.06,11,1.0,0,0,0.0,0.0,58.074058532714844,503.7678527832031,0.0,0.0,0.0,-13.38959789276123,-13.38959789276123,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,10,10,-4.458349227905273,504,10.08,11,1.0,0,0,0.0,0.0,72.4562759399414,485.5458679199219,0.0,0.0,0.0,-11.463804244995117,-11.463804244995117,2.384185791015625e-07,True
201356200,109,True,False,False,False,False,9,9,-12.86298942565918,627,12.540000000000001,11,1.0,0,0,0.0,0.0,70.234619140625,522.7711181640625,0.0,0.0,0.0,-26.358137130737305,-26.358137130737305,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,9,9,-2.1162805557250977,467,9.34,11,1.0,0,0,0.0,0.0,75.50991821289062,599.8977661132812,0.0,0.0,0.0,-16.44438934326172,-16.44438934326172,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,10,10,-1.217207431793213,519,10.38,11,1.0,0,0,0.0,0.0,77.24996948242188,497.0199279785156,0.0,0.0,0.0,-14.299052238464355,-14.299052238464355,2.384185791015625e-07,True
201356200,112,True,False,False,False,False,10,11,-2.8541812896728516,440,8.8,11,1.0,0,0,0.0,0.0,81.29413604736328,515.4562377929688,0.0,0.0,0.0,-15.786283493041992,-15.786283493041992,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,6,7,-1.2806310653686523,509,10.18,11,1.0,0,0,0.0,0.0,40.49522399902344,456.2300720214844,0.0,0.0,0.0,-16.172677993774414,-16.172677993774414,2.384185791015625e-07,True
201356200,114,True,False,False,False,False,10,10,-3.925562858581543,562,11.24,11,1.0,0,0,0.0,0.0,69.30004119873047,541.4564208984375,0.0,0.0,0.0,-11.793816566467285,-11.793816566467285,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,11,12,-3.039383888244629,474,9.48,11,1.0,0,0,0.0,0.0,88.65516662597656,745.9754028320312,0.0,0.0,0.0,-16.637378692626953,-16.637378692626953,2.384185791015625e-07,True
201356200,116,True,False,False,False,False,7,7,-6.234436988830566,539,10.78,11,1.0,0,0,0.0,0.0,55.495750427246094,553.3447265625,0.0,0.0,0.0,-24.116634368896484,-24.116634368896484,2.384185791015625e-07,True
201356200,117,True,False,False,False,False,7,7,-2.3370938301086426,467,9.34,11,1.0,0,0,0.0,0.0,47.09893035888672,412.1322937011719,0.0,0.0,0.0,-19.044198989868164,-19.044198989868164,2.384185791015625e-07,True
