evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,10,True,False,False,False,False,6,6,0.368560791015625,394,7.88,9,1.0,0,0,0.0,0.0,48.44573974609375,489.09912109375,0.0,0.0,0.0,-11.31945514678955,-11.31945514678955,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,7,7,-0.34168481826782227,383,7.66,9,1.0,0,0,0.0,0.0,55.893089294433594,480.947021484375,0.0,0.0,0.0,-10.254904747009277,-10.254904747009277,2.384185791015625e-07,True
201356200,12,False,True,False,False,False,12,19,-10.500921249389648,379,7.58,8,0.8888888888888888,0,0,0.0,0.0,75.29019927978516,628.48779296875,0.0,0.0,0.0,-17.728654861450195,-17.728654861450195,2.384185791015625e-07,True
201356200,13,False,True,False,False,False,4,4,-4.869392395019531,317,6.34,6,0.6666666666666666,0,0,0.0,0.0,32.23576354980469,643.7413330078125,0.0,0.0,0.0,-12.171426773071289,-12.171426773071289,2.384185791015625e-07,True
201356200,14,True,False,False,False,False,5,5,-3.292117118835449,474,9.48,9,1.0,0,0,0.0,0.0,35.029396057128906,422.6689758300781,0.0,0.0,0.0,-19.796180725097656,-19.796180725097656,2.384185791015625e-07,True
201356200,15,True,False,False,False,False,7,8,1.384756326675415,472,9.44,9,1.0,0,0,0.0,0.0,47.78400421142578,477.1273498535156,0.0,0.0,0.0,-11.880937576293945,-11.880937576293945,1.7881393432617188e-07,True
201356200,16,True,False,False,False,False,6,6,-2.8368067741394043,443,8.86,9,1.0,0,0,0.0,0.0,29.756614685058594,378.78167724609375,0.0,0.0,0.0,-30.647315979003906,-30.647315979003906,2.384185791015625e-07,True
201356200,17,True,False,False,False,False,4,4,1.2603771686553955,362,7.24,9,1.0,0,0,0.0,0.0,32.99223327636719,475.4837341308594,0.0,0.0,0.0,-13.48987102508545,-13.48987102508545,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,5,5,2.2979209423065186,438,8.76,9,1.0,0,0,0.0,0.0,41.57612609863281,562.02734375,0.0,0.0,0.0,-12.082833290100098,-12.082833290100098,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,6,6,1.4721746444702148,430,8.6,9,1.0,0,0,0.0,0.0,47.94702911376953,457.9123229980469,0.0,0.0,0.0,-17.201263427734375,-17.201263427734375,2.384185791015625e-07,True
201356200,20,False,True,False,False,False,9,9,-15.83587646484375,480,9.6,9,1.0,0,0,0.0,0.0,67.11678314208984,530.0217895507812,0.0,0.0,0.0,-12.266966819763184,-12.266966819763184,2.384185791015625e-07,True
201356200,21,False,True,False,False,False,6,6,-9.096993446350098,335,6.7,9,1.0,0,0,0.0,0.0,48.74311828613281,575.4142456054688,0.0,0.0,0.0,-27.617340087890625,-27.617340087890625,2.384185791015625e-07,True
201356200,22,False,True,False,False,False,5,5,-14.157754898071289,324,6.48,2,0.2222222222222222,0,0,0.0,0.0,37.80770492553711,605.0090942382812,0.0,0.0,0.0,-22.68068504333496,-22.68068504333496,2.384185791015625e-07,True
201356200,23,False,True,False,False,False,8,8,-15.689413070678711,461,9.22,9,1.0,0,0,0.0,0.0,49.45506286621094,548.9609375,0.0,0.0,0.0,-16.177579879760742,-16.177579879760742,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,5,5,-3.454489231109619,518,10.36,9,1.0,0,0,0.0,0.0,43.083984375,616.6255493164062,0.0,0.0,0.0,-22.36907958984375,-22.36907958984375,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,5,5,1.6585121154785156,395,7.9,9,1.0,0,0,0.0,0.0,39.53660583496094,418.77679443359375,0.0,0.0,0.0,-10.509119987487793,-10.509119987487793,2.384185791015625e-07,True
201356200,26,True,False,False,False,False,7,8,-0.5565557479858398,407,8.14,9,1.0,0,0,0.0,0.0,70.33935546875,766.3436889648438,0.0,0.0,0.0,-20.609338760375977,-20.609338760375977,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,5,5,1.1369218826293945,411,8.22,9,1.0,0,0,0.0,0.0,39.30265426635742,481.3926696777344,0.0,0.0,0.0,-9.988504409790039,-9.988504409790039,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,4,4,-0.19327974319458008,470,9.4,9,1.0,0,0,0.0,0.0,30.619327545166016,455.30950927734375,0.0,0.0,0.0,-10.975095748901367,-10.975095748901367,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,5,5,-4.359347820281982,570,11.4,9,1.0,0,0,0.0,0.0,37.900596618652344,490.17919921875,0.0,0.0,0.0,-12.055333137512207,-12.055333137512207,2.384185791015625e-07,True
201356200,30,True,False,False,False,False,11,12,-2.140183925628662,510,10.200000000000001,9,1.0,0,0,0.0,0.0,89.53144836425781,763.857666015625,0.0,0.0,0.0,-21.58417510986328,-21.58417510986328,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,6,7,1.2429163455963135,413,8.26,9,1.0,0,0,0.0,0.0,42.141971588134766,508.1567687988281,0.0,0.0,0.0,-17.269271850585938,-17.269271850585938,2.384185791015625e-07,True
201356200,32,True,False,False,False,False,7,7,-0.42128515243530273,465,9.3,9,1.0,0,0,0.0,0.0,70.39414978027344,701.9425659179688,0.0,0.0,0.0,-13.438227653503418,-13.438227653503418,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,7,7,-0.6165299415588379,434,8.68,9,1.0,0,0,0.0,0.0,55.32904815673828,531.5438232421875,0.0,0.0,0.0,-14.191967010498047,-14.191967010498047,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,7,7,1.313368320465088,429,8.58,9,1.0,0,0,0.0,0.0,50.40215301513672,449.33282470703125,0.0,0.0,0.0,-15.131937026977539,-15.131937026977539,2.384185791015625e-07,True
201356200,35,True,False,False,False,False,10,10,-9.505504608154297,561,11.22,9,1.0,0,0,0.0,0.0,61.50720977783203,505.27337646484375,0.0,0.0,0.0,-23.14642906188965,-23.14642906188965,2.384185791015625e-07,True
201356200,36,False,True,False,False,False,8,8,-12.545648574829102,469,9.38,9,1.0,0,0,0.0,0.0,57.36682891845703,505.5455627441406,0.0,0.0,0.0,-20.36994743347168,-20.36994743347168,2.384185791015625e-07,True
201356200,37,True,False,False,False,False,9,9,-4.430710792541504,559,11.18,9,1.0,0,0,0.0,0.0,57.08591079711914,482.123046875,0.0,0.0,0.0,-23.793350219726562,-23.793350219726562,2.384185791015625e-07,True
201356200,38,True,False,False,False,False,8,8,-4.294936656951904,505,10.1,9,1.0,0,0,0.0,0.0,57.11772155761719,481.5537109375,0.0,0.0,0.0,-11.642131805419922,-11.642131805419922,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,7,7,-3.394011974334717,611,12.22,9,1.0,0,0,0.0,0.0,59.93301010131836,600.689208984375,0.0,0.0,0.0,-18.79856300354004,-18.79856300354004,2.384185791015625e-07,True
201356200,40,False,True,False,False,False,10,20,-15.200597763061523,478,9.56,8,0.8888888888888888,0,0,0.0,0.0,81.54795837402344,1234.2652587890625,0.0,0.0,0.0,-18.069486618041992,-18.069486618041992,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,7,7,0.49549102783203125,401,8.02,9,1.0,0,0,0.0,0.0,61.6917724609375,627.2484741210938,0.0,0.0,0.0,-13.154314041137695,-13.154314041137695,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,6,6,-1.8488092422485352,525,10.5,9,1.0,0,0,0.0,0.0,46.66952133178711,502.89208984375,0.0,0.0,0.0,-11.208619117736816,-11.208619117736816,2.384185791015625e-07,True
201356200,43,True,False,False,False,False,11,11,-4.663415908813477,501,10.02,9,1.0,0,0,0.0,0.0,89.80437469482422,603.3936157226562,0.0,0.0,0.0,-21.933347702026367,-21.933347702026367,2.384185791015625e-07,True
201356200,44,True,False,False,False,False,6,6,-9.62077522277832,562,11.24,9,1.0,0,0,0.0,0.0,39.753604888916016,497.54425048828125,0.0,0.0,0.0,-24.1556453704834,-24.1556453704834,2.384185791015625e-07,True
201356200,45,False,True,False,False,False,8,9,-15.446152687072754,412,8.24,9,1.0,0,0,0.0,0.0,70.45748901367188,552.3287353515625,0.0,0.0,0.0,-16.38360023498535,-16.38360023498535,2.384185791015625e-07,True
201356200,46,False,True,False,False,False,3,3,-28.844799041748047,384,7.68,3,0.3333333333333333,0,0,0.0,0.0,18.388952255249023,485.1674499511719,0.0,0.0,0.0,-35.62348175048828,-35.62348175048828,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,5,5,0.9806168079376221,377,7.54,9,1.0,0,0,0.0,0.0,32.35063171386719,400.7716064453125,0.0,0.0,0.0,-9.077937126159668,-9.077937126159668,2.384185791015625e-07,True
201356200,48,True,False,False,False,False,9,9,-1.7220168113708496,482,9.64,9,1.0,0,0,0.0,0.0,61.228084564208984,465.91156005859375,0.0,0.0,0.0,-21.37442970275879,-21.37442970275879,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,7,7,2.2041640281677246,372,7.44,9,1.0,0,0,0.0,0.0,60.15697479248047,514.5764770507812,0.0,0.0,0.0,-8.196619987487793,-8.196619987487793,2.384185791015625e-07,True
201356200,50,False,True,False,False,False,11,27,-12.222881317138672,381,7.62,4,0.4444444444444444,0,0,0.0,0.0,59.71290588378906,729.5413208007812,0.0,0.0,0.0,-17.718429565429688,-17.718429565429688,2.384185791015625e-07,True
201356200,51,True,False,False,False,False,5,5,0.4798097610473633,443,8.86,9,1.0,0,0,0.0,0.0,37.576175689697266,427.35198974609375,0.0,0.0,0.0,-15.318971633911133,-15.318971633911133,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,9,9,1.733144760131836,446,8.92,9,1.0,0,0,0.0,0.0,70.84812927246094,559.0298461914062,0.0,0.0,0.0,-12.034261703491211,-12.034261703491211,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,2,2,0.11369752883911133,490,9.8,9,1.0,0,0,0.0,0.0,16.49098014831543,429.25152587890625,0.0,0.0,0.0,-15.131345748901367,-15.131345748901367,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,4,4,-2.392587184906006,454,9.08,9,1.0,0,0,0.0,0.0,35.05656814575195,536.759765625,0.0,0.0,0.0,-16.803810119628906,-16.803810119628906,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,4,4,0.8853058815002441,400,8.0,9,1.0,0,0,0.0,0.0,34.21591567993164,541.4107666015625,0.0,0.0,0.0,-10.664480209350586,-10.664480209350586,2.384185791015625e-07,True
201356200,56,True,False,False,False,False,15,16,-9.656049728393555,583,11.66,9,1.0,0,0,0.0,0.0,144.95578002929688,2839.32958984375,0.0,0.0,0.0,-14.361534118652344,-14.361534118652344,2.384185791015625e-07,True
201356200,57,False,True,False,False,False,10,11,-18.753612518310547,468,9.36,9,1.0,0,0,0.0,0.0,77.40728759765625,614.7216796875,0.0,0.0,0.0,-15.408909797668457,-15.408909797668457,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,4,4,-0.09764814376831055,423,8.46,9,1.0,0,0,0.0,0.0,25.946870803833008,423.1678466796875,0.0,0.0,0.0,-13.363253593444824,-13.363253593444824,2.384185791015625e-07,True
201356200,59,True,False,False,False,False,7,7,1.2241766452789307,486,9.72,9,1.0,0,0,0.0,0.0,53.25318908691406,455.5107727050781,0.0,0.0,0.0,-15.861730575561523,-15.861730575561523,2.384185791015625e-07,True
201356200,60,True,False,False,False,False,8,9,-1.0559735298156738,465,9.3,9,1.0,0,0,0.0,0.0,74.6182861328125,618.4424438476562,0.0,0.0,0.0,-19.596004486083984,-19.596004486083984,2.384185791015625e-07,True
201356200,61,True,False,False,False,False,5,5,1.548901081085205,377,7.54,9,1.0,0,0,0.0,0.0,45.16009521484375,550.8512573242188,0.0,0.0,0.0,-9.7637939453125,-9.7637939453125,2.384185791015625e-07,True
201356200,62,True,False,False,False,False,10,10,-1.3417038917541504,428,8.56,9,1.0,0,0,0.0,0.0,81.05536651611328,685.9898071289062,0.0,0.0,0.0,-19.03366470336914,-19.03366470336914,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,4,4,1.0249900817871094,420,8.4,9,1.0,0,0,0.0,0.0,30.757553100585938,425.6019592285156,0.0,0.0,0.0,-17.468250274658203,-17.468250274658203,2.384185791015625e-07,True
201356200,64,False,True,False,False,False,9,9,-9.487488746643066,510,10.200000000000001,9,1.0,0,0,0.0,0.0,67.79693603515625,505.0611267089844,0.0,0.0,0.0,-13.962841033935547,-13.962841033935547,2.384185791015625e-07,True
201356200,65,True,False,False,False,False,8,8,-2.646848201751709,476,9.52,9,1.0,0,0,0.0,0.0,58.24714660644531,487.51422119140625,0.0,0.0,0.0,-26.09027099609375,-26.09027099609375,2.384185791015625e-07,True
201356200,66,False,True,False,False,False,1,1,-4.5271100997924805,140,2.8000000000000003,1,0.1111111111111111,0,0,0.0,0.0,1.0547951459884644,52.73976135253906,0.0,0.0,0.0,-16.213987350463867,-16.213987350463867,2.384185791015625e-07,True
201356200,67,True,False,False,False,False,6,6,-0.26748132705688477,382,7.640000000000001,9,1.0,0,0,0.0,0.0,50.90388107299805,559.9445190429688,0.0,0.0,0.0,-11.819677352905273,-11.819677352905273,2.384185791015625e-07,True
201356200,68,False,True,False,False,False,3,3,-11.029435157775879,411,8.22,9,1.0,0,0,0.0,0.0,33.43010711669922,736.8327026367188,0.0,0.0,0.0,-19.608369827270508,-19.608369827270508,2.384185791015625e-07,True
201356200,69,False,True,False,False,False,8,9,-10.203044891357422,350,7.0,8,0.8888888888888888,0,0,0.0,0.0,72.96733093261719,1056.864013671875,0.0,0.0,0.0,-19.93769645690918,-19.93769645690918,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,7,7,0.9604682922363281,480,9.6,9,1.0,0,0,0.0,0.0,57.579254150390625,669.4781494140625,0.0,0.0,0.0,-18.58027458190918,-18.58027458190918,2.384185791015625e-07,True
201356200,71,True,False,False,False,False,4,4,-0.14498281478881836,428,8.56,9,1.0,0,0,0.0,0.0,43.33140182495117,749.1430053710938,0.0,0.0,0.0,-20.333026885986328,-20.333026885986328,2.384185791015625e-07,True
201356200,72,False,True,False,False,False,6,13,-11.145674705505371,337,6.74,5,0.5555555555555556,0,0,0.0,0.0,34.327388763427734,521.5748291015625,0.0,0.0,0.0,-12.905049324035645,-12.905049324035645,1.1920928955078125e-07,True
201356200,73,True,False,False,False,False,4,4,1.2477800846099854,379,7.58,9,1.0,0,0,0.0,0.0,37.614646911621094,595.5504150390625,0.0,0.0,0.0,-10.938024520874023,-10.938024520874023,2.384185791015625e-07,True
201356200,74,False,True,False,False,False,5,5,-11.35731315612793,389,7.78,6,0.6666666666666666,0,0,0.0,0.0,51.45856475830078,839.6123657226562,0.0,0.0,0.0,-19.026851654052734,-19.026851654052734,2.384185791015625e-07,True
201356200,75,True,False,False,False,False,6,6,-1.7710509300231934,403,8.06,9,1.0,0,0,0.0,0.0,45.18028259277344,508.8768005371094,0.0,0.0,0.0,-29.46216583251953,-29.46216583251953,2.384185791015625e-07,True
201356200,76,True,False,False,False,False,6,6,2.1201465129852295,407,8.14,9,1.0,0,0,0.0,0.0,44.08052062988281,432.3071594238281,0.0,0.0,0.0,-16.256160736083984,-16.256160736083984,2.384185791015625e-07,True
201356200,77,False,True,False,False,False,6,24,-10.409366607666016,377,7.54,9,1.0,0,0,0.0,0.0,49.54835510253906,1155.709228515625,0.0,0.0,0.0,-19.42532730102539,-19.42532730102539,2.384185791015625e-07,True
201356200,78,True,False,False,False,False,9,9,0.42328310012817383,467,9.34,9,1.0,0,0,0.0,0.0,70.48595428466797,563.54248046875,0.0,0.0,0.0,-13.520564079284668,-13.520564079284668,2.384185791015625e-07,True
201356200,79,False,True,False,False,False,8,8,-15.899331092834473,323,6.46,2,0.2222222222222222,0,0,0.0,0.0,44.79386901855469,470.7526550292969,0.0,0.0,0.0,-15.75174331665039,-15.75174331665039,2.384185791015625e-07,True
201356200,80,False,True,False,False,False,4,4,-9.641539573669434,333,6.66,8,0.8888888888888888,0,0,0.0,0.0,27.866914749145508,492.1470642089844,0.0,0.0,0.0,-39.16313934326172,-39.16313934326172,2.384185791015625e-07,True
201356200,81,True,False,False,False,False,3,4,-0.4081001281738281,444,8.88,9,1.0,0,0,0.0,0.0,26.160465240478516,510.5882263183594,0.0,0.0,0.0,-10.42977237701416,-10.42977237701416,2.384185791015625e-07,True
201356200,82,True,False,False,False,False,5,5,1.2515249252319336,449,8.98,9,1.0,0,0,0.0,0.0,34.52632141113281,430.8711242675781,0.0,0.0,0.0,-13.588635444641113,-13.588635444641113,2.384185791015625e-07,True
201356200,83,False,True,False,False,False,6,6,-6.2423505783081055,309,6.18,8,0.8888888888888888,0,0,0.0,0.0,48.44337844848633,540.9319458007812,0.0,0.0,0.0,-10.745009422302246,-10.745009422302246,1.7881393432617188e-07,True
201356200,84,True,False,False,False,False,3,3,-4.1409807205200195,609,12.18,9,1.0,0,0,0.0,0.0,26.816940307617188,463.18157958984375,0.0,0.0,0.0,-19.30914306640625,-19.30914306640625,2.384185791015625e-07,True
201356200,85,False,True,False,False,False,3,8,-5.095885276794434,134,2.68,2,0.2222222222222222,0,0,0.0,0.0,14.425461769104004,372.18023681640625,0.0,0.0,0.0,-12.948760032653809,-12.948760032653809,2.384185791015625e-07,True
201356200,86,True,False,False,False,False,6,6,-2.043132781982422,418,8.36,9,1.0,0,0,0.0,0.0,53.5904541015625,828.3533325195312,0.0,0.0,0.0,-20.684017181396484,-20.684017181396484,2.384185791015625e-07,True
201356200,87,True,False,False,False,False,5,5,2.170710563659668,405,8.1,9,1.0,0,0,0.0,0.0,37.0439338684082,554.7203369140625,0.0,0.0,0.0,-8.62528133392334,-8.62528133392334,2.384185791015625e-07,True
201356200,88,True,False,False,False,False,4,4,-2.8980612754821777,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,34.24909210205078,558.7726440429688,0.0,0.0,0.0,-10.977185249328613,-10.977185249328613,2.384185791015625e-07,True
201356200,89,True,False,False,False,False,7,7,0.9827942848205566,414,8.28,9,1.0,0,0,0.0,0.0,62.44011688232422,792.0443725585938,0.0,0.0,0.0,-16.413379669189453,-16.413379669189453,2.384185791015625e-07,True
201356200,90,False,True,False,False,False,4,8,-13.924988746643066,314,6.28,4,0.4444444444444444,0,0,0.0,0.0,14.307044982910156,389.009521484375,0.0,0.0,0.0,-29.432151794433594,-29.432151794433594,1.7881393432617188e-07,True
201356200,91,False,True,False,False,False,2,2,-4.137300968170166,125,2.5,2,0.2222222222222222,0,0,0.0,0.0,14.009422302246094,394.43939208984375,0.0,0.0,0.0,-16.10646629333496,-16.10646629333496,1.1920928955078125e-07,True
201356200,92,True,False,False,False,False,10,11,-0.04916095733642578,456,9.120000000000001,9,1.0,0,0,0.0,0.0,76.2157211303711,486.3576965332031,0.0,0.0,0.0,-16.65998077392578,-16.65998077392578,2.384185791015625e-07,True
201356200,93,True,False,False,False,False,9,9,1.6685588359832764,407,8.14,9,1.0,0,0,0.0,0.0,70.55785369873047,523.3976440429688,0.0,0.0,0.0,-11.91501235961914,-11.91501235961914,2.384185791015625e-07,True
201356200,94,True,False,False,False,False,6,6,1.3306593894958496,404,8.08,9,1.0,0,0,0.0,0.0,49.1795768737793,567.6784057617188,0.0,0.0,0.0,-12.322312355041504,-12.322312355041504,1.1920928955078125e-07,True
201356200,95,True,False,False,False,False,6,6,1.2418642044067383,391,7.82,9,1.0,0,0,0.0,0.0,52.52302932739258,594.2901000976562,0.0,0.0,0.0,-17.02858543395996,-17.02858543395996,2.384185791015625e-07,True
201356200,96,True,False,False,False,False,9,9,1.6539661884307861,494,9.88,9,1.0,0,0,0.0,0.0,64.5342788696289,507.0320129394531,0.0,0.0,0.0,-14.796544075012207,-14.796544075012207,2.384185791015625e-07,True
201356200,97,False,True,False,False,False,5,5,-8.604288101196289,330,6.6000000000000005,9,1.0,0,0,0.0,0.0,37.694915771484375,480.3650207519531,0.0,0.0,0.0,-12.040848731994629,-12.040848731994629,2.384185791015625e-07,True
201356200,98,True,False,False,False,False,4,4,-0.3604297637939453,465,9.3,9,1.0,0,0,0.0,0.0,37.46144485473633,757.666748046875,0.0,0.0,0.0,-16.455698013305664,-16.455698013305664,2.384185791015625e-07,True
201356200,99,True,False,False,False,False,7,7,-3.9892377853393555,496,9.92,9,1.0,0,0,0.0,0.0,71.36729431152344,1199.8316650390625,0.0,0.0,0.0,-14.895864486694336,-14.895864486694336,2.384185791015625e-07,True
201356200,100,True,False,False,False,False,5,5,1.1204912662506104,431,8.620000000000001,9,1.0,0,0,0.0,0.0,38.11231994628906,444.14154052734375,0.0,0.0,0.0,-16.911762237548828,-16.911762237548828,2.384185791015625e-07,True
201356200,101,True,False,False,False,False,8,8,1.5510327816009521,498,9.96,9,1.0,0,0,0.0,0.0,64.79431915283203,583.3550415039062,0.0,0.0,0.0,-10.582966804504395,-10.582966804504395,2.384185791015625e-07,True
201356200,102,True,False,False,False,False,4,4,-0.705718994140625,435,8.700000000000001,9,1.0,0,0,0.0,0.0,36.70387268066406,484.91845703125,0.0,0.0,0.0,-15.347049713134766,-15.347049713134766,2.384185791015625e-07,True
201356200,103,True,False,False,False,False,8,8,1.1813008785247803,410,8.2,9,1.0,0,0,0.0,0.0,64.98004150390625,563.3914184570312,0.0,0.0,0.0,-13.823158264160156,-13.823158264160156,2.384185791015625e-07,True
201356200,104,True,False,False,False,False,6,6,-0.44368886947631836,471,9.42,9,1.0,0,0,0.0,0.0,52.498863220214844,581.05615234375,0.0,0.0,0.0,-10.167360305786133,-10.167360305786133,2.384185791015625e-07,True
201356200,105,False,True,False,False,False,6,10,-8.613985061645508,411,8.22,8,0.8888888888888888,0,0,0.0,0.0,33.54507827758789,500.6636962890625,0.0,0.0,0.0,-19.89004135131836,-19.89004135131836,2.384185791015625e-07,True
201356200,106,True,False,False,False,False,5,5,1.2300639152526855,444,8.88,9,1.0,0,0,0.0,0.0,40.898170471191406,492.8175048828125,0.0,0.0,0.0,-14.052153587341309,-14.052153587341309,2.384185791015625e-07,True
201356200,107,True,False,False,False,False,4,4,-3.2540078163146973,502,10.040000000000001,9,1.0,0,0,0.0,0.0,24.88609504699707,399.7763977050781,0.0,0.0,0.0,-23.52509117126465,-23.52509117126465,2.384185791015625e-07,True
201356200,108,True,False,False,False,False,8,8,0.4663395881652832,435,8.700000000000001,9,1.0,0,0,0.0,0.0,69.24347686767578,569.6871337890625,0.0,0.0,0.0,-11.093104362487793,-11.093104362487793,2.384185791015625e-07,True
201356200,109,False,True,False,False,False,8,17,-12.221856117248535,387,7.74,7,0.7777777777777778,0,0,0.0,0.0,37.90707778930664,536.0740966796875,0.0,0.0,0.0,-16.518348693847656,-16.518348693847656,2.384185791015625e-07,True
201356200,110,True,False,False,False,False,5,5,2.09053373336792,422,8.44,9,1.0,0,0,0.0,0.0,35.994285583496094,556.213134765625,0.0,0.0,0.0,-10.01435375213623,-10.01435375213623,2.384185791015625e-07,True
201356200,111,True,False,False,False,False,3,3,1.2012500762939453,422,8.44,9,1.0,0,0,0.0,0.0,20.897785186767578,464.3840637207031,0.0,0.0,0.0,-14.309170722961426,-14.309170722961426,2.384185791015625e-07,True
201356200,112,False,True,False,False,False,10,10,-9.69809341430664,382,7.640000000000001,8,0.8888888888888888,0,0,0.0,0.0,68.72018432617188,626.52685546875,0.0,0.0,0.0,-20.011184692382812,-20.011184692382812,2.384185791015625e-07,True
201356200,113,True,False,False,False,False,9,9,1.1019649505615234,424,8.48,9,1.0,0,0,0.0,0.0,70.97351837158203,576.8077392578125,0.0,0.0,0.0,-16.664472579956055,-16.664472579956055,2.384185791015625e-07,True
201356200,114,True,False,False,False,False,6,6,0.05948162078857422,487,9.74,9,1.0,0,0,0.0,0.0,57.98078918457031,856.4049682617188,0.0,0.0,0.0,-11.161943435668945,-11.161943435668945,2.384185791015625e-07,True
201356200,115,True,False,False,False,False,6,6,-0.3543434143066406,490,9.8,9,1.0,0,0,0.0,0.0,51.486907958984375,553.0986938476562,0.0,0.0,0.0,-12.304112434387207,-12.304112434387207,2.384185791015625e-07,True
201356200,116,False,True,False,False,False,8,23,-9.708537101745605,383,7.66,8,0.8888888888888888,0,0,0.0,0.0,59.92552947998047,564.3792724609375,0.0,0.0,0.0,-19.753149032592773,-19.753149032592773,2.384185791015625e-07,True
201356200,117,False,True,False,False,False,6,7,-11.838862419128418,286,5.72,4,0.4444444444444444,0,0,0.0,0.0,41.8619384765625,483.1049499511719,0.0,0.0,0.0,-13.05341625213623,-13.05341625213623,2.384185791015625e-07,True
201356200,118,True,False,False,False,False,4,4,-0.3910388946533203,447,8.94,9,1.0,0,0,0.0,0.0,31.99425506591797,561.8869018554688,0.0,0.0,0.0,-25.32834815979004,-25.32834815979004,2.384185791015625e-07,True
